Resource,Zone,StartCap,RetCap,NewCap,EndCap,CapacityConstraintDual,StartEnergyCap,RetEnergyCap,NewEnergyCap,EndEnergyCap,StartChargeCap,RetChargeCap,NewChargeCap,EndChargeCap
WECC_offshorewind_class12_moderate_floating_0_139,3,0.0,-0.0,0.0,0.0,-0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
EIC_batteries_1,1,712.2,0.0,0.0,712.2,0.0,1424.4,0.0,0.0,1424.4,0.0,0.0,0.0,0.0
EIC_hydroelectric_pumped_storage_1,1,17783.1,0.0,0.0,17783.1,0.0,275638.0,0.0,0.0,275638.0,0.0,0.0,0.0,0.0
TRE_batteries_1,2,360.7,0.0,0.0,360.7,0.0,721.4,0.0,0.0,721.4,0.0,0.0,0.0,0.0
WECC_batteries_1,3,1357.5,0.0,0.0,1357.5,0.0,3611.0,0.0,0.0,3611.0,0.0,0.0,0.0,0.0
WECC_hydroelectric_pumped_storage_1,3,4567.1,0.0,0.0,4567.1,0.0,70790.0,0.0,0.0,70790.0,0.0,0.0,0.0,0.0
EIC_battery_moderate_0,1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.0,0.0,0.0,0.0,0.0,0.0
TRE_battery_moderate_0,2,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.0,0.0,0.0,0.0,0.0,0.0
WECC_battery_moderate_0,3,0.0,-0.0,0.0,0.0,0.0,0.0,0.0,-0.0,0.0,0.0,0.0,0.0,0.0
WECC_trans_light_duty_1,3,88930.5,0.0,0.0,88930.5,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
EIC_trans_light_duty_1,1,227552.1,0.0,0.0,227552.1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
TRE_trans_light_duty_1,2,34387.8,0.0,0.0,34387.8,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
WECC_comm_water_heat_1,3,1130.3,0.0,0.0,1130.3,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
EIC_comm_water_heat_1,1,2922.1,0.0,0.0,2922.1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
TRE_comm_water_heat_1,2,368.7,0.0,0.0,368.7,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
WECC_res_water_heat_1,3,2578.7,0.0,0.0,2578.7,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
EIC_res_water_heat_1,1,8238.2,0.0,0.0,8238.2,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
TRE_res_water_heat_1,2,1049.5,0.0,0.0,1049.5,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
WECC_comm_space_heat_cool_1,3,7483.3,0.0,0.0,7483.3,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
EIC_comm_space_heat_cool_1,1,41624.8,0.0,0.0,41624.8,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
TRE_comm_space_heat_cool_1,2,6978.6,0.0,0.0,6978.6,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
WECC_res_space_heat_cool_1,3,12467.5,0.0,0.0,12467.5,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
EIC_res_space_heat_cool_1,1,47457.0,0.0,0.0,47457.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
TRE_res_space_heat_cool_1,2,7585.9,0.0,0.0,7585.9,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
EIC_biomass_1,1,1722.5,0.0,0.0,1722.5,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
EIC_small_hydroelectric_1,1,1672.2,0.0,0.0,1672.2,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
TRE_biomass_1,2,44.5,0.0,0.0,44.5,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
TRE_small_hydroelectric_1,2,11.2,0.0,0.0,11.2,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
WECC_biomass_1,3,551.0,0.0,0.0,551.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
WECC_small_hydroelectric_1,3,1064.3,0.0,0.0,1064.3,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
WECC_distributed_generation_1,3,250535.0,0.0,0.0,250535.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
EIC_distributed_generation_1,1,1.77e6,0.0,0.0,1.77e6,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
TRE_distributed_generation_1,2,17006.0,0.0,0.0,17006.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
EIC_landbasedwind_class1_moderate_0,1,0.0,0.0,-0.0,0.0,0.0,0.0,0.0,-0.0,0.0,0.0,0.0,0.0,0.0
EIC_landbasedwind_class1_moderate_1,1,0.0,0.0,-0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
EIC_landbasedwind_class1_moderate_2,1,0.0,0.0,56293.59811240641,56293.59811240641,0.0,0.0,0.0,3.1059246011959994e6,3.1059246011959994e6,0.0,0.0,0.0,0.0
EIC_landbasedwind_class1_moderate_3,1,0.0,0.0,-0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
EIC_landbasedwind_class1_moderate_4,1,0.0,0.0,75415.746,75415.746,0.0,0.0,0.0,1.693452962585165e6,1.693452962585165e6,0.0,0.0,0.0,0.0
EIC_landbasedwind_class1_moderate_5,1,0.0,0.0,-0.0,0.0,0.0,0.0,0.0,-0.0,0.0,0.0,0.0,0.0,0.0
EIC_landbasedwind_class1_moderate_6,1,0.0,0.0,-0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
EIC_landbasedwind_class1_moderate_7,1,0.0,0.0,-0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
EIC_landbasedwind_class1_moderate_8,1,0.0,0.0,-0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
EIC_landbasedwind_class1_moderate_9,1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
EIC_storage_metalair_advanced_0,1,0.0,0.0,870656.16807578,870656.16807578,0.0,0.0,0.0,1.695424223208354e8,1.695424223208354e8,0.0,0.0,0.0,0.0
EIC_utilitypv_class1_moderate_0,1,0.0,0.0,-0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
EIC_utilitypv_class1_moderate_1,1,0.0,0.0,-0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
EIC_utilitypv_class1_moderate_2,1,0.0,0.0,-0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
EIC_utilitypv_class1_moderate_3,1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
EIC_utilitypv_class1_moderate_4,1,0.0,0.0,-0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
EIC_utilitypv_class1_moderate_5,1,0.0,0.0,-0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
EIC_utilitypv_class1_moderate_6,1,0.0,0.0,-0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
EIC_utilitypv_class1_moderate_7,1,0.0,0.0,-0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
EIC_utilitypv_class1_moderate_8,1,0.0,0.0,-0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
EIC_utilitypv_class1_moderate_9,1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
TRE_landbasedwind_class1_moderate_0,2,0.0,0.0,17469.143999999997,17469.143999999997,0.0,0.0,0.0,673263.2658889916,673263.2658889916,0.0,0.0,0.0,0.0
TRE_landbasedwind_class1_moderate_1,2,0.0,0.0,2665.9741766422853,2665.9741766422853,0.0,0.0,0.0,173181.70712303196,173181.70712303196,0.0,0.0,0.0,0.0
TRE_landbasedwind_class1_moderate_2,2,0.0,0.0,18884.4235,18884.4235,0.0,0.0,0.0,473979.73112719774,473979.73112719774,0.0,0.0,0.0,0.0
TRE_landbasedwind_class1_moderate_3,2,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
TRE_landbasedwind_class1_moderate_4,2,0.0,0.0,18688.2913,18688.2913,0.0,0.0,0.0,421738.3453981382,421738.3453981382,0.0,0.0,0.0,0.0
TRE_landbasedwind_class1_moderate_5,2,0.0,0.0,-0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
TRE_landbasedwind_class1_moderate_6,2,0.0,0.0,-0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
TRE_landbasedwind_class1_moderate_7,2,0.0,0.0,-0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
TRE_landbasedwind_class1_moderate_8,2,0.0,0.0,-0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
TRE_landbasedwind_class1_moderate_9,2,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
TRE_storage_metalair_advanced_0,2,0.0,0.0,910.8720891745039,910.8720891745039,0.0,0.0,0.0,188391.331783765,188391.331783765,0.0,0.0,0.0,0.0
TRE_utilitypv_class1_moderate_0,2,0.0,0.0,-0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
TRE_utilitypv_class1_moderate_1,2,0.0,0.0,-0.0,0.0,0.0,0.0,0.0,-0.0,0.0,0.0,0.0,0.0,0.0
TRE_utilitypv_class1_moderate_2,2,0.0,0.0,-0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
TRE_utilitypv_class1_moderate_3,2,0.0,0.0,-0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
TRE_utilitypv_class1_moderate_4,2,0.0,0.0,-0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
TRE_utilitypv_class1_moderate_5,2,0.0,0.0,-0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
TRE_utilitypv_class1_moderate_6,2,0.0,0.0,-0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
TRE_utilitypv_class1_moderate_7,2,0.0,0.0,-0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
TRE_utilitypv_class1_moderate_8,2,0.0,0.0,-0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
TRE_utilitypv_class1_moderate_9,2,0.0,0.0,-0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
WECC_landbasedwind_class1_moderate_0,3,0.0,0.0,13319.598733262123,13319.598733262123,0.0,0.0,0.0,1.1144368751381498e6,1.1144368751381498e6,0.0,0.0,0.0,0.0
WECC_landbasedwind_class1_moderate_1,3,0.0,0.0,34923.21860000001,34923.21860000001,0.0,0.0,0.0,4.074102349050525e6,4.074102349050525e6,0.0,0.0,0.0,0.0
WECC_landbasedwind_class1_moderate_2,3,0.0,0.0,41050.783800000005,41050.783800000005,0.0,0.0,0.0,4.0662203661697996e6,4.0662203661697996e6,0.0,0.0,0.0,0.0
WECC_landbasedwind_class1_moderate_3,3,0.0,0.0,-0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
WECC_landbasedwind_class1_moderate_4,3,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
WECC_landbasedwind_class1_moderate_5,3,0.0,0.0,-0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
WECC_landbasedwind_class1_moderate_6,3,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
WECC_landbasedwind_class1_moderate_7,3,0.0,0.0,-0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
WECC_landbasedwind_class1_moderate_8,3,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
WECC_landbasedwind_class1_moderate_9,3,0.0,0.0,-0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
WECC_storage_metalair_advanced_0,3,0.0,0.0,75322.32659459727,75322.32659459727,0.0,0.0,0.0,1.4723881888987241e7,1.4723881888987241e7,0.0,0.0,0.0,0.0
WECC_utilitypv_class1_moderate_0,3,0.0,0.0,-0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
WECC_utilitypv_class1_moderate_1,3,0.0,0.0,-0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
WECC_utilitypv_class1_moderate_2,3,0.0,0.0,-0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
WECC_utilitypv_class1_moderate_3,3,0.0,0.0,-0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
WECC_utilitypv_class1_moderate_4,3,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.0,0.0,0.0,0.0,0.0,0.0
WECC_utilitypv_class1_moderate_5,3,0.0,0.0,-0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
WECC_utilitypv_class1_moderate_6,3,0.0,0.0,-0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
WECC_utilitypv_class1_moderate_7,3,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
WECC_utilitypv_class1_moderate_8,3,0.0,0.0,-0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
WECC_utilitypv_class1_moderate_9,3,0.0,0.0,-0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
Total,n/a,3.4819938000000003e6,518549.27870529925,1.399503756826152e6,4.362948278120853e6,n/a,352184.8,0.0,2.0025099574528342e8,2.0060318054528344e8,0.0,0.0,0.0,0.0
