region,Resource,zone,Cluster,R_ID,Inv_cost_MW,Inv_cost_MWh,Inv_cost_charge_MW,Fixed_OM_cost_MW,Fixed_OM_cost_MWh,Fixed_OM_cost_charge_MW,Var_OM_cost_out,Fuel_cost,Var_OM_cost_in,StartCost,Charge_cost,EnergyRevenue,SubsidyRevenue,ReserveMarginRevenue,ESRRevenue,EmissionsCost,RegSubsidyRevenue,Revenue,Cost,Profit
TRE,TRE_offshorewind_class3_moderate_fixed_0_19,2,19,114,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
TRE,TRE_offshorewind_class3_moderate_fixed_0_28,2,28,115,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
TRE,TRE_offshorewind_class3_moderate_fixed_0_29,2,29,116,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
TRE,TRE_offshorewind_class12_moderate_floating_1_0,2,0,117,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
TRE,TRE_offshorewind_class12_moderate_floating_1_1,2,1,118,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
TRE,TRE_offshorewind_class12_moderate_floating_1_6,2,6,119,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
TRE,TRE_offshorewind_class12_moderate_floating_1_7,2,7,120,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
TRE,TRE_offshorewind_class12_moderate_floating_1_18,2,18,121,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
TRE,TRE_offshorewind_class12_moderate_floating_1_19,2,19,122,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
TRE,TRE_offshorewind_class12_moderate_floating_1_38,2,38,123,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
TRE,TRE_offshorewind_class12_moderate_floating_1_39,2,39,124,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
TRE,TRE_offshorewind_class12_moderate_floating_1_68,2,68,125,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
TRE,TRE_offshorewind_class12_moderate_floating_1_69,2,69,126,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
TRE,TRE_offshorewind_class12_moderate_floating_0_0,2,0,127,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
TRE,TRE_offshorewind_class12_moderate_floating_0_1,2,1,128,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
TRE,TRE_offshorewind_class12_moderate_floating_0_8,2,8,129,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
TRE,TRE_offshorewind_class12_moderate_floating_0_9,2,9,130,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
TRE,TRE_offshorewind_class12_moderate_floating_0_28,2,28,131,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
TRE,TRE_offshorewind_class12_moderate_floating_0_29,2,29,132,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
TRE,TRE_offshorewind_class12_moderate_floating_0_68,2,68,133,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
TRE,TRE_offshorewind_class12_moderate_floating_0_69,2,69,134,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
TRE,TRE_offshorewind_class12_moderate_floating_0_138,2,138,135,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
TRE,TRE_offshorewind_class12_moderate_floating_0_139,2,139,136,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
WECC,WECC_offshorewind_class3_moderate_fixed_1_0,3,0,137,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
WECC,WECC_offshorewind_class3_moderate_fixed_1_1,3,1,138,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
WECC,WECC_offshorewind_class3_moderate_fixed_1_2,3,2,139,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
WECC,WECC_offshorewind_class3_moderate_fixed_1_3,3,3,140,3.05620086e9,0.0,0.0,1.47327222e9,0.0,0.0,0.0,0.0,0.0,0.0,0.0,4.953790011507302e9,0.0,2.258862767022275e8,0.0,0.0,0.0,5.17967628820953e9,4.52947308e9,6.502032082095299e8
WECC,WECC_offshorewind_class3_moderate_fixed_1_4,3,4,141,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
WECC,WECC_offshorewind_class3_moderate_fixed_1_5,3,5,142,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
WECC,WECC_offshorewind_class3_moderate_fixed_1_6,3,6,143,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
WECC,WECC_offshorewind_class3_moderate_fixed_1_7,3,7,144,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
WECC,WECC_offshorewind_class3_moderate_fixed_1_8,3,8,145,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
WECC,WECC_offshorewind_class3_moderate_fixed_1_9,3,9,146,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
WECC,WECC_offshorewind_class3_moderate_fixed_0_0,3,0,147,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
WECC,WECC_offshorewind_class3_moderate_fixed_0_1,3,1,148,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
WECC,WECC_offshorewind_class3_moderate_fixed_0_4,3,4,149,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
WECC,WECC_offshorewind_class3_moderate_fixed_0_5,3,5,150,3.05620086e9,0.0,0.0,1.47327222e9,0.0,0.0,0.0,0.0,0.0,0.0,0.0,4.953790011507302e9,0.0,2.258862767022275e8,0.0,0.0,0.0,5.17967628820953e9,4.52947308e9,6.502032082095299e8
WECC,WECC_offshorewind_class3_moderate_fixed_0_10,3,10,151,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
WECC,WECC_offshorewind_class3_moderate_fixed_0_11,3,11,152,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
WECC,WECC_offshorewind_class3_moderate_fixed_0_18,3,18,153,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
WECC,WECC_offshorewind_class3_moderate_fixed_0_19,3,19,154,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
WECC,WECC_offshorewind_class3_moderate_fixed_0_28,3,28,155,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
WECC,WECC_offshorewind_class3_moderate_fixed_0_29,3,29,156,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
WECC,WECC_offshorewind_class12_moderate_floating_1_0,3,0,157,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
WECC,WECC_offshorewind_class12_moderate_floating_1_1,3,1,158,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
WECC,WECC_offshorewind_class12_moderate_floating_1_6,3,6,159,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
WECC,WECC_offshorewind_class12_moderate_floating_1_7,3,7,160,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
WECC,WECC_offshorewind_class12_moderate_floating_1_18,3,18,161,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
WECC,WECC_offshorewind_class12_moderate_floating_1_19,3,19,162,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
WECC,WECC_offshorewind_class12_moderate_floating_1_38,3,38,163,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
WECC,WECC_offshorewind_class12_moderate_floating_1_39,3,39,164,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
WECC,WECC_offshorewind_class12_moderate_floating_1_68,3,68,165,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
WECC,WECC_offshorewind_class12_moderate_floating_1_69,3,69,166,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
WECC,WECC_offshorewind_class12_moderate_floating_0_0,3,0,167,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
WECC,WECC_offshorewind_class12_moderate_floating_0_1,3,1,168,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
WECC,WECC_offshorewind_class12_moderate_floating_0_8,3,8,169,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
WECC,WECC_offshorewind_class12_moderate_floating_0_9,3,9,170,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
WECC,WECC_offshorewind_class12_moderate_floating_0_28,3,28,171,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
WECC,WECC_offshorewind_class12_moderate_floating_0_29,3,29,172,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
WECC,WECC_offshorewind_class12_moderate_floating_0_68,3,68,173,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
WECC,WECC_offshorewind_class12_moderate_floating_0_69,3,69,174,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
WECC,WECC_offshorewind_class12_moderate_floating_0_138,3,138,175,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
WECC,WECC_offshorewind_class12_moderate_floating_0_139,3,139,176,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
EIC,EIC_batteries_1,1,1,177,0.0,0.0,0.0,4.440567000000001e6,0.0,0.0,71747.02800000002,0.0,84767.28260869566,0.0,-302384.7831377431,9.21195592981237e6,0.0,1.7218719477821137e6,0.0,0.0,0.0,1.0933827877594484e7,4.294696527470953e6,6.639131350123531e6
EIC,EIC_hydroelectric_pumped_storage_1,1,1,178,0.0,0.0,0.0,8.366592888e8,0.0,0.0,6.571581338358899e6,0.0,8.762622524999999e6,0.0,1.4051471521670163e8,8.419533475874858e8,0.0,-1.0519075569123614e8,0.0,0.0,0.0,7.367625918962497e8,9.925082078800604e8,-2.5574561598381078e8
TRE,TRE_batteries_1,2,1,179,0.0,0.0,0.0,2.2489645e6,0.0,0.0,56085.24299999999,0.0,66263.28331758032,0.0,2.424974722553359e6,8.71154431022885e6,0.0,1.2188938150975646e6,0.0,0.0,0.0,9.930438125326416e6,4.796287748870939e6,5.1341503764554765e6
WECC,WECC_batteries_1,3,1,180,0.0,0.0,0.0,8.4640125e6,0.0,0.0,181886.07,0.0,214893.75,0.0,1.354849972089237e7,6.2226014249218225e7,0.0,-545691.0388497235,0.0,0.0,0.0,6.16803232103685e7,2.240929204089237e7,3.927103116947613e7
WECC,WECC_hydroelectric_pumped_storage_1,3,1,181,0.0,0.0,0.0,2.148729208e8,0.0,0.0,1.6018281455624532e6,0.0,2.135896166658382e6,0.0,1.9628362317785653e8,5.480099768529168e8,0.0,-5.954807115032444e7,0.0,0.0,0.0,4.884619057025924e8,4.148942682900773e8,7.356763741251504e7
EIC,EIC_battery_moderate_0,1,0,182,0.0,-0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
TRE,TRE_battery_moderate_0,2,0,183,0.0,-0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
WECC,WECC_battery_moderate_0,3,0,184,0.0,-0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
WECC,WECC_trans_light_duty_1,3,1,185,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.532291508598531e8,5.2164365180356956e8,0.0,-6.942014091087466e7,0.0,0.0,0.0,4.522235108926949e8,2.532291508598531e8,1.989943600328418e8
EIC,EIC_trans_light_duty_1,1,1,186,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-2.532748109663518e8,3.469103187661816e8,0.0,-1.5834509789056846e8,0.0,0.0,0.0,1.8856522087561312e8,-2.532748109663518e8,4.4184003184196496e8
TRE,TRE_trans_light_duty_1,2,1,187,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,5.921183708913836e8,7.682268310714244e8,0.0,2.378899983833281e7,0.0,0.0,0.0,7.920158309097571e8,5.921183708913836e8,1.998974600183735e8
WECC,WECC_comm_water_heat_1,3,1,188,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,5.938336242859136e7,1.0594862866174e8,0.0,-8.604099883732544e6,0.0,0.0,0.0,9.734452877800746e7,5.938336242859136e7,3.79611663494161e7
EIC,EIC_comm_water_heat_1,1,1,189,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.7637032092928354e7,6.6780258736505546e7,0.0,2.710045404465929e6,0.0,0.0,0.0,6.949030414097148e7,1.7637032092928354e7,5.185327204804313e7
TRE,TRE_comm_water_heat_1,2,1,190,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.031834908348641e7,1.7240902642894566e7,0.0,-1.0850843805997074e6,0.0,0.0,0.0,1.6155818262294859e7,1.031834908348641e7,5.837469178808449e6
WECC,WECC_res_water_heat_1,3,1,191,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.276171063675467e8,2.0684688576461366e8,0.0,-1.8321289225370396e7,0.0,0.0,0.0,1.8852559653924325e8,1.276171063675467e8,6.090849017169654e7
EIC,EIC_res_water_heat_1,1,1,192,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,4.017902494757401e7,1.6620131518283573e8,0.0,6.928766768924715e6,0.0,0.0,0.0,1.7313008195176044e8,4.017902494757401e7,1.3295105700418642e8
TRE,TRE_res_water_heat_1,2,1,193,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,3.040123411311334e7,5.085120149110599e7,0.0,-4.063486868038432e6,0.0,0.0,0.0,4.678771462306756e7,3.040123411311334e7,1.6386480509954218e7
WECC,WECC_comm_space_heat_cool_1,3,1,194,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,7.735132542217219e7,1.2997728546319297e8,0.0,-8.823888955116613e6,0.0,0.0,0.0,1.2115339650807635e8,7.735132542217219e7,4.3802071085904166e7
EIC,EIC_comm_space_heat_cool_1,1,1,195,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,3.0212570357804548e7,9.500422269486363e7,0.0,3.407967684801532e6,0.0,0.0,0.0,9.841219037966517e7,3.0212570357804548e7,6.819962002186061e7
TRE,TRE_comm_space_heat_cool_1,2,1,196,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.2054598754994247e7,1.9424796314411115e7,0.0,-714800.6178274793,0.0,0.0,0.0,1.8709995696583636e7,1.2054598754994247e7,6.655396941589389e6
WECC,WECC_res_space_heat_cool_1,3,1,197,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.09609857967253e8,3.676545634605854e8,0.0,-2.0473641762563203e7,0.0,0.0,0.0,3.471809216980222e8,2.09609857967253e8,1.375710637307692e8
EIC,EIC_res_space_heat_cool_1,1,1,198,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,7.670870017206971e7,2.3776430748638448e8,0.0,1.3810046087195694e7,0.0,0.0,0.0,2.5157435357358018e8,7.670870017206971e7,1.7486565340151048e8
TRE,TRE_res_space_heat_cool_1,2,1,199,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,7.570604817073478e7,1.1299230641588764e8,0.0,-3.5061263363674628e6,0.0,0.0,0.0,1.0948618007952018e8,7.570604817073478e7,3.37801319087854e7
EIC,EIC_biomass_1,1,1,200,0.0,0.0,0.0,2.59839125e8,0.0,0.0,1.10452212e8,1.2848368649999995e9,0.0,0.0,0.0,1.9488645027252778e8,0.0,1.901984500000029e7,0.0,0.0,0.0,2.1390629527252808e8,1.6551282019999995e9,-1.4412219067274714e9
EIC,EIC_small_hydroelectric_1,1,1,201,0.0,0.0,0.0,7.867366560000001e7,0.0,0.0,0.0,0.0,0.0,0.0,0.0,7.579718497320113e7,0.0,6.368204676890798e6,0.0,0.0,0.0,8.216538965009192e7,7.867366560000001e7,3.4917240500919074e6
TRE,TRE_biomass_1,2,1,202,0.0,0.0,0.0,6.712825e6,0.0,0.0,2.5377282e6,2.952886499999999e7,0.0,0.0,0.0,5.709541685764863e6,0.0,485583.9999999996,0.0,0.0,0.0,6.195125685764863e6,3.877941819999999e7,-3.2584292514235124e7
TRE,TRE_small_hydroelectric_1,2,1,203,0.0,0.0,0.0,526937.6,0.0,0.0,0.0,0.0,0.0,0.0,0.0,38488.101929061,0.0,2804.2592027369747,0.0,0.0,0.0,41292.361131797974,526937.6,-485645.238868202
WECC,WECC_biomass_1,3,1,204,0.0,0.0,0.0,8.311834999999999e7,0.0,0.0,3.44630664e7,4.0134509399999976e8,0.0,0.0,0.0,1.8195534353042203e8,0.0,9.08709200000001e6,0.0,0.0,0.0,1.9104243553042203e8,5.1892651039999974e8,-3.278840748695777e8
WECC,WECC_small_hydroelectric_1,3,1,205,0.0,0.0,0.0,5.00731864e7,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.4102759156932783e8,0.0,6.0486034989254745e6,0.0,0.0,0.0,1.470761950682533e8,5.00731864e7,9.70030086682533e7
WECC,WECC_distributed_generation_1,3,1,206,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,5.9659615128602295e9,0.0,2.142380108593161e9,0.0,0.0,0.0,8.10834162145339e9,0.0,8.10834162145339e9
EIC,EIC_distributed_generation_1,1,1,207,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,3.9337295491445346e9,0.0,6.815269525531585e9,0.0,0.0,0.0,1.0748999074676119e10,0.0,1.0748999074676119e10
TRE,TRE_distributed_generation_1,2,1,208,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,3.620443574480561e8,0.0,7.942649944271731e7,0.0,0.0,0.0,4.414708568907734e8,0.0,4.414708568907734e8
EIC,EIC_landbasedwind_class1_moderate_0,1,0,209,0.0,-0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
EIC,EIC_landbasedwind_class1_moderate_1,1,1,210,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
EIC,EIC_landbasedwind_class1_moderate_2,1,2,211,4.459534496147026e9,0.0,0.0,2.1996670014860754e9,0.0,0.0,5.4779413904361315e7,0.0,7.949049883859711e6,0.0,-3.920669613102425e7,6.250062662114737e9,0.0,2.693231403628922e8,0.0,0.0,0.0,6.519385802477629e9,6.682723265290298e9,-1.6333746281266975e8
EIC,EIC_landbasedwind_class1_moderate_3,1,3,212,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
EIC,EIC_landbasedwind_class1_moderate_4,1,4,213,5.916653542655268e9,0.0,0.0,2.985446631241402e9,0.0,0.0,7.84096171008659e7,0.0,4.798565418710494e6,0.0,-2.1376789279009767e7,8.476537694306875e9,0.0,4.984582954223073e8,0.0,0.0,0.0,8.974995989729183e9,8.963931567137238e9,1.1064422591945648e7
EIC,EIC_landbasedwind_class1_moderate_5,1,5,214,0.0,-0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
EIC,EIC_landbasedwind_class1_moderate_6,1,6,215,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
EIC,EIC_landbasedwind_class1_moderate_7,1,7,216,0.0,0.0,0.0,0.0,0.0,0.0,1.6467030144795557e-9,0.0,0.0,0.0,0.0,2.1121713079846829e-7,0.0,-9.041768591128698e-9,0.0,0.0,0.0,2.021753622073396e-7,1.6467030144795557e-9,2.0052865919286005e-7
EIC,EIC_landbasedwind_class1_moderate_8,1,8,217,0.0,0.0,0.0,0.0,0.0,0.0,4.094969977143735e-13,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,4.094969977143735e-13,-4.094969977143735e-13
EIC,EIC_landbasedwind_class1_moderate_9,1,9,218,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
EIC,EIC_storage_metalair_advanced_0,1,0,219,6.549075696266018e9,0.0,0.0,1.6324803151420877e9,0.0,0.0,1.1326708983178289e8,0.0,2.864112042997874e8,0.0,1.3471067866766324e9,1.4504347557496294e10,0.0,-4.4283281271773815e9,0.0,0.0,0.0,1.0076019430318913e10,9.928341092216309e9,1.476783381026039e8
EIC,EIC_utilitypv_class1_moderate_0,1,0,220,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
EIC,EIC_utilitypv_class1_moderate_1,1,1,221,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
EIC,EIC_utilitypv_class1_moderate_2,1,2,222,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
EIC,EIC_utilitypv_class1_moderate_3,1,3,223,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
EIC,EIC_utilitypv_class1_moderate_4,1,4,224,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
