Time_Index,natural_gas_combined_cycle,solar_pv,onshore_wind,battery
683,1.0,0.569,0.023408314,1.0
684,1.0,0.6004,0.032444067,1.0
685,1.0,0.6034,0.009037077,1.0
686,1.0,0.6211,0.042149279,1.0
687,1.0,0.5338,0.026881762,1.0
688,1.0,0.4669,0.0833055,1.0
689,1.0,0.334,0.07258568,1.0
690,1.0,0.1671,0.091948032,1.0
691,1.0,0.086,0.252513438,1.0
692,1.0,0.1706,0.457043797,1.0
693,1.0,0.0,0.440359771,1.0
694,1.0,0.0,0.505049467,1.0
695,1.0,0.0,0.033763003,1.0
696,1.0,0.0,0.538475394,1.0
697,1.0,0.0,0.500380576,1.0
698,1.0,0.0,0.512022793,1.0
699,1.0,0.0,0.404206336,1.0
700,1.0,0.0,0.142279267,1.0
701,1.0,0.0,0.133046106,1.0
702,1.0,0.1356,0.133957967,1.0
703,1.0,0.1041,0.041104347,1.0
704,1.0,0.2399,0.029715812,1.0
705,1.0,0.3785,0.064291924,1.0
706,1.0,0.4837,0.043738909,1.0
707,1.0,0.5323,0.056054953,1.0
708,1.0,0.5114,0.101633437,1.0
709,1.0,0.5175,0.238559932,1.0
710,1.0,0.5099,0.194997847,1.0
711,1.0,0.502,0.190832943,1.0
712,1.0,0.4113,0.26438266,1.0
713,1.0,0.3017,0.273810387,1.0
714,1.0,0.1773,0.195969075,1.0
715,1.0,0.0811,0.235671312,1.0
716,1.0,0.0006,0.188544422,1.0
717,1.0,0.0,0.179863051,1.0
718,1.0,0.0,0.223087296,1.0
719,1.0,0.0,0.457369655,1.0
720,1.0,0.0,0.715852976,1.0
721,1.0,0.0,0.713596582,1.0
722,1.0,0.0,0.76570642,1.0
723,1.0,0.0,0.665162086,1.0
724,1.0,0.0,0.588806808,1.0
725,1.0,0.0,0.546291649,1.0
726,1.0,0.0521,0.55796808,1.0
727,1.0,0.0985,0.266469836,1.0
728,1.0,0.2328,0.225079224,1.0
729,1.0,0.3833,0.245904773,1.0
730,1.0,0.4987,0.211357638,1.0
731,1.0,0.5835,0.306866944,1.0
732,1.0,0.6064,0.292910546,1.0
733,1.0,0.6063,0.578352213,1.0
734,1.0,0.5912,0.335241258,1.0
735,1.0,0.5341,0.353056669,1.0
736,1.0,0.4368,0.549720466,1.0
737,1.0,0.3104,0.700077713,1.0
738,1.0,0.1689,0.74050355,1.0
739,1.0,0.0764,0.73299849,1.0
740,1.0,0.0051,0.668370068,1.0
741,1.0,0.0,0.628120422,1.0
742,1.0,0.0,0.922157109,1.0
743,1.0,0.0,0.438893855,1.0
744,1.0,0.0,0.738868475,1.0
745,1.0,0.0,0.763084233,1.0
746,1.0,0.0,0.891970754,1.0
747,1.0,0.0,0.879490018,1.0
748,1.0,0.0,0.863816381,1.0
749,1.0,0.0,0.901715994,1.0
750,1.0,0.1443,0.886203647,1.0
751,1.0,0.0852,0.726538777,1.0
752,1.0,0.2259,0.832694292,1.0
753,1.0,0.3874,0.655396104,1.0
754,1.0,0.4981,0.291858315,1.0
755,1.0,0.7094,0.351051152,1.0
756,1.0,0.6284,0.372343123,1.0
757,1.0,0.5976,0.437332451,1.0
758,1.0,0.6137,0.105712801,1.0
759,1.0,0.5524,0.159764498,1.0
760,1.0,0.4502,0.109306291,1.0
761,1.0,0.3184,0.104877092,1.0
762,1.0,0.157,0.19342944,1.0
763,1.0,0.074,0.131827265,1.0
764,1.0,0.0333,0.340924054,1.0
765,1.0,0.0,0.453167289,1.0
766,1.0,0.0,0.487861902,1.0
767,1.0,0.0,0.509811282,1.0
768,1.0,0.0,0.626587033,1.0
769,1.0,0.0,0.709299266,1.0
770,1.0,0.0,0.700333476,1.0
771,1.0,0.0,0.696311414,1.0
772,1.0,0.0,0.670455039,1.0
773,1.0,0.0,0.690106332,1.0
774,1.0,0.1089,0.737875402,1.0
775,1.0,0.092,0.692242086,1.0
776,1.0,0.2267,0.359303772,1.0
777,1.0,0.3764,0.268560737,1.0
778,1.0,0.4909,0.244310081,1.0
779,1.0,0.5724,0.147598699,1.0
780,1.0,0.6002,0.10536211,1.0
781,1.0,0.6122,0.081645839,1.0
782,1.0,0.5975,0.148678914,1.0
783,1.0,0.5315,0.297787875,1.0
784,1.0,0.3419,0.247250125,1.0
785,1.0,0.1672,0.210757911,1.0
786,1.0,0.0733,0.410044819,1.0
787,1.0,0.0088,0.393545747,1.0
788,1.0,0.0,0.172684327,1.0
789,1.0,0.0,0.066713706,1.0
790,1.0,0.0,0.185230002,1.0
791,1.0,0.0,0.261187792,1.0
792,1.0,0.0,0.339689076,1.0
793,1.0,0.0,0.625204146,1.0
794,1.0,0.0,0.504969716,1.0
795,1.0,0.0,0.465591371,1.0
796,1.0,0.0,0.499563515,1.0
797,1.0,0.0,0.480354041,1.0
798,1.0,0.0043,0.332571834,1.0
799,1.0,0.0623,0.432316512,1.0
800,1.0,0.2003,0.251026303,1.0
801,1.0,0.3362,0.092803873,1.0
802,1.0,0.4571,0.057071164,1.0
803,1.0,0.5548,0.108330138,1.0
804,1.0,0.5854,0.076258294,1.0
805,1.0,0.6017,0.052399796,1.0
806,1.0,0.6029,0.208288416,1.0
807,1.0,0.541,0.584581375,1.0
808,1.0,0.425,0.66421026,1.0
809,1.0,0.286,0.847339392,1.0
810,1.0,0.1556,0.842054784,1.0
811,1.0,0.072,0.529410362,1.0
812,1.0,0.0689,0.216996342,1.0
813,1.0,0.0,0.25921461,1.0
814,1.0,0.0,0.476371527,1.0
815,1.0,0.0,0.403948426,1.0
816,1.0,0.0,0.76010859,1.0
817,1.0,0.0,0.818769574,1.0
818,1.0,0.0,0.874563038,1.0
819,1.0,0.0,0.818095267,1.0
820,1.0,0.0,0.782227814,1.0
821,1.0,0.0,0.720720172,1.0
822,1.0,0.189,0.788428485,1.0
823,1.0,0.0883,0.435509503,1.0
824,1.0,0.2346,0.409006745,1.0
825,1.0,0.4067,0.180446774,1.0
826,1.0,0.5354,0.148412406,1.0
827,1.0,0.6306,0.176834524,1.0
828,1.0,0.6745,0.145434514,1.0
829,1.0,0.6685,0.141955018,1.0
830,1.0,0.6592,0.079061702,1.0
831,1.0,0.5789,0.085265398,1.0
832,1.0,0.4474,0.067361027,1.0
833,1.0,0.278,0.148066431,1.0
834,1.0,0.1607,0.203737557,1.0
835,1.0,0.0851,0.203204274,1.0
836,1.0,0.0,0.197249368,1.0
837,1.0,0.0,0.307589203,1.0
838,1.0,0.0,0.4239977,1.0
839,1.0,0.0,0.47179684,1.0
840,1.0,0.0,0.32274884,1.0
841,1.0,0.0,0.32503593,1.0
842,1.0,0.0,0.275586635,1.0
843,1.0,0.0,0.233599499,1.0
844,1.0,0.0,0.357117653,1.0
845,1.0,0.0,0.404591918,1.0
846,1.0,0.0729,0.351410776,1.0
847,1.0,0.1009,0.201157287,1.0
848,1.0,0.1676,0.046241172,1.0
849,1.0,0.2093,0.018473998,1.0
850,1.0,0.2328,0.035555471,1.0
851,1.0,0.2979,0.06104514,1.0
852,1.0,0.3235,0.175305843,1.0
853,1.0,0.348,0.308563799,1.0
854,1.0,0.4524,0.274045497,1.0
855,1.0,0.4243,0.198653787,1.0
856,1.0,0.3714,0.227635756,1.0
857,1.0,0.2726,0.14280875,1.0
858,1.0,0.1542,0.056381457,1.0
859,1.0,0.0637,0.04625893,1.0
860,1.0,0.0004,0.168843001,1.0
861,1.0,0.0,0.470706552,1.0
862,1.0,0.0,0.393394917,1.0
863,1.0,0.0,0.457965046,1.0
864,1.0,0.0,0.437335342,1.0
865,1.0,0.0,0.402341545,1.0
866,1.0,0.0,0.474603027,1.0
867,1.0,0.0,0.578620493,1.0
868,1.0,0.0,0.472773105,1.0
869,1.0,0.0,0.673112988,1.0
870,1.0,0.1207,0.487556458,1.0
871,1.0,0.1022,0.642497301,1.0
872,1.0,0.2362,0.163924798,1.0
873,1.0,0.3808,0.410274118,1.0
874,1.0,0.4803,0.371521473,1.0
875,1.0,0.5357,0.485794842,1.0
876,1.0,0.5432,0.599970162,1.0
877,1.0,0.5438,0.461502433,1.0
878,1.0,0.5222,0.734583735,1.0
879,1.0,0.502,0.867029905,1.0
880,1.0,0.413,0.772201896,1.0
881,1.0,0.3067,0.723240018,1.0
882,1.0,0.1705,0.799922466,1.0
883,1.0,0.0746,0.879331768,1.0
884,1.0,0.0012,0.863843024,1.0
885,1.0,0.0,0.84637481,1.0
886,1.0,0.0,0.903839409,1.0
887,1.0,0.0,0.731194854,1.0
888,1.0,0.0,0.896394849,1.0
889,1.0,0.0,0.925970793,1.0
890,1.0,0.0,0.888633907,1.0
891,1.0,0.0,0.86286819,1.0
892,1.0,0.0,0.796758294,1.0
893,1.0,0.0,0.864796996,1.0
894,1.0,0.0428,0.812928677,1.0
895,1.0,0.1073,0.716590881,1.0
896,1.0,0.2165,0.704919279,1.0
897,1.0,0.369,0.75790149,1.0
898,1.0,0.4939,0.844030857,1.0
899,1.0,0.5937,0.897147357,1.0
900,1.0,0.595,0.949973941,1.0
901,1.0,0.5971,0.947575867,1.0
902,1.0,0.5788,0.840953052,1.0
903,1.0,0.5256,0.794181108,1.0
904,1.0,0.4145,0.520858407,1.0
905,1.0,0.2927,0.718706191,1.0
906,1.0,0.1595,0.713927031,1.0
907,1.0,0.064,0.522488356,1.0
908,1.0,0.0001,0.573285282,1.0
909,1.0,0.0,0.684374332,1.0
910,1.0,0.0,0.768622994,1.0
911,1.0,0.0,0.537875295,1.0
912,1.0,0.0,0.771694243,1.0
913,1.0,0.0,0.820405185,1.0
914,1.0,0.0,0.934811413,1.0
915,1.0,0.0,0.942241013,1.0
916,1.0,0.0,0.94462359,1.0
917,1.0,0.0,0.849394381,1.0
918,1.0,0.1196,0.70446378,1.0
919,1.0,0.0917,0.500201285,1.0
920,1.0,0.2305,0.55485332,1.0
921,1.0,0.392,0.45837298,1.0
922,1.0,0.5141,0.471818328,1.0
923,1.0,0.6074,0.515639544,1.0
924,1.0,0.6526,0.489238203,1.0
925,1.0,0.6509,0.389002025,1.0
926,1.0,0.643,0.243378937,1.0
927,1.0,0.5701,0.113690875,1.0
928,1.0,0.4684,0.054204211,1.0
929,1.0,0.3352,0.109054126,1.0
930,1.0,0.1631,0.153396562,1.0
931,1.0,0.0781,0.229483485,1.0
932,1.0,0.0021,0.236797899,1.0
933,1.0,0.0,0.236457944,1.0
934,1.0,0.0,0.427684844,1.0
935,1.0,0.0,0.423581362,1.0
936,1.0,0.0,0.312239707,1.0
937,1.0,0.0,0.271494567,1.0
938,1.0,0.0,0.279841691,1.0
939,1.0,0.0,0.320327997,1.0
940,1.0,0.0,0.19882746,1.0
941,1.0,0.0,0.171901345,1.0
942,1.0,0.0147,0.16929841,1.0
943,1.0,0.0785,0.245046273,1.0
944,1.0,0.1559,0.535457671,1.0
945,1.0,0.2278,0.402436107,1.0
946,1.0,0.3812,0.060729399,1.0
947,1.0,0.5423,0.012616907,1.0
948,1.0,0.5978,0.025308222,1.0
949,1.0,0.6228,0.227559552,1.0
950,1.0,0.6322,0.295532554,1.0
951,1.0,0.569,0.515826643,1.0
952,1.0,0.4645,0.831153095,1.0
953,1.0,0.3287,0.928076386,1.0
954,1.0,0.1604,0.902212679,1.0
955,1.0,0.0747,0.903038025,1.0
956,1.0,0.0929,0.860321164,1.0
957,1.0,0.0,0.912183642,1.0
958,1.0,0.0,0.943740726,1.0
959,1.0,0.0,0.8529737,1.0
960,1.0,0.0,0.873536527,1.0
961,1.0,0.0,0.862766027,1.0
962,1.0,0.0,0.826988161,1.0
963,1.0,0.0,0.898796499,1.0
964,1.0,0.0,0.950927079,1.0
965,1.0,0.0,0.983706534,1.0
966,1.0,0.1443,0.94607842,1.0
967,1.0,0.0982,0.82554692,1.0
968,1.0,0.2283,0.598109365,1.0
969,1.0,0.3865,0.479273468,1.0
970,1.0,0.5162,0.672246754,1.0
971,1.0,0.6098,0.867943108,1.0
972,1.0,0.6572,0.900106907,1.0
973,1.0,0.6208,0.856070757,1.0
974,1.0,0.59,0.829680204,1.0
975,1.0,0.5564,0.710148871,1.0
976,1.0,0.4649,0.647312045,1.0
977,1.0,0.328,0.694047511,1.0
978,1.0,0.1655,0.63080436,1.0
979,1.0,0.0849,0.575786114,1.0
980,1.0,0.0224,0.635219276,1.0
981,1.0,0.0,0.673888922,1.0
982,1.0,0.0,0.824356079,1.0
983,1.0,0.0,0.749863386,1.0
984,1.0,0.0,0.735274792,1.0
985,1.0,0.0,0.889342427,1.0
986,1.0,0.0,0.860947192,1.0
987,1.0,0.0,0.943480313,1.0
988,1.0,0.0,0.974913836,1.0
989,1.0,0.0,0.949690521,1.0
990,1.0,0.1508,0.840350807,1.0
991,1.0,0.0868,0.568283916,1.0
992,1.0,0.2252,0.207468852,1.0
993,1.0,0.3843,0.033710193,1.0
994,1.0,0.4963,0.219744951,1.0
995,1.0,0.5815,0.181525767,1.0
996,1.0,0.6222,0.151813567,1.0
997,1.0,0.6205,0.164614603,1.0
998,1.0,0.592,0.196637183,1.0
999,1.0,0.4165,0.283945441,1.0
1000,1.0,0.2767,0.269270748,1.0
1001,1.0,0.2584,0.385933548,1.0
1002,1.0,0.1568,0.656215608,1.0
1003,1.0,0.0537,0.475763738,1.0
1004,1.0,0.0702,0.338123113,1.0
1005,1.0,0.0,0.378311455,1.0
1006,1.0,0.0,0.448789418,1.0
1007,1.0,0.0,0.340887874,1.0
1008,1.0,0.0,0.301962912,1.0
1009,1.0,0.0,0.066019118,1.0
1010,1.0,0.0,0.198731586,1.0
1011,1.0,0.0,0.22228682,1.0
1012,1.0,0.0,0.269020945,1.0
1013,1.0,0.0,0.338626444,1.0
1014,1.0,0.0316,0.329733253,1.0
1015,1.0,0.0805,0.142758727,1.0
1016,1.0,0.2149,0.309967369,1.0
1017,1.0,0.3659,0.22771126,1.0
1018,1.0,0.4898,0.105750352,1.0
1019,1.0,0.5831,0.306384861,1.0
1020,1.0,0.6085,0.308015108,1.0
1021,1.0,0.5999,0.555920124,1.0
1022,1.0,0.5772,0.40271455,1.0
1023,1.0,0.5188,0.4744156,1.0
1024,1.0,0.4201,0.448099613,1.0
1025,1.0,0.3017,0.324053347,1.0
1026,1.0,0.1691,0.638685226,1.0
1027,1.0,0.0705,0.331537277,1.0
1028,1.0,0.0,0.301580161,1.0
1029,1.0,0.0,0.179259643,1.0
1030,1.0,0.0,0.331651002,1.0
1031,1.0,0.0,0.218752727,1.0
1032,1.0,0.0,0.247766033,1.0
1033,1.0,0.0,0.280310601,1.0
1034,1.0,0.0,0.603805244,1.0
1035,1.0,0.0,0.741859972,1.0
1036,1.0,0.0,0.44207269,1.0
1037,1.0,0.0,0.534612,1.0
1038,1.0,0.0259,0.587511122,1.0
1039,1.0,0.096,0.48241505,1.0
1040,1.0,0.2133,0.226682097,1.0
1041,1.0,0.3624,0.376575917,1.0
1042,1.0,0.4795,0.272142261,1.0
1043,1.0,0.5633,0.132447034,1.0
1044,1.0,0.5708,0.091180928,1.0
1045,1.0,0.534,0.420845181,1.0
1046,1.0,0.5641,0.543866694,1.0
1047,1.0,0.5537,0.943579316,1.0
1048,1.0,0.457,0.83001256,1.0
1049,1.0,0.3439,0.698711514,1.0
1050,1.0,0.1642,0.536995411,1.0
1051,1.0,0.0638,0.770702124,1.0
1052,1.0,0.0,0.569594324,1.0
1053,1.0,0.0,0.668922722,1.0
1054,1.0,0.0,0.759383678,1.0
1055,1.0,0.0,0.672967851,1.0
1056,1.0,0.0,0.861851215,1.0
1057,1.0,0.0,0.904103041,1.0
1058,1.0,0.0,0.948453426,1.0
1059,1.0,0.0,0.924273491,1.0
1060,1.0,0.0,0.598329663,1.0
1061,1.0,0.0,0.679739118,1.0
1062,1.0,0.0054,0.726229846,1.0
1063,1.0,0.0826,0.374634266,1.0
1064,1.0,0.2036,0.286880225,1.0
1065,1.0,0.3215,0.330193251,1.0
1066,1.0,0.4199,0.128418282,1.0
1067,1.0,0.5034,0.290965378,1.0
1068,1.0,0.5322,0.178795844,1.0
1069,1.0,0.5403,0.330005288,1.0
1070,1.0,0.4716,0.362643749,1.0
1071,1.0,0.3179,0.640228391,1.0
1072,1.0,0.1481,0.531164765,1.0
1073,1.0,0.1209,0.329949379,1.0
1074,1.0,0.1182,0.386095732,1.0
1075,1.0,0.0209,0.423034161,1.0
1076,1.0,0.0,0.450478375,1.0
1077,1.0,0.0,0.57635653,1.0
1078,1.0,0.0,0.720451176,1.0
1079,1.0,0.0,0.523391306,1.0
1080,1.0,0.0,0.655831814,1.0
1081,1.0,0.0,0.588717222,1.0
1082,1.0,0.0,0.227098763,1.0
1083,1.0,0.0,0.17481938,1.0
1084,1.0,0.0,0.272776425,1.0
1085,1.0,0.0,0.168066531,1.0
1086,1.0,0.0124,0.131873012,1.0
1087,1.0,0.0858,0.11483182,1.0
1088,1.0,0.1993,0.039083671,1.0
1089,1.0,0.3012,0.015605348,1.0
1090,1.0,0.4181,0.005083221,1.0
1091,1.0,0.5171,0.026523871,1.0
1092,1.0,0.5313,0.037933312,1.0
1093,1.0,0.5773,0.07878951,1.0
1094,1.0,0.5196,0.151713207,1.0
1095,1.0,0.4946,0.159514621,1.0
1096,1.0,0.4443,0.166231588,1.0
1097,1.0,0.3279,0.237598807,1.0
1098,1.0,0.1745,0.299556315,1.0
1099,1.0,0.071,0.470466763,1.0
1100,1.0,0.0002,0.258484989,1.0
1101,1.0,0.0,0.510530412,1.0
1102,1.0,0.0,0.002039773,1.0
1103,1.0,0.0,0.227039397,1.0
1104,1.0,0.0,0.21608673,1.0
1105,1.0,0.0,0.400255084,1.0
1106,1.0,0.0,0.521532774,1.0
1107,1.0,0.0,0.458882213,1.0
1108,1.0,0.0,0.451008141,1.0
1109,1.0,0.0,0.491534829,1.0
1110,1.0,0.0042,0.467617095,1.0
1111,1.0,0.0398,0.100013167,1.0
1112,1.0,0.1349,0.025949452,1.0
1113,1.0,0.246,0.009271344,1.0
1114,1.0,0.3214,0.00585303,1.0
1115,1.0,0.3781,0.008102837,1.0
1116,1.0,0.4205,0.011761335,1.0
1117,1.0,0.4431,0.016859254,1.0
1118,1.0,0.4225,0.014383033,1.0
1119,1.0,0.4012,0.013123969,1.0
1120,1.0,0.3611,0.024976533,1.0
1121,1.0,0.2682,0.04874368,1.0
1122,1.0,0.1522,0.067713812,1.0
1123,1.0,0.0493,0.00194676,1.0
1124,1.0,0.0035,0.243894607,1.0
1125,1.0,0.0,0.43423447,1.0
1126,1.0,0.0,0.269676387,1.0
1127,1.0,0.0,0.308281243,1.0
1128,1.0,0.0,0.154390037,1.0
1129,1.0,0.0,0.017501773,1.0
1130,1.0,0.0,0.015170611,1.0
1131,1.0,0.0,0.023492908,1.0
1132,1.0,0.0,0.051520996,1.0
1133,1.0,0.0,0.223330855,1.0
1134,1.0,0.0958,0.241920054,1.0
1135,1.0,0.085,0.171876311,1.0
1136,1.0,0.2209,0.001826935,1.0
1137,1.0,0.3936,0.013653222,1.0
1138,1.0,0.5269,0.025165366,1.0
1139,1.0,0.6269,0.030590979,1.0
1140,1.0,0.6626,0.034232326,1.0
1141,1.0,0.6526,0.04123871,1.0
1142,1.0,0.6325,0.053907212,1.0
1143,1.0,0.5865,0.053079225,1.0
1144,1.0,0.4871,0.074169755,1.0
1145,1.0,0.35,0.094135061,1.0
1146,1.0,0.1748,0.228436068,1.0
1147,1.0,0.0721,0.482882708,1.0
1148,1.0,0.0038,0.473664314,1.0
1149,1.0,0.0,0.850350022,1.0
1150,1.0,0.0,0.730587542,1.0
1151,1.0,0.0,0.574664116,1.0
1152,1.0,0.0,0.486055911,1.0
1153,1.0,0.0,0.493424475,1.0
1154,1.0,0.0,0.554639995,1.0
1155,1.0,0.0,0.022347625,1.0
1156,1.0,0.0,0.018881368,1.0
1157,1.0,0.0,0.01442062,1.0
1158,1.0,0.1493,0.019700399,1.0
1159,1.0,0.0807,0.016209207,1.0
1160,1.0,0.2201,0.100405432,1.0
1161,1.0,0.3898,0.012201681,1.0
1162,1.0,0.5143,0.00949485,1.0
1163,1.0,0.6101,0.002262434,1.0
1164,1.0,0.6395,0.014513246,1.0
1165,1.0,0.6368,0.067400068,1.0
1166,1.0,0.6288,0.1390104,1.0
1167,1.0,0.5833,0.269864947,1.0
1168,1.0,0.478,0.310260683,1.0
1169,1.0,0.345,0.486755341,1.0
1170,1.0,0.1708,0.549155653,1.0
1171,1.0,0.0667,0.631044269,1.0
1172,1.0,0.0,0.414786339,1.0
1173,1.0,0.0,0.727302015,1.0
1174,1.0,0.0,0.83818835,1.0
1175,1.0,0.0,0.794625223,1.0
1176,1.0,0.0,0.820741951,1.0
1177,1.0,0.0,0.020197429,1.0
1178,1.0,0.0,0.009466507,1.0
1179,1.0,0.0,0.001033041,1.0
1180,1.0,0.0,0.022851607,1.0
1181,1.0,0.0,0.024971258,1.0
1182,1.0,0.0006,0.029738523,1.0
1183,1.0,0.0743,0.014427024,1.0
1184,1.0,0.2155,0.002566995,1.0
1185,1.0,0.3828,0.000958665,1.0
1186,1.0,0.5145,0.0,1.0
1187,1.0,0.6114,0.003070144,1.0
1188,1.0,0.6382,0.006397831,1.0
1189,1.0,0.6077,0.067162856,1.0
1190,1.0,0.6255,0.014009891,1.0
1191,1.0,0.584,0.06104511,1.0
1192,1.0,0.4761,0.155620545,1.0
1193,1.0,0.3395,0.330690414,1.0
1194,1.0,0.168,0.349887937,1.0
1195,1.0,0.0586,0.502367556,1.0
1196,1.0,0.0,0.071041599,1.0
1197,1.0,0.0,0.046079617,1.0
1198,1.0,0.0,0.460916191,1.0
1199,1.0,0.0,0.339356333,1.0
1200,1.0,0.0,0.513841987,1.0
1201,1.0,0.0,0.419011384,1.0
1202,1.0,0.0,0.292943299,1.0
1203,1.0,0.0,0.183073029,1.0
1204,1.0,0.0,0.27640897,1.0
1205,1.0,0.0,0.295211256,1.0
1206,1.0,0.0,0.23877351,1.0
1207,1.0,0.078,0.289629996,1.0
1208,1.0,0.1981,0.033914465,1.0
1209,1.0,0.3184,0.021682797,1.0
1210,1.0,0.4295,0.039954104,1.0
1211,1.0,0.5029,0.122861043,1.0
1212,1.0,0.5136,0.224781841,1.0
1213,1.0,0.5054,0.340131223,1.0
1214,1.0,0.4654,0.259911835,1.0
1215,1.0,0.3574,0.23844263,1.0
1216,1.0,0.2901,0.26425916,1.0
1217,1.0,0.1878,0.280435681,1.0
1218,1.0,0.0768,0.358511209,1.0
1219,1.0,0.005,0.415108681,1.0
1220,1.0,0.0,0.165087253,1.0
1221,1.0,0.0,0.033944249,1.0
1222,1.0,0.0,0.027121484,1.0
1223,1.0,0.0,0.032200892,1.0
1224,1.0,0.0,0.084785648,1.0
1225,1.0,0.0,0.067750126,1.0
1226,1.0,0.0,0.067596138,1.0
1227,1.0,0.0,0.021507733,1.0
1228,1.0,0.0,0.009752375,1.0
1229,1.0,0.0,0.039541855,1.0
1230,1.0,0.0,0.020418584,1.0
1231,1.0,0.071,0.012353014,1.0
1232,1.0,0.2055,0.002746195,1.0
1233,1.0,0.3566,0.005363245,1.0
1234,1.0,0.4565,0.006526411,1.0
1235,1.0,0.5028,0.041702118,1.0
1236,1.0,0.5223,0.014704306,1.0
1237,1.0,0.5359,0.046749365,1.0
1238,1.0,0.507,0.054902148,1.0
1239,1.0,0.4455,0.105826683,1.0
1240,1.0,0.3584,0.110868618,1.0
1241,1.0,0.2457,0.152516618,1.0
1242,1.0,0.1507,0.471300602,1.0
1243,1.0,0.0369,0.477187693,1.0
1244,1.0,0.0,0.53750962,1.0
1245,1.0,0.0,0.372338384,1.0
1246,1.0,0.0,0.298961699,1.0
1247,1.0,0.0,0.245764732,1.0
1248,1.0,0.0,0.358841419,1.0
1249,1.0,0.0,0.257534117,1.0
1250,1.0,0.0,0.309840173,1.0
1251,1.0,0.0,0.147013009,1.0
1252,1.0,0.0,0.11839208,1.0
1253,1.0,0.0,0.088332079,1.0
1254,1.0,0.0,0.04392343,1.0
1255,1.0,0.0634,0.01223818,1.0
1256,1.0,0.1998,0.023862667,1.0
1257,1.0,0.3594,0.002184835,1.0
1258,1.0,0.4807,0.002271217,1.0
1259,1.0,0.5724,0.007709014,1.0
1260,1.0,0.5843,0.046687797,1.0
1261,1.0,0.6006,0.120771192,1.0
1262,1.0,0.5989,0.078650691,1.0
1263,1.0,0.5624,0.137721717,1.0
1264,1.0,0.4613,0.171238959,1.0
1265,1.0,0.3293,0.257485121,1.0
1266,1.0,0.1622,0.346794784,1.0
1267,1.0,0.0508,0.196235657,1.0
1268,1.0,0.0,0.132480115,1.0
1269,1.0,0.0,0.095272109,1.0
1270,1.0,0.0,0.21240817,1.0
1271,1.0,0.0,0.163431272,1.0
1272,1.0,0.0,0.156307191,1.0
1273,1.0,0.0,0.325464964,1.0
1274,1.0,0.0,0.325431585,1.0
1275,1.0,0.0,0.336254627,1.0
1276,1.0,0.0,0.455584288,1.0
1277,1.0,0.0,0.575829148,1.0
1278,1.0,0.0,0.532094121,1.0
1279,1.0,0.073,0.278767914,1.0
1280,1.0,0.2057,0.123714261,1.0
1281,1.0,0.3553,0.018157121,1.0
1282,1.0,0.4562,0.048947532,1.0
1283,1.0,0.4998,0.08324258,1.0
1284,1.0,0.5687,0.096392959,1.0
1285,1.0,0.5299,0.216398492,1.0
1286,1.0,0.5972,0.083879843,1.0
1287,1.0,0.564,0.106405534,1.0
1288,1.0,0.4604,0.141268373,1.0
1289,1.0,0.3121,0.203122258,1.0
1290,1.0,0.1584,0.242043108,1.0
1291,1.0,0.0394,0.165927202,1.0
1292,1.0,0.0,0.310193837,1.0
1293,1.0,0.0,0.467094541,1.0
1294,1.0,0.0,0.417840689,1.0
1295,1.0,0.0,0.625258744,1.0
1296,1.0,0.0,0.53242892,1.0
1297,1.0,0.0,0.185649037,1.0
1298,1.0,0.0,0.166912556,1.0
1299,1.0,0.0,0.164871648,1.0
1300,1.0,0.0,0.147087827,1.0
1301,1.0,0.0,0.094698071,1.0
1302,1.0,0.0,0.09938664,1.0
1303,1.0,0.0648,0.097551055,1.0
1304,1.0,0.204,0.045637567,1.0
1305,1.0,0.365,0.019757899,1.0
1306,1.0,0.4921,0.012285512,1.0
1307,1.0,0.5866,0.036809977,1.0
1308,1.0,0.607,0.080685504,1.0
1309,1.0,0.6048,0.186052233,1.0
1310,1.0,0.5919,0.224707812,1.0
1311,1.0,0.5448,0.273608088,1.0
1312,1.0,0.4365,0.252656788,1.0
1313,1.0,0.2947,0.307524681,1.0
1314,1.0,0.136,0.183552042,1.0
1315,1.0,0.0379,0.275318682,1.0
1316,1.0,0.0,0.119393237,1.0
1317,1.0,0.0,0.220759913,1.0
1318,1.0,0.0,0.342562228,1.0
1319,1.0,0.0,0.409025609,1.0
1320,1.0,0.0,0.414004862,1.0
1321,1.0,0.0,0.50363493,1.0
1322,1.0,0.0,0.422825962,1.0
1323,1.0,0.0,0.447464645,1.0
1324,1.0,0.0,0.260767996,1.0
1325,1.0,0.0,0.390723467,1.0
1326,1.0,0.0,0.494361609,1.0
1327,1.0,0.0634,0.298513919,1.0
1328,1.0,0.1953,0.063333377,1.0
1329,1.0,0.3401,0.23710078,1.0
1330,1.0,0.4563,0.355088562,1.0
1331,1.0,0.5382,0.700886786,1.0
1332,1.0,0.5595,0.716487646,1.0
1333,1.0,0.5479,0.870358706,1.0
1334,1.0,0.5425,0.87018764,1.0
1335,1.0,0.4874,0.946130037,1.0
1336,1.0,0.3436,0.988566279,1.0
1337,1.0,0.2091,0.899245739,1.0
1338,1.0,0.0838,0.863482356,1.0
1339,1.0,0.0077,0.761854887,1.0
1340,1.0,0.0,0.767868817,1.0
1341,1.0,0.0,0.763257265,1.0
1342,1.0,0.0,0.848246574,1.0
1343,1.0,0.0,0.815848827,1.0
1344,1.0,0.0,0.683200955,1.0
1345,1.0,0.0,0.149481326,1.0
