Voll,Demand_Segment,Cost_of_Demand_Curtailment_per_MW,Max_Demand_Curtailment,Rep_Periods,Timesteps_per_Rep_Period,Sub_Weights,Time_Index,Demand_MW_z1
,,,,,,,981,17664.0
,,,,,,,982,17321.0
,,,,,,,983,16068.0
,,,,,,,984,14629.0
,,,,,,,985,13402.0
,,,,,,,986,12536.0
,,,,,,,987,11922.0
,,,,,,,988,11546.0
,,,,,,,989,11331.0
,,,,,,,990,11145.0
,,,,,,,991,11559.0
,,,,,,,992,12690.0
,,,,,,,993,14209.0
,,,,,,,994,15684.0
,,,,,,,995,16877.0
,,,,,,,996,17818.0
,,,,,,,997,18474.0
,,,,,,,998,18912.0
,,,,,,,999,19098.0
,,,,,,,1000,18836.0
,,,,,,,1001,18543.0
,,,,,,,1002,18462.0
,,,,,,,1003,18329.0
,,,,,,,1004,17884.0
,,,,,,,1005,17599.0
,,,,,,,1006,17134.0
,,,,,,,1007,15663.0
,,,,,,,1008,14052.0
,,,,,,,1009,14170.0
,,,,,,,1010,13491.0
,,,,,,,1011,13056.0
,,,,,,,1012,12827.0
,,,,,,,1013,12915.0
,,,,,,,1014,13504.0
,,,,,,,1015,14917.0
,,,,,,,1016,16790.0
,,,,,,,1017,18245.0
,,,,,,,1018,19414.0
,,,,,,,1019,20442.0
,,,,,,,1020,21270.0
,,,,,,,1021,21907.0
,,,,,,,1022,22457.0
,,,,,,,1023,22574.0
,,,,,,,1024,22619.0
,,,,,,,1025,22576.0
,,,,,,,1026,22409.0
,,,,,,,1027,21887.0
,,,,,,,1028,21200.0
,,,,,,,1029,20931.0
,,,,,,,1030,20099.0
,,,,,,,1031,18179.0
,,,,,,,1032,16280.0
,,,,,,,1033,14935.0
,,,,,,,1034,14062.0
,,,,,,,1035,13498.0
,,,,,,,1036,13146.0
,,,,,,,1037,13178.0
,,,,,,,1038,13712.0
,,,,,,,1039,15192.0
,,,,,,,1040,17114.0
,,,,,,,1041,18656.0
,,,,,,,1042,20020.0
,,,,,,,1043,21201.0
,,,,,,,1044,22009.0
,,,,,,,1045,22567.0
,,,,,,,1046,23070.0
,,,,,,,1047,23388.0
,,,,,,,1048,23629.0
,,,,,,,1049,23770.0
,,,,,,,1050,23575.0
,,,,,,,1051,23034.0
,,,,,,,1052,22325.0
,,,,,,,1053,21921.0
,,,,,,,1054,21122.0
,,,,,,,1055,19311.0
,,,,,,,1056,17514.0
,,,,,,,1057,16250.0
,,,,,,,1058,15465.0
,,,,,,,1059,14968.0
,,,,,,,1060,14669.0
,,,,,,,1061,14653.0
,,,,,,,1062,15166.0
,,,,,,,1063,16509.0
,,,,,,,1064,18482.0
,,,,,,,1065,19867.0
,,,,,,,1066,20982.0
,,,,,,,1067,22131.0
,,,,,,,1068,23007.0
,,,,,,,1069,23558.0
,,,,,,,1070,23575.0
,,,,,,,1071,23022.0
,,,,,,,1072,21947.0
,,,,,,,1073,21132.0
,,,,,,,1074,20783.0
,,,,,,,1075,20254.0
,,,,,,,1076,19748.0
,,,,,,,1077,19598.0
,,,,,,,1078,18960.0
,,,,,,,1079,17351.0
,,,,,,,1080,15670.0
,,,,,,,1081,14379.0
,,,,,,,1082,13452.0
,,,,,,,1083,12861.0
,,,,,,,1084,12500.0
,,,,,,,1085,12479.0
,,,,,,,1086,12920.0
,,,,,,,1087,13992.0
,,,,,,,1088,15296.0
,,,,,,,1089,16055.0
,,,,,,,1090,16582.0
,,,,,,,1091,17096.0
,,,,,,,1092,17452.0
,,,,,,,1093,17668.0
,,,,,,,1094,17979.0
,,,,,,,1095,18090.0
,,,,,,,1096,18229.0
,,,,,,,1097,18373.0
,,,,,,,1098,18322.0
,,,,,,,1099,17795.0
,,,,,,,1100,17159.0
,,,,,,,1101,17055.0
,,,,,,,1102,16463.0
,,,,,,,1103,15028.0
,,,,,,,1104,13517.0
,,,,,,,1105,12384.0
,,,,,,,1106,11725.0
,,,,,,,1107,11307.0
,,,,,,,1108,11118.0
,,,,,,,1109,11231.0
,,,,,,,1110,11798.0
,,,,,,,1111,12933.0
,,,,,,,1112,14273.0
,,,,,,,1113,15155.0
,,,,,,,1114,15614.0
,,,,,,,1115,15917.0
,,,,,,,1116,15969.0
,,,,,,,1117,15892.0
,,,,,,,1118,15875.0
,,,,,,,1119,15719.0
,,,,,,,1120,15491.0
,,,,,,,1121,15368.0
,,,,,,,1122,15206.0
,,,,,,,1123,14837.0
,,,,,,,1124,14531.0
,,,,,,,1125,14655.0
,,,,,,,1126,14290.0
,,,,,,,1127,13182.0
,,,,,,,1128,11938.0
,,,,,,,1129,10962.0
,,,,,,,1130,10327.0
,,,,,,,1131,9939.0
,,,,,,,1132,9725.0
,,,,,,,1133,9693.0
,,,,,,,1134,9766.0
,,,,,,,1135,10261.0
,,,,,,,1136,11289.0
,,,,,,,1137,12518.0
,,,,,,,1138,13453.0
,,,,,,,1139,14046.0
,,,,,,,1140,14391.0
,,,,,,,1141,14566.0
,,,,,,,1142,14653.0
,,,,,,,1143,14734.0
,,,,,,,1144,14856.0
,,,,,,,1145,15047.0
,,,,,,,1146,15139.0
,,,,,,,1147,14949.0
,,,,,,,1148,14486.0
,,,,,,,1149,14436.0
,,,,,,,1150,14121.0
,,,,,,,1151,13100.0
,,,,,,,1152,11970.0
,,,,,,,1153,11008.0
,,,,,,,1154,10390.0
,,,,,,,1155,10000.0
,,,,,,,1156,9758.0
,,,,,,,1157,9662.0
,,,,,,,1158,9567.0
,,,,,,,1159,9859.0
,,,,,,,1160,10742.0
,,,,,,,1161,11949.0
,,,,,,,1162,13044.0
,,,,,,,1163,13944.0
,,,,,,,1164,14673.0
,,,,,,,1165,15190.0
,,,,,,,1166,15488.0
,,,,,,,1167,15763.0
,,,,,,,1168,16042.0
,,,,,,,1169,16412.0
,,,,,,,1170,16643.0
,,,,,,,1171,16465.0
,,,,,,,1172,16024.0
,,,,,,,1173,16034.0
,,,,,,,1174,15632.0
,,,,,,,1175,14413.0
,,,,,,,1176,13088.0
,,,,,,,1177,11195.0
,,,,,,,1178,10613.0
,,,,,,,1179,10283.0
,,,,,,,1180,10149.0
,,,,,,,1181,10360.0
,,,,,,,1182,10985.0
,,,,,,,1183,12202.0
,,,,,,,1184,13767.0
,,,,,,,1185,14968.0
,,,,,,,1186,15863.0
,,,,,,,1187,16645.0
,,,,,,,1188,17216.0
,,,,,,,1189,17644.0
,,,,,,,1190,18117.0
,,,,,,,1191,18425.0
,,,,,,,1192,18594.0
,,,,,,,1193,18739.0
,,,,,,,1194,18634.0
,,,,,,,1195,18135.0
,,,,,,,1196,17458.0
,,,,,,,1197,17299.0
,,,,,,,1198,16508.0
,,,,,,,1199,14885.0
,,,,,,,1200,13288.0
,,,,,,,1201,12128.0
,,,,,,,1202,11407.0
,,,,,,,1203,10980.0
,,,,,,,1204,10767.0
,,,,,,,1205,10896.0
,,,,,,,1206,11497.0
,,,,,,,1207,12689.0
,,,,,,,1208,14174.0
,,,,,,,1209,15234.0
,,,,,,,1210,15992.0
,,,,,,,1211,16647.0
,,,,,,,1212,17050.0
,,,,,,,1213,17282.0
,,,,,,,1214,17544.0
,,,,,,,1215,17547.0
,,,,,,,1216,17362.0
,,,,,,,1217,17181.0
,,,,,,,1218,16992.0
,,,,,,,1219,16682.0
,,,,,,,1220,16448.0
,,,,,,,1221,16554.0
,,,,,,,1222,15813.0
,,,,,,,1223,14431.0
,,,,,,,1224,13083.0
,,,,,,,1225,12066.0
,,,,,,,1226,11426.0
,,,,,,,1227,11037.0
,,,,,,,1228,10875.0
,,,,,,,1229,11045.0
,,,,,,,1230,11734.0
,,,,,,,1231,12974.0
,,,,,,,1232,14507.0
,,,,,,,1233,15643.0
,,,,,,,1234,16585.0
,,,,,,,1235,17418.0
,,,,,,,1236,18028.0
,,,,,,,1237,18487.0
,,,,,,,1238,18894.0
,,,,,,,1239,19031.0
,,,,,,,1240,18852.0
,,,,,,,1241,18697.0
,,,,,,,1242,18471.0
,,,,,,,1243,18049.0
,,,,,,,1244,17654.0
,,,,,,,1245,17682.0
,,,,,,,1246,16985.0
,,,,,,,1247,15460.0
,,,,,,,1248,13948.0
,,,,,,,1249,12863.0
,,,,,,,1250,12167.0
,,,,,,,1251,11726.0
,,,,,,,1252,11578.0
,,,,,,,1253,11726.0
,,,,,,,1254,12417.0
,,,,,,,1255,13676.0
,,,,,,,1256,15277.0
,,,,,,,1257,16579.0
,,,,,,,1258,17740.0
,,,,,,,1259,18839.0
,,,,,,,1260,19694.0
,,,,,,,1261,20283.0
,,,,,,,1262,20855.0
,,,,,,,1263,21204.0
,,,,,,,1264,21421.0
,,,,,,,1265,21524.0
,,,,,,,1266,21422.0
,,,,,,,1267,20941.0
,,,,,,,1268,20276.0
,,,,,,,1269,20115.0
,,,,,,,1270,19256.0
,,,,,,,1271,17486.0
,,,,,,,1272,15772.0
,,,,,,,1273,14400.0
,,,,,,,1274,13525.0
,,,,,,,1275,12921.0
,,,,,,,1276,12611.0
,,,,,,,1277,12672.0
,,,,,,,1278,13282.0
,,,,,,,1279,14507.0
,,,,,,,1280,16111.0
,,,,,,,1281,17560.0
,,,,,,,1282,18855.0
,,,,,,,1283,20109.0
,,,,,,,1284,21039.0
,,,,,,,1285,21679.0
,,,,,,,1286,22233.0
,,,,,,,1287,22602.0
,,,,,,,1288,22734.0
,,,,,,,1289,22722.0
,,,,,,,1290,22421.0
,,,,,,,1291,21697.0
,,,,,,,1292,20965.0
,,,,,,,1293,20793.0
,,,,,,,1294,20003.0
,,,,,,,1295,18398.0
,,,,,,,1296,16711.0
,,,,,,,1297,15227.0
,,,,,,,1298,14290.0
,,,,,,,1299,13602.0
,,,,,,,1300,13163.0
,,,,,,,1301,12969.0
,,,,,,,1302,13025.0
,,,,,,,1303,13474.0
,,,,,,,1304,14693.0
,,,,,,,1305,16292.0
,,,,,,,1306,17763.0
,,,,,,,1307,19052.0
,,,,,,,1308,20003.0
,,,,,,,1309,20595.0
,,,,,,,1310,20945.0
,,,,,,,1311,21142.0
,,,,,,,1312,21161.0
,,,,,,,1313,20979.0
,,,,,,,1314,20586.0
,,,,,,,1315,19892.0
,,,,,,,1316,19214.0
,,,,,,,1317,19129.0
,,,,,,,1318,18423.0
,,,,,,,1319,17135.0
,,,,,,,1320,15746.0
,,,,,,,1321,14611.0
,,,,,,,1322,13795.0
,,,,,,,1323,13269.0
,,,,,,,1324,12933.0
,,,,,,,1325,12813.0
,,,,,,,1326,12857.0
,,,,,,,1327,13129.0
,,,,,,,1328,14093.0
,,,,,,,1329,15485.0
,,,,,,,1330,16963.0
,,,,,,,1331,18187.0
,,,,,,,1332,19187.0
,,,,,,,1333,19931.0
,,,,,,,1334,20278.0
,,,,,,,1335,20379.0
,,,,,,,1336,20388.0
,,,,,,,1337,20254.0
,,,,,,,1338,19839.0
,,,,,,,1339,19429.0
,,,,,,,1340,19127.0
,,,,,,,1341,19019.0
,,,,,,,1342,18249.0
,,,,,,,1343,16919.0
,,,,,,,1344,15507.0
,,,,,,,1345,13225.0
,,,,,,,1346,12461.0
,,,,,,,1347,11976.0
,,,,,,,1348,11726.0
,,,,,,,1349,11825.0
,,,,,,,1350,12453.0
,,,,,,,1351,13531.0
,,,,,,,1352,15071.0
,,,,,,,1353,16363.0
,,,,,,,1354,17447.0
,,,,,,,1355,18389.0
,,,,,,,1356,19054.0
,,,,,,,1357,19483.0
,,,,,,,1358,19875.0
,,,,,,,1359,20136.0
,,,,,,,1360,20249.0
,,,,,,,1361,20347.0
,,,,,,,1362,20203.0
,,,,,,,1363,19578.0
,,,,,,,1364,18981.0
,,,,,,,1365,18919.0
,,,,,,,1366,17773.0
,,,,,,,1367,16030.0
,,,,,,,1368,14359.0
,,,,,,,1369,13121.0
,,,,,,,1370,12304.0
,,,,,,,1371,11773.0
,,,,,,,1372,11515.0
,,,,,,,1373,11598.0
,,,,,,,1374,12268.0
,,,,,,,1375,13383.0
,,,,,,,1376,14923.0
,,,,,,,1377,16131.0
,,,,,,,1378,17167.0
,,,,,,,1379,18030.0
,,,,,,,1380,18613.0
,,,,,,,1381,18947.0
,,,,,,,1382,19183.0
,,,,,,,1383,19249.0
,,,,,,,1384,19178.0
,,,,,,,1385,19139.0
,,,,,,,1386,18927.0
,,,,,,,1387,18460.0
,,,,,,,1388,18164.0
,,,,,,,1389,18305.0
,,,,,,,1390,17341.0
,,,,,,,1391,15777.0
,,,,,,,1392,14244.0
,,,,,,,1393,13172.0
,,,,,,,1394,12469.0
,,,,,,,1395,12035.0
,,,,,,,1396,11853.0
,,,,,,,1397,11993.0
,,,,,,,1398,12742.0
,,,,,,,1399,14016.0
,,,,,,,1400,15280.0
,,,,,,,1401,16076.0
,,,,,,,1402,16659.0
,,,,,,,1403,17417.0
,,,,,,,1404,18171.0
,,,,,,,1405,18737.0
,,,,,,,1406,19260.0
,,,,,,,1407,19521.0
,,,,,,,1408,19626.0
,,,,,,,1409,19538.0
,,,,,,,1410,19230.0
,,,,,,,1411,18725.0
,,,,,,,1412,18517.0
,,,,,,,1413,18461.0
,,,,,,,1414,17437.0
,,,,,,,1415,15838.0
,,,,,,,1416,14263.0
,,,,,,,1417,13039.0
,,,,,,,1418,12260.0
,,,,,,,1419,11788.0
,,,,,,,1420,11580.0
,,,,,,,1421,11677.0
,,,,,,,1422,12384.0
,,,,,,,1423,13586.0
,,,,,,,1424,14898.0
,,,,,,,1425,15970.0
,,,,,,,1426,16943.0
,,,,,,,1427,17834.0
,,,,,,,1428,18495.0
,,,,,,,1429,18922.0
,,,,,,,1430,19296.0
,,,,,,,1431,19505.0
,,,,,,,1432,19592.0
,,,,,,,1433,19626.0
,,,,,,,1434,19422.0
,,,,,,,1435,18775.0
,,,,,,,1436,18192.0
,,,,,,,1437,18140.0
,,,,,,,1438,17090.0
,,,,,,,1439,15479.0
,,,,,,,1440,13852.0
,,,,,,,1441,12663.0
,,,,,,,1442,11869.0
,,,,,,,1443,11372.0
,,,,,,,1444,11122.0
,,,,,,,1445,11201.0
,,,,,,,1446,11799.0
,,,,,,,1447,12844.0
,,,,,,,1448,14253.0
,,,,,,,1449,15541.0
,,,,,,,1450,16634.0
,,,,,,,1451,17653.0
,,,,,,,1452,18431.0
,,,,,,,1453,19070.0
,,,,,,,1454,19668.0
,,,,,,,1455,20039.0
,,,,,,,1456,20163.0
,,,,,,,1457,20149.0
,,,,,,,1458,19800.0
,,,,,,,1459,19054.0
,,,,,,,1460,18618.0
,,,,,,,1461,18522.0
,,,,,,,1462,17524.0
,,,,,,,1463,16018.0
,,,,,,,1464,14519.0
,,,,,,,1465,13282.0
,,,,,,,1466,12447.0
,,,,,,,1467,11889.0
,,,,,,,1468,11525.0
,,,,,,,1469,11391.0
,,,,,,,1470,11526.0
,,,,,,,1471,11815.0
,,,,,,,1472,12526.0
,,,,,,,1473,13461.0
,,,,,,,1474,14198.0
,,,,,,,1475,14670.0
,,,,,,,1476,14956.0
,,,,,,,1477,15002.0
,,,,,,,1478,14959.0
,,,,,,,1479,14901.0
,,,,,,,1480,14849.0
,,,,,,,1481,14893.0
,,,,,,,1482,14890.0
,,,,,,,1483,14695.0
,,,,,,,1484,14498.0
,,,,,,,1485,14670.0
,,,,,,,1486,13992.0
,,,,,,,1487,12948.0
,,,,,,,1488,11812.0
,,,,,,,1489,10892.0
,,,,,,,1490,10246.0
,,,,,,,1491,9802.0
,,,,,,,1492,9574.0
,,,,,,,1493,9475.0
,,,,,,,1494,9538.0
,,,,,,,1495,9639.0
,,,,,,,1496,10345.0
,,,,,,,1497,11407.0
,,,,,,,1498,12350.0
,,,,,,,1499,13000.0
,,,,,,,1500,13392.0
,,,,,,,1501,13613.0
,,,,,,,1502,13633.0
,,,,,,,1503,13644.0
,,,,,,,1504,13723.0
,,,,,,,1505,13951.0
,,,,,,,1506,14116.0
,,,,,,,1507,14086.0
,,,,,,,1508,14153.0
,,,,,,,1509,14465.0
,,,,,,,1510,13767.0
,,,,,,,1511,12641.0
,,,,,,,1512,11547.0
,,,,,,,1513,10794.0
,,,,,,,1514,10419.0
,,,,,,,1515,10263.0
,,,,,,,1516,10270.0
,,,,,,,1517,10649.0
,,,,,,,1518,11731.0
,,,,,,,1519,13637.0
,,,,,,,1520,14600.0
,,,,,,,1521,14683.0
,,,,,,,1522,14708.0
,,,,,,,1523,14688.0
,,,,,,,1524,14603.0
,,,,,,,1525,14485.0
,,,,,,,1526,14379.0
,,,,,,,1527,14232.0
,,,,,,,1528,14385.0
,,,,,,,1529,15570.0
,,,,,,,1530,16741.0
,,,,,,,1531,16720.0
,,,,,,,1532,16363.0
,,,,,,,1533,15719.0
,,,,,,,1534,14657.0
,,,,,,,1535,13262.0
,,,,,,,1536,12008.0
,,,,,,,1537,11232.0
,,,,,,,1538,10825.0
,,,,,,,1539,10632.0
,,,,,,,1540,10622.0
,,,,,,,1541,10948.0
,,,,,,,1542,11984.0
,,,,,,,1543,13879.0
,,,,,,,1544,14890.0
,,,,,,,1545,15134.0
,,,,,,,1546,15241.0
,,,,,,,1547,15360.0
,,,,,,,1548,15407.0
,,,,,,,1549,15385.0
,,,,,,,1550,15372.0
,,,,,,,1551,15285.0
,,,,,,,1552,15482.0
,,,,,,,1553,16544.0
,,,,,,,1554,17247.0
,,,,,,,1555,17114.0
,,,,,,,1556,16657.0
,,,,,,,1557,15936.0
,,,,,,,1558,14783.0
,,,,,,,1559,13342.0
,,,,,,,1560,12052.0
,,,,,,,1561,11212.0
,,,,,,,1562,10765.0
,,,,,,,1563,10582.0
,,,,,,,1564,10580.0
,,,,,,,1565,10913.0
,,,,,,,1566,11967.0
,,,,,,,1567,13892.0
,,,,,,,1568,14909.0
,,,,,,,1569,15021.0
,,,,,,,1570,15047.0
,,,,,,,1571,15090.0
,,,,,,,1572,14972.0
,,,,,,,1573,14789.0
,,,,,,,1574,14745.0
,,,,,,,1575,14707.0
,,,,,,,1576,14923.0
,,,,,,,1577,16090.0
,,,,,,,1578,17024.0
,,,,,,,1579,16929.0
,,,,,,,1580,16555.0
,,,,,,,1581,15960.0
,,,,,,,1582,14943.0
,,,,,,,1583,13555.0
,,,,,,,1584,12286.0
,,,,,,,1585,11467.0
,,,,,,,1586,11058.0
,,,,,,,1587,10887.0
,,,,,,,1588,10887.0
,,,,,,,1589,11199.0
,,,,,,,1590,12282.0
,,,,,,,1591,14219.0
,,,,,,,1592,15127.0
,,,,,,,1593,15125.0
,,,,,,,1594,15018.0
,,,,,,,1595,14964.0
,,,,,,,1596,14852.0
,,,,,,,1597,14629.0
,,,,,,,1598,14554.0
,,,,,,,1599,14425.0
,,,,,,,1600,14595.0
,,,,,,,1601,15719.0
,,,,,,,1602,16734.0
,,,,,,,1603,16799.0
,,,,,,,1604,16469.0
,,,,,,,1605,15825.0
,,,,,,,1606,14781.0
,,,,,,,1607,13370.0
,,,,,,,1608,12072.0
,,,,,,,1609,11235.0
,,,,,,,1610,10810.0
,,,,,,,1611,10602.0
,,,,,,,1612,10616.0
,,,,,,,1613,10957.0
,,,,,,,1614,12045.0
,,,,,,,1615,13944.0
,,,,,,,1616,14911.0
,,,,,,,1617,15150.0
,,,,,,,1618,15217.0
,,,,,,,1619,15164.0
,,,,,,,1620,15046.0
,,,,,,,1621,14900.0
,,,,,,,1622,14858.0
,,,,,,,1623,14810.0
,,,,,,,1624,15038.0
,,,,,,,1625,16197.0
,,,,,,,1626,16809.0
,,,,,,,1627,16546.0
,,,,,,,1628,16123.0
,,,,,,,1629,15589.0
,,,,,,,1630,14777.0
,,,,,,,1631,13634.0
,,,,,,,1632,12447.0
,,,,,,,1633,11548.0
,,,,,,,1634,11024.0
,,,,,,,1635,10774.0
,,,,,,,1636,10690.0
,,,,,,,1637,10789.0
,,,,,,,1638,11193.0
,,,,,,,1639,12012.0
,,,,,,,1640,12926.0
,,,,,,,1641,13927.0
,,,,,,,1642,14585.0
,,,,,,,1643,14890.0
,,,,,,,1644,14924.0
,,,,,,,1645,14859.0
,,,,,,,1646,14716.0
,,,,,,,1647,14618.0
,,,,,,,1648,14799.0
,,,,,,,1649,15789.0
,,,,,,,1650,16218.0
,,,,,,,1651,15952.0
,,,,,,,1652,15432.0
,,,,,,,1653,14901.0
,,,,,,,1654,14169.0
,,,,,,,1655,13158.0
,,,,,,,1656,12047.0
,,,,,,,1657,11184.0
,,,,,,,1658,10643.0
,,,,,,,1659,10321.0
,,,,,,,1660,10174.0
,,,,,,,1661,10187.0
,,,,,,,1662,10433.0
,,,,,,,1663,10959.0
,,,,,,,1664,11635.0
,,,,,,,1665,12549.0
,,,,,,,1666,13218.0
,,,,,,,1667,13520.0
,,,,,,,1668,13618.0
,,,,,,,1669,13627.0
,,,,,,,1670,13477.0
,,,,,,,1671,13343.0
,,,,,,,1672,13536.0
,,,,,,,1673,14864.0
,,,,,,,1674,15679.0
,,,,,,,1675,15500.0
,,,,,,,1676,15063.0
,,,,,,,1677,14410.0
,,,,,,,1678,13363.0
,,,,,,,1679,12071.0
,,,,,,,1680,10880.0
,,,,,,,1681,11332.0
,,,,,,,1682,10773.0
,,,,,,,1683,10565.0
,,,,,,,1684,10539.0
,,,,,,,1685,10889.0
,,,,,,,1686,11913.0
,,,,,,,1687,13775.0
,,,,,,,1688,15063.0
,,,,,,,1689,15454.0
,,,,,,,1690,15606.0
,,,,,,,1691,15761.0
,,,,,,,1692,15785.0
,,,,,,,1693,15686.0
,,,,,,,1694,15624.0
,,,,,,,1695,15514.0
,,,,,,,1696,15723.0
,,,,,,,1697,16900.0
,,,,,,,1698,17573.0
,,,,,,,1699,17399.0
,,,,,,,1700,16961.0
,,,,,,,1701,16292.0
,,,,,,,1702,15159.0
,,,,,,,1703,13623.0
,,,,,,,1704,12159.0
,,,,,,,1705,11157.0
,,,,,,,1706,10663.0
,,,,,,,1707,10390.0
,,,,,,,1708,10337.0
,,,,,,,1709,10602.0
,,,,,,,1710,11598.0
,,,,,,,1711,13454.0
,,,,,,,1712,14644.0
,,,,,,,1713,14837.0
,,,,,,,1714,14905.0
,,,,,,,1715,14994.0
,,,,,,,1716,14967.0
,,,,,,,1717,14809.0
,,,,,,,1718,14740.0
,,,,,,,1719,14628.0
,,,,,,,1720,14807.0
,,,,,,,1721,15955.0
,,,,,,,1722,16800.0
,,,,,,,1723,16691.0
,,,,,,,1724,16309.0
,,,,,,,1725,15693.0
,,,,,,,1726,14657.0
,,,,,,,1727,13209.0
,,,,,,,1728,11784.0
,,,,,,,1729,10765.0
,,,,,,,1730,10258.0
,,,,,,,1731,10047.0
,,,,,,,1732,10045.0
,,,,,,,1733,10387.0
,,,,,,,1734,11432.0
,,,,,,,1735,13360.0
,,,,,,,1736,14487.0
,,,,,,,1737,14648.0
,,,,,,,1738,14674.0
,,,,,,,1739,14681.0
,,,,,,,1740,14607.0
,,,,,,,1741,14474.0
,,,,,,,1742,14490.0
,,,,,,,1743,14477.0
,,,,,,,1744,14676.0
,,,,,,,1745,15942.0
,,,,,,,1746,16956.0
,,,,,,,1747,16901.0
,,,,,,,1748,16554.0
,,,,,,,1749,16012.0
,,,,,,,1750,15033.0
,,,,,,,1751,13585.0
,,,,,,,1752,12125.0
,,,,,,,1753,11161.0
,,,,,,,1754,10630.0
,,,,,,,1755,10406.0
,,,,,,,1756,10407.0
,,,,,,,1757,10756.0
,,,,,,,1758,11852.0
,,,,,,,1759,13811.0
,,,,,,,1760,14821.0
,,,,,,,1761,14963.0
,,,,,,,1762,14911.0
,,,,,,,1763,14823.0
,,,,,,,1764,14669.0
,,,,,,,1765,14452.0
,,,,,,,1766,14423.0
,,,,,,,1767,14473.0
,,,,,,,1768,14794.0
,,,,,,,1769,16028.0
,,,,,,,1770,16906.0
,,,,,,,1771,16806.0
,,,,,,,1772,16485.0
,,,,,,,1773,16019.0
,,,,,,,1774,15060.0
,,,,,,,1775,13617.0
,,,,,,,1776,12208.0
,,,,,,,1777,11211.0
,,,,,,,1778,10645.0
,,,,,,,1779,10372.0
,,,,,,,1780,10369.0
,,,,,,,1781,10626.0
,,,,,,,1782,11569.0
,,,,,,,1783,13324.0
,,,,,,,1784,14603.0
,,,,,,,1785,15030.0
,,,,,,,1786,15240.0
,,,,,,,1787,15320.0
,,,,,,,1788,15260.0
,,,,,,,1789,14981.0
,,,,,,,1790,14767.0
,,,,,,,1791,14475.0
,,,,,,,1792,14400.0
,,,,,,,1793,15441.0
,,,,,,,1794,16204.0
,,,,,,,1795,15949.0
,,,,,,,1796,15503.0
,,,,,,,1797,14972.0
,,,,,,,1798,14225.0
,,,,,,,1799,13129.0
,,,,,,,1800,11864.0
,,,,,,,1801,10933.0
,,,,,,,1802,10376.0
,,,,,,,1803,10069.0
,,,,,,,1804,9983.0
,,,,,,,1805,10079.0
,,,,,,,1806,10432.0
,,,,,,,1807,11209.0
,,,,,,,1808,12094.0
,,,,,,,1809,13100.0
,,,,,,,1810,13761.0
,,,,,,,1811,13977.0
,,,,,,,1812,14028.0
,,,,,,,1813,13932.0
,,,,,,,1814,13823.0
,,,,,,,1815,13805.0
,,,,,,,1816,14041.0
,,,,,,,1817,15272.0
,,,,,,,1818,16250.0
,,,,,,,1819,16202.0
,,,,,,,1820,15860.0
,,,,,,,1821,15449.0
,,,,,,,1822,14849.0
,,,,,,,1823,13865.0
,,,,,,,1824,12697.0
,,,,,,,1825,11735.0
,,,,,,,1826,11122.0
,,,,,,,1827,10797.0
,,,,,,,1828,10645.0
,,,,,,,1829,10672.0
,,,,,,,1830,10962.0
,,,,,,,1831,11551.0
,,,,,,,1832,12188.0
,,,,,,,1833,13020.0
,,,,,,,1834,13565.0
,,,,,,,1835,13748.0
,,,,,,,1836,13867.0
,,,,,,,1837,13911.0
,,,,,,,1838,13818.0
,,,,,,,1839,13710.0
,,,,,,,1840,13796.0
,,,,,,,1841,15038.0
,,,,,,,1842,16088.0
,,,,,,,1843,16076.0
,,,,,,,1844,15782.0
,,,,,,,1845,15392.0
,,,,,,,1846,14663.0
,,,,,,,1847,13620.0
,,,,,,,1848,12388.0
