Voll,Demand_Segment,Cost_of_Demand_Curtailment_per_MW,Max_Demand_Curtailment,$/MWh,Rep_Periods,Timesteps_per_Rep_Period,Sub_Weights,Time_Index,Load_MW_z1,Load_MW_z2,Load_MW_z3,Load_MW_z4,Load_MW_z5,Load_MW_z6
,,,,,,,,342,11708.0,16308.0,10437.0,17692.0,22417.0,11798.0
,,,,,,,,343,11862.0,16461.0,10862.0,18166.0,23655.0,11891.0
,,,,,,,,344,11839.0,16358.0,11266.0,18265.0,25099.0,12088.0
,,,,,,,,345,12007.0,16701.0,11536.0,18079.0,26238.0,12164.0
,,,,,,,,346,12263.0,17562.0,11580.0,17820.0,26986.0,12146.0
,,,,,,,,347,13088.0,18500.0,11600.0,17740.0,27389.0,12073.0
,,,,,,,,348,13807.0,18955.0,11601.0,17602.0,27465.0,12154.0
,,,,,,,,349,13915.0,19014.0,11550.0,17423.0,27312.0,12175.0
,,,,,,,,350,13930.0,19048.0,11452.0,17304.0,27066.0,12570.0
,,,,,,,,351,14011.0,19474.0,11448.0,17278.0,26839.0,12832.0
,,,,,,,,352,14083.0,19764.0,11638.0,17763.0,26849.0,13170.0
,,,,,,,,353,14467.0,20302.0,12141.0,18838.0,27437.0,14126.0
,,,,,,,,354,15983.0,22430.0,12668.0,20334.0,28863.0,14442.0
,,,,,,,,355,16470.0,23115.0,12529.0,20344.0,28765.0,14115.0
,,,,,,,,356,16278.0,22843.0,12332.0,20160.0,28188.0,13807.0
,,,,,,,,357,16056.0,22533.0,12041.0,19808.0,27573.0,13376.0
,,,,,,,,358,15271.0,21430.0,11413.0,18774.0,26123.0,12600.0
,,,,,,,,359,14023.0,19680.0,10697.0,17682.0,24268.0,12044.0
,,,,,,,,360,12861.0,18050.0,10201.0,17097.0,22634.0,11637.0
,,,,,,,,361,12050.0,16909.0,9910.0,16851.0,21705.0,11560.0
,,,,,,,,362,11551.0,16211.0,9814.0,16826.0,21285.0,11850.0
,,,,,,,,363,11295.0,15852.0,9833.0,17017.0,21290.0,11868.0
,,,,,,,,364,11292.0,15848.0,10022.0,17599.0,21708.0,12131.0
,,,,,,,,365,11669.0,16377.0,10556.0,18915.0,22921.0,12528.0
,,,,,,,,366,12694.0,17724.0,11594.0,20860.0,25366.0,13389.0
,,,,,,,,367,14201.0,19921.0,12575.0,21213.0,28577.0,13577.0
,,,,,,,,368,14692.0,21344.0,12835.0,20026.0,30298.0,13445.0
,,,,,,,,369,14162.0,21625.0,12683.0,19085.0,29851.0,13363.0
,,,,,,,,370,14394.0,21953.0,12578.0,18442.0,29144.0,13129.0
,,,,,,,,371,14588.0,22037.0,12503.0,17725.0,28481.0,12963.0
,,,,,,,,372,14770.0,22018.0,12328.0,17733.0,27690.0,12938.0
,,,,,,,,373,15171.0,22124.0,12173.0,17843.0,27026.0,12906.0
,,,,,,,,374,16009.0,22461.0,12077.0,18003.0,26424.0,13104.0
,,,,,,,,375,16276.0,22798.0,12010.0,18332.0,26113.0,13277.0
,,,,,,,,376,16255.0,22811.0,12241.0,18941.0,26305.0,13651.0
,,,,,,,,377,16429.0,23056.0,12780.0,20014.0,27574.0,14423.0
,,,,,,,,378,17725.0,24874.0,13321.0,21296.0,29734.0,14709.0
,,,,,,,,379,18255.0,25619.0,13243.0,21328.0,30187.0,14505.0
,,,,,,,,380,17932.0,25165.0,13053.0,21088.0,29922.0,14160.0
,,,,,,,,381,17345.0,24341.0,12647.0,20377.0,29122.0,13613.0
,,,,,,,,382,16325.0,22910.0,11910.0,19148.0,27566.0,12778.0
,,,,,,,,383,14875.0,20875.0,11119.0,17916.0,25418.0,12145.0
,,,,,,,,384,13531.0,18989.0,10581.0,17086.0,23624.0,11797.0
,,,,,,,,385,12617.0,17706.0,10268.0,16653.0,22546.0,11671.0
,,,,,,,,386,12131.0,17024.0,10209.0,16597.0,22114.0,11842.0
,,,,,,,,387,11858.0,16641.0,10226.0,16651.0,22014.0,11951.0
,,,,,,,,388,11809.0,16572.0,10449.0,17173.0,22307.0,12133.0
,,,,,,,,389,12161.0,17066.0,10940.0,18423.0,23406.0,12664.0
,,,,,,,,390,13126.0,18069.0,11974.0,20352.0,25732.0,13430.0
,,,,,,,,391,14263.0,19536.0,12981.0,20562.0,28839.0,13587.0
,,,,,,,,392,14355.0,19614.0,13122.0,19374.0,30436.0,13490.0
,,,,,,,,393,14129.0,18374.0,12935.0,18413.0,30052.0,13615.0
,,,,,,,,394,14147.0,17634.0,12751.0,17915.0,29670.0,13504.0
,,,,,,,,395,13749.0,17548.0,12597.0,17728.0,29344.0,13478.0
,,,,,,,,396,14229.0,18147.0,12408.0,17632.0,28974.0,13469.0
,,,,,,,,397,14286.0,18782.0,12317.0,17338.0,28597.0,13488.0
,,,,,,,,398,15355.0,20653.0,12230.0,17317.0,28410.0,13746.0
,,,,,,,,399,15525.0,21571.0,12210.0,17802.0,28290.0,14012.0
,,,,,,,,400,15538.0,21806.0,12275.0,18261.0,28357.0,14298.0
,,,,,,,,401,15802.0,22176.0,12690.0,19257.0,29084.0,14751.0
,,,,,,,,402,17278.0,24247.0,13206.0,20841.0,30212.0,14892.0
,,,,,,,,403,17823.0,25013.0,13082.0,20912.0,29860.0,14589.0
,,,,,,,,404,17534.0,24606.0,12826.0,20702.0,29056.0,14342.0
,,,,,,,,405,17077.0,23964.0,12416.0,20070.0,28017.0,13767.0
,,,,,,,,406,16072.0,22556.0,11615.0,18859.0,26217.0,12925.0
,,,,,,,,407,14625.0,20524.0,10811.0,17732.0,23968.0,12295.0
,,,,,,,,408,13316.0,18688.0,10253.0,17057.0,22104.0,11943.0
,,,,,,,,409,12560.0,17627.0,9943.0,16750.0,21031.0,11838.0
,,,,,,,,410,12119.0,17008.0,9769.0,16643.0,20421.0,11934.0
,,,,,,,,411,11843.0,16621.0,9765.0,16783.0,20245.0,12042.0
,,,,,,,,412,11779.0,16530.0,9856.0,17294.0,20383.0,12215.0
,,,,,,,,413,12130.0,17023.0,10324.0,18506.0,21290.0,12731.0
,,,,,,,,414,13079.0,17293.0,11287.0,20331.0,23444.0,13478.0
,,,,,,,,415,14362.0,17786.0,12220.0,20257.0,26555.0,13573.0
,,,,,,,,416,14610.0,17029.0,12379.0,18878.0,28168.0,13305.0
,,,,,,,,417,13512.0,16211.0,12118.0,17804.0,27803.0,13125.0
,,,,,,,,418,12659.0,15888.0,12008.0,16841.0,27270.0,12947.0
,,,,,,,,419,12777.0,16137.0,11836.0,16475.0,26772.0,12787.0
,,,,,,,,420,13264.0,16697.0,11623.0,16362.0,26358.0,12578.0
,,,,,,,,421,13708.0,17728.0,11459.0,16438.0,25973.0,12678.0
,,,,,,,,422,14507.0,19514.0,11355.0,16641.0,25571.0,12908.0
,,,,,,,,423,15481.0,21642.0,11258.0,17146.0,25232.0,13148.0
,,,,,,,,424,15896.0,22309.0,11419.0,17976.0,25439.0,13348.0
,,,,,,,,425,15970.0,22412.0,11869.0,18865.0,26501.0,14073.0
,,,,,,,,426,17107.0,24006.0,12481.0,20422.0,28173.0,14390.0
,,,,,,,,427,17767.0,24933.0,12468.0,20663.0,28317.0,14132.0
,,,,,,,,428,17382.0,24393.0,12268.0,20381.0,27796.0,13849.0
,,,,,,,,429,16848.0,23643.0,11912.0,19887.0,27041.0,13287.0
,,,,,,,,430,15900.0,22314.0,11242.0,18787.0,25651.0,12497.0
,,,,,,,,431,14517.0,20373.0,10540.0,17654.0,23688.0,11883.0
,,,,,,,,432,13252.0,18599.0,10040.0,17027.0,21979.0,11556.0
,,,,,,,,433,12468.0,17497.0,9722.0,16701.0,20967.0,11389.0
,,,,,,,,434,11935.0,16750.0,9602.0,16643.0,20458.0,11576.0
,,,,,,,,435,11700.0,16419.0,9565.0,16801.0,20239.0,11693.0
,,,,,,,,436,11672.0,16379.0,9717.0,17389.0,20350.0,11866.0
,,,,,,,,437,11997.0,16836.0,10157.0,18674.0,21286.0,12329.0
,,,,,,,,438,12414.0,16954.0,11132.0,20516.0,23570.0,13085.0
,,,,,,,,439,12490.0,17204.0,12035.0,20325.0,26757.0,13111.0
,,,,,,,,440,12093.0,16866.0,12270.0,18945.0,28412.0,12917.0
,,,,,,,,441,11490.0,16317.0,12149.0,17787.0,28041.0,12760.0
,,,,,,,,442,11286.0,15865.0,12072.0,17082.0,27354.0,12608.0
,,,,,,,,443,11643.0,16245.0,11959.0,16604.0,26843.0,12584.0
,,,,,,,,444,12131.0,16937.0,11738.0,16280.0,26065.0,12695.0
,,,,,,,,445,12738.0,17816.0,11589.0,16286.0,25578.0,12706.0
,,,,,,,,446,13937.0,19813.0,11522.0,16569.0,25306.0,12902.0
,,,,,,,,447,15353.0,21775.0,11490.0,17120.0,25025.0,13065.0
,,,,,,,,448,15928.0,22353.0,11602.0,17836.0,25131.0,13334.0
,,,,,,,,449,15918.0,22339.0,12033.0,18625.0,26146.0,14054.0
,,,,,,,,450,16954.0,23792.0,12626.0,20120.0,28346.0,14339.0
,,,,,,,,451,17474.0,24522.0,12639.0,20308.0,29031.0,14200.0
,,,,,,,,452,17081.0,23971.0,12498.0,20100.0,28824.0,13877.0
,,,,,,,,453,16607.0,23305.0,12163.0,19592.0,28336.0,13425.0
,,,,,,,,454,15720.0,22061.0,11558.0,18522.0,27054.0,12686.0
,,,,,,,,455,14525.0,20384.0,10861.0,17388.0,25076.0,12079.0
,,,,,,,,456,13300.0,18665.0,10385.0,16756.0,23586.0,11741.0
,,,,,,,,457,12449.0,17471.0,10146.0,16426.0,22627.0,11588.0
,,,,,,,,458,11946.0,16765.0,10063.0,16356.0,22300.0,11717.0
,,,,,,,,459,11682.0,16394.0,10126.0,16454.0,22416.0,11791.0
,,,,,,,,460,11634.0,16326.0,10305.0,17015.0,22865.0,11976.0
,,,,,,,,461,11980.0,16805.0,10863.0,18208.0,24136.0,12523.0
,,,,,,,,462,11853.0,15599.0,11900.0,19947.0,26613.0,13276.0
,,,,,,,,463,11538.0,15500.0,12846.0,19713.0,29883.0,13393.0
,,,,,,,,464,11072.0,15133.0,13104.0,18449.0,31588.0,13318.0
,,,,,,,,465,10590.0,14683.0,12958.0,17485.0,31292.0,13440.0
,,,,,,,,466,10486.0,14668.0,12689.0,16795.0,30354.0,13401.0
,,,,,,,,467,10674.0,14994.0,12422.0,16378.0,29409.0,13244.0
,,,,,,,,468,11023.0,15504.0,12174.0,16190.0,28266.0,13260.0
,,,,,,,,469,11790.0,16534.0,11921.0,16103.0,27292.0,13160.0
,,,,,,,,470,13150.0,18324.0,11669.0,16331.0,26367.0,13225.0
,,,,,,,,471,14730.0,20566.0,11537.0,16903.0,25917.0,13277.0
,,,,,,,,472,15318.0,21497.0,11566.0,17802.0,25846.0,13520.0
,,,,,,,,473,15377.0,21579.0,11992.0,18593.0,26838.0,14225.0
,,,,,,,,474,16372.0,22975.0,12669.0,19768.0,28970.0,14586.0
,,,,,,,,475,16901.0,23718.0,12692.0,19800.0,29472.0,14370.0
,,,,,,,,476,16496.0,23149.0,12544.0,19569.0,29174.0,14106.0
,,,,,,,,477,15991.0,22442.0,12283.0,19176.0,28649.0,13727.0
,,,,,,,,478,15279.0,21443.0,11836.0,18372.0,27638.0,13104.0
,,,,,,,,479,14319.0,20094.0,11230.0,17519.0,25976.0,12426.0
,,,,,,,,480,13374.0,18768.0,10746.0,16834.0,24418.0,12173.0
,,,,,,,,481,12605.0,17689.0,10494.0,16421.0,23420.0,12072.0
,,,,,,,,482,12086.0,16961.0,10417.0,16277.0,22864.0,12217.0
,,,,,,,,483,11774.0,16523.0,10378.0,16262.0,22676.0,12291.0
,,,,,,,,484,11642.0,16339.0,10455.0,16438.0,22728.0,12363.0
,,,,,,,,485,11737.0,16464.0,10685.0,17032.0,23207.0,12530.0
,,,,,,,,486,11429.0,15023.0,11133.0,17765.0,24214.0,12761.0
,,,,,,,,487,10363.0,13779.0,11677.0,17597.0,25667.0,12669.0
,,,,,,,,488,9479.0,12892.0,12059.0,17242.0,27283.0,12754.0
,,,,,,,,489,9317.0,12915.0,12302.0,16784.0,28418.0,12921.0
,,,,,,,,490,9335.0,13169.0,12319.0,16420.0,28908.0,12874.0
,,,,,,,,491,9549.0,13613.0,12172.0,16032.0,28665.0,12686.0
,,,,,,,,492,9887.0,14139.0,11828.0,15683.0,27915.0,12397.0
,,,,,,,,493,10477.0,15003.0,11480.0,15550.0,26947.0,12149.0
,,,,,,,,494,11541.0,16473.0,11196.0,15722.0,26156.0,12253.0
,,,,,,,,495,13040.0,18491.0,11032.0,16298.0,25589.0,12320.0
,,,,,,,,496,13810.0,19381.0,11127.0,17137.0,25487.0,12655.0
,,,,,,,,497,13953.0,19581.0,11597.0,17995.0,26066.0,13408.0
,,,,,,,,498,15101.0,21192.0,12222.0,19473.0,27591.0,13781.0
,,,,,,,,499,15954.0,22390.0,12229.0,19607.0,27665.0,13613.0
,,,,,,,,500,15697.0,22028.0,12012.0,19306.0,27049.0,13379.0
,,,,,,,,501,15309.0,21485.0,11790.0,18981.0,26383.0,13045.0
,,,,,,,,502,14687.0,20610.0,11290.0,18269.0,25297.0,12536.0
,,,,,,,,503,13864.0,19457.0,10745.0,17476.0,23792.0,12076.0
,,,,,,,,504,12984.0,18221.0,10332.0,17021.0,22391.0,11695.0
,,,,,,,,505,14910.0,20925.0,10420.0,22094.0,19930.0,12305.0
,,,,,,,,506,14091.0,19775.0,10039.0,21178.0,19031.0,12145.0
,,,,,,,,507,13612.0,19102.0,9772.0,20483.0,18478.0,11888.0
,,,,,,,,508,13182.0,18506.0,9646.0,20008.0,18108.0,11786.0
,,,,,,,,509,12479.0,17285.0,9601.0,19602.0,18131.0,11756.0
,,,,,,,,510,11428.0,15629.0,9657.0,19155.0,18161.0,11593.0
,,,,,,,,511,10350.0,14127.0,10040.0,19466.0,18904.0,11578.0
,,,,,,,,512,9988.0,13394.0,10709.0,20564.0,20391.0,12008.0
,,,,,,,,513,10644.0,13532.0,11454.0,22318.0,22065.0,12392.0
,,,,,,,,514,11931.0,14591.0,12139.0,24023.0,23356.0,12913.0
,,,,,,,,515,12493.0,16012.0,12797.0,25201.0,24388.0,13343.0
,,,,,,,,516,13152.0,17736.0,13281.0,26138.0,25068.0,13890.0
,,,,,,,,517,14326.0,19621.0,13858.0,27682.0,25761.0,14568.0
,,,,,,,,518,15696.0,21988.0,14332.0,29299.0,26338.0,15335.0
,,,,,,,,519,17506.0,24711.0,14762.0,30696.0,26896.0,15858.0
,,,,,,,,520,19227.0,27355.0,14929.0,31679.0,27228.0,16226.0
,,,,,,,,521,20527.0,28967.0,14960.0,32137.0,27476.0,16533.0
,,,,,,,,522,20871.0,29290.0,14819.0,31319.0,27632.0,16427.0
,,,,,,,,523,20633.0,28955.0,14438.0,30552.0,27322.0,16154.0
,,,,,,,,524,20037.0,28119.0,14000.0,29774.0,26819.0,16158.0
,,,,,,,,525,20182.0,28324.0,13532.0,28261.0,26472.0,15751.0
,,,,,,,,526,19402.0,27227.0,12654.0,26362.0,25127.0,14949.0
,,,,,,,,527,17783.0,24956.0,11754.0,24549.0,23095.0,14270.0
,,,,,,,,528,16155.0,22670.0,11072.0,23082.0,21369.0,13760.0
,,,,,,,,529,14958.0,20992.0,10612.0,22045.0,20095.0,13236.0
,,,,,,,,530,14127.0,19826.0,10335.0,21274.0,19353.0,13007.0
,,,,,,,,531,13746.0,19291.0,10173.0,20805.0,18972.0,12821.0
,,,,,,,,532,13493.0,18918.0,10285.0,20797.0,19064.0,12864.0
,,,,,,,,533,12934.0,18050.0,10674.0,21099.0,19793.0,13196.0
,,,,,,,,534,12351.0,17252.0,11192.0,21258.0,20899.0,13327.0
,,,,,,,,535,11929.0,16792.0,11894.0,22023.0,22415.0,13619.0
,,,,,,,,536,12289.0,17419.0,12639.0,23085.0,23938.0,14246.0
,,,,,,,,537,13010.0,18529.0,13310.0,24545.0,25081.0,14772.0
,,,,,,,,538,14043.0,20087.0,13944.0,26284.0,26155.0,15599.0
,,,,,,,,539,15275.0,21860.0,14562.0,27707.0,26903.0,16214.0
,,,,,,,,540,16662.0,23772.0,14991.0,29123.0,27654.0,16621.0
,,,,,,,,541,18163.0,25923.0,15444.0,30629.0,28283.0,16983.0
,,,,,,,,542,20002.0,28539.0,15773.0,32052.0,28761.0,17194.0
,,,,,,,,543,21967.0,31331.0,15955.0,33331.0,29116.0,17132.0
,,,,,,,,544,23763.0,33818.0,16053.0,34315.0,29367.0,16998.0
,,,,,,,,545,24850.0,35058.0,15979.0,34431.0,29445.0,17008.0
,,,,,,,,546,24772.0,34763.0,15708.0,33599.0,29250.0,16872.0
,,,,,,,,547,24188.0,33944.0,15275.0,32980.0,28581.0,16668.0
,,,,,,,,548,23234.0,32605.0,14878.0,32004.0,27897.0,16733.0
,,,,,,,,549,23113.0,32436.0,14218.0,30379.0,27156.0,16179.0
,,,,,,,,550,21953.0,30808.0,13190.0,28064.0,25650.0,15331.0
,,,,,,,,551,19802.0,27789.0,12168.0,25927.0,23377.0,14551.0
,,,,,,,,552,17837.0,25032.0,11381.0,24246.0,21454.0,14012.0
,,,,,,,,553,16502.0,23159.0,10828.0,22939.0,20090.0,13490.0
,,,,,,,,554,15789.0,22158.0,10431.0,22053.0,19271.0,13138.0
,,,,,,,,555,14960.0,20994.0,10264.0,21485.0,18784.0,12881.0
,,,,,,,,556,14501.0,20341.0,10318.0,21499.0,18796.0,12900.0
,,,,,,,,557,13959.0,19463.0,10626.0,21668.0,19450.0,13229.0
,,,,,,,,558,13383.0,18622.0,11035.0,21762.0,20535.0,13256.0
,,,,,,,,559,12986.0,18173.0,11636.0,22334.0,22027.0,13374.0
,,,,,,,,560,13357.0,18812.0,12316.0,23561.0,23322.0,13796.0
,,,,,,,,561,14026.0,19853.0,12999.0,25262.0,24381.0,14207.0
,,,,,,,,562,15061.0,21407.0,13600.0,27261.0,25086.0,14906.0
,,,,,,,,563,16399.0,23353.0,14279.0,28961.0,25785.0,15530.0
,,,,,,,,564,17880.0,25458.0,14894.0,30444.0,26390.0,16002.0
,,,,,,,,565,19354.0,27589.0,15478.0,32074.0,26955.0,16547.0
,,,,,,,,566,21301.0,30376.0,15804.0,33437.0,27385.0,17079.0
,,,,,,,,567,23189.0,33051.0,16217.0,34823.0,27690.0,17323.0
,,,,,,,,568,24838.0,35309.0,16274.0,35409.0,27972.0,17541.0
,,,,,,,,569,25706.0,36251.0,16247.0,35347.0,28051.0,17705.0
,,,,,,,,570,25472.0,35745.0,15929.0,34524.0,27671.0,17428.0
,,,,,,,,571,24673.0,34624.0,15517.0,33893.0,27073.0,17060.0
,,,,,,,,572,23763.0,33350.0,15115.0,32889.0,26603.0,16995.0
,,,,,,,,573,23608.0,33130.0,14458.0,31063.0,26151.0,16382.0
,,,,,,,,574,22357.0,31375.0,13359.0,28658.0,24838.0,15398.0
,,,,,,,,575,20244.0,28411.0,12288.0,26431.0,22822.0,14569.0
,,,,,,,,576,18279.0,25653.0,11501.0,24666.0,20994.0,13966.0
,,,,,,,,577,16796.0,23570.0,11022.0,23473.0,19905.0,13518.0
,,,,,,,,578,15738.0,22086.0,10693.0,22528.0,19226.0,13236.0
,,,,,,,,579,15148.0,21257.0,10467.0,21919.0,18839.0,12958.0
,,,,,,,,580,14771.0,20720.0,10456.0,21727.0,18879.0,12957.0
,,,,,,,,581,14171.0,19759.0,10790.0,21967.0,19556.0,13213.0
,,,,,,,,582,13658.0,19042.0,11269.0,22110.0,20753.0,13274.0
,,,,,,,,583,13271.0,18622.0,11753.0,22724.0,21954.0,13456.0
,,,,,,,,584,13651.0,19284.0,12424.0,24004.0,23145.0,13803.0
,,,,,,,,585,14544.0,20521.0,13115.0,25792.0,24089.0,14156.0
,,,,,,,,586,15545.0,21984.0,13810.0,27702.0,24795.0,14679.0
,,,,,,,,587,16796.0,23797.0,14352.0,29376.0,25406.0,15226.0
,,,,,,,,588,18220.0,25814.0,14966.0,30997.0,25882.0,15746.0
,,,,,,,,589,19794.0,28094.0,15433.0,32774.0,26196.0,16334.0
,,,,,,,,590,21702.0,30862.0,15739.0,34333.0,26384.0,16950.0
,,,,,,,,591,23733.0,33760.0,15926.0,35580.0,26549.0,17391.0
,,,,,,,,592,25446.0,36142.0,15840.0,36134.0,26567.0,17700.0
,,,,,,,,593,26490.0,37334.0,15534.0,35847.0,26485.0,17808.0
,,,,,,,,594,26214.0,36788.0,15288.0,35030.0,26272.0,17637.0
,,,,,,,,595,25419.0,35673.0,15017.0,34344.0,25826.0,17289.0
,,,,,,,,596,24267.0,34056.0,14738.0,33335.0,25446.0,17069.0
,,,,,,,,597,23881.0,33513.0,14193.0,31559.0,25103.0,16396.0
,,,,,,,,598,22529.0,31615.0,13286.0,29179.0,23976.0,15316.0
,,,,,,,,599,20466.0,28722.0,12251.0,26904.0,22128.0,14498.0
,,,,,,,,600,18544.0,26024.0,11540.0,25179.0,20591.0,13910.0
,,,,,,,,601,17100.0,23998.0,10985.0,23800.0,19331.0,13405.0
,,,,,,,,602,16076.0,22560.0,10605.0,22814.0,18612.0,12982.0
,,,,,,,,603,15351.0,21544.0,10445.0,21455.0,18273.0,12779.0
,,,,,,,,604,14925.0,20917.0,10500.0,22295.0,18262.0,12747.0
,,,,,,,,605,14358.0,20045.0,10840.0,22532.0,19113.0,13049.0
,,,,,,,,606,13858.0,19409.0,11324.0,22658.0,20111.0,13144.0
,,,,,,,,607,13508.0,19021.0,11841.0,23185.0,21537.0,13307.0
,,,,,,,,608,13578.0,19202.0,12456.0,24507.0,22869.0,13662.0
,,,,,,,,609,14379.0,20271.0,13173.0,26239.0,23899.0,13945.0
,,,,,,,,610,15707.0,22182.0,13820.0,28128.0,24708.0,14401.0
,,,,,,,,611,17305.0,24474.0,14409.0,29770.0,25232.0,14866.0
,,,,,,,,612,18961.0,26725.0,14914.0,31132.0,25762.0,15414.0
,,,,,,,,613,20657.0,29168.0,15380.0,32729.0,26223.0,16049.0
,,,,,,,,614,22600.0,31985.0,15797.0,34237.0,26569.0,16622.0
,,,,,,,,615,24369.0,34568.0,16080.0,35461.0,26807.0,16950.0
,,,,,,,,616,25858.0,36674.0,16202.0,36288.0,26941.0,17185.0
,,,,,,,,617,26793.0,37749.0,16047.0,36319.0,26956.0,17190.0
,,,,,,,,618,26613.0,37348.0,15777.0,35315.0,26736.0,16937.0
,,,,,,,,619,25818.0,36232.0,15346.0,34375.0,26212.0,16654.0
,,,,,,,,620,24804.0,34810.0,14954.0,33338.0,25757.0,16715.0
,,,,,,,,621,24440.0,34299.0,14344.0,31530.0,25405.0,16259.0
,,,,,,,,622,23131.0,32461.0,13276.0,29113.0,24168.0,15263.0
,,,,,,,,623,20985.0,29450.0,12289.0,26850.0,22211.0,14482.0
,,,,,,,,624,18947.0,26589.0,11480.0,25068.0,20143.0,13775.0
,,,,,,,,625,17528.0,24598.0,10969.0,23689.0,19354.0,13284.0
,,,,,,,,626,16498.0,23151.0,10626.0,22700.0,18644.0,12893.0
,,,,,,,,627,15731.0,22076.0,10421.0,22098.0,18293.0,12617.0
,,,,,,,,628,15250.0,21382.0,10469.0,22014.0,18305.0,12621.0
,,,,,,,,629,14641.0,20466.0,10792.0,22168.0,18982.0,12940.0
,,,,,,,,630,14079.0,19766.0,11198.0,22382.0,19986.0,12976.0
,,,,,,,,631,13588.0,19225.0,11758.0,23209.0,21399.0,13114.0
,,,,,,,,632,13845.0,19713.0,12416.0,24493.0,22800.0,13581.0
,,,,,,,,633,15099.0,21049.0,13028.0,26225.0,23801.0,13928.0
,,,,,,,,634,16273.0,22844.0,13567.0,28117.0,24534.0,14426.0
,,,,,,,,635,17857.0,25155.0,13904.0,29771.0,25050.0,14885.0
,,,,,,,,636,19320.0,27336.0,14228.0,31255.0,25413.0,15253.0
,,,,,,,,637,20847.0,29531.0,14615.0,32846.0,25920.0,15905.0
,,,,,,,,638,22638.0,32110.0,14935.0,34308.0,26320.0,16394.0
,,,,,,,,639,24368.0,34646.0,15105.0,35346.0,26645.0,16657.0
,,,,,,,,640,25986.0,36906.0,15131.0,35888.0,26566.0,16658.0
,,,,,,,,641,26926.0,37945.0,15003.0,35641.0,26525.0,16681.0
,,,,,,,,642,26646.0,37394.0,14677.0,34559.0,26137.0,16319.0
,,,,,,,,643,25836.0,36257.0,14277.0,33591.0,25401.0,15993.0
,,,,,,,,644,24763.0,34751.0,13911.0,32325.0,24926.0,15939.0
,,,,,,,,645,24385.0,34221.0,13410.0,30441.0,24550.0,15422.0
,,,,,,,,646,22976.0,32244.0,12534.0,28185.0,23517.0,14630.0
,,,,,,,,647,21055.0,29548.0,11753.0,26206.0,21814.0,13736.0
,,,,,,,,648,19175.0,26909.0,11049.0,24385.0,20513.0,13269.0
,,,,,,,,649,17550.0,24629.0,10544.0,23128.0,19174.0,12850.0
,,,,,,,,650,16495.0,23148.0,10158.0,22015.0,18463.0,12539.0
,,,,,,,,651,15828.0,22212.0,9917.0,21275.0,18030.0,12263.0
,,,,,,,,652,15237.0,21362.0,9827.0,20966.0,17809.0,12150.0
,,,,,,,,653,14367.0,19977.0,9914.0,20859.0,17976.0,12196.0
,,,,,,,,654,13305.0,18479.0,10006.0,20579.0,18240.0,12028.0
,,,,,,,,655,12296.0,17134.0,10390.0,21340.0,19005.0,12167.0
,,,,,,,,656,12219.0,16928.0,11055.0,22914.0,20305.0,12429.0
,,,,,,,,657,12944.0,17806.0,11780.0,24954.0,21780.0,13034.0
,,,,,,,,658,14261.0,19519.0,12359.0,27037.0,22789.0,13616.0
,,,,,,,,659,16125.0,21886.0,12841.0,28661.0,23475.0,13894.0
,,,,,,,,660,17954.0,24287.0,13301.0,29982.0,23919.0,13955.0
,,,,,,,,661,19396.0,26846.0,13720.0,31454.0,24292.0,14236.0
,,,,,,,,662,20763.0,29438.0,14116.0,32598.0,24702.0,14689.0
,,,,,,,,663,22709.0,32186.0,14422.0,33481.0,25065.0,14716.0
,,,,,,,,664,24400.0,34406.0,14567.0,34270.0,25382.0,14852.0
,,,,,,,,665,25109.0,35312.0,14644.0,34031.0,25651.0,14952.0
,,,,,,,,666,24803.0,34809.0,14434.0,32800.0,25588.0,14771.0
,,,,,,,,667,24135.0,33871.0,13981.0,32040.0,25135.0,14396.0
,,,,,,,,668,23338.0,32752.0,13634.0,30940.0,24713.0,14292.0
,,,,,,,,669,23101.0,32418.0,13089.0,29315.0,24238.0,13941.0
,,,,,,,,670,22014.0,30894.0,12251.0,27342.0,23230.0,13371.0
,,,,,,,,671,20365.0,28580.0,11409.0,25467.0,21571.0,12892.0
,,,,,,,,672,18744.0,26305.0,10742.0,23906.0,20050.0,12505.0
,,,,,,,,673,18104.0,25407.0,10521.0,23450.0,19489.0,12526.0
,,,,,,,,674,16949.0,23786.0,10242.0,22625.0,18738.0,12292.0
,,,,,,,,675,16300.0,22874.0,10008.0,21984.0,18320.0,12081.0
,,,,,,,,676,15790.0,22139.0,9914.0,21456.0,18136.0,11858.0
,,,,,,,,677,14843.0,20764.0,9898.0,21032.0,18158.0,11802.0
,,,,,,,,678,13523.0,19094.0,9933.0,20552.0,18266.0,11521.0
,,,,,,,,679,12046.0,17178.0,10231.0,21215.0,18880.0,11479.0
,,,,,,,,680,11660.0,16714.0,10832.0,22972.0,20239.0,11995.0
,,,,,,,,681,12346.0,17684.0,11509.0,25331.0,21851.0,12528.0
,,,,,,,,682,13512.0,19343.0,12270.0,27732.0,23156.0,13141.0
,,,,,,,,683,15057.0,21544.0,12915.0,29861.0,24102.0,13616.0
,,,,,,,,684,16689.0,23882.0,13522.0,31725.0,24862.0,14026.0
,,,,,,,,685,18435.0,26396.0,14114.0,33441.0,25705.0,14452.0
,,,,,,,,686,20399.0,29227.0,14594.0,34734.0,26329.0,14904.0
,,,,,,,,687,22469.0,32133.0,14871.0,35614.0,26858.0,15258.0
