Voll,Demand_Segment,Cost_of_Demand_Curtailment_per_MW,Max_Demand_Curtailment,$/MWh,Rep_Periods,Timesteps_per_Rep_Period,Sub_Weights,Time_Index,Demand_MW_z1,Demand_MW_z2,Demand_MW_z3
,,,,,,,,2230,9333,2665,1272
,,,,,,,,2231,8389,2396,1144
,,,,,,,,2232,7527,2149,1026
,,,,,,,,2233,6960,1988,949
,,,,,,,,2234,6679,1908,910
,,,,,,,,2235,6534,1866,891
,,,,,,,,2236,6513,1860,888
,,,,,,,,2237,6704,1914,913
,,,,,,,,2238,7411,2117,1010
,,,,,,,,2239,8627,2464,1176
,,,,,,,,2240,9314,2660,1270
,,,,,,,,2241,9432,2694,1286
,,,,,,,,2242,9460,2702,1290
,,,,,,,,2243,9522,2720,1298
,,,,,,,,2244,9523,2720,1298
,,,,,,,,2245,9440,2696,1287
,,,,,,,,2246,9418,2690,1284
,,,,,,,,2247,9338,2667,1273
,,,,,,,,2248,9238,2639,1259
,,,,,,,,2249,9239,2639,1260
,,,,,,,,2250,9325,2663,1272
,,,,,,,,2251,9410,2687,1282
,,,,,,,,2252,9863,2817,1345
,,,,,,,,2253,9842,2810,1342
,,,,,,,,2254,9200,2627,1254
,,,,,,,,2255,8287,2366,1130
,,,,,,,,2256,7424,2120,1012
,,,,,,,,2257,6905,1972,941
,,,,,,,,2258,6630,1893,903
,,,,,,,,2259,6508,1858,887
,,,,,,,,2260,6509,1858,887
,,,,,,,,2261,6735,1923,919
,,,,,,,,2262,7448,2127,1015
,,,,,,,,2263,8697,2484,1186
,,,,,,,,2264,9414,2689,1283
,,,,,,,,2265,9560,2730,1303
,,,,,,,,2266,9634,2751,1313
,,,,,,,,2267,9685,2766,1320
,,,,,,,,2268,9653,2757,1316
,,,,,,,,2269,9554,2729,1302
,,,,,,,,2270,9489,2710,1293
,,,,,,,,2271,9323,2663,1271
,,,,,,,,2272,9189,2625,1252
,,,,,,,,2273,9160,2616,1249
,,,,,,,,2274,9222,2634,1257
,,,,,,,,2275,9281,2650,1265
,,,,,,,,2276,9725,2777,1326
,,,,,,,,2277,9827,2806,1340
,,,,,,,,2278,9316,2660,1270
,,,,,,,,2279,8468,2419,1155
,,,,,,,,2280,7652,2185,1043
,,,,,,,,2281,7106,2029,969
,,,,,,,,2282,6821,1948,929
,,,,,,,,2283,6690,1911,912
,,,,,,,,2284,6683,1908,911
,,,,,,,,2285,6860,1959,935
,,,,,,,,2286,7437,2124,1014
,,,,,,,,2287,8328,2379,1136
,,,,,,,,2288,9012,2574,1229
,,,,,,,,2289,9323,2663,1271
,,,,,,,,2290,9474,2705,1292
,,,,,,,,2291,9513,2717,1297
,,,,,,,,2292,9423,2691,1285
,,,,,,,,2293,9274,2649,1264
,,,,,,,,2294,9140,2610,1246
,,,,,,,,2295,8946,2555,1220
,,,,,,,,2296,8784,2509,1197
,,,,,,,,2297,8758,2501,1194
,,,,,,,,2298,8814,2517,1202
,,,,,,,,2299,8848,2527,1206
,,,,,,,,2300,9241,2639,1260
,,,,,,,,2301,9343,2668,1273
,,,,,,,,2302,8918,2547,1216
,,,,,,,,2303,8249,2356,1125
,,,,,,,,2304,7548,2155,1029
,,,,,,,,2305,7024,2006,958
,,,,,,,,2306,6720,1919,916
,,,,,,,,2307,6566,1875,895
,,,,,,,,2308,6515,1860,888
,,,,,,,,2309,6596,1884,899
,,,,,,,,2310,6865,1960,936
,,,,,,,,2311,7252,2071,989
,,,,,,,,2312,7851,2243,1070
,,,,,,,,2313,8444,2411,1151
,,,,,,,,2314,8754,2500,1193
,,,,,,,,2315,8824,2520,1203
,,,,,,,,2316,8769,2504,1196
,,,,,,,,2317,8634,2466,1177
,,,,,,,,2318,8461,2416,1153
,,,,,,,,2319,8302,2371,1131
,,,,,,,,2320,8272,2363,1128
,,,,,,,,2321,8425,2406,1149
,,,,,,,,2322,8648,2469,1179
,,,,,,,,2323,8817,2518,1202
,,,,,,,,2324,9170,2619,1250
,,,,,,,,2325,9161,2616,1249
,,,,,,,,2326,8740,2496,1191
,,,,,,,,2327,8107,2315,1106
,,,,,,,,2328,7414,2117,1010
,,,,,,,,2329,6845,1955,933
,,,,,,,,2330,6515,1861,888
,,,,,,,,2331,6319,1804,861
,,,,,,,,2332,6247,1784,852
,,,,,,,,2333,6279,1793,856
,,,,,,,,2334,6458,1844,880
,,,,,,,,2335,6766,1933,922
,,,,,,,,2336,7333,2094,999
,,,,,,,,2337,7978,2279,1088
,,,,,,,,2338,8380,2394,1142
,,,,,,,,2339,8520,2433,1161
,,,,,,,,2340,8601,2456,1172
,,,,,,,,2341,8527,2435,1162
,,,,,,,,2342,8221,2348,1120
,,,,,,,,2343,7912,2259,1079
,,,,,,,,2344,7740,2210,1055
,,,,,,,,2345,7701,2199,1050
,,,,,,,,2346,7789,2224,1062
,,,,,,,,2347,8001,2285,1090
,,,,,,,,2348,8614,2460,1174
,,,,,,,,2349,8920,2548,1216
,,,,,,,,2350,8439,2409,1151
,,,,,,,,2351,7707,2201,1050
,,,,,,,,2352,7031,2008,959
,,,,,,,,2353,6579,1879,897
,,,,,,,,2354,6359,1816,867
,,,,,,,,2355,6277,1793,856
,,,,,,,,2356,6282,1794,856
,,,,,,,,2357,6511,1859,888
,,,,,,,,2358,7238,2067,987
,,,,,,,,2359,8426,2406,1149
,,,,,,,,2360,9225,2635,1257
,,,,,,,,2361,9508,2715,1297
,,,,,,,,2362,9628,2749,1312
,,,,,,,,2363,9735,2780,1328
,,,,,,,,2364,9736,2780,1328
,,,,,,,,2365,9657,2758,1317
,,,,,,,,2366,9585,2737,1307
,,,,,,,,2367,9429,2693,1286
,,,,,,,,2368,9322,2662,1271
,,,,,,,,2369,9323,2663,1271
,,,,,,,,2370,9432,2694,1286
,,,,,,,,2371,9526,2720,1298
,,,,,,,,2372,9928,2835,1353
,,,,,,,,2373,9944,2840,1356
,,,,,,,,2374,9255,2643,1262
,,,,,,,,2375,8312,2374,1133
,,,,,,,,2376,7435,2124,1014
,,,,,,,,2377,6909,1973,942
,,,,,,,,2378,6643,1898,906
,,,,,,,,2379,6523,1863,889
,,,,,,,,2380,6513,1860,888
,,,,,,,,2381,6737,1924,919
,,,,,,,,2382,7437,2124,1014
,,,,,,,,2383,8592,2454,1171
,,,,,,,,2384,9316,2660,1270
,,,,,,,,2385,9460,2702,1290
,,,,,,,,2386,9521,2719,1298
,,,,,,,,2387,9583,2737,1307
,,,,,,,,2388,9561,2730,1303
,,,,,,,,2389,9503,2714,1296
,,,,,,,,2390,9480,2707,1292
,,,,,,,,2391,9352,2670,1275
,,,,,,,,2392,9242,2639,1260
,,,,,,,,2393,9257,2644,1262
,,,,,,,,2394,9331,2665,1272
,,,,,,,,2395,9395,2683,1281
,,,,,,,,2396,9811,2802,1338
,,,,,,,,2397,9848,2813,1343
,,,,,,,,2398,9175,2620,1251
,,,,,,,,2399,8230,2350,1122
,,,,,,,,2400,7377,2107,1005
,,,,,,,,2401,6850,1957,934
,,,,,,,,2402,6579,1878,897
,,,,,,,,2403,6458,1844,880
,,,,,,,,2404,6458,1844,880
,,,,,,,,2405,6673,1906,909
,,,,,,,,2406,7373,2105,1005
,,,,,,,,2407,8541,2439,1165
,,,,,,,,2408,9323,2663,1271
,,,,,,,,2409,9519,2719,1298
,,,,,,,,2410,9553,2728,1302
,,,,,,,,2411,9598,2741,1308
,,,,,,,,2412,9572,2734,1305
,,,,,,,,2413,9477,2706,1292
,,,,,,,,2414,9433,2694,1286
,,,,,,,,2415,9322,2662,1271
,,,,,,,,2416,9225,2635,1257
,,,,,,,,2417,9248,2641,1261
,,,,,,,,2418,9347,2670,1274
,,,,,,,,2419,9442,2696,1288
,,,,,,,,2420,9864,2817,1345
,,,,,,,,2421,9863,2817,1345
,,,,,,,,2422,9208,2629,1256
,,,,,,,,2423,8287,2367,1130
,,,,,,,,2424,7446,2126,1015
,,,,,,,,2425,6898,1970,940
,,,,,,,,2426,6610,1888,901
,,,,,,,,2427,6479,1850,883
,,,,,,,,2428,6475,1849,883
,,,,,,,,2429,6676,1907,910
,,,,,,,,2430,7384,2109,1006
,,,,,,,,2431,8535,2438,1163
,,,,,,,,2432,9278,2649,1265
,,,,,,,,2433,9466,2704,1291
,,,,,,,,2434,9522,2720,1298
,,,,,,,,2435,9555,2729,1302
,,,,,,,,2436,9563,2731,1303
,,,,,,,,2437,9526,2720,1298
,,,,,,,,2438,9515,2717,1298
,,,,,,,,2439,9401,2684,1282
,,,,,,,,2440,9313,2659,1270
,,,,,,,,2441,9341,2668,1273
,,,,,,,,2442,9451,2699,1288
,,,,,,,,2443,9480,2707,1292
,,,,,,,,2444,9823,2805,1339
,,,,,,,,2445,9873,2820,1346
,,,,,,,,2446,9273,2648,1264
,,,,,,,,2447,8381,2394,1142
,,,,,,,,2448,7528,2149,1026
,,,,,,,,2449,6991,1997,953
,,,,,,,,2450,6724,1920,917
,,,,,,,,2451,6596,1883,899
,,,,,,,,2452,6596,1884,899
,,,,,,,,2453,6801,1943,927
,,,,,,,,2454,7481,2136,1020
,,,,,,,,2455,8587,2452,1171
,,,,,,,,2456,9306,2658,1268
,,,,,,,,2457,9447,2698,1288
,,,,,,,,2458,9497,2712,1295
,,,,,,,,2459,9541,2725,1301
,,,,,,,,2460,9480,2707,1292
,,,,,,,,2461,9372,2676,1277
,,,,,,,,2462,9309,2659,1269
,,,,,,,,2463,9166,2618,1250
,,,,,,,,2464,9001,2571,1227
,,,,,,,,2465,8930,2550,1217
,,,,,,,,2466,8879,2536,1211
,,,,,,,,2467,8805,2514,1201
,,,,,,,,2468,9104,2600,1242
,,,,,,,,2469,9280,2650,1265
,,,,,,,,2470,8797,2513,1199
,,,,,,,,2471,8077,2307,1101
,,,,,,,,2472,7300,2085,995
,,,,,,,,2473,6755,1929,921
,,,,,,,,2474,6437,1838,878
,,,,,,,,2475,6256,1787,853
,,,,,,,,2476,6218,1776,848
,,,,,,,,2477,6288,1796,857
,,,,,,,,2478,6558,1873,894
,,,,,,,,2479,6904,1972,941
,,,,,,,,2480,7527,2149,1026
,,,,,,,,2481,8079,2307,1101
,,,,,,,,2482,8418,2404,1147
,,,,,,,,2483,8551,2442,1166
,,,,,,,,2484,8516,2432,1161
,,,,,,,,2485,8391,2396,1144
,,,,,,,,2486,8236,2352,1123
,,,,,,,,2487,8100,2314,1105
,,,,,,,,2488,8053,2300,1098
,,,,,,,,2489,8086,2309,1102
,,,,,,,,2490,8187,2338,1116
,,,,,,,,2491,8236,2352,1123
,,,,,,,,2492,8553,2443,1166
,,,,,,,,2493,8701,2484,1186
,,,,,,,,2494,8272,2363,1128
,,,,,,,,2495,7634,2180,1040
,,,,,,,,2496,6991,1997,953
,,,,,,,,2497,6480,1850,883
,,,,,,,,2498,6158,1758,839
,,,,,,,,2499,5969,1705,813
,,,,,,,,2500,5896,1683,803
,,,,,,,,2501,5909,1688,805
,,,,,,,,2502,6047,1727,824
,,,,,,,,2503,6242,1783,851
,,,,,,,,2504,6709,1916,914
,,,,,,,,2505,7350,2099,1002
,,,,,,,,2506,7840,2239,1069
,,,,,,,,2507,8098,2313,1104
,,,,,,,,2508,8243,2354,1124
,,,,,,,,2509,8274,2363,1128
,,,,,,,,2510,8213,2345,1120
,,,,,,,,2511,8162,2331,1113
,,,,,,,,2512,8179,2336,1115
,,,,,,,,2513,8311,2374,1133
,,,,,,,,2514,8505,2429,1160
,,,,,,,,2515,8581,2450,1170
,,,,,,,,2516,8893,2539,1212
,,,,,,,,2517,9031,2580,1232
,,,,,,,,2518,8517,2432,1161
,,,,,,,,2519,7798,2227,1063
,,,,,,,,2520,7111,2031,969
,,,,,,,,2521,6608,1888,901
,,,,,,,,2522,6319,1804,861
,,,,,,,,2523,6171,1763,841
,,,,,,,,2524,6140,1753,837
,,,,,,,,2525,6304,1800,859
,,,,,,,,2526,6864,1960,936
,,,,,,,,2527,7669,2190,1045
,,,,,,,,2528,8552,2442,1166
,,,,,,,,2529,9208,2629,1255
,,,,,,,,2530,9678,2764,1319
,,,,,,,,2531,10054,2871,1371
,,,,,,,,2532,10306,2943,1405
,,,,,,,,2533,10463,2988,1427
,,,,,,,,2534,10571,3019,1441
,,,,,,,,2535,10601,3028,1445
,,,,,,,,2536,10595,3025,1444
,,,,,,,,2537,10578,3021,1442
,,,,,,,,2538,10493,2996,1430
,,,,,,,,2539,10297,2940,1403
,,,,,,,,2540,10362,2960,1413
,,,,,,,,2541,10475,2991,1428
,,,,,,,,2542,9742,2782,1328
,,,,,,,,2543,8736,2495,1191
,,,,,,,,2544,7797,2227,1063
,,,,,,,,2545,7146,2041,974
,,,,,,,,2546,6771,1933,923
,,,,,,,,2547,6542,1868,892
,,,,,,,,2548,6446,1841,878
,,,,,,,,2549,6587,1881,898
,,,,,,,,2550,7134,2038,973
,,,,,,,,2551,7988,2281,1089
,,,,,,,,2552,8934,2552,1218
,,,,,,,,2553,9489,2710,1293
,,,,,,,,2554,9825,2806,1339
,,,,,,,,2555,10073,2877,1373
,,,,,,,,2556,10198,2913,1390
,,,,,,,,2557,10251,2928,1398
,,,,,,,,2558,10355,2957,1412
,,,,,,,,2559,10366,2960,1414
,,,,,,,,2560,10344,2955,1410
,,,,,,,,2561,10320,2947,1407
,,,,,,,,2562,10229,2921,1394
,,,,,,,,2563,9971,2848,1359
,,,,,,,,2564,10006,2858,1364
,,,,,,,,2565,10099,2884,1377
,,,,,,,,2566,9367,2675,1277
,,,,,,,,2567,8375,2392,1141
,,,,,,,,2568,7490,2139,1021
,,,,,,,,2569,6852,1957,934
,,,,,,,,2570,6487,1853,884
,,,,,,,,2571,6289,1796,858
,,,,,,,,2572,6208,1773,846
,,,,,,,,2573,6345,1812,865
,,,,,,,,2574,6882,1966,938
,,,,,,,,2575,7683,2194,1047
,,,,,,,,2576,8510,2430,1160
,,,,,,,,2577,8923,2549,1216
,,,,,,,,2578,9152,2614,1247
,,,,,,,,2579,9329,2665,1272
,,,,,,,,2580,9411,2688,1283
,,,,,,,,2581,9385,2680,1279
,,,,,,,,2582,9389,2681,1280
,,,,,,,,2583,9300,2656,1268
,,,,,,,,2584,9163,2617,1249
,,,,,,,,2585,9136,2610,1246
,,,,,,,,2586,9176,2620,1251
,,,,,,,,2587,9180,2622,1252
,,,,,,,,2588,9428,2693,1285
,,,,,,,,2589,9490,2710,1294
,,,,,,,,2590,8880,2536,1211
,,,,,,,,2591,8025,2292,1094
,,,,,,,,2592,7210,2059,983
,,,,,,,,2593,6671,1905,909
,,,,,,,,2594,6372,1819,868
,,,,,,,,2595,6204,1772,846
,,,,,,,,2596,6173,1763,842
,,,,,,,,2597,6352,1814,866
,,,,,,,,2598,6918,1976,943
,,,,,,,,2599,7804,2229,1064
,,,,,,,,2600,8620,2462,1175
,,,,,,,,2601,8997,2569,1226
,,,,,,,,2602,9231,2636,1258
,,,,,,,,2603,9413,2689,1283
,,,,,,,,2604,9495,2711,1294
,,,,,,,,2605,9478,2707,1292
,,,,,,,,2606,9481,2708,1292
,,,,,,,,2607,9413,2689,1283
,,,,,,,,2608,9334,2666,1272
,,,,,,,,2609,9320,2662,1271
,,,,,,,,2610,9286,2652,1266
,,,,,,,,2611,9175,2620,1251
,,,,,,,,2612,9350,2670,1275
,,,,,,,,2613,9569,2733,1304
,,,,,,,,2614,8983,2565,1225
,,,,,,,,2615,8108,2315,1106
,,,,,,,,2616,7267,2075,990
,,,,,,,,2617,6718,1918,916
,,,,,,,,2618,6418,1833,875
,,,,,,,,2619,6266,1789,854
,,,,,,,,2620,6202,1771,845
,,,,,,,,2621,6357,1816,867
,,,,,,,,2622,6865,1961,936
,,,,,,,,2623,7671,2191,1045
,,,,,,,,2624,8476,2420,1156
,,,,,,,,2625,8954,2557,1221
,,,,,,,,2626,9292,2654,1267
,,,,,,,,2627,9542,2725,1301
,,,,,,,,2628,9660,2759,1317
,,,,,,,,2629,9654,2757,1316
,,,,,,,,2630,9664,2760,1318
,,,,,,,,2631,9581,2736,1306
,,,,,,,,2632,9465,2703,1290
,,,,,,,,2633,9382,2680,1279
,,,,,,,,2634,9251,2642,1261
,,,,,,,,2635,9025,2578,1231
,,,,,,,,2636,9124,2606,1244
,,,,,,,,2637,9270,2648,1264
,,,,,,,,2638,8744,2497,1192
,,,,,,,,2639,8003,2285,1091
,,,,,,,,2640,7237,2067,986
,,,,,,,,2641,6672,1905,909
,,,,,,,,2642,6341,1811,864
,,,,,,,,2643,6150,1757,838
,,,,,,,,2644,6065,1732,827
,,,,,,,,2645,6112,1746,833
,,,,,,,,2646,6317,1804,861
,,,,,,,,2647,6622,1891,903
,,,,,,,,2648,7218,2061,984
,,,,,,,,2649,7883,2251,1075
,,,,,,,,2650,8360,2388,1140
,,,,,,,,2651,8615,2460,1175
,,,,,,,,2652,8701,2484,1186
,,,,,,,,2653,8697,2484,1186
,,,,,,,,2654,8640,2467,1178
,,,,,,,,2655,8583,2451,1170
,,,,,,,,2656,8570,2448,1168
,,,,,,,,2657,8630,2464,1176
,,,,,,,,2658,8717,2490,1188
,,,,,,,,2659,8680,2479,1183
,,,,,,,,2660,8838,2525,1205
,,,,,,,,2661,9013,2574,1229
,,,,,,,,2662,8561,2445,1167
,,,,,,,,2663,7906,2258,1078
,,,,,,,,2664,7234,2066,986
,,,,,,,,2665,6682,1908,911
,,,,,,,,2666,6348,1813,865
,,,,,,,,2667,6133,1752,836
,,,,,,,,2668,6022,1720,821
,,,,,,,,2669,6017,1718,820
,,,,,,,,2670,6125,1749,835
,,,,,,,,2671,6275,1792,855
,,,,,,,,2672,6726,1921,917
,,,,,,,,2673,7349,2099,1002
,,,,,,,,2674,7889,2253,1075
,,,,,,,,2675,8223,2349,1120
,,,,,,,,2676,8446,2412,1151
,,,,,,,,2677,8560,2444,1167
,,,,,,,,2678,8565,2446,1167
,,,,,,,,2679,8530,2436,1163
,,,,,,,,2680,8569,2447,1168
,,,,,,,,2681,8750,2499,1193
,,,,,,,,2682,8957,2558,1221
,,,,,,,,2683,9117,2604,1243
,,,,,,,,2684,9243,2639,1260
,,,,,,,,2685,9100,2599,1241
,,,,,,,,2686,8489,2424,1157
,,,,,,,,2687,7756,2215,1057
,,,,,,,,2688,7072,2019,964
,,,,,,,,2689,6626,1893,903
,,,,,,,,2690,6392,1825,871
,,,,,,,,2691,6286,1795,857
,,,,,,,,2692,6264,1789,853
,,,,,,,,2693,6445,1840,878
,,,,,,,,2694,7127,2035,971
,,,,,,,,2695,8305,2372,1132
,,,,,,,,2696,9197,2626,1254
,,,,,,,,2697,9568,2733,1304
,,,,,,,,2698,9755,2786,1330
,,,,,,,,2699,9891,2825,1348
,,,,,,,,2700,9947,2841,1356
,,,,,,,,2701,9884,2823,1348
,,,,,,,,2702,9840,2810,1342
,,,,,,,,2703,9705,2771,1323
,,,,,,,,2704,9597,2740,1308
,,,,,,,,2705,9638,2753,1314
,,,,,,,,2706,9752,2785,1329
,,,,,,,,2707,9732,2780,1327
,,,,,,,,2708,9838,2810,1341
,,,,,,,,2709,9811,2802,1338
,,,,,,,,2710,9119,2604,1243
,,,,,,,,2711,8183,2337,1116
,,,,,,,,2712,7329,2093,999
,,,,,,,,2713,6780,1936,924
,,,,,,,,2714,6519,1862,888
,,,,,,,,2715,6377,1821,869
,,,,,,,,2716,6350,1813,866
,,,,,,,,2717,6542,1868,892
,,,,,,,,2718,7181,2051,979
,,,,,,,,2719,8243,2354,1124
,,,,,,,,2720,9045,2583,1233
,,,,,,,,2721,9303,2657,1268
,,,,,,,,2722,9450,2699,1288
,,,,,,,,2723,9554,2729,1302
,,,,,,,,2724,9546,2726,1302
,,,,,,,,2725,9473,2705,1292
,,,,,,,,2726,9439,2695,1287
,,,,,,,,2727,9335,2666,1272
,,,,,,,,2728,9235,2638,1259
,,,,,,,,2729,9250,2642,1261
,,,,,,,,2730,9308,2658,1269
,,,,,,,,2731,9325,2663,1272
,,,,,,,,2732,9589,2739,1308
,,,,,,,,2733,9834,2809,1341
,,,,,,,,2734,9223,2634,1257
,,,,,,,,2735,8266,2360,1127
,,,,,,,,2736,7403,2114,1010
,,,,,,,,2737,6846,1955,934
,,,,,,,,2738,6563,1874,894
,,,,,,,,2739,6434,1838,877
,,,,,,,,2740,6396,1827,872
,,,,,,,,2741,6607,1887,901
,,,,,,,,2742,7258,2073,989
,,,,,,,,2743,8321,2376,1135
,,,,,,,,2744,9055,2586,1235
,,,,,,,,2745,9248,2641,1261
,,,,,,,,2746,9365,2675,1277
,,,,,,,,2747,9445,2697,1288
,,,,,,,,2748,9476,2706,1292
,,,,,,,,2749,9431,2693,1286
,,,,,,,,2750,9411,2688,1283
,,,,,,,,2751,9284,2651,1266
,,,,,,,,2752,9200,2627,1254
,,,,,,,,2753,9217,2632,1257
,,,,,,,,2754,9275,2649,1265
,,,,,,,,2755,9314,2659,1270
,,,,,,,,2756,9529,2721,1299
,,,,,,,,2757,9704,2771,1322
,,,,,,,,2758,9135,2609,1246
,,,,,,,,2759,8240,2354,1123
,,,,,,,,2760,7404,2114,1010
,,,,,,,,2761,6841,1953,933
,,,,,,,,2762,6546,1869,893
,,,,,,,,2763,6427,1835,876
,,,,,,,,2764,6427,1835,876
,,,,,,,,2765,6632,1894,904
,,,,,,,,2766,7306,2087,996
,,,,,,,,2767,8374,2392,1141
,,,,,,,,2768,9114,2603,1242
,,,,,,,,2769,9313,2659,1270
,,,,,,,,2770,9396,2684,1281
,,,,,,,,2771,9470,2704,1291
,,,,,,,,2772,9511,2716,1297
,,,,,,,,2773,9475,2706,1292
,,,,,,,,2774,9481,2708,1292
,,,,,,,,2775,9380,2679,1279
,,,,,,,,2776,9301,2656,1268
,,,,,,,,2777,9388,2681,1280
,,,,,,,,2778,9586,2738,1307
,,,,,,,,2779,9647,2755,1315
,,,,,,,,2780,9786,2795,1334
,,,,,,,,2781,9784,2794,1334
,,,,,,,,2782,9146,2612,1247
,,,,,,,,2783,8222,2348,1120
,,,,,,,,2784,7374,2106,1005
,,,,,,,,2785,6808,1944,928
,,,,,,,,2786,6500,1856,886
,,,,,,,,2787,6337,1810,863
,,,,,,,,2788,6299,1798,858
,,,,,,,,2789,6456,1843,880
,,,,,,,,2790,7064,2018,963
,,,,,,,,2791,8119,2319,1106
,,,,,,,,2792,8944,2555,1219
,,,,,,,,2793,9257,2644,1262
,,,,,,,,2794,9407,2687,1282
,,,,,,,,2795,9502,2714,1296
,,,,,,,,2796,9483,2708,1292
,,,,,,,,2797,9385,2680,1279
,,,,,,,,2798,9325,2663,1272
,,,,,,,,2799,9177,2621,1251
,,,,,,,,2800,9030,2579,1231
,,,,,,,,2801,8992,2568,1226
,,,,,,,,2802,8973,2563,1223
,,,,,,,,2803,8944,2555,1219
,,,,,,,,2804,9191,2625,1253
,,,,,,,,2805,9489,2710,1293
,,,,,,,,2806,9078,2593,1237
,,,,,,,,2807,8354,2386,1139
,,,,,,,,2808,7594,2169,1035
,,,,,,,,2809,7027,2007,958
,,,,,,,,2810,6707,1915,914
,,,,,,,,2811,6558,1873,894
,,,,,,,,2812,6503,1857,886
,,,,,,,,2813,6590,1883,899
,,,,,,,,2814,6823,1948,930
,,,,,,,,2815,7156,2044,975
,,,,,,,,2816,7814,2232,1065
,,,,,,,,2817,8360,2388,1140
,,,,,,,,2818,8647,2469,1179
,,,,,,,,2819,8695,2483,1186
,,,,,,,,2820,8627,2464,1176
,,,,,,,,2821,8476,2420,1156
,,,,,,,,2822,8298,2369,1131
,,,,,,,,2823,8138,2324,1110
,,,,,,,,2824,8042,2297,1096
,,,,,,,,2825,8087,2309,1102
,,,,,,,,2826,8203,2343,1118
,,,,,,,,2827,8278,2364,1129
,,,,,,,,2828,8497,2427,1158
,,,,,,,,2829,8824,2520,1203
,,,,,,,,2830,8473,2419,1155
,,,,,,,,2831,7862,2245,1072
,,,,,,,,2832,7216,2061,984
,,,,,,,,2833,6678,1908,910
,,,,,,,,2834,6379,1822,869
,,,,,,,,2835,6231,1779,849
,,,,,,,,2836,6183,1766,843
,,,,,,,,2837,6226,1778,848
,,,,,,,,2838,6358,1816,867
,,,,,,,,2839,6566,1875,895
,,,,,,,,2840,7057,2015,962
,,,,,,,,2841,7611,2174,1037
,,,,,,,,2842,8009,2287,1092
,,,,,,,,2843,8176,2335,1115
,,,,,,,,2844,8248,2355,1125
,,,,,,,,2845,8210,2344,1119
,,,,,,,,2846,8101,2314,1105
,,,,,,,,2847,7983,2280,1088
,,,,,,,,2848,7964,2274,1085
,,,,,,,,2849,8083,2309,1102
,,,,,,,,2850,8309,2373,1133
,,,,,,,,2851,8451,2414,1152
,,,,,,,,2852,8721,2491,1189
,,,,,,,,2853,9116,2604,1242
,,,,,,,,2854,8590,2453,1171
,,,,,,,,2855,7786,2224,1061
,,,,,,,,2856,7052,2014,961
,,,,,,,,2857,6583,1880,898
,,,,,,,,2858,6346,1813,865
,,,,,,,,2859,6259,1788,853
,,,,,,,,2860,6291,1797,858
,,,,,,,,2861,6536,1867,891
,,,,,,,,2862,7230,2065,985
,,,,,,,,2863,8393,2397,1144
,,,,,,,,2864,9173,2620,1251
,,,,,,,,2865,9327,2664,1272
,,,,,,,,2866,9413,2689,1283
,,,,,,,,2867,9479,2707,1292
,,,,,,,,2868,9472,2705,1292
,,,,,,,,2869,9405,2686,1282
,,,,,,,,2870,9386,2680,1280
,,,,,,,,2871,9285,2651,1266
,,,,,,,,2872,9188,2625,1252
,,,,,,,,2873,9181,2622,1252
,,,,,,,,2874,9244,2640,1260
,,,,,,,,2875,9319,2661,1271
,,,,,,,,2876,9578,2735,1306
,,,,,,,,2877,9769,2790,1332
,,,,,,,,2878,9077,2592,1237
,,,,,,,,2879,8118,2319,1106
,,,,,,,,2880,7258,2073,989
,,,,,,,,2881,6709,1916,914
,,,,,,,,2882,6451,1843,879
,,,,,,,,2883,6313,1803,860
,,,,,,,,2884,6280,1793,856
,,,,,,,,2885,6440,1839,878
,,,,,,,,2886,7103,2028,968
,,,,,,,,2887,8260,2359,1126
,,,,,,,,2888,9180,2622,1252
,,,,,,,,2889,9544,2725,1301
,,,,,,,,2890,9773,2791,1332
,,,,,,,,2891,9907,2830,1351
,,,,,,,,2892,10041,2868,1369
,,,,,,,,2893,10019,2861,1366
,,,,,,,,2894,9939,2839,1355
,,,,,,,,2895,9828,2807,1340
,,,,,,,,2896,9744,2783,1328
,,,,,,,,2897,9809,2801,1338
,,,,,,,,2898,9948,2841,1356
,,,,,,,,2899,9948,2841,1356
,,,,,,,,2900,10011,2859,1365
,,,,,,,,2901,10004,2857,1364
,,,,,,,,2902,9333,2665,1272
,,,,,,,,2903,8343,2383,1137
,,,,,,,,2904,7472,2134,1019
,,,,,,,,2905,6901,1971,941
,,,,,,,,2906,6596,1884,899
,,,,,,,,2907,6443,1840,878
,,,,,,,,2908,6407,1830,873
,,,,,,,,2909,6579,1878,897
,,,,,,,,2910,7221,2063,984
,,,,,,,,2911,8370,2390,1141
,,,,,,,,2912,9232,2636,1258
,,,,,,,,2913,9484,2709,1292
,,,,,,,,2914,9630,2750,1312
,,,,,,,,2915,9749,2784,1329
,,,,,,,,2916,9754,2785,1330
,,,,,,,,2917,9685,2765,1320
,,,,,,,,2918,9652,2756,1316
,,,,,,,,2919,9539,2725,1301
,,,,,,,,2920,9443,2697,1288
,,,,,,,,2921,9476,2706,1292
,,,,,,,,2922,9590,2739,1308
,,,,,,,,2923,9674,2763,1319
,,,,,,,,2924,9848,2812,1343
,,,,,,,,2925,9917,2832,1352
,,,,,,,,2926,9286,2652,1266
,,,,,,,,2927,8311,2374,1133
,,,,,,,,2928,7439,2124,1014
,,,,,,,,2929,6861,1959,935
,,,,,,,,2930,6565,1874,895
,,,,,,,,2931,6405,1829,873
,,,,,,,,2932,6366,1818,868
