BalanceComponent,Generation,Storage_Discharge,Storage_Charge,Flexible_Demand_Defer,Flexible_Demand_Stasify,Demand_Response,Nonserved_Energy,Transmission_NetExport,Transmission_Losses,Demand,Generation,Storage_Discharge,Storage_Charge,Flexible_Demand_Defer,Flexible_Demand_Stasify,Demand_Response,Nonserved_Energy,Transmission_NetExport,Transmission_Losses,Demand,Generation,Storage_Discharge,Storage_Charge,Flexible_Demand_Defer,Flexible_Demand_Stasify,Demand_Response,Nonserved_Energy,Transmission_NetExport,Transmission_Losses,Demand
t73,4384.247248129335,0.0,-0.0,0.0,0.0,0.0,0.0,3156.557842916252,-32.805091045587055,-7508.0,6162.628561851097,0.0,-0.0,0.0,0.0,0.0,0.0,-3994.0534763266173,-24.575085524479356,-2144.0,194.73437211074238,0.0,-0.0,0.0,0.0,0.0,0.0,837.4956334103654,-8.230005521107705,-1024.0
t74,3930.6001626450975,0.0,-0.0,0.0,0.0,0.0,0.0,3327.6103588509586,-33.21052149605669,-7225.0,6212.9932889401625,0.0,-0.0,0.0,0.0,0.0,0.0,-4124.614869802381,-25.37841913778216,-2063.0,195.82759140685255,0.0,-0.0,0.0,0.0,0.0,0.0,797.004510951422,-7.832102358274535,-985.0
t75,3734.879371112524,0.0,-0.0,0.0,0.0,0.0,0.0,3386.486363429035,-33.365734541558886,-7088.0,6220.195119077723,0.0,-0.0,0.0,0.0,0.0,0.0,-4170.534162275773,-25.660956801948608,-2024.0,189.65697889287216,0.0,-0.0,0.0,0.0,0.0,0.0,784.0477988467381,-7.704777739610283,-966.0
t76,3678.1758193563114,0.0,-0.0,0.0,0.0,0.0,0.0,3395.1314086231305,-33.30722797944263,-7040.0,6207.860364942287,0.0,-0.0,0.0,0.0,0.0,0.0,-4172.189224676275,-25.671140266011314,-2009.9999999999998,189.57827166028676,0.0,-0.0,0.0,0.0,0.0,0.0,777.0578160531446,-7.636087713431324,-959.0
t77,3816.4981436774788,0.0,-0.0,0.0,0.0,0.0,0.0,3317.3897273460966,-32.88787102357535,-7101.0,6151.354035474638,0.0,-0.0,0.0,0.0,0.0,0.0,-4098.138523140047,-25.215512334591075,-2028.0,194.92356289503377,0.0,-0.0,0.0,0.0,0.0,0.0,780.7487957939505,-7.672358688984273,-968.0
t78,4115.7293799711515,0.0,-0.0,0.0,0.0,0.0,0.0,3251.206943457716,-32.936323428867624,-7334.0,6179.454767239828,0.0,-0.0,0.0,0.0,0.0,0.0,-4060.4710199822644,-24.983747257562747,-2094.0,197.6884996467569,0.0,-0.0,0.0,0.0,0.0,0.0,809.264076524548,-7.952576171304879,-999.0
t79,4688.391543546022,0.0,-0.0,0.0,0.0,0.0,0.0,3049.227297608482,-32.618841154502526,-7705.0,6140.491707220687,0.0,-0.0,0.0,0.0,0.0,0.0,-3916.3944513476927,-24.097255872994566,-2200.0,191.3544315422976,0.0,-0.0,0.0,0.0,0.0,0.0,867.1671537392104,-8.52158528150796,-1050.0
t80,5429.827095911812,0.0,-0.0,0.0,0.0,0.0,0.0,2758.9509751176174,-31.778071029428784,-8157.0,6036.947613670154,0.0,-0.0,0.0,0.0,0.0,0.0,-3685.2724327412006,-22.67518092895334,-2329.0,194.7814324768924,0.0,-0.0,0.0,0.0,0.0,0.0,926.3214576235832,-9.102890100475443,-1112.0
t81,6007.390432594597,0.0,-0.0,0.0,0.0,0.0,0.0,2695.9181090145858,-32.30854160918288,-8671.0,6178.3470660083485,0.0,-0.0,0.0,0.0,0.0,0.0,-3679.7061340615182,-22.640931946830595,-2476.0,207.87958461541993,0.0,-0.0,0.0,0.0,0.0,0.0,983.7880250469324,-9.667609662352287,-1182.0
t82,6144.3032925948755,0.0,-39.69357415631292,0.0,0.0,0.0,0.0,2868.4410513971443,-34.050769835706696,-8939.0,6471.791586770143,0.0,-0.0,0.0,0.0,0.0,0.0,-3894.8270334616573,-23.96455330848635,-2553.0,202.70023446270716,0.0,-0.0,0.0,0.0,0.0,0.0,1026.3859820645134,-10.086216527220344,-1219.0
t83,6746.3032925948755,0.0,-830.6744562764256,0.0,0.0,0.0,0.0,3124.886607934332,-35.51544425278127,-9005.0,6741.6866266616835,0.0,-0.0,0.0,0.0,0.0,0.0,-4144.187777020977,-25.498849640706247,-2572.0,217.71542552543016,0.0,-0.0,0.0,0.0,0.0,0.0,1019.3011690866451,-10.016594612075027,-1227.0
t84,6847.8032925948755,0.0,-571.4339572266192,0.0,0.0,0.0,0.0,2753.220863011081,-33.59019837933744,-8996.0,6387.500733125408,0.0,-0.0,0.0,0.0,0.0,0.0,-3795.1494876326883,-23.35124549272069,-2569.0,194.31032826500947,0.0,-0.0,0.0,0.0,0.0,0.0,1041.928624621607,-10.238952886616747,-1226.0
t85,6865.8032925948755,0.0,-625.464073558931,0.0,0.0,0.0,0.0,2714.731910972028,-33.07113000797273,-8922.0,6310.003469259298,0.0,-0.0,0.0,0.0,0.0,0.0,-3738.997721010236,-23.00574824906172,-2548.0,201.7995717207029,0.0,-0.0,0.0,0.0,0.0,0.0,1024.2658100382082,-10.065381758911004,-1216.0
t86,7823.7968746251545,0.0,-1441.521110513575,0.0,0.0,0.0,0.0,2474.303142590436,-31.578906702017726,-8825.0,6039.284092193841,0.0,-0.0,0.0,0.0,0.0,0.0,-3497.7626437147205,-21.521448479121215,-2520.0,189.59795709861214,0.0,-0.0,0.0,0.0,0.0,0.0,1023.4595011242847,-10.057458222896509,-1203.0
t87,6334.118507242151,0.0,-0.0,0.0,0.0,0.0,0.0,2478.399856811487,-31.518364053638184,-8781.0,6026.00689806903,0.0,-0.0,0.0,0.0,0.0,0.0,-3496.4932600044244,-21.513638064606532,-2508.0,188.9113227960945,0.0,-0.0,0.0,0.0,0.0,0.0,1018.0934031929372,-10.004725989031648,-1197.0
t88,6985.144513659501,0.0,-356.1768158318584,0.0,0.0,0.0,0.0,2388.441318263753,-31.40901609139371,-8986.0,6021.460865121095,0.0,-0.0,0.0,0.0,0.0,0.0,-3434.3297142869596,-21.131150834135948,-2566.0,189.3894692340509,0.0,-0.0,0.0,0.0,0.0,0.0,1045.8883960232067,-10.277865257257757,-1225.0
t89,7872.28602698261,0.0,-0.0,0.0,0.0,0.0,0.0,2016.7748191827309,-31.060846165339246,-9858.0,6018.573332013644,0.0,-0.0,0.0,0.0,0.0,0.0,-3183.9825468971644,-19.590785116480678,-2815.0,188.26233333442534,0.0,-0.0,0.0,0.0,0.0,0.0,1167.2077277144335,-11.470061048858566,-1344.0
t90,7728.212163664264,1241.9021128691315,-0.0,0.0,0.0,0.0,0.0,1691.6428943498652,-30.757170883261466,-10631.0,6019.280216154183,0.0,-0.0,0.0,0.0,0.0,0.0,-2965.036587680665,-18.243628473517237,-3036.0,188.1198490789445,0.0,-0.0,0.0,0.0,0.0,0.0,1273.3936933307998,-12.513542409744229,-1449.0
t91,7728.212163664264,1152.0829475593616,-0.0,0.0,0.0,0.0,0.0,1734.6259803821672,-30.921091605793528,-10584.0,6042.196710827617,0.0,-0.0,0.0,0.0,0.0,0.0,-3001.7273272239854,-18.469383603632014,-3022.0,188.3503611603432,0.0,-0.0,0.0,0.0,0.0,0.0,1267.1013468418182,-12.451708002161514,-1443.0
t92,7728.212163664264,724.0104901629545,-0.0,0.0,0.0,0.0,0.0,1882.832154106684,-31.05480793390138,-10304.0,6063.317286596032,0.0,-0.0,0.0,0.0,0.0,0.0,-3101.235636475503,-19.081650120529396,-2943.0,198.56967544455307,0.0,-0.0,0.0,0.0,0.0,0.0,1218.403482368819,-11.973157813371982,-1405.0
t93,7728.212163664264,153.30996848248725,-0.0,0.0,0.0,0.0,0.0,2086.8854714474705,-31.407603594223094,-9937.0,6106.786880688848,0.0,-0.0,0.0,0.0,0.0,0.0,-3248.7972957053535,-19.98958498349544,-2838.0,204.5061943528449,0.0,-0.0,0.0,0.0,0.0,0.0,1161.9118242578827,-11.418018610727659,-1355.0
t94,6762.649199931871,0.0,-0.0,0.0,0.0,0.0,0.0,2559.302339565905,-32.95153949777782,-9289.0,6311.302895584828,0.0,-0.0,0.0,0.0,0.0,0.0,-3635.93130658382,-22.371589001008758,-2653.0,200.95098347885437,0.0,-0.0,0.0,0.0,0.0,0.0,1076.6289670179146,-10.579950496769069,-1267.0
t95,5461.813222599949,0.0,-0.0,0.0,0.0,0.0,0.0,3101.775209524025,-34.588432123974094,-8529.0,6533.0183664480355,0.0,-0.0,0.0,0.0,0.0,0.0,-4071.963904409265,-25.054462038771998,-2436.0,202.34527519996175,0.0,-0.0,0.0,0.0,0.0,0.0,970.1886948852405,-9.5339700852021,-1163.0
t96,4244.963809219057,0.0,-0.0,0.0,0.0,0.0,0.0,3642.4185008439213,-36.38231006297857,-7851.0,6786.48620652811,0.0,-0.0,0.0,0.0,0.0,0.0,-4516.695348161545,-27.790858366567107,-2242.0,204.3146043787883,0.0,-0.0,0.0,0.0,0.0,0.0,874.2768473176233,-8.591451696411463,-1070.0
t97,7728.212163664264,0.0,-1441.521110513575,0.0,0.0,0.0,0.0,1632.0132542655342,-19.704307416222402,-7899.0,6018.602867562691,0.0,-1512.1491842747732,0.0,0.0,0.0,0.0,-2236.691502761783,-13.762180526135776,-2256.0,478.2638783938378,0.0,-0.0,0.0,0.0,0.0,0.0,604.6782484962489,-5.942126890086627,-1077.0
t98,7728.212163664264,0.0,-1441.521110513575,0.0,0.0,0.0,0.0,1345.3538964335837,-19.044949584271432,-7613.0,6018.242533864312,0.0,-1812.6725562287236,0.0,0.0,0.0,0.0,-2019.1463347980023,-12.423642837585822,-2174.0,370.8288683822668,0.0,-0.0,0.0,0.0,0.0,0.0,673.7924383644188,-6.621306746685609,-1038.0
t99,7728.212163664264,0.0,-611.6885933399079,0.0,0.0,0.0,0.0,375.7390953785672,-15.262665702921044,-7477.0,6018.242533864312,0.0,-2689.7605348897036,0.0,0.0,0.0,0.0,-1186.1835085206367,-7.298490453971533,-2135.0,217.5197621068801,0.0,-0.0,0.0,0.0,0.0,0.0,810.4444131420695,-7.964175248949511,-1020.0
t100,7728.212163664264,0.0,-1441.521110513575,0.0,0.0,0.0,0.0,1203.7765132428615,-20.467566393551998,-7470.0,6018.242533864312,0.0,-1850.6988465389286,0.0,0.0,0.0,0.0,-2021.1079746774926,-12.435712647890677,-2134.0,208.70039231103024,0.0,-0.0,0.0,0.0,0.0,0.0,817.3314614346313,-8.031853745661321,-1018.0
t101,7728.212163664264,0.0,-1441.521110513575,0.0,0.0,0.0,0.0,1434.4959357379405,-22.186988888628406,-7699.0,6018.242533864312,0.0,-1534.681699098444,0.0,0.0,0.0,0.0,-2270.590079062488,-13.970755703380044,-2199.0,222.1220898607011,0.0,-0.0,0.0,0.0,0.0,0.0,836.0941433245473,-8.216233185248361,-1050.0
t102,7728.212163664264,0.0,-1441.521110513575,0.0,0.0,0.0,0.0,2169.735044666434,-28.426097817120326,-8428.0,6018.242533864312,0.0,-478.9203868718139,0.0,0.0,0.0,0.0,-3113.1670836499175,-19.155063342580622,-2407.0,214.83899549105672,0.0,-0.0,0.0,0.0,0.0,0.0,943.4320389834829,-9.271034474539704,-1149.0
t103,7728.212163664264,0.0,-39.79601205881011,0.0,0.0,0.0,0.0,2103.482178026323,-30.89832963177771,-9761.0,6033.99008131146,0.0,-0.0,0.0,0.0,0.0,0.0,-3227.133790112303,-19.856291199157106,-2787.0,218.39042634664023,0.0,-0.0,0.0,0.0,0.0,0.0,1123.6516120859803,-11.042038432620602,-1331.0
t104,7728.212163664264,1000.7808589031979,-0.0,0.0,0.0,0.0,0.0,1772.7677974544354,-30.760820021897825,-10471.0,6024.705305803237,0.0,-0.0,0.0,0.0,0.0,0.0,-3015.153313202099,-18.551992601137492,-2991.0,197.82331167309644,0.0,-0.0,0.0,0.0,0.0,0.0,1242.3855157476637,-12.208827420760336,-1428.0
t105,8242.712163664266,739.6565129129813,-0.0,0.0,0.0,0.0,0.0,1691.3117394620608,-30.680416039306607,-10643.0,6018.242533864312,0.0,-0.0,0.0,0.0,0.0,0.0,-2960.029712287031,-18.21282157728055,-3040.0,194.7496216370558,0.0,-0.0,0.0,0.0,0.0,0.0,1268.7179728249703,-12.46759446202606,-1451.0
t106,8941.712163664266,148.58708500312878,-0.0,0.0,0.0,0.0,0.0,1659.3616142752066,-30.660862942600904,-10719.0,6018.242533864312,0.0,-0.0,0.0,0.0,0.0,0.0,-2939.1581334108228,-18.08440045348892,-3061.0,193.7799433534961,0.0,-0.0,0.0,0.0,0.0,0.0,1279.796519135616,-12.576462489111986,-1461.0
t107,9404.712163664264,0.0,-193.8626305371829,0.0,0.0,0.0,0.0,1621.800844987437,-30.650378114520613,-10802.0,6018.341970212772,0.0,-0.0,0.0,0.0,0.0,0.0,-2915.4037286756347,-17.938241537137294,-3085.0,192.10925288918554,0.0,-0.0,0.0,0.0,0.0,0.0,1293.602883688198,-12.712136577383319,-1473.0
t108,9574.712163664264,0.0,-313.10320072076814,0.0,0.0,0.0,0.0,1604.0553978563148,-30.66436079980952,-10835.0,6018.242533864312,0.0,-0.0,0.0,0.0,0.0,0.0,-2905.366053325533,-17.876480538778658,-3095.0,188.47722479181311,0.0,-0.0,0.0,0.0,0.0,0.0,1301.310655469218,-12.787880261030862,-1477.0
t109,9333.212163664264,0.0,-93.32386228362411,0.0,0.0,0.0,0.0,1610.7892965152232,-30.67759789586319,-10820.0,6018.242533864312,0.0,-0.0,0.0,0.0,0.0,0.0,-2910.3354768674876,-17.907056996824288,-3090.0,188.22436054677448,0.0,-0.0,0.0,0.0,0.0,0.0,1299.5461803522644,-12.770540899038904,-1475.0
t110,9127.212163664264,99.82509075884471,-0.0,0.0,0.0,0.0,0.0,1614.650050500506,-30.6873049236164,-10811.0,6018.242533864312,0.0,-0.0,0.0,0.0,0.0,0.0,-2913.31713099266,-17.92540287165166,-3087.0,188.09482155981098,0.0,-0.0,0.0,0.0,0.0,0.0,1298.667080492154,-12.761902051964737,-1474.0
t111,9171.712163664264,0.0,-32.82866202335399,0.0,0.0,0.0,0.0,1641.8259761637178,-30.709477804627486,-10750.0,6019.453491375261,0.0,-0.0,0.0,0.0,0.0,0.0,-2931.416723187949,-18.03676818731251,-3070.0,188.08196259308374,0.0,-0.0,0.0,0.0,0.0,0.0,1289.5907470242314,-12.672709617314974,-1465.0
t112,8586.712163664264,0.0,-0.0,0.0,0.0,0.0,0.0,2336.49760416409,-35.209767828353655,-10888.0,6024.584111600312,748.047125397386,-0.0,0.0,0.0,0.0,0.0,-3640.2331789267655,-22.398058070932308,-3110.0,193.0761349947455,0.0,-0.0,0.0,0.0,0.0,0.0,1303.7355747626757,-12.811709757421344,-1484.0
t113,7728.212163664264,0.0,-0.0,0.0,0.0,0.0,0.0,3953.6746182950083,-46.88678195927192,-11635.0,6023.332060295454,2698.1435024153666,-0.0,0.0,0.0,0.0,0.0,-5365.4623104001075,-33.01325231071357,-3323.0,188.08583754345992,0.0,-0.0,0.0,0.0,0.0,0.0,1411.7876921050986,-13.873529648558357,-1586.0
t114,7728.212163664264,574.9112331095168,-0.0,0.0,0.0,0.0,0.0,3873.366070442491,-47.48946721627849,-12129.0,6023.250719393377,2827.482034925584,-0.0,0.0,0.0,0.0,0.0,-5353.791312705874,-32.94144161308726,-3464.0,188.12278333980842,0.0,-0.0,0.0,0.0,0.0,0.0,1480.4252422633829,-14.54802560319123,-1654.0
t115,7728.212163664264,1441.521110513575,-0.0,0.0,0.0,0.0,0.0,2907.59005251676,-41.32332669459806,-12036.0,6037.000364160753,1800.9227520070913,-0.0,0.0,0.0,0.0,0.0,-4374.0101879631375,-26.912928204706866,-3437.0,188.99026304351324,0.0,-0.0,0.0,0.0,0.0,0.0,1466.420135446378,-14.410398489891193,-1641.0
t116,7728.212163664264,1441.521110513575,-0.0,0.0,0.0,0.0,0.0,2582.823123413335,-38.556397591171,-11714.0,6049.708506707248,1322.051303579897,-0.0,0.0,0.0,0.0,0.0,-4001.1411150989416,-24.618695188202906,-3346.0,192.6197107173612,0.0,-0.0,0.0,0.0,0.0,0.0,1418.3179916856068,-13.937702402968092,-1597.0
t117,7728.212163664264,1441.521110513575,-0.0,0.0,0.0,0.0,0.0,2071.4073601154137,-34.14063429325087,-11207.0,6072.117895693902,560.1742666900765,-0.0,0.0,0.0,0.0,0.0,-3410.3088102148945,-20.983352169084213,-3201.0,202.25583202468596,0.0,-0.0,0.0,0.0,0.0,0.0,1338.9014500994806,-13.157282124166663,-1528.0
t118,7728.212163664264,805.2037823277674,-0.0,0.0,0.0,0.0,0.0,1893.9084388470885,-31.324384839119876,-10396.0,6113.144250098406,0.0,-0.0,0.0,0.0,0.0,0.0,-3124.9168911479,-19.227358950506403,-2969.0,199.08857358780202,0.0,-0.0,0.0,0.0,0.0,0.0,1231.0084523008115,-12.097025888613473,-1418.0
t119,7728.212163664264,0.0,-597.4983562181964,0.0,0.0,0.0,0.0,2283.7428158750654,-31.45662332113925,-9383.0,6073.677116708855,0.0,-0.0,0.0,0.0,0.0,0.0,-3372.923791512964,-20.75332519589026,-2680.0,200.52232248735024,0.0,-0.0,0.0,0.0,0.0,0.0,1089.1809756378984,-10.703298125248992,-1279.0
t120,7728.212163664264,0.0,-0.0,0.0,0.0,0.0,0.0,767.8027016143033,-20.014865278567473,-8476.0,6040.131565547847,0.0,-1884.8466893274529,0.0,0.0,0.0,0.0,-1724.6731031774004,-10.611773042992636,-2420.0,208.53269067247766,0.0,-0.0,0.0,0.0,0.0,0.0,956.8704015630972,-9.403092235574835,-1156.0
