Time_Index,NENGREST_conventional_hydroelectric_1,NENGREST_onshore_wind_turbine_1,NENGREST_small_hydroelectric_1,NENGREST_solar_photovoltaic_1,NENG_CT_conventional_hydroelectric_1,NENG_CT_onshore_wind_turbine_1,NENG_CT_small_hydroelectric_1,NENG_CT_solar_photovoltaic_1,NENG_ME_conventional_hydroelectric_1,NENG_ME_onshore_wind_turbine_1,NENG_ME_small_hydroelectric_1,NENG_ME_solar_photovoltaic_1,NENGREST_landbasedwind_ltrg1_mid_130_1,NENGREST_utilitypv_losangeles_mid_80_0_2_1,NENGREST_offshorewind_otrg3_mid_fixed_1_176_77_1,NENG_CT_landbasedwind_ltrg1_mid_110_1,NENG_CT_utilitypv_losangeles_mid_80_0_2_1,NENG_CT_offshorewind_otrg3_mid_fixed_1_176_77_1,NENG_ME_landbasedwind_ltrg1_mid_110_1,NENG_ME_utilitypv_losangeles_mid_100_0_2_1,NENGREST_heat_load_shifting_1,NENG_CT_heat_load_shifting_1,NENG_ME_heat_load_shifting_1
113,0.3353,0.0415,0.3353,0.2249,0.2783,0.0157,0.2783,0.2885,0.5992,0.1981,0.5992,0.2377,0.108836338,0.444707453,0.091163978,0.027305046,0.528101385,0,0.252788484,0.41919291,0.621072982,0.621112757,0.621010638
114,0.3353,0.0367,0.3353,0.0122,0.2783,0.0208,0.2783,0.0337,0.5992,0.3519,0.5992,0,0.08615572,0.038480602,0.180393949,0.035222165,0.136732534,0,0.463289082,0,0.6689826,0.668923207,0.668882979
115,0.3353,0.0721,0.3353,0,0.2783,0.061,0.2783,0,0.5992,0.3697,0.5992,0,0.135538846,0,0.139605165,0.088056445,0,0,0.527615786,0,0.687167714,0.687116564,0.6875
116,0.3353,0.0678,0.3353,0,0.2783,0.0396,0.2783,0,0.5992,0.3254,0.5992,0,0.043199215,0,0.53976059,0.088940099,0,0.039158117,0.453964204,0,0.669768004,0.66976941,0.669769504
117,0.3353,0.0755,0.3353,0,0.2783,0.0236,0.2783,0,0.5992,0.2045,0.5992,0,0.042970236,0,0.480655342,0.059755467,0,0.19911781,0.269749194,0,0.643728855,0.643748678,0.643617021
118,0.3353,0.0509,0.3353,0,0.2783,0.0371,0.2783,0,0.5992,0.132,0.5992,0,0.03064315,0,0.166967809,0.054738641,0,0.22547619,0.177533671,0,0.601558724,0.601650095,0.601507092
119,0.3353,0.0503,0.3353,0,0.2783,0.0521,0.2783,0,0.5992,0.1442,0.5992,0,0.049356826,0,0.098843873,0.097993136,0,0.278927267,0.170501396,0,0.546399227,0.546435371,0.546542553
120,0.3353,0.0611,0.3353,0,0.2783,0.0031,0.2783,0,0.5992,0.156,0.5992,0,0.051604521,0,0.161583245,0.029563505,0,0.389920473,0.147218838,0,0.497583374,0.497567167,0.497783688
121,0.3353,0.0394,0.3353,0,0.2783,0.0468,0.2783,0,0.5992,0.171,0.5992,0,0.029222723,0,0.162525415,0.075474158,0,0.313165724,0.194382474,0,0.464354761,0.464353713,0.464095745
122,0.3353,0.0533,0.3353,0,0.2783,0.1899,0.2783,0,0.5992,0.1461,0.5992,0,0.047840923,0,0.095295847,0.153759107,0,0.067757592,0.157280669,0,0.446592557,0.446583457,0.446808511
123,0.3353,0.0469,0.3353,0,0.2783,0.0194,0.2783,0,0.5992,0.095,0.5992,0,0.065937504,0,0.011147552,0.051554609,0,0.096064925,0.103672326,0,0.437953117,0.437909879,0.437943262
124,0.3353,0.0487,0.3353,0,0.2783,0,0.2783,0,0.5992,0.0664,0.5992,0,0.070105247,0,0.006252729,0.002158957,0,0,0.06112304,0,0.437046883,0.437063677,0.437056738
125,0.3353,0.0454,0.3353,0,0.2783,0,0.2783,0,0.5992,0.0515,0.5992,0,0.045880351,0,0,0.000149522,0,0,0.040833768,0,0.44919043,0.449122065,0.449468085
126,0.3353,0.0353,0.3353,0,0.2783,0,0.2783,0,0.5992,0.0399,0.5992,0,0.017604046,0,0,0.000263594,0,0,0.059951149,0,0.49359594,0.493759255,0.493794326
127,0.3353,0.0146,0.3353,0,0.2783,0.0149,0.2783,0,0.5992,0.0214,0.5992,0,0.00301992,0,0.006769722,0.008667981,0,0.012625917,0.042005826,0,0.573102948,0.573090755,0.573138298
128,0.3353,0.0174,0.3353,0,0.2783,0,0.2783,0,0.5992,0.0106,0.5992,0,0.00625662,0,0.014876311,0.005263689,0,0.080059424,0.03722835,0.013479548,0.615575157,0.615612439,0.615691489
129,0.3353,0.0093,0.3353,0.142,0.2783,0,0.2783,0.2009,0.5992,0.0042,0.5992,0.202,0.003951265,0.349179506,0.015524953,0.000401821,0.291373551,0.061198957,0.022719318,0.434636295,0.623972934,0.623862915,0.624113475
130,0.3353,0.0033,0.3353,0.2896,0.2783,0,0.2783,0.3639,0.5992,0.0012,0.5992,0.3615,0.004615302,0.514957786,0.010969135,0.003379712,0.534627438,0,0.007916736,0.58468765,0.625966651,0.625978422,0.626329787
131,0.3353,0.0006,0.3353,0.3832,0.2783,0,0.2783,0.4752,0.5992,0.001,0.5992,0.4506,0.005063584,0.558726788,0.017523618,0.003152695,0.647850692,0,0.001069679,0.608341456,0.62777912,0.627670827,0.628102837
132,0.3353,0.0013,0.3353,0.4001,0.2783,0,0.2783,0.4461,0.5992,0,0.5992,0.4365,0.004127369,0.582769394,0.025185499,0.003216317,0.642627358,0,0.000370599,0.611747623,0.625,0.624920669,0.625
133,0.3353,0,0.3353,0.3979,0.2783,0,0.2783,0.4694,0.5992,0.0025,0.5992,0.4185,0.000329846,0.602562308,0.015069776,0.002190562,0.662625432,0.008151309,0.004105932,0.595377803,0.617568874,0.617727946,0.617907801
134,0.3353,0.001,0.3353,0.3975,0.2783,0,0.2783,0.4491,0.5992,0.008,0.5992,0.3787,0,0.633594096,0.013273727,0.001052633,0.672993779,0.101724088,0.022061357,0.557721913,0.614064766,0.614131585,0.61391844
135,0.3353,0.002,0.3353,0.4351,0.2783,0,0.2783,0.4923,0.5992,0.0235,0.5992,0.4175,2.31E-06,0.671257675,0.071118698,0.000637823,0.694713473,0.156142414,0.046326287,0.546066582,0.607116965,0.607150413,0.607269504
136,0.3353,0.0013,0.3353,0.3602,0.2783,0,0.2783,0.4357,0.5992,0.0588,0.5992,0.3264,0.002965278,0.59887594,0.156938747,0.000722208,0.595216334,0.201426715,0.066430353,0.508017361,0.604760754,0.604823355,0.605053192
137,0.3353,0.0048,0.3353,0.2179,0.2783,0,0.2783,0.2689,0.5992,0.087,0.5992,0.1731,0.003663415,0.423196405,0.235061526,0.000460288,0.453348726,0.132251054,0.084686771,0.337374985,0.619623006,0.619631902,0.620124114
138,0.3353,0.0028,0.3353,0.0012,0.2783,0.0074,0.2783,0.0291,0.5992,0.1081,0.5992,0,0.010761268,0.028205086,0.254560232,0.013701504,0.093099222,0.135036409,0.077363201,0,0.663907685,0.663845991,0.664007092
139,0.3353,0.0037,0.3353,0,0.2783,0.0422,0.2783,0,0.5992,0.1147,0.5992,0,0.046665151,0,0.242791414,0.072233729,0,0.298220694,0.106213242,0,0.679253262,0.67928919,0.679521277
140,0.3353,0.0048,0.3353,0,0.2783,0.0909,0.2783,0,0.5992,0.1005,0.5992,0,0.055832595,0,0.059668772,0.136343688,0,0.192917556,0.113991655,0,0.663303528,0.66342289,0.66356383
141,0.3353,0.0225,0.3353,0,0.2783,0.1208,0.2783,0,0.5992,0.0787,0.5992,0,0.075337775,0,0.047003094,0.177106515,0,0.439277738,0.097335458,0,0.636176897,0.636132854,0.636524823
142,0.3353,0.0683,0.3353,0,0.2783,0.1202,0.2783,0,0.5992,0.0675,0.5992,0,0.082746476,0,0.020546136,0.168459937,0,0.275989294,0.125470683,0,0.59382552,0.593822721,0.593971631
143,0.3353,0.1146,0.3353,0,0.2783,0.157,0.2783,0,0.5992,0.044,0.5992,0,0.11460375,0,0.008724602,0.209471554,0,0.3150644,0.085176602,0,0.537941034,0.537973345,0.538120567
144,0.3353,0.0572,0.3353,0,0.2783,0.1428,0.2783,0,0.5992,0.0343,0.5992,0,0.048893597,0,0.028796984,0.157406271,0,0.28583324,0.054507189,0,0.487010633,0.486989634,0.48714539
145,0.3353,0.0689,0.3353,0,0.2783,0.079,0.2783,0,0.5992,0.0523,0.5992,0,0.081243813,0,0.071472019,0.109008879,0,0.205130637,0.071306929,0,0.456077815,0.456103237,0.456117021
146,0.3353,0.0757,0.3353,0,0.2783,0.0466,0.2783,0,0.5992,0.0731,0.5992,0,0.078676045,0,0.132356674,0.083080128,0,0.280035615,0.112381756,0,0.439765587,0.439813835,0.439716312
147,0.3353,0.0796,0.3353,0,0.2783,0.0425,0.2783,0,0.5992,0.0643,0.5992,0,0.106914848,0,0.117482096,0.079231285,0,0.12364766,0.10742867,0,0.433482359,0.433467315,0.433510638
148,0.3353,0.0756,0.3353,0,0.2783,0.04,0.2783,0,0.5992,0.0536,0.5992,0,0.084026337,0,0.143809155,0.075666659,0,0.096530899,0.098277256,0,0.436503142,0.436640575,0.436613475
149,0.3353,0.0874,0.3353,0,0.2783,0.038,0.2783,0,0.5992,0.0417,0.5992,0,0.107747838,0,0.181571946,0.072163574,0,0.170542941,0.071277931,0,0.450519575,0.450602919,0.450797872
150,0.3353,0.0652,0.3353,0,0.2783,0.0076,0.2783,0,0.5992,0.0264,0.5992,0,0.08012899,0,0.148158878,0.022536812,0,0.160324097,0.040680472,0,0.497341711,0.497355617,0.497340426
151,0.3353,0.0332,0.3353,0,0.2783,0,0.2783,0,0.5992,0.0182,0.5992,0,0.042060122,0,0.060637206,0.011356694,0,0.052404717,0.03396637,0,0.576667472,0.576687117,0.576684397
152,0.3353,0.008,0.3353,0,0.2783,0.0185,0.2783,0,0.5992,0.0106,0.5992,0,0.011661833,0,0.026185583,0.014108179,0,0.030558117,0.023133211,0,0.615333494,0.615400889,0.615691489
153,0.3353,0.0002,0.3353,0.251,0.2783,0,0.2783,0.2135,0.5992,0.0287,0.5992,0.2287,0.004216762,0.421669364,0.011390129,0.001075404,0.366246313,0.046053402,0.042276233,0.52107513,0.620287579,0.620266554,0.620567376
154,0.3353,0,0.3353,0.398,0.2783,0,0.2783,0.3957,0.5992,0.0187,0.5992,0.36,0.000107081,0.624025583,0.003211733,0.000291988,0.569521368,0,0.020247368,0.771772504,0.621193813,0.621324307,0.621453901
155,0.3353,0,0.3353,0.5777,0.2783,0.0231,0.2783,0.4714,0.5992,0.0105,0.5992,0.6638,0,0.830872178,0,0.035424843,0.608862341,0,0.01060041,0.999690712,0.6199855,0.620055003,0.620124114
156,0.3353,0,0.3353,0.5222,0.2783,0,0.2783,0.446,0.5992,0.006,0.5992,0.5803,0,0.712612987,0,0.002315169,0.535365284,0,0.004428415,0.885320664,0.616723055,0.616670193,0.616578014
157,0.3353,0.0026,0.3353,0.4391,0.2783,0,0.2783,0.4033,0.5992,0.0027,0.5992,0.585,0.000138794,0.62785691,0,0.005570313,0.554500699,0,0.000169873,0.855731487,0.612977284,0.612862281,0.613031915
158,0.3353,0.0162,0.3353,0.4041,0.2783,0.0075,0.2783,0.4023,0.5992,0.0064,0.5992,0.5582,0.012443317,0.572152019,0.003454699,0.017332878,0.555582404,0.024717279,0.000638945,0.805173159,0.612796037,0.612862281,0.613031915
159,0.3353,0.0418,0.3353,0.3776,0.2783,0,0.2783,0.3253,0.5992,0.0056,0.5992,0.5298,0.007533296,0.520351827,0.084458515,0.007419934,0.458313495,0.068899736,0.002452825,0.724157333,0.608264862,0.608208166,0.608156028
160,0.3353,0.0384,0.3353,0.2577,0.2783,0.0017,0.2783,0.2138,0.5992,0.0174,0.5992,0.3695,0.008783901,0.413797915,0.062754475,0.010369309,0.320449889,0.05394372,0.006953084,0.616675735,0.61037941,0.610535223,0.61037234
161,0.3353,0.0812,0.3353,0.0836,0.2783,0.0403,0.2783,0.0846,0.5992,0.047,0.5992,0.2124,0.079519555,0.127957165,0.054840323,0.058607429,0.130032092,0.009626178,0.041584462,0.378108114,0.632370711,0.632536493,0.632535461
162,0.3353,0.0687,0.3353,0,0.2783,0.0755,0.2783,0,0.5992,0.1222,0.5992,0,0.095078185,0,0.080111712,0.087329604,0,0.038936131,0.145138115,0,0.673513775,0.673577322,0.673758865
163,0.3353,0.0442,0.3353,0,0.2783,0.0938,0.2783,0,0.5992,0.2036,0.5992,0,0.06459564,0,0.048527647,0.108412832,0,0,0.304443628,0,0.682274045,0.682250899,0.682624114
164,0.3353,0.0257,0.3353,0,0.2783,0.0371,0.2783,0,0.5992,0.2666,0.5992,0,0.023319216,0,0.000567935,0.059193447,0,0,0.515886605,0,0.665236829,0.665326846,0.665336879
165,0.3353,0.0221,0.3353,0,0.2783,0.1563,0.2783,0,0.5992,0.1433,0.5992,0,0.039155327,0,0,0.180636972,0,0.006618849,0.31086725,0,0.63877477,0.638671462,0.639184397
166,0.3353,0.013,0.3353,0,0.2783,0.1412,0.2783,0,0.5992,0.1562,0.5992,0,0.012497285,0,0.001954996,0.158648685,0,0.003782199,0.356954515,0,0.59618173,0.596149778,0.596187943
167,0.3353,0.0373,0.3353,0,0.2783,0.1121,0.2783,0,0.5992,0.2046,0.5992,0,0.043758962,0,0.030432951,0.131980807,0,0.036523037,0.426760942,0,0.539874335,0.539877301,0.540336879
168,0.3353,0.0718,0.3353,0,0.2783,0.1073,0.2783,0,0.5992,0.2062,0.5992,0,0.061800312,0,0.072916091,0.147166222,0,0.21237959,0.395702064,0,0.489729338,0.489739793,0.489804965
169,0.3353,0.0873,0.3353,0,0.2783,0.1343,0.2783,0,0.5992,0.2341,0.5992,0,0.068880677,0,0.066637524,0.185943991,0,0.194197387,0.399948031,0,0.455231996,0.455257034,0.455673759
170,0.3353,0.1224,0.3353,0,0.2783,0.2056,0.2783,0,0.5992,0.2438,0.5992,0,0.107841097,0,0.026773676,0.290738761,0,0.059220687,0.395727009,0,0.435717738,0.435794373,0.43572695
171,0.3353,0.1607,0.3353,0,0.2783,0.3046,0.2783,0,0.5992,0.2289,0.5992,0,0.15782921,0,0.032786746,0.385691464,0,0.07835184,0.310579389,0,0.425326245,0.42542839,0.425531915
172,0.3353,0.1622,0.3353,0,0.2783,0.2478,0.2783,0,0.5992,0.158,0.5992,0,0.197893649,0,0.054544114,0.310194105,0,0.007161519,0.257609129,0,0.423634606,0.423735985,0.423758865
173,0.3353,0.1664,0.3353,0,0.2783,0.2256,0.2783,0,0.5992,0.1621,0.5992,0,0.178165928,0,0.036942624,0.216431111,0,0,0.207180604,0,0.434630256,0.434736619,0.434840426
174,0.3353,0.1754,0.3353,0,0.2783,0.0788,0.2783,0,0.5992,0.1834,0.5992,0,0.149377078,0,0.067278497,0.106815361,0,0.037470419,0.228798643,0,0.475048333,0.474931246,0.475177305
175,0.3353,0.1451,0.3353,0,0.2783,0.0726,0.2783,0,0.5992,0.1712,0.5992,0,0.108588591,0,0.1455497,0.095053226,0,0.053612571,0.231774837,0,0.549722088,0.549820182,0.550088653
176,0.3353,0.1264,0.3353,0,0.2783,0.0824,0.2783,0,0.5992,0.1808,0.5992,0,0.122287504,0,0.162636712,0.113910697,0,0,0.23295176,0,0.594308845,0.594245822,0.594414894
177,0.3353,0.1382,0.3353,0.1131,0.2783,0.0955,0.2783,0.1509,0.5992,0.1763,0.5992,0.1502,0.138602197,0.273250043,0.3493644,0.10015589,0.314969033,0.009180104,0.147349984,0.222592801,0.606875302,0.606727311,0.607269504
178,0.3353,0.0699,0.3353,0.3099,0.2783,0.0936,0.2783,0.3546,0.5992,0.1801,0.5992,0.2967,0.083995506,0.55990386,0.288135141,0.103539191,0.597141385,0.00792932,0.160080031,0.441352129,0.610077332,0.610112122,0.609929078
179,0.3353,0.0934,0.3353,0.4462,0.2783,0.3774,0.2783,0.5514,0.5992,0.1307,0.5992,0.432,0.106427036,0.712844014,0.124160439,0.299305052,0.822447777,0,0.11868111,0.557519674,0.610923151,0.610958325,0.611258865
180,0.3353,0.1113,0.3353,0.4971,0.2783,0.3909,0.2783,0.5828,0.5992,0.1105,0.5992,0.4349,0.146284461,0.745839894,0.083927713,0.340600729,0.788909257,0.07988482,0.10592211,0.721094608,0.606271146,0.60630421,0.606382979
181,0.3353,0.1494,0.3353,0.5491,0.2783,0.4286,0.2783,0.5721,0.5992,0.1267,0.5992,0.4613,0.227206588,0.795065403,0.120059073,0.361115009,0.798173189,0.304969668,0.173086584,0.709834695,0.596060899,0.595938227,0.596187943
182,0.3353,0.2268,0.3353,0.5788,0.2783,0.2547,0.2783,0.5944,0.5992,0.1659,0.5992,0.4651,0.325680584,0.81992197,0.215272263,0.223857179,0.829602122,0.281709433,0.261818111,0.696449697,0.588750604,0.588745505,0.588652482
183,0.3353,0.1818,0.3353,0.5935,0.2783,0.4355,0.2783,0.5804,0.5992,0.1349,0.5992,0.4731,0.357862145,0.852696896,0.297833979,0.398809969,0.793542385,0.31898874,0.257945806,0.723677814,0.578842436,0.578802623,0.578900709
184,0.3353,0.204,0.3353,0.4606,0.2783,0.266,0.2783,0.5083,0.5992,0.0952,0.5992,0.368,0.316188395,0.782290101,0.313831151,0.283590913,0.765566111,0.347253174,0.15048115,0.647790313,0.573525858,0.573725407,0.574024823
185,0.3353,0.169,0.3353,0.2861,0.2783,0.4383,0.2783,0.3311,0.5992,0.1087,0.5992,0.1997,0.236047566,0.577710569,0.164843708,0.414026558,0.572428346,0.326350272,0.198451817,0.454336852,0.583615273,0.583668289,0.583776596
186,0.3353,0.1969,0.3353,0.04,0.2783,0.246,0.2783,0.0839,0.5992,0.1683,0.5992,0,0.219240755,0.181716263,0.234954879,0.259087026,0.26353401,0.994571567,0.338978112,0.016318373,0.623489609,0.623439814,0.623670213
187,0.3353,0.1917,0.3353,0,0.2783,0.0964,0.2783,0,0.5992,0.1426,0.5992,0,0.144899592,0,0.460470438,0.147896081,0,1,0.272070825,0,0.641916385,0.641844722,0.641843972
188,0.3353,0.2034,0.3353,0,0.2783,0.1788,0.2783,0,0.5992,0.2315,0.5992,0,0.218267709,0,0.595855176,0.210983038,0,0.999340415,0.247287497,0,0.625966651,0.625978422,0.626329787
189,0.3353,0.2599,0.3353,0,0.2783,0.2117,0.2783,0,0.5992,0.1944,0.5992,0,0.231125847,0,0.991824508,0.242717549,0,0.991057634,0.294774503,0,0.604881585,0.604823355,0.605053192
190,0.3353,0.2623,0.3353,0,0.2783,0.2868,0.2783,0,0.5992,0.1141,0.5992,0,0.257896334,0,0.977468252,0.375778914,0,0.82260704,0.182252407,0,0.574734171,0.574783161,0.574911348
191,0.3353,0.3366,0.3353,0,0.2783,0.1927,0.2783,0,0.5992,0.1659,0.5992,0,0.315684408,0,0.876997232,0.238841474,0,0.364857614,0.261173576,0,0.532503625,0.532684578,0.532801418
192,0.3353,0.275,0.3353,0,0.2783,0.1699,0.2783,0,0.5992,0.2065,0.5992,0,0.219144747,0,0.755017519,0.237392083,0,0.300655782,0.340680182,0,0.488641856,0.488682039,0.48891844
193,0.3901,0.1119,0.3901,0,0.3178,0.0099,0.3178,0,0.6624,0.4984,0.6624,0,0.120503485,0,0.109031886,0.036232617,0,0.03731833,0.832992256,0,0.519816336,0.519779987,0.519946809
194,0.3901,0.0794,0.3901,0,0.3178,0.0128,0.3178,0,0.6624,0.3099,0.6624,0,0.057855781,0,0.073038578,0.042845599,0,0.037343461,0.606036305,0,0.501268729,0.501163529,0.501329787
195,0.3901,0.0495,0.3901,0,0.3178,0,0.3178,0,0.6624,0.2899,0.6624,0,0.053303592,0,0.043719381,0.014324972,0,0.037011258,0.531005204,0,0.489910585,0.489951343,0.489804965
196,0.3901,0.0548,0.3901,0,0.3178,0.006,0.3178,0,0.6624,0.2222,0.6624,0,0.026825195,0,0.077305451,0.036265694,0,0.040064924,0.471726447,0,0.485500242,0.485508779,0.48537234
197,0.3901,0.0331,0.3901,0,0.3178,0.0342,0.3178,0,0.6624,0.1204,0.6624,0,0.012255549,0,0.077560157,0.060173765,0,0.078937434,0.274086297,0,0.489608507,0.489739793,0.489361702
198,0.3901,0.0221,0.3901,0,0.3178,0.0501,0.3178,0,0.6624,0.0692,0.6624,0,0.01008457,0,0.091319233,0.063513756,0,0.155076712,0.189517856,0,0.505437409,0.505606093,0.505762411
199,0.3901,0.006,0.3901,0,0.3178,0.0687,0.3178,0,0.6624,0.0688,0.6624,0,0.004177272,0,0.089516357,0.089355812,0,0.307229847,0.148454115,0,0.536732721,0.536704041,0.53679078
200,0.3901,0.0002,0.3901,0,0.3178,0.0216,0.3178,0,0.6624,0.0359,0.6624,0,0.000670298,0,0.15081726,0.039953135,0,0.434677243,0.070686765,0,0.574009183,0.573936958,0.574024823
201,0.3901,0.0113,0.3901,0.0338,0.3178,0.0774,0.3178,0.0205,0.6624,0.0199,0.6624,0.0959,0.004628616,0.053709865,0.419818997,0.109133691,0.018420931,0.63019973,0.045996632,0.078395985,0.615514741,0.615612439,0.615691489
202,0.3901,0.0389,0.3901,0.1381,0.3178,0.0679,0.3178,0.109,0.6624,0.0099,0.6624,0.2689,0.014147854,0.192283168,0.760859013,0.120777823,0.144316495,1,0.032252479,0.304617047,0.651703722,0.651576053,0.652039007
203,0.3901,0.0663,0.3901,0.2102,0.3178,0.1044,0.3178,0.1812,0.6624,0.0005,0.6624,0.3327,0.026046477,0.303351104,0.987595797,0.186181381,0.250372738,1,0.013428211,0.385682464,0.6739971,0.674000423,0.674202128
204,0.3901,0.1178,0.3901,0.2284,0.3178,0.1631,0.3178,0.211,0.6624,0.0001,0.6624,0.4238,0.034658346,0.341895819,0.995827317,0.265076429,0.288601548,1,0.008641397,0.480376244,0.683482359,0.683520203,0.683510638
205,0.3901,0.211,0.3901,0.2429,0.3178,0.1642,0.3178,0.2366,0.6624,0.0004,0.6624,0.4288,0.057607554,0.354768723,1,0.312806368,0.341011763,1,0.010712845,0.51420486,0.683421943,0.683520203,0.683510638
206,0.3901,0.2425,0.3901,0.2345,0.3178,0.1714,0.3178,0.243,0.6624,0.0062,0.6624,0.4197,0.067297198,0.399075508,1,0.278471023,0.351463229,1,0.027082564,0.57644248,0.674782504,0.674846626,0.675088653
207,0.3901,0.3825,0.3901,0.196,0.3178,0.2593,0.3178,0.2089,0.6624,0.0067,0.6624,0.4012,0.107579127,0.358603001,1,0.363505065,0.30205816,1,0.024522964,0.57705462,0.663726438,0.66363444,0.664007092
208,0.3901,0.4625,0.3901,0.1088,0.3178,0.2369,0.3178,0.1287,0.6624,0.009,0.6624,0.3214,0.174622506,0.226323158,1,0.372528017,0.172121823,1,0.032747258,0.471946716,0.659074432,0.658980326,0.659131206
209,0.3901,0.461,0.3901,0.0095,0.3178,0.2483,0.3178,0.0039,0.6624,0.03,0.6624,0.1402,0.179446012,0.054913122,1,0.404273152,0.00736948,1,0.069884099,0.234559417,0.684267762,0.684154855,0.684397163
210,0.3901,0.467,0.3901,0,0.3178,0.1636,0.3178,0,0.6624,0.0663,0.6624,0,0.211576432,0,1,0.251190245,0,1,0.12557368,0,0.727464959,0.727522742,0.727836879
211,0.3901,0.4127,0.3901,0,0.3178,0.1287,0.3178,0,0.6624,0.0988,0.6624,0,0.199717,0,1,0.21637997,0,1,0.168479249,0,0.719913001,0.719906918,0.719858156
212,0.3901,0.3576,0.3901,0,0.3178,0.0478,0.3178,0,0.6624,0.1317,0.6624,0,0.184474587,0,1,0.114194989,0,1,0.229773998,0,0.69502175,0.694943939,0.695035461
213,0.3901,0.3696,0.3901,0,0.3178,0.0305,0.3178,0,0.6624,0.2168,0.6624,0,0.152843535,0,1,0.113586158,0,1,0.363334149,0,0.669345094,0.669346308,0.669326241
214,0.3901,0.3535,0.3901,0,0.3178,0.0737,0.3178,0,0.6624,0.2153,0.6624,0,0.184802026,0,1,0.171696171,0,1,0.443449885,0,0.636116481,0.636132854,0.63608156
215,0.3901,0.2283,0.3901,0,0.3178,0.0515,0.3178,0,0.6624,0.2561,0.6624,0,0.067875408,0,1,0.133330569,0,1,0.476634681,0,0.595275495,0.595303575,0.595301418
216,0.3901,0.3722,0.3901,0,0.3178,0.143,0.3178,0,0.6624,0.2426,0.6624,0,0.189117149,0,1,0.269549131,0,1,0.365168929,0,0.555280329,0.555320499,0.555407801
217,0.3901,0.4256,0.3901,0,0.3178,0.1096,0.3178,0,0.6624,0.29,0.6624,0,0.160570681,0,1,0.252668351,0,1,0.431885868,0,0.524105848,0.524011001,0.524379433
218,0.3901,0.2923,0.3901,0,0.3178,0.1097,0.3178,0,0.6624,0.2866,0.6624,0,0.109217495,0,1,0.23330684,0,1,0.45360738,0,0.506887385,0.506875397,0.507092199
219,0.3901,0.1925,0.3901,0,0.3178,0.1475,0.3178,0,0.6624,0.3085,0.6624,0,0.106418639,0,1,0.256683856,0,1,0.496107429,0,0.49861044,0.498624921,0.498670213
220,0.3901,0.209,0.3901,0,0.3178,0.1033,0.3178,0,0.6624,0.1829,0.6624,0,0.104868852,0,1,0.22366941,0,1,0.349143177,0,0.4949855,0.495028559,0.495124114
221,0.3901,0.2068,0.3901,0,0.3178,0.0775,0.3178,0,0.6624,0.1996,0.6624,0,0.107377291,0,1,0.177673981,0,1,0.314562023,0,0.498247946,0.498201819,0.49822695
222,0.3901,0.2067,0.3901,0,0.3178,0.0869,0.3178,0,0.6624,0.2681,0.6624,0,0.115992263,0,1,0.193624631,0,1,0.419279188,0,0.511841469,0.511741062,0.511968085
223,0.3901,0.1446,0.3901,0,0.3178,0.1155,0.3178,0,0.6624,0.2711,0.6624,0,0.077996135,0,0.964708924,0.223193497,0,0.981933296,0.457887143,0,0.535947318,0.535857838,0.535904255
224,0.3901,0.1159,0.3901,0,0.3178,0.1327,0.3178,0,0.6624,0.2358,0.6624,0,0.064411894,0,0.859868348,0.196382344,0,0.693728566,0.423730552,0,0.56222813,0.562301671,0.5625
225,0.3901,0.1664,0.3901,0.2175,0.3178,0.1563,0.3178,0.2258,0.6624,0.2464,0.6624,0.1997,0.098334894,0.404655278,1,0.263617486,0.401312143,0.990814686,0.459070087,0.440780342,0.597087965,0.596995981,0.597074468
226,0.3901,0.1006,0.3901,0.4081,0.3178,0.0155,0.3178,0.4428,0.6624,0.074,0.6624,0.4197,0.050663918,0.679540217,0.956516743,0.062423609,0.68576932,0.840303779,0.139345616,0.720973849,0.61859594,0.618574149,0.618794326
227,0.3901,0.0487,0.3901,0.5613,0.3178,0,0.3178,0.5538,0.6624,0.0244,0.6624,0.5556,0.009933624,0.833085418,0.73586607,0.004825974,0.769854367,0.615973592,0.047255825,0.860327959,0.627054132,0.627036175,0.627216312
228,0.3901,0.0376,0.3901,0.5322,0.3178,0.0065,0.3178,0.6097,0.6624,0.0085,0.6624,0.6247,0.009950076,0.780405462,0.693450689,0.01372513,0.854087532,0.560471773,0.025679257,0.950450242,0.626933301,0.626824625,0.62677305
229,0.3901,0.0262,0.3901,0.5679,0.3178,0.0269,0.3178,0.6059,0.6624,0.008,0.6624,0.5837,0.004341427,0.86239183,0.582497954,0.031877942,0.823680341,0.259051323,0.029347412,0.900006175,0.62318753,0.623228263,0.62322695
230,0.3901,0.0174,0.3901,0.5247,0.3178,0.0101,0.3178,0.5139,0.6624,0.0026,0.6624,0.5606,0.002885568,0.785116851,0.586721659,0.01491439,0.66516012,0.155594766,0.015595263,0.772518218,0.618475109,0.618574149,0.618351064
231,0.3901,0.004,0.3901,0.4229,0.3178,0,0.3178,0.4232,0.6624,0.0138,0.6624,0.4619,0.002349213,0.637138128,0.539751291,0.00301314,0.593340457,0.220113367,0.033706091,0.706330597,0.616602223,0.616670193,0.616578014
232,0.3901,0.0203,0.3901,0.3114,0.3178,0.0687,0.3178,0.363,0.6624,0.0296,0.6624,0.3161,0.025419714,0.509942234,0.364952117,0.071307533,0.568504334,0.21019949,0.067622408,0.520428538,0.617689705,0.617727946,0.617907801
