Time_Index,CA_N_battery_low_0,CA_N_landbasedwind_ltrg1_low_110_1,CA_N_landbasedwind_ltrg1_low_110_2,CA_N_landbasedwind_ltrg1_low_110_3,CA_N_landbasedwind_ltrg1_low_110_4,CA_N_landbasedwind_ltrg1_low_110_5,CA_N_utilitypv_losangeles_low_90_1,CA_N_utilitypv_losangeles_low_90_2,CA_N_utilitypv_losangeles_low_90_3,CA_N_utilitypv_losangeles_low_90_4,CA_S_battery_low_0,CA_S_landbasedwind_ltrg1_low_90_1,CA_S_landbasedwind_ltrg1_low_90_2,CA_S_landbasedwind_ltrg1_low_90_3,CA_S_landbasedwind_ltrg1_low_90_4,CA_S_landbasedwind_ltrg1_low_90_5,CA_S_landbasedwind_ltrg1_low_90_6,CA_S_landbasedwind_ltrg1_low_90_7,CA_S_landbasedwind_ltrg1_low_90_8,CA_S_landbasedwind_ltrg1_low_90_9,CA_S_landbasedwind_ltrg1_low_90_10,CA_S_utilitypv_losangeles_low_90_1,CA_S_utilitypv_losangeles_low_90_2,CA_S_utilitypv_losangeles_low_90_3,CA_S_utilitypv_losangeles_low_90_4,WECC_N_battery_low_0,WECC_N_landbasedwind_ltrg1_low_70_1,WECC_N_landbasedwind_ltrg1_low_70_2,WECC_N_landbasedwind_ltrg1_low_70_3,WECC_N_landbasedwind_ltrg1_low_70_4,WECC_N_landbasedwind_ltrg1_low_70_5,WECC_N_landbasedwind_ltrg1_low_70_6,WECC_N_landbasedwind_ltrg1_low_70_7,WECC_N_landbasedwind_ltrg1_low_70_8,WECC_N_landbasedwind_ltrg1_low_70_9,WECC_N_landbasedwind_ltrg1_low_70_10,WECC_N_landbasedwind_ltrg1_low_70_11,WECC_N_landbasedwind_ltrg1_low_70_12,WECC_N_landbasedwind_ltrg1_low_70_13,WECC_N_landbasedwind_ltrg1_low_70_14,WECC_N_landbasedwind_ltrg1_low_70_15,WECC_N_landbasedwind_ltrg1_low_70_16,WECC_N_landbasedwind_ltrg1_low_70_17,WECC_N_landbasedwind_ltrg1_low_70_18,WECC_N_landbasedwind_ltrg1_low_70_19,WECC_N_landbasedwind_ltrg1_low_70_20,WECC_N_utilitypv_losangeles_low_70_1,WECC_N_utilitypv_losangeles_low_70_2,WECC_N_utilitypv_losangeles_low_70_3,WECC_N_utilitypv_losangeles_low_70_4,WECC_N_utilitypv_losangeles_low_70_5,WECC_N_utilitypv_losangeles_low_70_6,WECC_N_utilitypv_losangeles_low_70_7,WECC_N_utilitypv_losangeles_low_70_8,WECC_NMAZ_battery_low_0,WECC_NMAZ_landbasedwind_ltrg1_low_70_1,WECC_NMAZ_landbasedwind_ltrg1_low_70_2,WECC_NMAZ_landbasedwind_ltrg1_low_70_3,WECC_NMAZ_landbasedwind_ltrg1_low_70_4,WECC_NMAZ_landbasedwind_ltrg1_low_70_5,WECC_NMAZ_landbasedwind_ltrg1_low_70_6,WECC_NMAZ_landbasedwind_ltrg1_low_70_7,WECC_NMAZ_landbasedwind_ltrg1_low_70_8,WECC_NMAZ_landbasedwind_ltrg1_low_70_9,WECC_NMAZ_landbasedwind_ltrg1_low_70_10,WECC_NMAZ_landbasedwind_ltrg1_low_70_11,WECC_NMAZ_landbasedwind_ltrg1_low_70_12,WECC_NMAZ_landbasedwind_ltrg1_low_70_13,WECC_NMAZ_landbasedwind_ltrg1_low_70_14,WECC_NMAZ_landbasedwind_ltrg1_low_70_15,WECC_NMAZ_landbasedwind_ltrg1_low_70_16,WECC_NMAZ_landbasedwind_ltrg1_low_70_17,WECC_NMAZ_landbasedwind_ltrg1_low_70_18,WECC_NMAZ_landbasedwind_ltrg1_low_70_19,WECC_NMAZ_landbasedwind_ltrg1_low_70_20,WECC_NMAZ_utilitypv_losangeles_low_70_1,WECC_NMAZ_utilitypv_losangeles_low_70_2,WECC_NMAZ_utilitypv_losangeles_low_70_3,WECC_NMAZ_utilitypv_losangeles_low_70_4,WECC_NMAZ_utilitypv_losangeles_low_70_5,WECC_NMAZ_utilitypv_losangeles_low_70_6,WECC_NMAZ_utilitypv_losangeles_low_70_7,WECC_NMAZ_utilitypv_losangeles_low_70_8,WECC_NMAZ_utilitypv_losangeles_low_70_9,WECC_NMAZ_utilitypv_losangeles_low_70_10,WECC_NMAZ_utilitypv_losangeles_low_70_11,WECC_NMAZ_utilitypv_losangeles_low_70_12,WECC_NMAZ_utilitypv_losangeles_low_70_13,WECC_NMAZ_utilitypv_losangeles_low_70_14,WECC_NMAZ_utilitypv_losangeles_low_70_15,WECC_NMAZ_utilitypv_losangeles_low_70_16,WECC_PNW_battery_low_0,WECC_PNW_landbasedwind_ltrg1_low_70_1,WECC_PNW_landbasedwind_ltrg1_low_70_2,WECC_PNW_landbasedwind_ltrg1_low_70_3,WECC_PNW_landbasedwind_ltrg1_low_70_4,WECC_PNW_landbasedwind_ltrg1_low_70_5,WECC_PNW_landbasedwind_ltrg1_low_70_6,WECC_PNW_landbasedwind_ltrg1_low_70_7,WECC_PNW_landbasedwind_ltrg1_low_70_8,WECC_PNW_utilitypv_losangeles_low_70_1,WECC_PNW_utilitypv_losangeles_low_70_2,WECC_PNW_utilitypv_losangeles_low_70_3,WECC_PNW_utilitypv_losangeles_low_70_4,WECC_WYCO_battery_low_0,WECC_WYCO_landbasedwind_ltrg1_low_70_1,WECC_WYCO_landbasedwind_ltrg1_low_70_2,WECC_WYCO_landbasedwind_ltrg1_low_70_3,WECC_WYCO_landbasedwind_ltrg1_low_70_4,WECC_WYCO_landbasedwind_ltrg1_low_70_5,WECC_WYCO_landbasedwind_ltrg1_low_70_6,WECC_WYCO_landbasedwind_ltrg1_low_70_7,WECC_WYCO_landbasedwind_ltrg1_low_70_8,WECC_WYCO_landbasedwind_ltrg1_low_70_9,WECC_WYCO_landbasedwind_ltrg1_low_70_10,WECC_WYCO_landbasedwind_ltrg1_low_70_11,WECC_WYCO_landbasedwind_ltrg1_low_70_12,WECC_WYCO_landbasedwind_ltrg1_low_70_13,WECC_WYCO_landbasedwind_ltrg1_low_70_14,WECC_WYCO_landbasedwind_ltrg1_low_70_15,WECC_WYCO_landbasedwind_ltrg1_low_70_16,WECC_WYCO_landbasedwind_ltrg1_low_70_17,WECC_WYCO_landbasedwind_ltrg1_low_70_18,WECC_WYCO_landbasedwind_ltrg1_low_70_19,WECC_WYCO_landbasedwind_ltrg1_low_70_20,WECC_WYCO_utilitypv_losangeles_low_70_1,WECC_WYCO_utilitypv_losangeles_low_70_2,WECC_WYCO_utilitypv_losangeles_low_70_3,WECC_WYCO_utilitypv_losangeles_low_70_4,WECC_WYCO_utilitypv_losangeles_low_70_5,WECC_WYCO_utilitypv_losangeles_low_70_6,WECC_WYCO_utilitypv_losangeles_low_70_7,WECC_WYCO_utilitypv_losangeles_low_70_8
387,1,0.1936822384595871,0.10035763680934906,0.11304117739200592,0.09760884195566176,0.17946863174438474,0.0,0.0,0.0,0.0,1,0.6255673766136169,0.4371243715286255,0.21827100217342374,0.11671140789985655,0.2945416569709778,0.5309670567512512,0.4306237399578095,0.5730791091918945,0.1699323058128357,0.013927103020250796,0.0,0.0,0.0,0.0,1,0.2225559949874878,0.6531128883361816,0.7948663234710693,0.6889137029647827,0.7576525211334229,0.7382733821868896,0.8273177146911621,0.9879027605056764,0.2290443480014801,0.3611602187156677,0.11747919023036955,0.3879165649414063,0.2283870130777359,0.00809812918305397,0.3129422962665558,0.4008853733539581,0.19200176000595093,0.060430813580751426,0.6617419719696045,0.5198256969451904,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1,0.2600820660591125,0.7135137319564819,0.6458951234817505,0.3620536923408508,0.2415405362844467,0.2047604471445084,0.22643181681633,0.4766038060188294,0.10705640912055968,0.43188822269439703,0.030621703714132312,0.4197510778903961,0.19289162755012512,0.21341511607170105,0.4225071966648102,0.1809460818767548,0.18475468456745148,0.4055817127227783,0.1687457263469696,0.3539860248565674,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1,1.0,0.986030340194702,0.5908558964729309,0.8297649621963501,0.6906964778900146,0.4983841180801392,0.406807154417038,0.6281723380088806,0.0,0.0,0.0,0.0,1,0.2673511505126953,0.2861945033073425,0.4947164356708527,0.8526390790939331,0.2038254737854004,0.3510372042655945,0.2437287420034409,0.1917293667793274,0.4462163150310517,0.5256878733634949,0.15345725417137146,0.3855014443397522,0.4997428059577942,0.2237776517868042,0.27443927526474,0.6461321711540222,0.11609888076782228,0.15540465712547302,0.2626980245113373,0.11289630830287932,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
388,1,0.1945054829120636,0.116366408765316,0.09396690130233763,0.13000571727752686,0.3140600919723511,0.0,0.0,0.0,0.0,1,1.0,0.3404017388820648,0.397506982088089,0.17765678465366366,0.2442529648542404,0.9334175586700441,0.606097936630249,0.5953097343444824,0.20138275623321533,0.03842850774526596,0.0,0.0,0.0,0.0,1,0.26186442375183105,0.7308177947998047,0.7415489554405212,0.7041686177253723,0.7917941808700562,0.7670196890830994,0.7600590586662292,0.8442858457565308,0.17153464257717133,0.25652971863746643,0.15108278393745422,0.484194278717041,0.202478900551796,0.0043898168951272964,0.2684593796730041,0.49112468957901,0.11493827402591705,0.04806419089436531,0.5993561148643494,0.4451504945755005,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1,0.2857217490673065,0.7852069139480591,0.6932510137557983,0.359348863363266,0.4821034967899322,0.11050324141979218,0.14446590840816498,0.5197113752365112,0.13877280056476593,0.38261935114860535,0.033662322908639915,0.22001613676548004,0.3538784682750702,0.2975556254386902,0.4176237881183624,0.2830420732498169,0.18901990354061127,0.4093114733695984,0.2705154120922089,0.3942350745201111,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1,1.0,0.9951578378677368,0.5340589880943298,0.8236105442047119,0.7383739948272705,0.44376108050346375,0.5250325202941895,0.635354220867157,0.0,0.0,0.0,0.0,1,0.24104371666908264,0.14777235686779022,0.4625879228115082,0.8829557299613953,0.2394962012767792,0.4077724814414978,0.3075190186500549,0.22116252779960632,0.4000064134597778,0.5014238357543945,0.11198198050260544,0.2815273106098175,0.5640144944190979,0.1856355369091034,0.274627298116684,0.5936139225959778,0.16561833024024966,0.1400998681783676,0.1756650060415268,0.11327508836984634,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
389,1,0.1346924751996994,0.09364253282546996,0.034312546253204346,0.18022859096527102,0.2492880076169968,0.0,0.0,0.0,0.0,1,0.7655947208404541,0.449486255645752,0.4029539823532105,0.27954238653182983,0.24759072065353396,0.6185688972473145,0.5071243643760681,0.3911277651786804,0.15111353993415833,0.1048138588666916,0.0,0.0,0.0,0.0,1,0.2765358686447144,0.6604856848716736,0.7601975798606873,0.7793649435043335,0.682257354259491,0.7670196890830994,0.7504491209983826,0.32512474060058594,0.35123205184936523,0.21956437826156616,0.2473813742399216,0.5437306761741638,0.28851449489593506,0.006897361017763615,0.26666077971458435,0.5724349021911621,0.09167326241731644,0.050357535481452935,0.6170110106468201,0.2772494554519653,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1,0.3222835063934326,0.7364271879196167,0.4880093932151794,0.40237802267074585,0.7587754130363464,0.21157482266426086,0.22041773796081546,0.4764956831932068,0.1902194321155548,0.4269506931304932,0.04295396059751511,0.2046852558851242,0.5928405523300171,0.5060422420501709,0.296847403049469,0.3966538310050965,0.2719557285308838,0.360323041677475,0.4044630527496338,0.3570190370082855,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1,1.0,0.9860094785690308,0.5219036340713501,0.8081729412078857,0.7522901892662048,0.5030847787857056,0.5208185911178589,0.6101799011230469,0.0,0.0,0.0,0.0,1,0.33493855595588684,0.2252116501331329,0.7083371877670288,0.9244837760925292,0.2512441575527191,0.3463631868362427,0.3750399351119995,0.1699255257844925,0.4587598443031311,0.6349671483039856,0.12485275417566301,0.2986594140529633,0.6648511290550232,0.19500283896923065,0.3405750393867493,0.584030032157898,0.22384560108184812,0.2465994358062744,0.22291891276836395,0.19133612513542173,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
390,1,0.2514771819114685,0.09314998984336853,0.12537340819835666,0.22065964341163635,0.11349192261695862,0.0,0.0,0.0,0.0,1,0.9748928546905518,0.22877541184425354,0.3917487859725952,0.20920807123184204,0.2814493179321289,0.7189865112304688,0.14261877536773682,0.3889244496822357,0.2289513945579529,0.451522558927536,0.0,0.0,0.0,0.0,1,0.4199359714984894,0.6618087291717529,0.7658444046974182,0.4629531502723694,0.7206937670707703,0.7695096731185913,0.6807026267051697,0.34686142206192017,0.2592518627643585,0.2822564244270325,0.3310482203960419,0.5873255729675293,0.2524884045124054,0.01393615547567606,0.2314073592424393,0.7739971280097961,0.11868449300527573,0.08162552118301393,0.6870518922805786,0.24654999375343326,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1,0.2732781171798706,0.7724320292472839,0.3421073257923126,0.4561187624931336,0.8171312808990479,0.2512424886226654,0.32946544885635376,0.5174000859260559,0.15334609150886536,0.3265241682529449,0.05236903578042984,0.3308557569980621,0.8039263486862183,0.3752895593643189,0.5764261484146118,0.368611216545105,0.3319617509841919,0.4040778279304504,0.2530060410499573,0.4049774408340454,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1,1.0,0.9802603721618652,0.618012011051178,0.854266881942749,0.773285448551178,0.5506434440612793,0.628792405128479,0.685385525226593,0.0,0.0,0.0,0.0,1,0.38384878635406494,0.3332101106643677,0.4753871858119965,0.7852410078048706,0.22917193174362185,0.2856840491294861,0.4879950881004334,0.2252143919467926,0.43500781059265137,0.5186011791229248,0.2023710459470749,0.3595048785209656,0.7229363918304443,0.2457597553730011,0.2978738844394684,0.5857242941856384,0.18700739741325376,0.32058048248291016,0.0626901239156723,0.22085991501808167,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
391,1,0.3475817143917084,0.08439293503761293,0.01971437595784664,0.2981098890304565,0.07812365889549255,0.0,0.0,0.0,0.0,1,0.8032782077789307,0.05491364374756813,0.4528891444206238,0.23625949025154114,0.3690601587295532,0.5129202604293823,0.014078025706112385,0.3312002420425415,0.28401219844818115,1.0,0.0,0.0,0.0,0.0,1,0.3464991152286529,0.5646770000457764,0.7900627851486206,0.5920242071151733,0.7191820740699768,0.8097662925720215,0.6386004686355591,0.4491828382015228,0.2627728283405304,0.20972475409507751,0.3757209181785584,0.5769403576850891,0.24984514713287356,0.0534113384783268,0.1907514333724976,0.6346734166145325,0.1002359688282013,0.12461255490779875,0.6247203946113586,0.21774615347385406,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1,0.4223557710647583,0.8073514699935913,0.3736980855464935,0.5642403364181519,0.5235711932182312,0.4137339591979981,0.3887185752391815,0.4845913648605346,0.17666777968406674,0.1999289393424988,0.3449684679508209,0.7742602229118347,0.8194904923439026,0.2766479849815369,0.7422416210174559,0.19154885411262512,0.3632224500179291,0.3683352172374725,0.2080053687095642,0.3713121712207794,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1,1.0,0.98880136013031,0.7143276333808899,0.8720696568489075,0.7946591377258301,0.5856876373291016,0.6718676090240479,0.7138361930847168,0.0,0.0,0.0,0.0,1,0.490466982126236,0.4479535818099976,0.2546771168708801,0.7484216690063477,0.2240477204322815,0.2313919812440872,0.5253114700317383,0.16396482288837433,0.4980571568012238,0.4448785185813904,0.2533904016017914,0.15162953734397888,0.6184850931167603,0.2991424798965454,0.3410952985286713,0.5831702351570129,0.1565878689289093,0.3627148866653441,0.05876933410763741,0.2556899189949036,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
392,1,0.4430668950080872,0.0764787346124649,0.030849600210785862,0.2968729138374329,0.07898359000682831,0.0,0.0,0.0,0.0,1,0.9202168583869934,0.06955338269472122,0.3388684391975403,0.3267354667186737,0.31315916776657104,0.5637235045433044,0.01327699050307274,0.3462408185005188,0.25506386160850525,0.6363570094108582,0.012282613405392538,0.0005406671192861512,0.019078280399885537,0.0,1,0.4596722424030304,0.5439292788505554,0.9000083208084106,0.8518758416175842,0.6868141889572144,0.8096453547477722,0.8269733786582947,0.4268534481525421,0.30599382519721985,0.1947912871837616,0.3843803107738495,0.5900949239730835,0.2461071163415909,0.0768047422170639,0.15664707124233246,0.7364780902862549,0.0957820639014244,0.1420934796333313,0.6097932457923889,0.24309320747852325,0.0,4.4560682355383006e-05,0.0,0.004305918955832572,0.0003553145243840332,0.031903491140795784,0.042342699779997606,0.03050535509538887,1,0.4678935706615448,0.7709949612617493,0.35706430673599243,0.6689749956130981,0.7016769647598267,0.5227684378623962,0.6161818504333496,0.5098640322685242,0.2779165208339691,0.12289601564407347,0.3015056252479553,0.4234356880187988,0.8135005831718445,0.1875738799571991,0.5188533663749695,0.18960493803024286,0.36882323026657104,0.3766095042228699,0.147821843624115,0.3701391220092773,0.15818370910821664,0.2823002747635343,0.14011655775073353,0.2710478222785304,0.14652724487469165,0.1439548670553647,0.10596214489359561,0.04188654632315311,0.24251321061926692,0.2091440494183086,0.19974465393901467,0.20839066351231056,0.03660825478101448,0.2092007133695814,0.05610891390795731,0.1964785937053054,1,1.0,0.9822295904159546,0.8244107961654663,0.8675744533538818,0.8118383288383484,0.6796680688858032,0.7481427192687988,0.7588135004043579,0.0,0.0,0.0,0.0,1,0.42167603969573975,0.4697690010070801,0.35581278800964355,0.8166899681091309,0.24445638060569766,0.17315331101417542,0.4910754263401032,0.1755211353302002,0.6278414726257324,0.4519244432449341,0.2611720263957977,0.30704617500305176,0.706811249256134,0.4078596830368042,0.4371512830257416,0.5931618809700012,0.09705246984958647,0.4723278880119324,0.02078044414520264,0.4039210081100464,0.03145677755721173,0.25807150560825026,0.07026712989332663,0.12979941878152723,0.1363879560831174,0.2132517040072389,0.0007184962050874978,0.05003718495566651
393,1,0.525157630443573,0.0880310982465744,0.022230509668588642,0.324435830116272,0.0825808122754097,0.07715341241205508,0.11240028672748141,0.13217320094258828,0.15362636317463454,1,0.7114169597625732,0.09148375689983368,0.4861102104187012,0.2224644124507904,0.2790271043777466,0.3724929392337799,0.021659523248672485,0.3496153950691223,0.2325865179300308,0.8895566463470459,0.2984147562118707,0.20853497989932893,0.2594031949541462,0.20972835780376226,1,0.512489378452301,0.3792540729045868,0.9599589705467224,0.8760561347007751,0.697627067565918,0.8234953284263611,0.8987911939620972,0.5534353256225586,0.2562152147293091,0.24147677421569824,0.5288491249084473,0.5845511555671692,0.2846017777919769,0.11704600602388382,0.17868784070014954,0.7756297588348389,0.12580201029777527,0.19752417504787445,0.5918599367141724,0.23534095287323,0.3952356317940834,0.3520388211776961,0.25574425559731856,0.27968748094232915,0.1729848249437006,0.37299645184284413,0.3856510961826761,0.3978957238284311,1,0.2964535653591156,0.7143579721450806,0.22668692469596866,0.3823147714138031,0.5975328683853149,0.5099446773529053,0.6111117601394653,0.4767434000968933,0.5425450801849365,0.03291365131735802,0.3042465150356293,0.14941196143627167,0.7872438430786133,0.2233486771583557,0.5141542553901672,0.32268136739730835,0.3760793209075928,0.35346367955207825,0.1687391996383667,0.35199084877967834,0.41709966327420517,0.45942825266773224,0.3287131661799416,0.5050392985146239,0.31504316709527913,0.3630403756699949,0.2741108387461546,0.4054868893441474,0.46613357751128287,0.43090075798097927,0.4592889774695755,0.4728963817925398,0.4005006099024025,0.46797687339150096,0.40293604778017766,0.46275064324462784,1,1.0,0.9733073711395264,0.8519450426101685,0.869342565536499,0.7757405042648315,0.6633516550064087,0.7460372447967529,0.7500522136688232,0.0,0.006421269913810996,0.0,0.0033021624976920447,1,0.716558039188385,0.8666375875473022,0.5033882856369019,0.7005625367164612,0.19728097319602966,0.418658047914505,0.3896353840827942,0.24784782528877256,0.9390920400619508,0.4643398523330689,0.5238572955131531,0.4233208298683167,0.4664727449417114,0.5097551345825195,0.517938494682312,0.6376700401306152,0.2555294334888458,0.4764010608196258,0.2704208791255951,0.3909775614738464,0.300951042578588,0.4847514293284756,0.3948955739513163,0.281446238062275,0.37240450753896776,0.34858506314987764,0.2320878837832171,0.24981418652320975
394,1,0.5110008120536804,0.09618207067251204,0.011448336765170096,0.3044114112854004,0.1033698245882988,0.2421494542465083,0.23173176332888118,0.402888996684136,0.3852774798375852,1,0.3536796271800995,0.13082969188690186,0.2268820106983185,0.2452085316181183,0.21703186631202695,0.2477710247039795,0.038449738174676895,0.39147618412971497,0.1314423829317093,0.3921737968921661,0.49988992178618014,0.41445867339176906,0.34684545760526375,0.40170802405817596,1,0.3337240815162659,0.3845184147357941,1.0,0.8485231995582581,0.7628120183944702,0.8079756498336792,0.9009453058242798,0.4375046491622925,0.12609070539474487,0.1930354535579681,0.5387999415397644,0.6174679398536682,0.30176886916160583,0.15130957961082458,0.15859214961528778,0.7048804759979248,0.04313990846276283,0.2215224802494049,0.5462970137596129,0.16981226205825806,0.5963638943819264,0.5575722920558543,0.4123706080229522,0.4986059013290785,0.44169092850503233,0.5391921668898801,0.5409478350460628,0.5640605492378349,1,0.11263179779052734,0.6747263073921204,0.3475528061389923,0.32727143168449396,0.8092260956764221,0.4899165332317352,0.5979527831077576,0.4379757046699524,0.6444073915481567,0.12764163315296173,0.2355968803167343,0.12855061888694766,0.6740341186523438,0.4987413883209229,0.5324473381042479,0.34789416193962097,0.5039514899253845,0.3077418208122253,0.32363057136535645,0.3165397942066193,0.6107781360398478,0.5069500079400108,0.4704649966352219,0.6553004827863146,0.4451895629984032,0.6104791243475666,0.4571720735350651,0.5896654393937852,0.543689006201268,0.5849305274672374,0.6126900810507399,0.6336002899441949,0.5880298701487172,0.6154481055922374,0.5938493790318123,0.6157739047782733,1,1.0,0.9637960195541382,0.8362581729888916,0.8734785318374634,0.7467405796051025,0.6398402452468872,0.6621305346488953,0.7553185820579529,0.0154245691142272,0.18830029031332843,0.009367031633705641,0.13529527839736558,1,0.6092147827148438,0.8609724044799805,0.25026726722717285,0.523612380027771,0.15636149048805234,0.7800896167755127,0.25496146082878113,0.2304608076810837,0.8506332635879517,0.3256437182426453,0.39722415804862976,0.29598116874694824,0.2616315186023712,0.602927029132843,0.5266550183296204,0.6145784258842468,0.17521819472312927,0.5903091430664062,0.04725577309727669,0.5095870494842529,0.34096043797867803,0.5154852843403223,0.49560244008280935,0.4323189136005357,0.42712194211842797,0.5344378809826092,0.38667935044018187,0.41447700948066774
395,1,0.4694752097129822,0.10870608687400818,0.028509221971035007,0.2283775806427002,0.13585887849330902,0.35500884748019185,0.4258757305777883,0.4551510016123454,0.5237194732647037,1,0.04057462140917778,0.2800945043563843,0.3222962021827698,0.21794407069683075,0.24398286640644076,0.05935933813452721,0.11229118704795836,0.32059746980667114,0.1896082162857056,0.20648777484893802,0.6508631492728617,0.5392628423807829,0.5993853951765727,0.5418390381593213,1,0.10825812816619873,0.5624036192893982,1.0,0.9068511128425598,0.7554797530174255,0.8447866439819336,0.8996503353118896,0.09818437695503236,0.10053309053182602,0.08407798409461975,0.5726354122161865,0.5853453278541565,0.33780744671821594,0.11442303657531737,0.07139147073030473,0.8925420045852661,0.005988932214677335,0.1726238876581192,0.4091968238353729,0.10664169490337372,0.7054651554544172,0.6624581801950634,0.37037607152663654,0.5852257829795825,0.543777474123447,0.6238932336740826,0.6122930132927585,0.6546443374595832,1,0.10988015681505203,0.5646594166755676,0.05231964960694313,0.20715957880020144,0.9208083152770996,0.5450065135955809,0.7614024877548218,0.530176043510437,0.621764063835144,0.02457086555659771,0.3422420024871826,0.10501498728990556,0.6023848056793213,0.5430264472961426,0.6720268726348877,0.4296685457229614,0.5005479454994202,0.3642975687980652,0.3607258200645447,0.3607611358165741,0.7111284369062231,0.6343905210099607,0.6303975040442117,0.7407106768037153,0.585307381046352,0.7012528467731887,0.5878425553861146,0.6934280814618415,0.6510537259811983,0.6818071526674488,0.7056196036425791,0.7311201609584624,0.6927320020115789,0.7070769026109432,0.6996571128048114,0.7075176112489716,1,1.0,0.9647685289382936,0.8457581996917725,0.8825652599334717,0.7537175416946411,0.6886802911758423,0.6365223526954651,0.7457593679428101,0.058890062432186314,0.25759219727903654,0.08159876487543727,0.21188334248354582,1,0.37495794892311096,0.7064889073371887,0.2582840919494629,0.14911864697933194,0.07707586884498596,0.3542467355728149,0.14137384295463562,0.0657074823975563,0.6877351999282837,0.3327774405479431,0.2750462293624878,0.21884827315807345,0.07114644348621367,0.7283061742782593,0.4269332885742188,0.5855873227119446,0.09393914043903352,0.6725056767463684,0.13237333297729492,0.6385537981987,0.4801432884747709,0.5838568530865569,0.5967646194730034,0.47805658225000996,0.462155535841858,0.5745735532213404,0.5552105444976148,0.5030296928253932
396,1,0.5220938920974731,0.13132481276988986,0.03898410499095917,0.1996421217918396,0.1242855340242386,0.41058251810311086,0.5618931345678679,0.5212135081662863,0.4419359203990221,1,0.03966369479894638,0.046173371374607086,0.4490753412246704,0.4095432758331299,0.27217566967010504,0.04554647579789162,0.05917664244771004,0.4453243911266327,0.2570235729217529,0.14491800963878632,0.724303089761813,0.5508556492490753,0.6947955286522607,0.6291198097848971,1,0.062042981386184685,0.44182440638542175,0.985653519630432,0.8994553089141846,0.72153240442276,0.91797536611557,0.8878136873245239,0.0023265318013727665,0.1828685700893402,0.026475986465811733,0.5710505247116089,0.4130798280239105,0.3458661437034607,0.1614946722984314,0.059888735413551324,0.8806079626083374,0.0015339652309194207,0.1790296584367752,0.4333982765674591,0.062269076704978936,0.764766192159447,0.7196505666767582,0.4193800104593558,0.5366191836336557,0.538878674135477,0.6024144577545115,0.617194235028319,0.700359073642079,1,0.28594088554382324,0.607524037361145,0.028120240196585652,0.09212061762809752,0.812946081161499,0.7206891775131226,0.8197484016418457,0.570329487323761,0.7529472708702087,0.014446051791310309,0.6471006870269775,0.24318915605545044,0.711201012134552,0.7036294937133789,0.8612377047538757,0.520021915435791,0.4955641627311706,0.3779827952384949,0.4478461146354675,0.3769917190074921,0.7683581380701776,0.6150146621969801,0.675307874062761,0.7401802646580027,0.641774478836439,0.7556936831814338,0.6666538826071009,0.7652864230805962,0.5748171612595642,0.7301177551497274,0.7501613243697689,0.744665538889061,0.7560875384171012,0.7460280437374589,0.7582484291956001,0.7489164472614749,1,1.0,0.9740588665008544,0.8284052610397339,0.8794556856155396,0.7645002007484436,0.7047713994979858,0.6491818428039551,0.7287666797637941,0.0945915457225755,0.26839833156781806,0.19737213207516896,0.21438209176261228,1,0.489784985780716,0.8423616886138916,0.33824223279953003,0.1103924810886383,0.1654151827096939,0.4060647487640381,0.2539815902709961,0.08019668608903885,0.6872772574424744,0.3887239694595337,0.3160712420940399,0.3634867668151856,0.19652578234672546,0.7776466012001038,0.5260121822357178,0.3637839257717133,0.093028262257576,0.7037117481231691,0.11029092967510223,0.6967815160751343,0.6384683485647932,0.6025369289897963,0.6319157915131172,0.4638285680394465,0.4440889528537073,0.5260840379578953,0.5924717506168296,0.6369661731308768
