Voll,Demand_Segment,Cost_of_Demand_Curtailment_per_MW,Max_Demand_Curtailment,$/MWh,Rep_Periods,Timesteps_per_Rep_Period,Sub_Weights,Time_Index,Load_MW_z1,Load_MW_z2,Load_MW_z3,Load_MW_z4,Load_MW_z5,Load_MW_z6
,,,,,,,,1568,10976,15452,12507,16908,30678,12448
,,,,,,,,1569,10644,15187,12436,16398,30019,12352
,,,,,,,,1570,10581,15236,12286,16156,28882,12314
,,,,,,,,1571,10816,15660,12158,16122,27886,12364
,,,,,,,,1572,11153,16169,11983,16239,27106,12469
,,,,,,,,1573,11885,17215,11887,16499,26533,12563
,,,,,,,,1574,12990,18728,11743,16876,26015,12747
,,,,,,,,1575,14321,20525,11650,17457,25407,12977
,,,,,,,,1576,15694,22212,11708,18287,25451,13087
,,,,,,,,1577,16032,22499,11909,18918,25929,13333
,,,,,,,,1578,16679,23407,12355,19918,27180,13857
,,,,,,,,1579,18186,25521,12825,20724,29047,13873
,,,,,,,,1580,18284,25660,12781,20420,29422,13541
,,,,,,,,1581,17847,25046,12479,19647,28982,13003
,,,,,,,,1582,16842,23636,11805,18309,27539,12223
,,,,,,,,1583,15378,21581,11006,17071,25411,11517
,,,,,,,,1584,14141,19845,10538,16304,23678,11113
,,,,,,,,1585,13321,18694,10296,15828,22937,11022
,,,,,,,,1586,12871,18063,10249,15640,22697,11034
,,,,,,,,1587,12682,17797,10330,15633,22903,11223
,,,,,,,,1588,12698,17821,10559,15969,23400,11499
,,,,,,,,1589,13040,17894,11143,17077,24739,12033
,,,,,,,,1590,13197,17291,12246,18277,27436,12618
,,,,,,,,1591,13283,17162,13080,17955,30808,12705
,,,,,,,,1592,12935,16932,13159,17351,31786,12797
,,,,,,,,1593,11571,16206,12780,16940,30425,12672
,,,,,,,,1594,10972,15759,12473,16839,28798,12734
,,,,,,,,1595,10937,15806,12177,16793,27545,12645
,,,,,,,,1596,11147,16127,11848,16777,26469,12752
,,,,,,,,1597,11697,16909,11659,16993,25765,12850
,,,,,,,,1598,12745,18361,11407,17421,25151,12986
,,,,,,,,1599,14147,20237,11239,17849,24649,13301
,,,,,,,,1600,15514,21893,11256,18256,24652,13661
,,,,,,,,1601,15830,22216,11429,18729,25105,14016
,,,,,,,,1602,16362,22961,11987,19991,26333,14426
,,,,,,,,1603,17937,25172,12580,21048,28167,14361
,,,,,,,,1604,18116,25424,12547,20905,28425,14018
,,,,,,,,1605,17713,24858,12215,20411,27974,13452
,,,,,,,,1606,16767,23531,11575,19247,26701,12597
,,,,,,,,1607,15365,21563,10832,18027,24696,11961
,,,,,,,,1608,14237,19980,10330,17280,22982,11650
,,,,,,,,1609,13548,19012,10087,16976,22163,11467
,,,,,,,,1610,13175,18489,10048,16864,21909,11532
,,,,,,,,1611,12785,17942,10070,16944,21986,11760
,,,,,,,,1612,12800,17962,10341,17451,22440,12050
,,,,,,,,1613,13156,18419,10919,18723,23721,12638
,,,,,,,,1614,12846,18862,12019,20377,26392,13220
,,,,,,,,1615,12355,19028,12808,20388,29744,13255
,,,,,,,,1616,11753,17910,12835,19338,30637,13164
,,,,,,,,1617,10996,16641,12480,18321,29437,12818
,,,,,,,,1618,10585,16675,12096,17722,28140,12424
,,,,,,,,1619,10578,16646,11766,17001,26620,12259
,,,,,,,,1620,10906,16934,11475,16744,25589,12166
,,,,,,,,1621,11546,17589,11234,16754,24706,12246
,,,,,,,,1622,12753,19191,11039,16969,23970,12299
,,,,,,,,1623,14230,20732,10847,17457,23431,12690
,,,,,,,,1624,15769,22387,10805,18206,23195,12985
,,,,,,,,1625,16088,22577,10870,18898,23274,13226
,,,,,,,,1626,16335,22923,11324,19953,24096,13723
,,,,,,,,1627,17649,24769,11865,20923,25660,13903
,,,,,,,,1628,17737,24892,11926,20816,26082,13666
,,,,,,,,1629,17249,24207,11597,20168,25723,13155
,,,,,,,,1630,16250,22804,10957,18980,24425,12339
,,,,,,,,1631,14876,20876,10217,17780,22538,11730
,,,,,,,,1632,13594,19078,9753,17012,20953,11397
,,,,,,,,1633,13055,18321,9472,16620,20006,11145
,,,,,,,,1634,12598,17679,9435,16491,19683,11235
,,,,,,,,1635,12337,17313,9464,16549,19691,11534
,,,,,,,,1636,12304,17267,9671,16985,20068,11795
,,,,,,,,1637,12408,16984,10195,18115,21184,12338
,,,,,,,,1638,11579,15883,11158,19249,23454,12759
,,,,,,,,1639,11197,15683,11924,18800,26594,12646
,,,,,,,,1640,10844,15463,12025,17826,27692,12575
,,,,,,,,1641,10417,15074,11817,17188,27036,12316
,,,,,,,,1642,10311,15070,11567,16811,26272,12097
,,,,,,,,1643,10577,15528,11337,16594,25637,11975
,,,,,,,,1644,11105,16304,11070,16384,25042,11898
,,,,,,,,1645,11908,17449,10907,16613,24420,11858
,,,,,,,,1646,13172,19175,10752,16824,23982,11946
,,,,,,,,1647,14728,21274,10558,17336,23547,12159
,,,,,,,,1648,16193,22975,10457,18155,23459,12414
,,,,,,,,1649,16425,23050,10472,18754,23790,12581
,,,,,,,,1650,16444,23077,10827,19634,24646,13081
,,,,,,,,1651,17423,24450,11323,20462,25703,13188
,,,,,,,,1652,17320,24306,11210,20306,25518,13000
,,,,,,,,1653,16755,23514,10925,19777,24780,12561
,,,,,,,,1654,15905,22320,10434,18769,23693,11908
,,,,,,,,1655,14702,20632,9851,17793,22052,11402
,,,,,,,,1656,13512,18962,9404,17019,20638,11156
,,,,,,,,1657,12794,17955,9137,16565,19671,10981
,,,,,,,,1658,12374,17366,9027,16380,19141,10971
,,,,,,,,1659,12023,16873,9010,16347,18944,11123
,,,,,,,,1660,11877,16668,9092,16448,18984,11241
,,,,,,,,1661,11883,16391,9302,16879,19382,11441
,,,,,,,,1662,11068,14621,9770,17107,20401,11337
,,,,,,,,1663,9583,12955,10092,16777,21743,11219
,,,,,,,,1664,8651,12875,10491,16662,23180,11351
,,,,,,,,1665,8434,13919,10745,16481,24463,11296
,,,,,,,,1666,8499,14730,10753,16304,25004,11273
,,,,,,,,1667,8746,14957,10624,16091,24966,11221
,,,,,,,,1668,9129,15234,10454,15967,24652,11140
,,,,,,,,1669,9799,15959,10269,15982,24075,11088
,,,,,,,,1670,10813,16932,10154,16206,23720,11216
,,,,,,,,1671,12205,18204,10014,16708,23311,11341
,,,,,,,,1672,13689,19535,10002,17534,23198,11667
,,,,,,,,1673,14130,19829,10170,18242,23428,12045
,,,,,,,,1674,14637,20541,10594,19170,24242,12623
,,,,,,,,1675,16016,22476,11020,20030,25266,12773
,,,,,,,,1676,16057,22534,10920,19707,25081,12634
,,,,,,,,1677,15615,21914,10652,19114,24432,12251
,,,,,,,,1678,14901,20912,10189,18242,23352,11693
,,,,,,,,1679,13853,19441,9618,17391,22013,11173
,,,,,,,,1680,12815,17984,9240,16695,20601,10830
,,,,,,,,1681,12223,17153,8971,16222,19715,10622
,,,,,,,,1682,11744,16481,8863,16006,19210,10606
,,,,,,,,1683,11723,16451,8774,16016,19105,10618
,,,,,,,,1684,11644,16341,8832,16124,19092,10871
,,,,,,,,1685,11390,15908,9041,16520,19478,11030
,,,,,,,,1686,9955,14282,9376,16609,20372,11075
,,,,,,,,1687,8623,12120,9759,16202,21670,10961
,,,,,,,,1688,7731,11075,10085,15898,23171,10901
,,,,,,,,1689,7334,10719,10359,15612,24368,11067
,,,,,,,,1690,7393,10939,10512,15398,25210,11115
,,,,,,,,1691,7778,11565,10629,15327,25500,11241
,,,,,,,,1692,8318,12350,10578,15294,25393,11367
,,,,,,,,1693,9063,13406,10495,15328,25162,11484
,,,,,,,,1694,10105,14853,10389,15628,24697,11740
,,,,,,,,1695,11500,16674,10355,16243,24400,11959
,,,,,,,,1696,12991,18453,10338,17090,24390,12230
,,,,,,,,1697,13454,18881,10428,17791,24598,12375
,,,,,,,,1698,13762,19313,10769,18619,25328,12649
,,,,,,,,1699,14397,20204,11270,19444,26515,13219
,,,,,,,,1700,15932,22359,11393,19452,27256,13171
,,,,,,,,1701,16131,22637,11046,18763,26738,12606
,,,,,,,,1702,15494,21744,10414,17730,25410,11918
,,,,,,,,1703,14314,20087,9816,16718,23278,11288
,,,,,,,,1704,13078,18353,9384,16165,21710,11014
,,,,,,,,1705,12434,17449,9236,15804,20888,10863
,,,,,,,,1706,12099,16980,9163,15673,20608,10789
,,,,,,,,1707,11771,16519,9241,15738,20650,10864
,,,,,,,,1708,11645,16343,9623,16280,21346,11302
,,,,,,,,1709,11854,16201,10389,17498,23026,11957
,,,,,,,,1710,11536,15213,11482,18293,25766,12563
,,,,,,,,1711,11608,15588,12172,18009,28468,12634
,,,,,,,,1712,11410,16015,12232,17308,29420,12331
,,,,,,,,1713,10865,15639,12202,16762,29155,12369
,,,,,,,,1714,10603,15486,12105,16569,28806,12225
,,,,,,,,1715,10676,15660,11949,16460,28434,12068
,,,,,,,,1716,10988,16056,11851,16474,28124,12179
,,,,,,,,1717,11626,16944,11686,16775,27782,12239
,,,,,,,,1718,12784,18570,11560,17065,27416,12510
,,,,,,,,1719,14177,20395,11443,17669,27263,12677
,,,,,,,,1720,15525,22010,11449,18447,27455,12979
,,,,,,,,1721,15750,22104,11497,18986,27994,13053
,,,,,,,,1722,15705,22039,11688,19625,28614,13138
,,,,,,,,1723,16011,22469,11947,20365,29120,13547
,,,,,,,,1724,17385,24397,11922,20254,28949,13406
,,,,,,,,1725,17386,24399,11439,19436,27854,12879
,,,,,,,,1726,16626,23332,10662,18292,26168,12067
,,,,,,,,1727,15278,21441,10029,17115,24114,11429
,,,,,,,,1728,13931,19551,9581,16373,22520,10983
,,,,,,,,1729,13099,18383,9400,16035,21804,10861
,,,,,,,,1730,12666,17775,9259,15807,21695,10739
,,,,,,,,1731,12233,17167,9335,15829,21586,10820
,,,,,,,,1732,12193,17111,9645,16363,22194,11276
,,,,,,,,1733,12411,16957,10401,17547,23796,11922
,,,,,,,,1734,12416,16426,11463,18396,26556,12454
,,,,,,,,1735,11815,16912,12092,17997,29239,12394
,,,,,,,,1736,12012,17128,12216,17276,30192,12104
,,,,,,,,1737,12668,16603,12167,16823,30038,12047
,,,,,,,,1738,13326,16900,12154,16607,29733,11990
,,,,,,,,1739,12554,17492,12041,16563,29230,11951
,,,,,,,,1740,12331,17928,11911,16601,28558,11986
,,,,,,,,1741,12628,18157,11799,16869,28108,12111
,,,,,,,,1742,14249,19221,11639,17307,27429,12398
,,,,,,,,1743,15685,20962,11577,17929,26978,12682
,,,,,,,,1744,16133,22559,11580,18601,27052,12954
,,,,,,,,1745,16170,22693,11699,19128,27168,13104
,,,,,,,,1746,16224,22769,11935,19719,27701,13214
,,,,,,,,1747,16697,23432,12190,20484,28688,13574
,,,,,,,,1748,17854,25056,12237,20397,29318,13520
,,,,,,,,1749,17832,25025,11742,19599,28588,12918
,,,,,,,,1750,17109,24010,11000,18403,26819,12052
,,,,,,,,1751,15773,22135,10367,17189,24760,11394
,,,,,,,,1752,14358,20149,9923,16572,23256,11026
,,,,,,,,1753,13305,18672,9694,16182,22439,10756
,,,,,,,,1754,12729,17863,9614,15983,22080,10697
,,,,,,,,1755,12395,17394,9681,16061,22141,10755
,,,,,,,,1756,12331,17305,9966,16486,22677,11195
,,,,,,,,1757,12567,17427,10735,17542,24358,11878
,,,,,,,,1758,12840,17110,11756,18092,27009,12444
,,,,,,,,1759,13546,17251,12340,17692,29548,12431
,,,,,,,,1760,13551,16739,12387,16961,30305,12201
,,,,,,,,1761,13461,16275,12324,16607,29815,12218
,,,,,,,,1762,13010,16132,12231,16499,29418,12097
,,,,,,,,1763,13779,16475,12054,16356,29075,12053
,,,,,,,,1764,14645,17162,11954,16501,28740,12131
,,,,,,,,1765,15379,18078,11827,16818,28367,12277
,,,,,,,,1766,15896,19490,11703,17294,27899,12526
,,,,,,,,1767,16301,21093,11586,17928,27523,12765
,,,,,,,,1768,16424,22820,11525,18667,27214,13030
,,,,,,,,1769,16233,22781,11560,19158,27486,13067
,,,,,,,,1770,16247,22800,11726,19641,27898,13134
,,,,,,,,1771,16509,23168,11962,20357,28484,13492
,,,,,,,,1772,17592,24688,11973,20249,28440,13426
,,,,,,,,1773,17518,24584,11473,19631,27422,12842
,,,,,,,,1774,16742,23496,10698,18407,25655,11915
,,,,,,,,1775,15448,21679,10042,17174,23568,11261
,,,,,,,,1776,14132,19832,9556,16478,21781,10886
,,,,,,,,1777,13189,18509,9281,15940,20944,10648
,,,,,,,,1778,12599,17681,9170,15725,20421,10538
,,,,,,,,1779,12271,17221,9227,15810,20549,10617
,,,,,,,,1780,12176,17087,9495,16263,20769,11043
,,,,,,,,1781,12381,16741,10260,17291,22212,11716
,,,,,,,,1782,12883,15980,11166,17788,24674,12317
,,,,,,,,1783,14094,16510,11736,17463,27085,12298
,,,,,,,,1784,14355,16538,11791,16869,27715,12042
,,,,,,,,1785,13709,16102,11742,16613,27428,12013
,,,,,,,,1786,13306,16115,11676,16623,27105,11954
,,,,,,,,1787,12868,16394,11630,16592,26795,11980
,,,,,,,,1788,13078,16866,11572,16784,26407,12007
,,,,,,,,1789,13721,17755,11424,17190,26002,12117
,,,,,,,,1790,14455,19264,11380,17772,25634,12410
,,,,,,,,1791,15283,20973,11315,18407,25313,12674
,,,,,,,,1792,16063,22551,11259,19124,25391,12955
,,,,,,,,1793,16085,22574,11293,19551,25704,13014
,,,,,,,,1794,16039,22509,11454,19946,25965,13069
,,,,,,,,1795,16205,22742,11711,20607,26498,13392
,,,,,,,,1796,17331,24322,11651,20370,26749,13287
,,,,,,,,1797,17289,24262,11216,19639,26143,12680
,,,,,,,,1798,16581,23269,10501,18442,24578,11918
,,,,,,,,1799,15135,21240,9904,17289,22706,11363
,,,,,,,,1800,13999,19645,9440,16613,21201,10927
,,,,,,,,1801,13160,18468,9170,16097,20371,10641
,,,,,,,,1802,12470,17499,9071,15855,19964,10500
,,,,,,,,1803,12123,17013,9071,15851,19901,10483
,,,,,,,,1804,11999,16840,9338,16229,20391,10919
,,,,,,,,1805,12064,16356,10056,17207,21952,11542
,,,,,,,,1806,11997,15465,10980,17550,24537,12117
,,,,,,,,1807,12281,15813,11609,17262,27150,12095
,,,,,,,,1808,12269,16027,11747,16784,28029,11885
,,,,,,,,1809,11845,15919,11779,16616,27884,11949
,,,,,,,,1810,12005,16192,11663,16536,27428,11929
,,,,,,,,1811,12252,16701,11608,16600,26862,11895
,,,,,,,,1812,12667,17192,11461,16904,26127,11928
,,,,,,,,1813,13039,17889,11290,16460,25428,12018
,,,,,,,,1814,13956,19188,11143,17230,24725,12279
,,,,,,,,1815,14789,20734,11037,18257,24180,12336
,,,,,,,,1816,15741,22290,10992,18858,24013,12451
,,,,,,,,1817,15899,22312,11004,19228,24110,12460
,,,,,,,,1818,15873,22276,11074,19512,24495,12522
,,,,,,,,1819,16173,22697,11346,20086,25209,12847
,,,,,,,,1820,16956,23796,11384,19822,25684,12797
,,,,,,,,1821,16830,23619,11005,19189,25170,12303
,,,,,,,,1822,16286,22856,10402,18253,23968,11606
,,,,,,,,1823,15355,21549,9875,17136,22401,10997
,,,,,,,,1824,14137,19839,9419,16370,21017,10564
,,,,,,,,1825,13158,18465,9170,15857,20195,10331
,,,,,,,,1826,12517,17566,9030,15506,19821,10151
,,,,,,,,1827,12118,17006,9065,15400,19881,10169
,,,,,,,,1828,11922,16730,9174,15465,20082,10438
,,,,,,,,1829,11819,16068,9500,15735,20864,10683
,,,,,,,,1830,11088,14511,9958,15693,22132,10902
,,,,,,,,1831,9991,13566,10445,15486,23778,10924
,,,,,,,,1832,9320,13057,10885,15379,25422,11055
,,,,,,,,1833,9225,13176,11184,15518,26607,11280
,,,,,,,,1834,9690,13963,11205,15622,26968,11195
,,,,,,,,1835,10289,14685,11126,15657,26749,11197
,,,,,,,,1836,10906,15391,10978,15750,26067,11250
,,,,,,,,1837,11284,16146,10761,15843,25104,11322
,,,,,,,,1838,12405,17299,10607,16251,24282,11440
,,,,,,,,1839,14023,18898,10530,16867,23665,11387
,,,,,,,,1840,14606,20376,10475,17598,23545,11570
,,,,,,,,1841,14619,20516,10545,18207,23402,11845
,,,,,,,,1842,14760,20713,10746,18817,23666,11984
,,,,,,,,1843,15125,21226,11017,19258,24341,12389
,,,,,,,,1844,16126,22631,11079,19071,25034,12397
,,,,,,,,1845,16202,22738,10799,18509,24831,12013
,,,,,,,,1846,15798,22170,10293,17568,23804,11396
,,,,,,,,1847,15026,21087,9821,16752,22524,10850
,,,,,,,,1848,13958,19588,9441,16243,21374,10565
,,,,,,,,1849,13053,18318,9251,15766,20697,10387
,,,,,,,,1850,12463,17491,9133,15474,20344,10279
,,,,,,,,1851,12115,17001,9142,15363,20333,10316
,,,,,,,,1852,11921,16729,9228,15436,20524,10516
,,,,,,,,1853,11775,16483,9560,15642,21229,10644
,,,,,,,,1854,10852,16031,9965,15482,22418,10638
,,,,,,,,1855,9779,15721,10466,15282,23929,10544
,,,,,,,,1856,8797,15167,10864,15457,25416,10572
,,,,,,,,1857,8742,14764,11162,15698,26464,10905
,,,,,,,,1858,9291,14543,11226,15939,26784,10938
,,,,,,,,1859,9978,15366,11210,16146,26638,11057
,,,,,,,,1860,9972,16337,11054,16287,26062,11165
,,,,,,,,1861,9950,16772,10949,16498,25541,11366
,,,,,,,,1862,10698,16725,10836,17151,24994,11632
,,,,,,,,1863,11903,17518,10713,17545,24481,12006
,,,,,,,,1864,13320,19039,10776,18063,24482,12446
,,,,,,,,1865,13789,19351,10886,18692,24686,12715
,,,,,,,,1866,14195,19921,11109,19549,25142,12855
,,,,,,,,1867,14943,20971,11518,20360,26113,13265
,,,,,,,,1868,16457,23095,11737,20370,27228,13244
,,,,,,,,1869,16775,23542,11361,19630,26858,12723
,,,,,,,,1870,16192,22724,10752,18588,25408,11953
,,,,,,,,1871,15095,21184,10188,17580,23583,11223
,,,,,,,,1872,13809,19379,9845,17108,22288,10891
,,,,,,,,1873,12996,18238,9688,16695,21677,10797
,,,,,,,,1874,12633,17729,9714,16570,21600,10809
,,,,,,,,1875,12375,17366,9831,16744,21829,10919
,,,,,,,,1876,12334,17309,10247,17350,22678,11364
,,,,,,,,1877,12455,17111,11120,18610,24521,12039
,,,,,,,,1878,11965,16333,12249,19715,27605,12942
,,,,,,,,1879,12157,16851,12945,20068,30192,13007
,,,,,,,,1880,12148,17081,12971,19843,31067,12768
,,,,,,,,1881,11713,16600,12777,19441,30267,12743
,,,,,,,,1882,11411,16305,12615,18931,29397,12715
,,,,,,,,1883,11385,16300,12408,18280,28551,12616
,,,,,,,,1884,11516,16483,12197,17741,27790,12707
,,,,,,,,1885,12012,17136,12028,17408,27203,12873
,,,,,,,,1886,12970,18403,11861,17687,26755,13008
,,,,,,,,1887,14223,19906,11725,18092,26432,13124
,,,,,,,,1888,15146,21363,11620,18577,26412,13286
,,,,,,,,1889,15387,21594,11651,19288,26675,13414
,,,,,,,,1890,15441,21669,11874,20131,27287,13601
,,,,,,,,1891,15847,22239,12226,21120,28036,13997
,,,,,,,,1892,17291,24266,12343,21110,28324,13816
,,,,,,,,1893,17484,24537,11923,20482,27532,13189
,,,,,,,,1894,16676,23403,11162,19307,25723,12321
,,,,,,,,1895,15363,21560,10532,18225,23703,11671
,,,,,,,,1896,14128,19826,10130,17777,22155,11341
,,,,,,,,1897,13268,18620,9942,17490,21394,11132
,,,,,,,,1898,12787,17944,9872,17375,21141,11076
,,,,,,,,1899,12441,17460,9968,17636,21216,11144
,,,,,,,,1900,12394,17393,10295,18345,21770,11655
,,,,,,,,1901,12425,17396,11096,19734,23282,12308
,,,,,,,,1902,12678,17700,12081,20393,25918,12924
,,,,,,,,1903,13713,18715,12652,19781,28457,12933
,,,,,,,,1904,14179,17938,12603,18607,29103,12558
,,,,,,,,1905,14359,17194,12521,17801,28772,12485
,,,,,,,,1906,13963,16748,12332,17098,28192,12417
,,,,,,,,1907,14145,17811,12241,16725,27927,12255
,,,,,,,,1908,15145,17937,12104,16517,27597,12255
,,,,,,,,1909,15143,18416,11956,16651,27152,12375
,,,,,,,,1910,15032,19560,11775,16713,26928,12617
,,,,,,,,1911,15576,20676,11691,17156,26833,12753
,,,,,,,,1912,15707,21807,11656,17873,26992,12905
,,,,,,,,1913,15552,21825,11712,18384,27538,12968
,,,,,,,,1914,15587,21874,11844,19164,28038,13111
,,,,,,,,1915,15746,22097,12206,20256,28580,13540
,,,,,,,,1916,16958,23798,12212,20277,28798,13571
,,,,,,,,1917,17203,24142,11626,19664,27940,13060
,,,,,,,,1918,16429,23056,10956,18745,26201,12280
,,,,,,,,1919,15096,21185,10271,17689,24288,11550
,,,,,,,,1920,13927,19545,9835,16889,22676,11193
,,,,,,,,1921,13101,18385,9576,16544,21904,11011
,,,,,,,,1922,12501,17543,9528,16468,21622,10981
,,,,,,,,1923,12204,17127,9595,16631,21731,11046
,,,,,,,,1924,12133,17027,9876,17257,22386,11385
,,,,,,,,1925,12318,16964,10622,18628,24204,12132
,,,,,,,,1926,12123,16360,11772,19301,27057,12850
,,,,,,,,1927,12374,17286,12304,18720,29560,12812
,,,,,,,,1928,12517,17627,12268,17620,30149,12362
,,,,,,,,1929,12436,16440,12149,16855,29528,12219
,,,,,,,,1930,12205,15456,11984,16377,28767,12095
,,,,,,,,1931,12422,15595,11813,16164,28049,11980
,,,,,,,,1932,12761,16259,11670,16075,27424,11966
,,,,,,,,1933,13035,17016,11534,16176,26845,12048
,,,,,,,,1934,13793,18641,11383,16466,26340,12319
,,,,,,,,1935,14737,20563,11295,17026,26156,12597
,,,,,,,,1936,15835,22399,11267,17752,26143,12875
,,,,,,,,1937,16001,22455,11317,18404,26662,13033
,,,,,,,,1938,15869,22270,11434,18997,27304,13027
,,,,,,,,1939,15940,22370,11775,19932,28105,13389
,,,,,,,,1940,16993,23848,11820,19942,28301,13319
,,,,,,,,1941,17135,24046,11425,19329,27787,12797
,,,,,,,,1942,16248,22802,10734,18151,26059,11974
,,,,,,,,1943,14900,20909,10122,17025,24226,11358
,,,,,,,,1944,13802,19369,9731,16287,22739,10979
,,,,,,,,1945,12934,18152,9492,15906,22019,10788
,,,,,,,,1946,12335,17310,9448,15821,21784,10720
,,,,,,,,1947,11884,16678,9541,15928,21965,10765
,,,,,,,,1948,11762,16506,9840,16473,22597,11156
,,,,,,,,1949,11735,16056,10632,17705,24200,11873
,,,,,,,,1950,10924,14925,11591,18270,26885,12765
,,,,,,,,1951,10976,15263,12002,17742,29149,12785
,,,,,,,,1952,10708,15169,12112,16945,29626,12445
,,,,,,,,1953,10251,14791,11972,16417,29097,12194
,,,,,,,,1954,10093,14724,11828,16264,28208,12121
,,,,,,,,1955,10335,15121,11648,16209,27334,12154
,,,,,,,,1956,10799,15798,11481,16303,26423,12209
,,,,,,,,1957,11470,16714,11336,16577,25787,12331
,,,,,,,,1958,12677,18281,11224,17037,25324,12572
,,,,,,,,1959,14049,20153,11111,17671,24827,12583
,,,,,,,,1960,15337,21863,11013,18456,24540,12819
,,,,,,,,1961,15755,22110,11009,19057,24747,12798
,,,,,,,,1962,15612,21909,11169,19595,25172,12768
,,,,,,,,1963,15685,22011,11431,20456,26073,13184
,,,,,,,,1964,16801,23578,11658,20390,26902,13210
,,,,,,,,1965,17064,23946,11277,19453,26588,12703
,,,,,,,,1966,16250,22804,10564,18203,25113,11851
,,,,,,,,1967,14847,20836,9981,17017,23401,11289
,,,,,,,,1968,13626,19123,9528,16421,21917,10834
,,,,,,,,1969,12875,18069,9311,15868,21261,10697
,,,,,,,,1970,12339,17316,9239,15676,21108,10604
,,,,,,,,1971,12010,16854,9291,15719,21283,10648
,,,,,,,,1972,11941,16757,9600,16122,22033,11004
,,,,,,,,1973,11820,16255,10417,17090,23823,11704
,,,,,,,,1974,11173,15301,11370,17361,26553,12328
,,,,,,,,1975,11397,15680,11961,16970,29102,12296
,,,,,,,,1976,11070,15598,12084,16485,29839,12186
,,,,,,,,1977,10679,15276,11999,16264,29070,11968
,,,,,,,,1978,10543,15212,11826,16274,27986,11826
,,,,,,,,1979,10640,15416,11630,16274,26779,11759
,,,,,,,,1980,10839,15743,11432,16553,25857,11866
,,,,,,,,1981,11291,16382,11191,16881,24919,12036
,,,,,,,,1982,12298,17765,10987,17403,24154,12158
,,,,,,,,1983,13632,19558,10801,18161,23571,12187
,,,,,,,,1984,14934,21252,10650,18934,23187,12319
,,,,,,,,1985,15293,21461,10544,19371,23050,12459
,,,,,,,,1986,15185,21310,10614,19455,23184,12390
,,,,,,,,1987,15284,21448,10902,20068,23789,12680
,,,,,,,,1988,16375,22980,11097,20006,24649,12700
,,,,,,,,1989,16492,23144,10784,19337,24560,12211
,,,,,,,,1990,15856,22252,10259,18349,23565,11537
,,,,,,,,1991,14788,20753,9743,17265,22242,10922
,,,,,,,,1992,13712,19243,9335,16390,21034,10557
,,,,,,,,1993,12871,18063,9083,15797,20326,10312
,,,,,,,,1994,12267,17215,8986,15501,20040,10220
,,,,,,,,1995,11877,16667,8985,15404,20030,10151
,,,,,,,,1996,11865,16650,9164,15504,20318,10406
,,,,,,,,1997,11606,15907,9493,15818,21047,10683
,,,,,,,,1998,10719,14421,9928,15589,22284,10818
,,,,,,,,1999,9680,13229,10387,15391,23772,10746
,,,,,,,,2000,8928,12422,10739,15334,25206,10992
,,,,,,,,2001,8911,12606,10967,15486,25950,11035
,,,,,,,,2002,9125,13145,10893,15647,25858,11060
,,,,,,,,2003,9435,13649,10721,15775,25087,11095
,,,,,,,,2004,9724,14000,10510,16019,24076,11111
,,,,,,,,2005,10227,14750,10264,16476,23064,11100
,,,,,,,,2006,11047,15958,10123,16991,22199,11252
,,,,,,,,2007,12305,17717,10080,17745,21618,11443
,,,,,,,,2008,13589,19459,10022,18503,21379,11487
,,,,,,,,2009,14135,19837,10102,18932,21508,11661
,,,,,,,,2010,14291,20056,10220,19204,21857,11763
,,,,,,,,2011,14598,20487,10586,19918,22573,12222
,,,,,,,,2012,15654,21969,10711,19760,23210,12260
,,,,,,,,2013,15825,22208,10424,19135,23059,11897
,,,,,,,,2014,15251,21403,9926,18140,22173,11303
,,,,,,,,2015,14365,20159,9422,17146,20951,10705
,,,,,,,,2016,13471,18905,9004,16251,19811,10353
,,,,,,,,2017,12757,17903,8771,15656,19196,10129
,,,,,,,,2018,11943,16761,8673,15322,18939,10065
,,,,,,,,2019,11725,16454,8654,15147,18903,10031
,,,,,,,,2020,11585,16259,8757,15113,19157,10263
,,,,,,,,2021,11229,15453,9018,15332,19772,10495
,,,,,,,,2022,9929,13594,9365,14955,20837,10553
,,,,,,,,2023,8879,12321,9843,14775,22267,10618
,,,,,,,,2024,8029,11330,10198,14771,23623,10827
,,,,,,,,2025,7932,11436,10423,14982,24338,11048
,,,,,,,,2026,8044,11775,10399,15173,24224,11072
,,,,,,,,2027,8335,12324,10324,15477,23633,11058
,,,,,,,,2028,8865,13107,10179,15832,22984,11058
,,,,,,,,2029,9635,14178,10066,16224,22418,11094
,,,,,,,,2030,10700,15639,9978,16693,21983,11355
,,,,,,,,2031,11931,17315,9930,17335,21726,11537
,,,,,,,,2032,13386,19165,9988,18143,21787,11865
,,,,,,,,2033,14189,19912,10089,18804,22319,12061
,,,,,,,,2034,14553,20423,10255,19263,22865,12233
,,,,,,,,2035,14913,20928,10618,20062,23583,12582
,,,,,,,,2036,16043,22515,10718,20034,24142,12590
,,,,,,,,2037,16329,22916,10328,19195,23667,12456
,,,,,,,,2038,15636,21943,9737,17880,22206,11484
,,,,,,,,2039,14473,20310,9191,16610,20577,10904
,,,,,,,,2040,13464,18895,8857,15938,19373,10536
,,,,,,,,2041,12619,17709,8666,15439,18710,10276
,,,,,,,,2042,12028,16880,8618,15236,18551,10273
,,,,,,,,2043,11764,16509,8658,15220,18634,10219
,,,,,,,,2044,11821,16589,8986,15690,19343,10637
