Time_Index,NENG_CT_NG,NENG_ME_NG,NENGREST_NG,NENGREST_NG_ccs90,west_north_central_coal,new_england_uranium,NENG_CT_NG_ccs90,NENG_ME_ccs90,NENGREST_ccs90,NENG_CT_NG_ccs100,NENGREST_NG_ccs100,NENG_ME_NG_ccs90,NENG_ME_NG_ccs100,NENG_ME_ccs100,NENGREST_ccs100,None,Biomass
206,0.74,0.74,1.01,1.01,0.64,0.27,0.74,0.74,1.01,0.19,0.19,1.01,0.19,0.19,0.46,0,8
207,0.74,0.74,1.01,1.01,0.64,0.27,0.74,0.74,1.01,0.19,0.19,1.01,0.19,0.19,0.46,0,8
208,0.74,0.74,1.01,1.01,0.64,0.27,0.74,0.74,1.01,0.19,0.19,1.01,0.19,0.19,0.46,0,8
209,0.74,0.74,1.01,1.01,0.64,0.27,0.74,0.74,1.01,0.19,0.19,1.01,0.19,0.19,0.46,0,8
210,0.74,0.74,1.01,1.01,0.64,0.27,0.74,0.74,1.01,0.19,0.19,1.01,0.19,0.19,0.46,0,8
211,0.74,0.74,1.01,1.01,0.64,0.27,0.74,0.74,1.01,0.19,0.19,1.01,0.19,0.19,0.46,0,8
212,0.74,0.74,1.01,1.01,0.64,0.27,0.74,0.74,1.01,0.19,0.19,1.01,0.19,0.19,0.46,0,8
213,0.74,0.74,1.01,1.01,0.64,0.27,0.74,0.74,1.01,0.19,0.19,1.01,0.19,0.19,0.46,0,8
214,0.74,0.74,1.01,1.01,0.64,0.27,0.74,0.74,1.01,0.19,0.19,1.01,0.19,0.19,0.46,0,8
215,0.74,0.74,1.01,1.01,0.64,0.27,0.74,0.74,1.01,0.19,0.19,1.01,0.19,0.19,0.46,0,8
216,0.74,0.74,1.01,1.01,0.64,0.27,0.74,0.74,1.01,0.19,0.19,1.01,0.19,0.19,0.46,0,8
217,0.74,0.74,1.01,1.01,0.64,0.27,0.74,0.74,1.01,0.19,0.19,1.01,0.19,0.19,0.46,0,8
218,0.74,0.74,1.01,1.01,0.64,0.27,0.74,0.74,1.01,0.19,0.19,1.01,0.19,0.19,0.46,0,8
219,0.74,0.74,1.01,1.01,0.64,0.27,0.74,0.74,1.01,0.19,0.19,1.01,0.19,0.19,0.46,0,8
220,0.74,0.74,1.01,1.01,0.64,0.27,0.74,0.74,1.01,0.19,0.19,1.01,0.19,0.19,0.46,0,8
221,0.74,0.74,1.01,1.01,0.64,0.27,0.74,0.74,1.01,0.19,0.19,1.01,0.19,0.19,0.46,0,8
222,0.74,0.74,1.01,1.01,0.64,0.27,0.74,0.74,1.01,0.19,0.19,1.01,0.19,0.19,0.46,0,8
223,0.74,0.74,1.01,1.01,0.64,0.27,0.74,0.74,1.01,0.19,0.19,1.01,0.19,0.19,0.46,0,8
224,0.74,0.74,1.01,1.01,0.64,0.27,0.74,0.74,1.01,0.19,0.19,1.01,0.19,0.19,0.46,0,8
225,0.74,0.74,1.01,1.01,0.64,0.27,0.74,0.74,1.01,0.19,0.19,1.01,0.19,0.19,0.46,0,8
226,0.74,0.74,1.01,1.01,0.64,0.27,0.74,0.74,1.01,0.19,0.19,1.01,0.19,0.19,0.46,0,8
227,0.74,0.74,1.01,1.01,0.64,0.27,0.74,0.74,1.01,0.19,0.19,1.01,0.19,0.19,0.46,0,8
228,0.74,0.74,1.01,1.01,0.64,0.27,0.74,0.74,1.01,0.19,0.19,1.01,0.19,0.19,0.46,0,8
229,0.74,0.74,1.01,1.01,0.64,0.27,0.74,0.74,1.01,0.19,0.19,1.01,0.19,0.19,0.46,0,8
230,0.74,0.74,1.01,1.01,0.64,0.27,0.74,0.74,1.01,0.19,0.19,1.01,0.19,0.19,0.46,0,8
231,0.74,0.74,1.01,1.01,0.64,0.27,0.74,0.74,1.01,0.19,0.19,1.01,0.19,0.19,0.46,0,8
232,0.74,0.74,1.01,1.01,0.64,0.27,0.74,0.74,1.01,0.19,0.19,1.01,0.19,0.19,0.46,0,8
233,0.74,0.74,1.01,1.01,0.64,0.27,0.74,0.74,1.01,0.19,0.19,1.01,0.19,0.19,0.46,0,8
234,0.74,0.74,1.01,1.01,0.64,0.27,0.74,0.74,1.01,0.19,0.19,1.01,0.19,0.19,0.46,0,8
235,0.74,0.74,1.01,1.01,0.64,0.27,0.74,0.74,1.01,0.19,0.19,1.01,0.19,0.19,0.46,0,8
236,0.74,0.74,1.01,1.01,0.64,0.27,0.74,0.74,1.01,0.19,0.19,1.01,0.19,0.19,0.46,0,8
237,0.74,0.74,1.01,1.01,0.64,0.27,0.74,0.74,1.01,0.19,0.19,1.01,0.19,0.19,0.46,0,8
238,0.74,0.74,1.01,1.01,0.64,0.27,0.74,0.74,1.01,0.19,0.19,1.01,0.19,0.19,0.46,0,8
239,0.74,0.74,1.01,1.01,0.64,0.27,0.74,0.74,1.01,0.19,0.19,1.01,0.19,0.19,0.46,0,8
240,0.74,0.74,1.01,1.01,0.64,0.27,0.74,0.74,1.01,0.19,0.19,1.01,0.19,0.19,0.46,0,8
241,0.74,0.74,1.01,1.01,0.64,0.27,0.74,0.74,1.01,0.19,0.19,1.01,0.19,0.19,0.46,0,8
242,0.74,0.74,1.01,1.01,0.64,0.27,0.74,0.74,1.01,0.19,0.19,1.01,0.19,0.19,0.46,0,8
243,0.74,0.74,1.01,1.01,0.64,0.27,0.74,0.74,1.01,0.19,0.19,1.01,0.19,0.19,0.46,0,8
244,0.74,0.74,1.01,1.01,0.64,0.27,0.74,0.74,1.01,0.19,0.19,1.01,0.19,0.19,0.46,0,8
245,0.74,0.74,1.01,1.01,0.64,0.27,0.74,0.74,1.01,0.19,0.19,1.01,0.19,0.19,0.46,0,8
246,0.74,0.74,1.01,1.01,0.64,0.27,0.74,0.74,1.01,0.19,0.19,1.01,0.19,0.19,0.46,0,8
247,0.74,0.74,1.01,1.01,0.64,0.27,0.74,0.74,1.01,0.19,0.19,1.01,0.19,0.19,0.46,0,8
248,0.74,0.74,1.01,1.01,0.64,0.27,0.74,0.74,1.01,0.19,0.19,1.01,0.19,0.19,0.46,0,8
249,0.74,0.74,1.01,1.01,0.64,0.27,0.74,0.74,1.01,0.19,0.19,1.01,0.19,0.19,0.46,0,8
250,0.74,0.74,1.01,1.01,0.64,0.27,0.74,0.74,1.01,0.19,0.19,1.01,0.19,0.19,0.46,0,8
251,0.74,0.74,1.01,1.01,0.64,0.27,0.74,0.74,1.01,0.19,0.19,1.01,0.19,0.19,0.46,0,8
252,0.74,0.74,1.01,1.01,0.64,0.27,0.74,0.74,1.01,0.19,0.19,1.01,0.19,0.19,0.46,0,8
253,0.74,0.74,1.01,1.01,0.64,0.27,0.74,0.74,1.01,0.19,0.19,1.01,0.19,0.19,0.46,0,8
254,0.74,0.74,1.01,1.01,0.64,0.27,0.74,0.74,1.01,0.19,0.19,1.01,0.19,0.19,0.46,0,8
255,0.74,0.74,1.01,1.01,0.64,0.27,0.74,0.74,1.01,0.19,0.19,1.01,0.19,0.19,0.46,0,8
256,0.74,0.74,1.01,1.01,0.64,0.27,0.74,0.74,1.01,0.19,0.19,1.01,0.19,0.19,0.46,0,8
257,0.74,0.74,1.01,1.01,0.64,0.27,0.74,0.74,1.01,0.19,0.19,1.01,0.19,0.19,0.46,0,8
258,0.74,0.74,1.01,1.01,0.64,0.27,0.74,0.74,1.01,0.19,0.19,1.01,0.19,0.19,0.46,0,8
259,0.74,0.74,1.01,1.01,0.64,0.27,0.74,0.74,1.01,0.19,0.19,1.01,0.19,0.19,0.46,0,8
260,0.74,0.74,1.01,1.01,0.64,0.27,0.74,0.74,1.01,0.19,0.19,1.01,0.19,0.19,0.46,0,8
261,0.74,0.74,1.01,1.01,0.64,0.27,0.74,0.74,1.01,0.19,0.19,1.01,0.19,0.19,0.46,0,8
262,0.74,0.74,1.01,1.01,0.64,0.27,0.74,0.74,1.01,0.19,0.19,1.01,0.19,0.19,0.46,0,8
263,0.74,0.74,1.01,1.01,0.64,0.27,0.74,0.74,1.01,0.19,0.19,1.01,0.19,0.19,0.46,0,8
264,0.74,0.74,1.01,1.01,0.64,0.27,0.74,0.74,1.01,0.19,0.19,1.01,0.19,0.19,0.46,0,8
265,0.74,0.74,1.01,1.01,0.64,0.27,0.74,0.74,1.01,0.19,0.19,1.01,0.19,0.19,0.46,0,8
266,0.74,0.74,1.01,1.01,0.64,0.27,0.74,0.74,1.01,0.19,0.19,1.01,0.19,0.19,0.46,0,8
267,0.74,0.74,1.01,1.01,0.64,0.27,0.74,0.74,1.01,0.19,0.19,1.01,0.19,0.19,0.46,0,8
268,0.74,0.74,1.01,1.01,0.64,0.27,0.74,0.74,1.01,0.19,0.19,1.01,0.19,0.19,0.46,0,8
269,0.74,0.74,1.01,1.01,0.64,0.27,0.74,0.74,1.01,0.19,0.19,1.01,0.19,0.19,0.46,0,8
270,0.74,0.74,1.01,1.01,0.64,0.27,0.74,0.74,1.01,0.19,0.19,1.01,0.19,0.19,0.46,0,8
271,0.74,0.74,1.01,1.01,0.64,0.27,0.74,0.74,1.01,0.19,0.19,1.01,0.19,0.19,0.46,0,8
272,0.74,0.74,1.01,1.01,0.64,0.27,0.74,0.74,1.01,0.19,0.19,1.01,0.19,0.19,0.46,0,8
273,0.74,0.74,1.01,1.01,0.64,0.27,0.74,0.74,1.01,0.19,0.19,1.01,0.19,0.19,0.46,0,8
274,0.74,0.74,1.01,1.01,0.64,0.27,0.74,0.74,1.01,0.19,0.19,1.01,0.19,0.19,0.46,0,8
275,0.74,0.74,1.01,1.01,0.64,0.27,0.74,0.74,1.01,0.19,0.19,1.01,0.19,0.19,0.46,0,8
276,0.74,0.74,1.01,1.01,0.64,0.27,0.74,0.74,1.01,0.19,0.19,1.01,0.19,0.19,0.46,0,8
277,0.74,0.74,1.01,1.01,0.64,0.27,0.74,0.74,1.01,0.19,0.19,1.01,0.19,0.19,0.46,0,8
278,0.74,0.74,1.01,1.01,0.64,0.27,0.74,0.74,1.01,0.19,0.19,1.01,0.19,0.19,0.46,0,8
279,0.74,0.74,1.01,1.01,0.64,0.27,0.74,0.74,1.01,0.19,0.19,1.01,0.19,0.19,0.46,0,8
280,0.74,0.74,1.01,1.01,0.64,0.27,0.74,0.74,1.01,0.19,0.19,1.01,0.19,0.19,0.46,0,8
281,0.74,0.74,1.01,1.01,0.64,0.27,0.74,0.74,1.01,0.19,0.19,1.01,0.19,0.19,0.46,0,8
282,0.74,0.74,1.01,1.01,0.64,0.27,0.74,0.74,1.01,0.19,0.19,1.01,0.19,0.19,0.46,0,8
283,0.74,0.74,1.01,1.01,0.64,0.27,0.74,0.74,1.01,0.19,0.19,1.01,0.19,0.19,0.46,0,8
284,0.74,0.74,1.01,1.01,0.64,0.27,0.74,0.74,1.01,0.19,0.19,1.01,0.19,0.19,0.46,0,8
285,0.74,0.74,1.01,1.01,0.64,0.27,0.74,0.74,1.01,0.19,0.19,1.01,0.19,0.19,0.46,0,8
286,0.74,0.74,1.01,1.01,0.64,0.27,0.74,0.74,1.01,0.19,0.19,1.01,0.19,0.19,0.46,0,8
287,0.74,0.74,1.01,1.01,0.64,0.27,0.74,0.74,1.01,0.19,0.19,1.01,0.19,0.19,0.46,0,8
288,0.74,0.74,1.01,1.01,0.64,0.27,0.74,0.74,1.01,0.19,0.19,1.01,0.19,0.19,0.46,0,8
289,0.26,0.26,0.32,0.32,0.24,0.1,0.26,0.26,0.32,0.06,0.06,0.32,0.06,0.06,0.11,0,8
290,0.26,0.26,0.32,0.32,0.24,0.1,0.26,0.26,0.32,0.06,0.06,0.32,0.06,0.06,0.11,0,8
291,0.26,0.26,0.32,0.32,0.24,0.1,0.26,0.26,0.32,0.06,0.06,0.32,0.06,0.06,0.11,0,8
292,0.26,0.26,0.32,0.32,0.24,0.1,0.26,0.26,0.32,0.06,0.06,0.32,0.06,0.06,0.11,0,8
293,0.26,0.26,0.32,0.32,0.24,0.1,0.26,0.26,0.32,0.06,0.06,0.32,0.06,0.06,0.11,0,8
294,0.26,0.26,0.32,0.32,0.24,0.1,0.26,0.26,0.32,0.06,0.06,0.32,0.06,0.06,0.11,0,8
295,0.26,0.26,0.32,0.32,0.24,0.1,0.26,0.26,0.32,0.06,0.06,0.32,0.06,0.06,0.11,0,8
296,0.26,0.26,0.32,0.32,0.24,0.1,0.26,0.26,0.32,0.06,0.06,0.32,0.06,0.06,0.11,0,8
297,0.26,0.26,0.32,0.32,0.24,0.1,0.26,0.26,0.32,0.06,0.06,0.32,0.06,0.06,0.11,0,8
298,0.26,0.26,0.32,0.32,0.24,0.1,0.26,0.26,0.32,0.06,0.06,0.32,0.06,0.06,0.11,0,8
299,0.26,0.26,0.32,0.32,0.24,0.1,0.26,0.26,0.32,0.06,0.06,0.32,0.06,0.06,0.11,0,8
300,0.26,0.26,0.32,0.32,0.24,0.1,0.26,0.26,0.32,0.06,0.06,0.32,0.06,0.06,0.11,0,8
301,0.26,0.26,0.32,0.32,0.24,0.1,0.26,0.26,0.32,0.06,0.06,0.32,0.06,0.06,0.11,0,8
302,0.26,0.26,0.32,0.32,0.24,0.1,0.26,0.26,0.32,0.06,0.06,0.32,0.06,0.06,0.11,0,8
303,0.26,0.26,0.32,0.32,0.24,0.1,0.26,0.26,0.32,0.06,0.06,0.32,0.06,0.06,0.11,0,8
304,0.26,0.26,0.32,0.32,0.24,0.1,0.26,0.26,0.32,0.06,0.06,0.32,0.06,0.06,0.11,0,8
305,0.26,0.26,0.32,0.32,0.24,0.1,0.26,0.26,0.32,0.06,0.06,0.32,0.06,0.06,0.11,0,8
306,0.26,0.26,0.32,0.32,0.24,0.1,0.26,0.26,0.32,0.06,0.06,0.32,0.06,0.06,0.11,0,8
307,0.26,0.26,0.32,0.32,0.24,0.1,0.26,0.26,0.32,0.06,0.06,0.32,0.06,0.06,0.11,0,8
308,0.26,0.26,0.32,0.32,0.24,0.1,0.26,0.26,0.32,0.06,0.06,0.32,0.06,0.06,0.11,0,8
309,0.26,0.26,0.32,0.32,0.24,0.1,0.26,0.26,0.32,0.06,0.06,0.32,0.06,0.06,0.11,0,8
310,0.26,0.26,0.32,0.32,0.24,0.1,0.26,0.26,0.32,0.06,0.06,0.32,0.06,0.06,0.11,0,8
311,0.26,0.26,0.32,0.32,0.24,0.1,0.26,0.26,0.32,0.06,0.06,0.32,0.06,0.06,0.11,0,8
312,0.26,0.26,0.32,0.32,0.24,0.1,0.26,0.26,0.32,0.06,0.06,0.32,0.06,0.06,0.11,0,8
313,0.26,0.26,0.32,0.32,0.24,0.1,0.26,0.26,0.32,0.06,0.06,0.32,0.06,0.06,0.11,0,8
314,0.26,0.26,0.32,0.32,0.24,0.1,0.26,0.26,0.32,0.06,0.06,0.32,0.06,0.06,0.11,0,8
315,0.26,0.26,0.32,0.32,0.24,0.1,0.26,0.26,0.32,0.06,0.06,0.32,0.06,0.06,0.11,0,8
316,0.26,0.26,0.32,0.32,0.24,0.1,0.26,0.26,0.32,0.06,0.06,0.32,0.06,0.06,0.11,0,8
317,0.26,0.26,0.32,0.32,0.24,0.1,0.26,0.26,0.32,0.06,0.06,0.32,0.06,0.06,0.11,0,8
318,0.26,0.26,0.32,0.32,0.24,0.1,0.26,0.26,0.32,0.06,0.06,0.32,0.06,0.06,0.11,0,8
319,0.26,0.26,0.32,0.32,0.24,0.1,0.26,0.26,0.32,0.06,0.06,0.32,0.06,0.06,0.11,0,8
320,0.26,0.26,0.32,0.32,0.24,0.1,0.26,0.26,0.32,0.06,0.06,0.32,0.06,0.06,0.11,0,8
321,0.26,0.26,0.32,0.32,0.24,0.1,0.26,0.26,0.32,0.06,0.06,0.32,0.06,0.06,0.11,0,8
322,0.26,0.26,0.32,0.32,0.24,0.1,0.26,0.26,0.32,0.06,0.06,0.32,0.06,0.06,0.11,0,8
323,0.26,0.26,0.32,0.32,0.24,0.1,0.26,0.26,0.32,0.06,0.06,0.32,0.06,0.06,0.11,0,8
324,0.26,0.26,0.32,0.32,0.24,0.1,0.26,0.26,0.32,0.06,0.06,0.32,0.06,0.06,0.11,0,8
325,0.26,0.26,0.32,0.32,0.24,0.1,0.26,0.26,0.32,0.06,0.06,0.32,0.06,0.06,0.11,0,8
326,0.26,0.26,0.32,0.32,0.24,0.1,0.26,0.26,0.32,0.06,0.06,0.32,0.06,0.06,0.11,0,8
327,0.26,0.26,0.32,0.32,0.24,0.1,0.26,0.26,0.32,0.06,0.06,0.32,0.06,0.06,0.11,0,8
328,0.26,0.26,0.32,0.32,0.24,0.1,0.26,0.26,0.32,0.06,0.06,0.32,0.06,0.06,0.11,0,8
329,0.26,0.26,0.32,0.32,0.24,0.1,0.26,0.26,0.32,0.06,0.06,0.32,0.06,0.06,0.11,0,8
330,0.26,0.26,0.32,0.32,0.24,0.1,0.26,0.26,0.32,0.06,0.06,0.32,0.06,0.06,0.11,0,8
331,0.26,0.26,0.32,0.32,0.24,0.1,0.26,0.26,0.32,0.06,0.06,0.32,0.06,0.06,0.11,0,8
332,0.26,0.26,0.32,0.32,0.24,0.1,0.26,0.26,0.32,0.06,0.06,0.32,0.06,0.06,0.11,0,8
333,0.26,0.26,0.32,0.32,0.24,0.1,0.26,0.26,0.32,0.06,0.06,0.32,0.06,0.06,0.11,0,8
334,0.26,0.26,0.32,0.32,0.24,0.1,0.26,0.26,0.32,0.06,0.06,0.32,0.06,0.06,0.11,0,8
335,0.26,0.26,0.32,0.32,0.24,0.1,0.26,0.26,0.32,0.06,0.06,0.32,0.06,0.06,0.11,0,8
336,0.26,0.26,0.32,0.32,0.24,0.1,0.26,0.26,0.32,0.06,0.06,0.32,0.06,0.06,0.11,0,8
337,0.26,0.26,0.32,0.32,0.24,0.1,0.26,0.26,0.32,0.06,0.06,0.32,0.06,0.06,0.11,0,8
338,0.26,0.26,0.32,0.32,0.24,0.1,0.26,0.26,0.32,0.06,0.06,0.32,0.06,0.06,0.11,0,8
339,0.26,0.26,0.32,0.32,0.24,0.1,0.26,0.26,0.32,0.06,0.06,0.32,0.06,0.06,0.11,0,8
340,0.26,0.26,0.32,0.32,0.24,0.1,0.26,0.26,0.32,0.06,0.06,0.32,0.06,0.06,0.11,0,8
341,0.26,0.26,0.32,0.32,0.24,0.1,0.26,0.26,0.32,0.06,0.06,0.32,0.06,0.06,0.11,0,8
342,0.26,0.26,0.32,0.32,0.24,0.1,0.26,0.26,0.32,0.06,0.06,0.32,0.06,0.06,0.11,0,8
343,0.26,0.26,0.32,0.32,0.24,0.1,0.26,0.26,0.32,0.06,0.06,0.32,0.06,0.06,0.11,0,8
344,0.26,0.26,0.32,0.32,0.24,0.1,0.26,0.26,0.32,0.06,0.06,0.32,0.06,0.06,0.11,0,8
345,0.26,0.26,0.32,0.32,0.24,0.1,0.26,0.26,0.32,0.06,0.06,0.32,0.06,0.06,0.11,0,8
346,0.26,0.26,0.32,0.32,0.24,0.1,0.26,0.26,0.32,0.06,0.06,0.32,0.06,0.06,0.11,0,8
347,0.26,0.26,0.32,0.32,0.24,0.1,0.26,0.26,0.32,0.06,0.06,0.32,0.06,0.06,0.11,0,8
348,0.26,0.26,0.32,0.32,0.24,0.1,0.26,0.26,0.32,0.06,0.06,0.32,0.06,0.06,0.11,0,8
349,0.26,0.26,0.32,0.32,0.24,0.1,0.26,0.26,0.32,0.06,0.06,0.32,0.06,0.06,0.11,0,8
350,0.26,0.26,0.32,0.32,0.24,0.1,0.26,0.26,0.32,0.06,0.06,0.32,0.06,0.06,0.11,0,8
351,0.26,0.26,0.32,0.32,0.24,0.1,0.26,0.26,0.32,0.06,0.06,0.32,0.06,0.06,0.11,0,8
352,0.26,0.26,0.32,0.32,0.24,0.1,0.26,0.26,0.32,0.06,0.06,0.32,0.06,0.06,0.11,0,8
353,0.26,0.26,0.32,0.32,0.24,0.1,0.26,0.26,0.32,0.06,0.06,0.32,0.06,0.06,0.11,0,8
354,0.26,0.26,0.32,0.32,0.24,0.1,0.26,0.26,0.32,0.06,0.06,0.32,0.06,0.06,0.11,0,8
355,0.26,0.26,0.32,0.32,0.24,0.1,0.26,0.26,0.32,0.06,0.06,0.32,0.06,0.06,0.11,0,8
356,0.26,0.26,0.32,0.32,0.24,0.1,0.26,0.26,0.32,0.06,0.06,0.32,0.06,0.06,0.11,0,8
357,0.26,0.26,0.32,0.32,0.24,0.1,0.26,0.26,0.32,0.06,0.06,0.32,0.06,0.06,0.11,0,8
358,0.26,0.26,0.32,0.32,0.24,0.1,0.26,0.26,0.32,0.06,0.06,0.32,0.06,0.06,0.11,0,8
359,0.26,0.26,0.32,0.32,0.24,0.1,0.26,0.26,0.32,0.06,0.06,0.32,0.06,0.06,0.11,0,8
360,0.26,0.26,0.32,0.32,0.24,0.1,0.26,0.26,0.32,0.06,0.06,0.32,0.06,0.06,0.11,0,8
361,0.26,0.26,0.32,0.32,0.24,0.1,0.26,0.26,0.32,0.06,0.06,0.32,0.06,0.06,0.11,0,8
362,0.26,0.26,0.32,0.32,0.24,0.1,0.26,0.26,0.32,0.06,0.06,0.32,0.06,0.06,0.11,0,8
363,0.26,0.26,0.32,0.32,0.24,0.1,0.26,0.26,0.32,0.06,0.06,0.32,0.06,0.06,0.11,0,8
364,0.26,0.26,0.32,0.32,0.24,0.1,0.26,0.26,0.32,0.06,0.06,0.32,0.06,0.06,0.11,0,8
365,0.26,0.26,0.32,0.32,0.24,0.1,0.26,0.26,0.32,0.06,0.06,0.32,0.06,0.06,0.11,0,8
366,0.26,0.26,0.32,0.32,0.24,0.1,0.26,0.26,0.32,0.06,0.06,0.32,0.06,0.06,0.11,0,8
367,0.26,0.26,0.32,0.32,0.24,0.1,0.26,0.26,0.32,0.06,0.06,0.32,0.06,0.06,0.11,0,8
368,0.26,0.26,0.32,0.32,0.24,0.1,0.26,0.26,0.32,0.06,0.06,0.32,0.06,0.06,0.11,0,8
369,0.26,0.26,0.32,0.32,0.24,0.1,0.26,0.26,0.32,0.06,0.06,0.32,0.06,0.06,0.11,0,8
370,0.26,0.26,0.32,0.32,0.24,0.1,0.26,0.26,0.32,0.06,0.06,0.32,0.06,0.06,0.11,0,8
371,0.26,0.26,0.32,0.32,0.24,0.1,0.26,0.26,0.32,0.06,0.06,0.32,0.06,0.06,0.11,0,8
372,0.26,0.26,0.32,0.32,0.24,0.1,0.26,0.26,0.32,0.06,0.06,0.32,0.06,0.06,0.11,0,8
373,0.26,0.26,0.32,0.32,0.24,0.1,0.26,0.26,0.32,0.06,0.06,0.32,0.06,0.06,0.11,0,8
374,0.26,0.26,0.32,0.32,0.24,0.1,0.26,0.26,0.32,0.06,0.06,0.32,0.06,0.06,0.11,0,8
375,0.26,0.26,0.32,0.32,0.24,0.1,0.26,0.26,0.32,0.06,0.06,0.32,0.06,0.06,0.11,0,8
376,0.26,0.26,0.32,0.32,0.24,0.1,0.26,0.26,0.32,0.06,0.06,0.32,0.06,0.06,0.11,0,8
377,0.26,0.26,0.32,0.32,0.24,0.1,0.26,0.26,0.32,0.06,0.06,0.32,0.06,0.06,0.11,0,8
378,0.26,0.26,0.32,0.32,0.24,0.1,0.26,0.26,0.32,0.06,0.06,0.32,0.06,0.06,0.11,0,8
379,0.26,0.26,0.32,0.32,0.24,0.1,0.26,0.26,0.32,0.06,0.06,0.32,0.06,0.06,0.11,0,8
380,0.26,0.26,0.32,0.32,0.24,0.1,0.26,0.26,0.32,0.06,0.06,0.32,0.06,0.06,0.11,0,8
381,0.26,0.26,0.32,0.32,0.24,0.1,0.26,0.26,0.32,0.06,0.06,0.32,0.06,0.06,0.11,0,8
382,0.26,0.26,0.32,0.32,0.24,0.1,0.26,0.26,0.32,0.06,0.06,0.32,0.06,0.06,0.11,0,8
383,0.26,0.26,0.32,0.32,0.24,0.1,0.26,0.26,0.32,0.06,0.06,0.32,0.06,0.06,0.11,0,8
384,0.26,0.26,0.32,0.32,0.24,0.1,0.26,0.26,0.32,0.06,0.06,0.32,0.06,0.06,0.11,0,8
385,0.49,0.49,0.54,0.54,0.3,0.12,0.49,0.49,0.54,0.23,0.23,0.54,0.23,0.23,0.29,0,8
386,0.49,0.49,0.54,0.54,0.3,0.12,0.49,0.49,0.54,0.23,0.23,0.54,0.23,0.23,0.29,0,8
387,0.49,0.49,0.54,0.54,0.3,0.12,0.49,0.49,0.54,0.23,0.23,0.54,0.23,0.23,0.29,0,8
388,0.49,0.49,0.54,0.54,0.3,0.12,0.49,0.49,0.54,0.23,0.23,0.54,0.23,0.23,0.29,0,8
389,0.49,0.49,0.54,0.54,0.3,0.12,0.49,0.49,0.54,0.23,0.23,0.54,0.23,0.23,0.29,0,8
390,0.49,0.49,0.54,0.54,0.3,0.12,0.49,0.49,0.54,0.23,0.23,0.54,0.23,0.23,0.29,0,8
391,0.49,0.49,0.54,0.54,0.3,0.12,0.49,0.49,0.54,0.23,0.23,0.54,0.23,0.23,0.29,0,8
392,0.49,0.49,0.54,0.54,0.3,0.12,0.49,0.49,0.54,0.23,0.23,0.54,0.23,0.23,0.29,0,8
393,0.49,0.49,0.54,0.54,0.3,0.12,0.49,0.49,0.54,0.23,0.23,0.54,0.23,0.23,0.29,0,8
394,0.49,0.49,0.54,0.54,0.3,0.12,0.49,0.49,0.54,0.23,0.23,0.54,0.23,0.23,0.29,0,8
395,0.49,0.49,0.54,0.54,0.3,0.12,0.49,0.49,0.54,0.23,0.23,0.54,0.23,0.23,0.29,0,8
396,0.49,0.49,0.54,0.54,0.3,0.12,0.49,0.49,0.54,0.23,0.23,0.54,0.23,0.23,0.29,0,8
397,0.49,0.49,0.54,0.54,0.3,0.12,0.49,0.49,0.54,0.23,0.23,0.54,0.23,0.23,0.29,0,8
398,0.49,0.49,0.54,0.54,0.3,0.12,0.49,0.49,0.54,0.23,0.23,0.54,0.23,0.23,0.29,0,8
399,0.49,0.49,0.54,0.54,0.3,0.12,0.49,0.49,0.54,0.23,0.23,0.54,0.23,0.23,0.29,0,8
400,0.49,0.49,0.54,0.54,0.3,0.12,0.49,0.49,0.54,0.23,0.23,0.54,0.23,0.23,0.29,0,8
401,0.49,0.49,0.54,0.54,0.3,0.12,0.49,0.49,0.54,0.23,0.23,0.54,0.23,0.23,0.29,0,8
402,0.49,0.49,0.54,0.54,0.3,0.12,0.49,0.49,0.54,0.23,0.23,0.54,0.23,0.23,0.29,0,8
403,0.49,0.49,0.54,0.54,0.3,0.12,0.49,0.49,0.54,0.23,0.23,0.54,0.23,0.23,0.29,0,8
404,0.49,0.49,0.54,0.54,0.3,0.12,0.49,0.49,0.54,0.23,0.23,0.54,0.23,0.23,0.29,0,8
405,0.49,0.49,0.54,0.54,0.3,0.12,0.49,0.49,0.54,0.23,0.23,0.54,0.23,0.23,0.29,0,8
406,0.49,0.49,0.54,0.54,0.3,0.12,0.49,0.49,0.54,0.23,0.23,0.54,0.23,0.23,0.29,0,8
407,0.49,0.49,0.54,0.54,0.3,0.12,0.49,0.49,0.54,0.23,0.23,0.54,0.23,0.23,0.29,0,8
408,0.49,0.49,0.54,0.54,0.3,0.12,0.49,0.49,0.54,0.23,0.23,0.54,0.23,0.23,0.29,0,8
409,0.49,0.49,0.54,0.54,0.3,0.12,0.49,0.49,0.54,0.23,0.23,0.54,0.23,0.23,0.29,0,8
410,0.49,0.49,0.54,0.54,0.3,0.12,0.49,0.49,0.54,0.23,0.23,0.54,0.23,0.23,0.29,0,8
411,0.49,0.49,0.54,0.54,0.3,0.12,0.49,0.49,0.54,0.23,0.23,0.54,0.23,0.23,0.29,0,8
412,0.49,0.49,0.54,0.54,0.3,0.12,0.49,0.49,0.54,0.23,0.23,0.54,0.23,0.23,0.29,0,8
413,0.49,0.49,0.54,0.54,0.3,0.12,0.49,0.49,0.54,0.23,0.23,0.54,0.23,0.23,0.29,0,8
414,0.49,0.49,0.54,0.54,0.3,0.12,0.49,0.49,0.54,0.23,0.23,0.54,0.23,0.23,0.29,0,8
