Time_Index,natural_gas_combined_cycle,solar_pv,onshore_wind,battery
685,1.0,0.6495,0.238416597,1.0
686,1.0,0.6516,0.232966736,1.0
687,1.0,0.5842,0.21313791,1.0
688,1.0,0.4786,0.198754862,1.0
689,1.0,0.3446,0.29604885,1.0
690,1.0,0.1706,0.264021724,1.0
691,1.0,0.0752,0.33450228,1.0
692,1.0,0.1152,0.301816016,1.0
693,1.0,0.0,0.284016728,1.0
694,1.0,0.0,0.640754879,1.0
695,1.0,0.0,0.490187824,1.0
696,1.0,0.0,0.355789304,1.0
697,1.0,0.0,0.340449482,1.0
698,1.0,0.0,0.333329797,1.0
699,1.0,0.0,0.369770527,1.0
700,1.0,0.0,0.36360234,1.0
701,1.0,0.0,0.31896776,1.0
702,1.0,0.1589,0.303836137,1.0
703,1.0,0.089,0.160167903,1.0
704,1.0,0.2251,0.079632118,1.0
705,1.0,0.3939,0.012164543,1.0
706,1.0,0.5244,0.003566262,1.0
707,1.0,0.6196,0.016549267,1.0
708,1.0,0.6585,0.043549895,1.0
709,1.0,0.659,0.087439194,1.0
710,1.0,0.6504,0.119526654,1.0
711,1.0,0.5857,0.140196681,1.0
712,1.0,0.4782,0.188395977,1.0
713,1.0,0.3406,0.205389231,1.0
714,1.0,0.1721,0.2156872,1.0
715,1.0,0.0742,0.242334917,1.0
716,1.0,0.0396,0.282566041,1.0
717,1.0,0.0,0.342386037,1.0
718,1.0,0.0,0.382936895,1.0
719,1.0,0.0,0.143793866,1.0
720,1.0,0.0,0.109929651,1.0
721,1.0,0.0,0.051163875,1.0
722,1.0,0.0,0.054687485,1.0
723,1.0,0.0,0.105050832,1.0
724,1.0,0.0,0.182591677,1.0
725,1.0,0.0,0.179021642,1.0
726,1.0,0.0857,0.148925558,1.0
727,1.0,0.0985,0.148362264,1.0
728,1.0,0.2236,0.01434649,1.0
729,1.0,0.3682,0.006403404,1.0
730,1.0,0.461,0.000551855,1.0
731,1.0,0.5657,0.002222841,1.0
732,1.0,0.6113,0.014765747,1.0
733,1.0,0.6112,0.025982326,1.0
734,1.0,0.7148,0.051011458,1.0
735,1.0,0.5522,0.095408663,1.0
736,1.0,0.4604,0.085321628,1.0
737,1.0,0.3336,0.07350786,1.0
738,1.0,0.1691,0.132214531,1.0
739,1.0,0.0764,0.137849957,1.0
740,1.0,0.0422,0.184404567,1.0
741,1.0,0.0,0.356327027,1.0
742,1.0,0.0,0.603103399,1.0
743,1.0,0.0,0.27046901,1.0
744,1.0,0.0,0.506826282,1.0
745,1.0,0.0,0.575612068,1.0
746,1.0,0.0,0.548263431,1.0
747,1.0,0.0,0.647408605,1.0
748,1.0,0.0,0.654589415,1.0
749,1.0,0.0,0.497003525,1.0
750,1.0,0.1104,0.445106089,1.0
751,1.0,0.0878,0.229878709,1.0
752,1.0,0.2191,0.060949557,1.0
753,1.0,0.3857,0.011994306,1.0
754,1.0,0.5104,0.00880008,1.0
755,1.0,0.6019,0.002130054,1.0
756,1.0,0.6436,0.015359428,1.0
757,1.0,0.6155,0.068614677,1.0
758,1.0,0.7403,0.056704305,1.0
759,1.0,0.5629,0.067317396,1.0
760,1.0,0.4731,0.097863823,1.0
761,1.0,0.3398,0.109962121,1.0
762,1.0,0.1685,0.160627872,1.0
763,1.0,0.073,0.166034579,1.0
764,1.0,0.0515,0.201618627,1.0
765,1.0,0.0,0.370844096,1.0
766,1.0,0.0,0.469563782,1.0
767,1.0,0.0,0.348116159,1.0
768,1.0,0.0,0.448170602,1.0
769,1.0,0.0,0.575467587,1.0
770,1.0,0.0,0.719165981,1.0
771,1.0,0.0,0.716450989,1.0
772,1.0,0.0,0.552055776,1.0
773,1.0,0.0,0.570802212,1.0
774,1.0,0.1349,0.446002901,1.0
775,1.0,0.087,0.263706267,1.0
776,1.0,0.2179,0.027369423,1.0
777,1.0,0.3662,0.011556719,1.0
778,1.0,0.453,0.00554294,1.0
779,1.0,0.5139,0.007458947,1.0
780,1.0,0.5027,0.007238535,1.0
781,1.0,0.486,0.024647465,1.0
782,1.0,0.5046,0.079487853,1.0
783,1.0,0.4792,0.175486401,1.0
784,1.0,0.4084,0.276802629,1.0
785,1.0,0.2899,0.371062219,1.0
786,1.0,0.1532,0.394833893,1.0
787,1.0,0.0512,0.3422243,1.0
788,1.0,0.0079,0.21255663,1.0
789,1.0,0.0,0.471006572,1.0
790,1.0,0.0,0.670012355,1.0
791,1.0,0.0,0.528434157,1.0
792,1.0,0.0,0.271737635,1.0
793,1.0,0.0,0.157962248,1.0
794,1.0,0.0,0.307011753,1.0
795,1.0,0.0,0.498054177,1.0
796,1.0,0.0,0.58826077,1.0
797,1.0,0.0,0.604618669,1.0
798,1.0,0.0009,0.732898831,1.0
799,1.0,0.0476,0.799993157,1.0
800,1.0,0.1894,0.313152343,1.0
801,1.0,0.3091,0.391952872,1.0
802,1.0,0.3908,0.167126656,1.0
803,1.0,0.4513,0.157932818,1.0
804,1.0,0.4954,0.086081825,1.0
805,1.0,0.5444,0.061497808,1.0
806,1.0,0.5906,0.080503285,1.0
807,1.0,0.5663,0.12262772,1.0
808,1.0,0.463,0.05908297,1.0
809,1.0,0.3344,0.060615432,1.0
810,1.0,0.1675,0.10179241,1.0
811,1.0,0.0696,0.106257804,1.0
812,1.0,0.0264,0.158995539,1.0
813,1.0,0.0,0.193694279,1.0
814,1.0,0.0,0.336901158,1.0
815,1.0,0.0,0.417851448,1.0
816,1.0,0.0,0.382728875,1.0
817,1.0,0.0,0.311964035,1.0
818,1.0,0.0,0.372542143,1.0
819,1.0,0.0,0.345125735,1.0
820,1.0,0.0,0.174158067,1.0
821,1.0,0.0,0.133626163,1.0
822,1.0,0.1152,0.175986752,1.0
823,1.0,0.0873,0.270207316,1.0
824,1.0,0.2188,0.067989402,1.0
825,1.0,0.361,0.002678263,1.0
826,1.0,0.4632,0.002921102,1.0
827,1.0,0.5972,0.005768502,1.0
828,1.0,0.464,0.025790602,1.0
829,1.0,0.4484,0.083233826,1.0
830,1.0,0.4266,0.146679327,1.0
831,1.0,0.4012,0.264722854,1.0
832,1.0,0.3295,0.271960229,1.0
833,1.0,0.2302,0.200801462,1.0
834,1.0,0.1164,0.183507621,1.0
835,1.0,0.0125,0.10289672,1.0
836,1.0,0.0,0.330625206,1.0
837,1.0,0.0,0.304564148,1.0
838,1.0,0.0,0.149596244,1.0
839,1.0,0.0,0.086167753,1.0
840,1.0,0.0,0.040918395,1.0
841,1.0,0.0,0.066019118,1.0
842,1.0,0.0,0.198731586,1.0
843,1.0,0.0,0.22228682,1.0
844,1.0,0.0,0.269020945,1.0
845,1.0,0.0,0.338626444,1.0
846,1.0,0.0316,0.329733253,1.0
847,1.0,0.0805,0.142758727,1.0
848,1.0,0.2149,0.309967369,1.0
849,1.0,0.3659,0.22771126,1.0
850,1.0,0.4898,0.105750352,1.0
851,1.0,0.5831,0.306384861,1.0
852,1.0,0.6085,0.308015108,1.0
853,1.0,0.5999,0.555920124,1.0
854,1.0,0.5772,0.40271455,1.0
855,1.0,0.5188,0.4744156,1.0
856,1.0,0.4201,0.448099613,1.0
857,1.0,0.3017,0.324053347,1.0
858,1.0,0.1691,0.638685226,1.0
859,1.0,0.0705,0.331537277,1.0
860,1.0,0.0,0.301580161,1.0
861,1.0,0.0,0.179259643,1.0
862,1.0,0.0,0.331651002,1.0
863,1.0,0.0,0.218752727,1.0
864,1.0,0.0,0.247766033,1.0
865,1.0,0.0,0.280310601,1.0
866,1.0,0.0,0.603805244,1.0
867,1.0,0.0,0.741859972,1.0
868,1.0,0.0,0.44207269,1.0
869,1.0,0.0,0.534612,1.0
870,1.0,0.0259,0.587511122,1.0
871,1.0,0.096,0.48241505,1.0
872,1.0,0.2133,0.226682097,1.0
873,1.0,0.3624,0.376575917,1.0
874,1.0,0.4795,0.272142261,1.0
875,1.0,0.5633,0.132447034,1.0
876,1.0,0.5708,0.091180928,1.0
877,1.0,0.534,0.420845181,1.0
878,1.0,0.5641,0.543866694,1.0
879,1.0,0.5537,0.943579316,1.0
880,1.0,0.457,0.83001256,1.0
881,1.0,0.3439,0.698711514,1.0
882,1.0,0.1642,0.536995411,1.0
883,1.0,0.0638,0.770702124,1.0
884,1.0,0.0,0.569594324,1.0
885,1.0,0.0,0.668922722,1.0
886,1.0,0.0,0.759383678,1.0
887,1.0,0.0,0.672967851,1.0
888,1.0,0.0,0.861851215,1.0
889,1.0,0.0,0.904103041,1.0
890,1.0,0.0,0.948453426,1.0
891,1.0,0.0,0.924273491,1.0
892,1.0,0.0,0.598329663,1.0
893,1.0,0.0,0.679739118,1.0
894,1.0,0.0054,0.726229846,1.0
895,1.0,0.0826,0.374634266,1.0
896,1.0,0.2036,0.286880225,1.0
897,1.0,0.3215,0.330193251,1.0
898,1.0,0.4199,0.128418282,1.0
899,1.0,0.5034,0.290965378,1.0
900,1.0,0.5322,0.178795844,1.0
901,1.0,0.5403,0.330005288,1.0
902,1.0,0.4716,0.362643749,1.0
903,1.0,0.3179,0.640228391,1.0
904,1.0,0.1481,0.531164765,1.0
905,1.0,0.1209,0.329949379,1.0
906,1.0,0.1182,0.386095732,1.0
907,1.0,0.0209,0.423034161,1.0
908,1.0,0.0,0.450478375,1.0
909,1.0,0.0,0.57635653,1.0
910,1.0,0.0,0.720451176,1.0
911,1.0,0.0,0.523391306,1.0
912,1.0,0.0,0.655831814,1.0
913,1.0,0.0,0.588717222,1.0
914,1.0,0.0,0.227098763,1.0
915,1.0,0.0,0.17481938,1.0
916,1.0,0.0,0.272776425,1.0
917,1.0,0.0,0.168066531,1.0
918,1.0,0.0124,0.131873012,1.0
919,1.0,0.0858,0.11483182,1.0
920,1.0,0.1993,0.039083671,1.0
921,1.0,0.3012,0.015605348,1.0
922,1.0,0.4181,0.005083221,1.0
923,1.0,0.5171,0.026523871,1.0
924,1.0,0.5313,0.037933312,1.0
925,1.0,0.5773,0.07878951,1.0
926,1.0,0.5196,0.151713207,1.0
927,1.0,0.4946,0.159514621,1.0
928,1.0,0.4443,0.166231588,1.0
929,1.0,0.3279,0.237598807,1.0
930,1.0,0.1745,0.299556315,1.0
931,1.0,0.071,0.470466763,1.0
932,1.0,0.0002,0.258484989,1.0
933,1.0,0.0,0.510530412,1.0
934,1.0,0.0,0.002039773,1.0
935,1.0,0.0,0.227039397,1.0
936,1.0,0.0,0.21608673,1.0
937,1.0,0.0,0.400255084,1.0
938,1.0,0.0,0.521532774,1.0
939,1.0,0.0,0.458882213,1.0
940,1.0,0.0,0.451008141,1.0
941,1.0,0.0,0.491534829,1.0
942,1.0,0.0042,0.467617095,1.0
943,1.0,0.0398,0.100013167,1.0
944,1.0,0.1349,0.025949452,1.0
945,1.0,0.246,0.009271344,1.0
946,1.0,0.3214,0.00585303,1.0
947,1.0,0.3781,0.008102837,1.0
948,1.0,0.4205,0.011761335,1.0
949,1.0,0.4431,0.016859254,1.0
950,1.0,0.4225,0.014383033,1.0
951,1.0,0.4012,0.013123969,1.0
952,1.0,0.3611,0.024976533,1.0
953,1.0,0.2682,0.04874368,1.0
954,1.0,0.1522,0.067713812,1.0
955,1.0,0.0493,0.00194676,1.0
956,1.0,0.0035,0.243894607,1.0
957,1.0,0.0,0.43423447,1.0
958,1.0,0.0,0.269676387,1.0
959,1.0,0.0,0.308281243,1.0
960,1.0,0.0,0.154390037,1.0
961,1.0,0.0,0.017501773,1.0
962,1.0,0.0,0.015170611,1.0
963,1.0,0.0,0.023492908,1.0
964,1.0,0.0,0.051520996,1.0
965,1.0,0.0,0.223330855,1.0
966,1.0,0.0958,0.241920054,1.0
967,1.0,0.085,0.171876311,1.0
968,1.0,0.2209,0.001826935,1.0
969,1.0,0.3936,0.013653222,1.0
970,1.0,0.5269,0.025165366,1.0
971,1.0,0.6269,0.030590979,1.0
972,1.0,0.6626,0.034232326,1.0
973,1.0,0.6526,0.04123871,1.0
974,1.0,0.6325,0.053907212,1.0
975,1.0,0.5865,0.053079225,1.0
976,1.0,0.4871,0.074169755,1.0
977,1.0,0.35,0.094135061,1.0
978,1.0,0.1748,0.228436068,1.0
979,1.0,0.0721,0.482882708,1.0
980,1.0,0.0038,0.473664314,1.0
981,1.0,0.0,0.850350022,1.0
982,1.0,0.0,0.730587542,1.0
983,1.0,0.0,0.574664116,1.0
984,1.0,0.0,0.486055911,1.0
985,1.0,0.0,0.493424475,1.0
986,1.0,0.0,0.554639995,1.0
987,1.0,0.0,0.022347625,1.0
988,1.0,0.0,0.018881368,1.0
989,1.0,0.0,0.01442062,1.0
990,1.0,0.1493,0.019700399,1.0
991,1.0,0.0807,0.016209207,1.0
992,1.0,0.2201,0.100405432,1.0
993,1.0,0.3898,0.012201681,1.0
994,1.0,0.5143,0.00949485,1.0
995,1.0,0.6101,0.002262434,1.0
996,1.0,0.6395,0.014513246,1.0
997,1.0,0.6368,0.067400068,1.0
998,1.0,0.6288,0.1390104,1.0
999,1.0,0.5833,0.269864947,1.0
1000,1.0,0.478,0.310260683,1.0
1001,1.0,0.345,0.486755341,1.0
1002,1.0,0.1708,0.549155653,1.0
1003,1.0,0.0667,0.631044269,1.0
1004,1.0,0.0,0.414786339,1.0
1005,1.0,0.0,0.727302015,1.0
1006,1.0,0.0,0.83818835,1.0
1007,1.0,0.0,0.794625223,1.0
1008,1.0,0.0,0.820741951,1.0
1009,1.0,0.0,0.112770528,1.0
1010,1.0,0.0,0.127563566,1.0
1011,1.0,0.0,0.127742693,1.0
1012,1.0,0.0,0.115741193,1.0
1013,1.0,0.0,0.12100856,1.0
1014,1.0,0.0,0.142601222,1.0
1015,1.0,0.0324,0.037960991,1.0
1016,1.0,0.2119,0.010562889,1.0
1017,1.0,0.3819,0.000402101,1.0
1018,1.0,0.5294,4.3e-5,1.0
1019,1.0,0.644,0.013847327,1.0
1020,1.0,0.6617,0.030313909,1.0
1021,1.0,0.6666,0.059845984,1.0
1022,1.0,0.6568,0.042466756,1.0
1023,1.0,0.6067,0.073799953,1.0
1024,1.0,0.4722,0.201722533,1.0
1025,1.0,0.3154,0.280255526,1.0
1026,1.0,0.1193,0.18547684,1.0
1027,1.0,0.0,0.313706756,1.0
1028,1.0,0.0,0.54752171,1.0
1029,1.0,0.0,0.501457274,1.0
1030,1.0,0.0,0.604767323,1.0
1031,1.0,0.0,0.34087944,1.0
1032,1.0,0.0,0.376720399,1.0
1033,1.0,0.0,0.246397004,1.0
1034,1.0,0.0,0.265516013,1.0
1035,1.0,0.0,0.18792209,1.0
1036,1.0,0.0,0.089813769,1.0
1037,1.0,0.0,0.083990909,1.0
1038,1.0,0.0,0.093219496,1.0
1039,1.0,0.0016,0.084193863,1.0
1040,1.0,0.1026,0.157426342,1.0
1041,1.0,0.2383,0.130923212,1.0
1042,1.0,0.2923,0.070415758,1.0
1043,1.0,0.4348,0.07147561,1.0
1044,1.0,0.3321,0.050418347,1.0
1045,1.0,0.3457,0.098826654,1.0
1046,1.0,0.3389,0.104112111,1.0
1047,1.0,0.3172,0.116064861,1.0
1048,1.0,0.2741,0.111808516,1.0
1049,1.0,0.1741,0.087612838,1.0
1050,1.0,0.0341,0.089089029,1.0
1051,1.0,0.0,0.043190643,1.0
1052,1.0,0.0,0.107340373,1.0
1053,1.0,0.0,0.092785001,1.0
1054,1.0,0.0,0.269629419,1.0
1055,1.0,0.0,0.191558853,1.0
1056,1.0,0.0,0.379741073,1.0
1057,1.0,0.0,0.341198504,1.0
1058,1.0,0.0,0.581279874,1.0
1059,1.0,0.0,0.764591932,1.0
1060,1.0,0.0,0.839496732,1.0
1061,1.0,0.0,0.812366962,1.0
1062,1.0,0.0,0.784965754,1.0
1063,1.0,0.0,0.827160358,1.0
1064,1.0,0.0732,0.64048624,1.0
1065,1.0,0.1679,0.603782058,1.0
1066,1.0,0.2066,0.562990785,1.0
1067,1.0,0.2384,0.521394193,1.0
1068,1.0,0.2465,0.483358741,1.0
1069,1.0,0.3014,0.449821472,1.0
1070,1.0,0.3405,0.420411766,1.0
1071,1.0,0.3923,0.387461692,1.0
1072,1.0,0.3101,0.173068702,1.0
1073,1.0,0.1691,0.364450216,1.0
1074,1.0,0.0711,0.260875046,1.0
1075,1.0,0.0,0.076787934,1.0
1076,1.0,0.0,0.058381964,1.0
1077,1.0,0.0,0.163365379,1.0
1078,1.0,0.0,0.141090617,1.0
1079,1.0,0.0,0.099957868,1.0
1080,1.0,0.0,0.108803034,1.0
1081,1.0,0.0,0.068033814,1.0
1082,1.0,0.0,0.043917805,1.0
1083,1.0,0.0,0.033741403,1.0
1084,1.0,0.0,0.023660947,1.0
1085,1.0,0.0,0.009655043,1.0
1086,1.0,0.0,0.001499964,1.0
1087,1.0,0.0291,0.001125871,1.0
1088,1.0,0.1833,0.000267134,1.0
1089,1.0,0.3117,0.0,1.0
1090,1.0,0.4065,0.0,1.0
1091,1.0,0.4223,0.011412846,1.0
1092,1.0,0.4042,0.018905625,1.0
1093,1.0,0.4151,0.001206116,1.0
1094,1.0,0.5723,0.026956849,1.0
1095,1.0,0.42,0.036920428,1.0
1096,1.0,0.3031,0.091289252,1.0
1097,1.0,0.208,0.115092494,1.0
1098,1.0,0.0589,0.108542867,1.0
1099,1.0,0.0,0.195198834,1.0
1100,1.0,0.0,0.572508037,1.0
1101,1.0,0.0,0.410472155,1.0
1102,1.0,0.0,0.237406924,1.0
1103,1.0,0.0,0.281553328,1.0
1104,1.0,0.0,0.24057211,1.0
1105,1.0,0.0,0.222158968,1.0
1106,1.0,0.0,0.243658856,1.0
1107,1.0,0.0,0.14111793,1.0
1108,1.0,0.0,0.12229757,1.0
1109,1.0,0.0,0.181746125,1.0
1110,1.0,0.0,0.254358828,1.0
1111,1.0,0.0156,0.316375136,1.0
1112,1.0,0.1777,0.185396001,1.0
1113,1.0,0.3414,0.07632909,1.0
1114,1.0,0.4545,0.051767118,1.0
1115,1.0,0.5332,0.005782535,1.0
1116,1.0,0.5542,0.028102718,1.0
1117,1.0,0.5877,0.069365047,1.0
1118,1.0,0.5931,0.055321064,1.0
1119,1.0,0.5437,0.065342978,1.0
1120,1.0,0.4321,0.070762597,1.0
1121,1.0,0.2742,0.128823817,1.0
1122,1.0,0.0898,0.059045829,1.0
1123,1.0,0.0,0.070818335,1.0
1124,1.0,0.0,0.065280117,1.0
1125,1.0,0.0,0.089254081,1.0
1126,1.0,0.0,0.148083776,1.0
1127,1.0,0.0,0.470425606,1.0
1128,1.0,0.0,0.330623746,1.0
1129,1.0,0.0,0.452344567,1.0
1130,1.0,0.0,0.538184106,1.0
1131,1.0,0.0,0.722652555,1.0
1132,1.0,0.0,0.809025586,1.0
1133,1.0,0.0,0.664622486,1.0
1134,1.0,0.0,0.407773674,1.0
1135,1.0,0.0115,0.670234025,1.0
1136,1.0,0.1767,0.63829422,1.0
1137,1.0,0.3089,0.842155039,1.0
1138,1.0,0.4449,0.878442109,1.0
1139,1.0,0.5362,0.976355612,1.0
1140,1.0,0.57,0.998525858,1.0
1141,1.0,0.5135,0.999802828,1.0
1142,1.0,0.2195,1.0,1.0
1143,1.0,0.4304,1.0,1.0
1144,1.0,0.3597,0.989986897,1.0
1145,1.0,0.2144,0.976295829,1.0
1146,1.0,0.0314,0.973495245,1.0
1147,1.0,0.0,0.904022574,1.0
1148,1.0,0.0,0.956218958,1.0
1149,1.0,0.0,0.802491665,1.0
1150,1.0,0.0,0.31516546,1.0
1151,1.0,0.0,0.236873701,1.0
1152,1.0,0.0,0.683410227,1.0
1153,1.0,0.0,0.749663472,1.0
1154,1.0,0.0,0.628035545,1.0
1155,1.0,0.0,0.487325996,1.0
1156,1.0,0.0,0.506313443,1.0
1157,1.0,0.0,0.470409006,1.0
1158,1.0,0.0,0.37792325,1.0
1159,1.0,0.001,0.260802656,1.0
1160,1.0,0.1336,0.21656242,1.0
1161,1.0,0.2726,0.17032364,1.0
1162,1.0,0.3365,0.153588682,1.0
1163,1.0,0.3469,0.014716309,1.0
1164,1.0,0.4095,0.02120837,1.0
1165,1.0,0.4632,0.066586219,1.0
1166,1.0,0.5323,0.119966805,1.0
1167,1.0,0.518,0.157693401,1.0
1168,1.0,0.4231,0.216235384,1.0
1169,1.0,0.2899,0.19203116,1.0
1170,1.0,0.1016,0.207052559,1.0
1171,1.0,0.0,0.281388611,1.0
1172,1.0,0.0,0.1548765,1.0
1173,1.0,0.0,0.350902289,1.0
1174,1.0,0.0,0.708661795,1.0
1175,1.0,0.0,0.709602237,1.0
1176,1.0,0.0,0.88698107,1.0
1177,1.0,0.0,0.003015187,1.0
1178,1.0,0.0,0.003321626,1.0
1179,1.0,0.0,0.003486473,1.0
1180,1.0,0.0,0.00411325,1.0
1181,1.0,0.0,0.004167903,1.0
1182,1.0,0.0,0.004408014,1.0
1183,1.0,0.0,0.007003278,1.0
1184,1.0,0.0538,0.005834897,1.0
1185,1.0,0.2996,0.012191184,1.0
1186,1.0,0.4629,0.02500857,1.0
1187,1.0,0.5623,0.020196708,1.0
1188,1.0,0.578,0.020667559,1.0
1189,1.0,0.5428,0.023598494,1.0
1190,1.0,0.5193,0.015980111,1.0
1191,1.0,0.4362,0.017338948,1.0
1192,1.0,0.2678,0.016976627,1.0
1193,1.0,0.0319,0.018242447,1.0
1194,1.0,0.0,0.009299411,1.0
1195,1.0,0.0,0.006091939,1.0
1196,1.0,0.0,0.004028497,1.0
1197,1.0,0.0,0.004534149,1.0
1198,1.0,0.0,0.004092111,1.0
1199,1.0,0.0,0.003151032,1.0
1200,1.0,0.0,0.002878197,1.0
1201,1.0,0.0,0.002713328,1.0
1202,1.0,0.0,0.003523973,1.0
1203,1.0,0.0,0.003113097,1.0
1204,1.0,0.0,0.003456233,1.0
1205,1.0,0.0,0.006297142,1.0
1206,1.0,0.0,0.008122765,1.0
1207,1.0,0.0,0.00642192,1.0
1208,1.0,0.0403,0.005181233,1.0
1209,1.0,0.2888,0.004154712,1.0
1210,1.0,0.4702,0.006109656,1.0
1211,1.0,0.5589,0.012955664,1.0
1212,1.0,0.5611,0.042543426,1.0
1213,1.0,0.5702,0.019647809,1.0
1214,1.0,0.546,0.019093696,1.0
1215,1.0,0.407,0.011164882,1.0
1216,1.0,0.2344,0.009279388,1.0
1217,1.0,0.0007,0.00392705,1.0
1218,1.0,0.0,0.001434172,1.0
1219,1.0,0.0,0.001893229,1.0
1220,1.0,0.0,0.001570631,1.0
1221,1.0,0.0,0.002302695,1.0
1222,1.0,0.0,0.002692709,1.0
1223,1.0,0.0,0.002782656,1.0
1224,1.0,0.0,0.00265222,1.0
1225,1.0,0.0,0.001587099,1.0
1226,1.0,0.0,0.001715459,1.0
1227,1.0,0.0,0.001472831,1.0
1228,1.0,0.0,0.002056728,1.0
1229,1.0,0.0,0.00142603,1.0
1230,1.0,0.0,0.001842535,1.0
1231,1.0,0.0,0.001907444,1.0
1232,1.0,0.0005,0.002635133,1.0
1233,1.0,0.2107,0.004790055,1.0
1234,1.0,0.3555,0.018065531,1.0
1235,1.0,0.4531,0.059975713,1.0
1236,1.0,0.5151,0.083389074,1.0
1237,1.0,0.49,0.056559034,1.0
1238,1.0,0.5189,0.049590863,1.0
1239,1.0,0.4458,0.022708759,1.0
1240,1.0,0.2889,0.034571238,1.0
1241,1.0,0.0118,0.020854954,1.0
1242,1.0,0.0,0.007011184,1.0
1243,1.0,0.0,0.004946731,1.0
1244,1.0,0.0,0.003276868,1.0
1245,1.0,0.0,0.005771072,1.0
1246,1.0,0.0,0.005463725,1.0
1247,1.0,0.0,0.005351789,1.0
1248,1.0,0.0,0.003780636,1.0
1249,1.0,0.0,0.003064808,1.0
1250,1.0,0.0,0.002145509,1.0
1251,1.0,0.0,0.002114863,1.0
1252,1.0,0.0,0.001894212,1.0
1253,1.0,0.0,0.001888793,1.0
1254,1.0,0.0,0.002078126,1.0
1255,1.0,0.0,0.004130088,1.0
1256,1.0,0.0117,0.003914897,1.0
1257,1.0,0.3135,0.003168091,1.0
1258,1.0,0.4909,0.007118006,1.0
1259,1.0,0.6116,0.012329093,1.0
1260,1.0,0.643,0.010677946,1.0
1261,1.0,0.6438,0.006985814,1.0
1262,1.0,0.6127,0.003587814,1.0
1263,1.0,0.4871,0.004285143,1.0
1264,1.0,0.3058,0.001623887,1.0
1265,1.0,0.0269,0.001953514,1.0
1266,1.0,0.0,0.000310317,1.0
1267,1.0,0.0,0.000149553,1.0
1268,1.0,0.0,0.00156573,1.0
1269,1.0,0.0,0.00236242,1.0
1270,1.0,0.0,0.007938925,1.0
1271,1.0,0.0,0.007568194,1.0
1272,1.0,0.0,0.008595512,1.0
1273,1.0,0.0,0.005553732,1.0
1274,1.0,0.0,0.005053663,1.0
1275,1.0,0.0,0.005790976,1.0
1276,1.0,0.0,0.007715367,1.0
1277,1.0,0.0,0.017328031,1.0
1278,1.0,0.0,0.021727908,1.0
1279,1.0,0.0,0.006312496,1.0
1280,1.0,0.0135,0.00865133,1.0
1281,1.0,0.3063,0.010891729,1.0
1282,1.0,0.4727,0.012422239,1.0
1283,1.0,0.5797,0.002513248,1.0
1284,1.0,0.6075,0.010850104,1.0
1285,1.0,0.6239,0.105656229,1.0
1286,1.0,0.6046,0.206225634,1.0
1287,1.0,0.4789,0.159292325,1.0
1288,1.0,0.2928,0.221916378,1.0
1289,1.0,0.0223,0.126183137,1.0
1290,1.0,0.0,0.054287173,1.0
1291,1.0,0.0,0.047492217,1.0
1292,1.0,0.0,0.09676522,1.0
1293,1.0,0.0,0.148444414,1.0
1294,1.0,0.0,0.082408324,1.0
1295,1.0,0.0,0.031284321,1.0
1296,1.0,0.0,0.010165136,1.0
1297,1.0,0.0,0.02754518,1.0
1298,1.0,0.0,0.039423846,1.0
1299,1.0,0.0,0.046080269,1.0
1300,1.0,0.0,0.226370618,1.0
1301,1.0,0.0,0.367667019,1.0
1302,1.0,0.0,0.399259657,1.0
1303,1.0,0.0,0.614345253,1.0
1304,1.0,0.0,0.545873702,1.0
1305,1.0,0.2275,0.644002199,1.0
1306,1.0,0.4015,0.932708621,1.0
1307,1.0,0.5501,0.967628002,1.0
1308,1.0,0.6021,0.991971612,1.0
1309,1.0,0.5869,0.999761581,1.0
1310,1.0,0.5295,0.999996126,1.0
1311,1.0,0.4425,0.977380276,1.0
1312,1.0,0.2859,0.842993736,1.0
1313,1.0,0.0002,0.955685079,1.0
1314,1.0,0.0,0.95418328,1.0
1315,1.0,0.0,0.920605302,1.0
1316,1.0,0.0,0.766462803,1.0
1317,1.0,0.0,0.906170487,1.0
1318,1.0,0.0,0.717492342,1.0
1319,1.0,0.0,0.637619197,1.0
1320,1.0,0.0,0.694431484,1.0
1321,1.0,0.0,0.782593727,1.0
1322,1.0,0.0,0.868891656,1.0
1323,1.0,0.0,0.745193899,1.0
1324,1.0,0.0,0.792139053,1.0
1325,1.0,0.0,0.759770453,1.0
1326,1.0,0.0,0.80442971,1.0
1327,1.0,0.0,0.652884722,1.0
1328,1.0,0.0,0.476676702,1.0
1329,1.0,0.2782,0.559049964,1.0
1330,1.0,0.4514,0.891362727,1.0
1331,1.0,0.4131,0.962246537,1.0
1332,1.0,0.3239,0.954686582,1.0
1333,1.0,0.4152,0.98331517,1.0
1334,1.0,0.474,0.990443707,1.0
1335,1.0,0.3742,0.949555159,1.0
1336,1.0,0.1973,0.852229536,1.0
1337,1.0,0.0,0.591035664,1.0
1338,1.0,0.0,0.311103284,1.0
1339,1.0,0.0,0.132533103,1.0
1340,1.0,0.0,0.148641288,1.0
1341,1.0,0.0,0.123985529,1.0
1342,1.0,0.0,0.063541204,1.0
1343,1.0,0.0,0.105818994,1.0
1344,1.0,0.0,0.101820879,1.0
1345,1.0,0.0,0.067692161,1.0
1346,1.0,0.0,0.051151462,1.0
1347,1.0,0.0,0.039891448,1.0
1348,1.0,0.0,0.052784219,1.0
1349,1.0,0.0,0.045754455,1.0
