Time_Index,NG,None
1361,2.74,0.0
1362,2.74,0.0
1363,2.74,0.0
1364,2.74,0.0
1365,2.74,0.0
1366,2.74,0.0
1367,2.74,0.0
1368,2.74,0.0
1369,2.74,0.0
1370,2.74,0.0
1371,2.74,0.0
1372,2.74,0.0
1373,2.74,0.0
1374,2.74,0.0
1375,2.74,0.0
1376,2.74,0.0
1377,2.74,0.0
1378,2.74,0.0
1379,2.74,0.0
1380,2.74,0.0
1381,2.74,0.0
1382,2.74,0.0
1383,2.74,0.0
1384,2.74,0.0
1385,2.74,0.0
1386,2.74,0.0
1387,2.74,0.0
1388,2.74,0.0
1389,2.74,0.0
1390,2.74,0.0
1391,2.74,0.0
1392,2.74,0.0
1393,2.74,0.0
1394,2.74,0.0
1395,2.74,0.0
1396,2.74,0.0
1397,2.74,0.0
1398,2.74,0.0
1399,2.74,0.0
1400,2.74,0.0
1401,2.74,0.0
1402,2.74,0.0
1403,2.74,0.0
1404,2.74,0.0
1405,2.74,0.0
1406,2.74,0.0
1407,2.74,0.0
1408,2.74,0.0
1409,2.74,0.0
1410,2.74,0.0
1411,2.74,0.0
1412,2.74,0.0
1413,2.74,0.0
1414,2.74,0.0
1415,2.74,0.0
1416,2.74,0.0
1417,2.74,0.0
1418,2.74,0.0
1419,2.74,0.0
1420,2.74,0.0
1421,2.74,0.0
1422,2.74,0.0
1423,2.74,0.0
1424,2.74,0.0
1425,2.74,0.0
1426,2.74,0.0
1427,2.74,0.0
1428,2.74,0.0
1429,2.74,0.0
1430,2.74,0.0
1431,2.74,0.0
1432,2.74,0.0
1433,2.74,0.0
1434,2.74,0.0
1435,2.74,0.0
1436,2.74,0.0
1437,2.74,0.0
1438,2.74,0.0
1439,2.74,0.0
1440,2.74,0.0
1441,2.74,0.0
1442,2.74,0.0
1443,2.74,0.0
1444,2.74,0.0
1445,2.74,0.0
1446,2.74,0.0
1447,2.74,0.0
1448,2.74,0.0
1449,2.74,0.0
1450,2.74,0.0
1451,2.74,0.0
1452,2.74,0.0
1453,2.74,0.0
1454,2.74,0.0
1455,2.74,0.0
1456,2.74,0.0
1457,2.74,0.0
1458,2.74,0.0
1459,2.74,0.0
1460,2.74,0.0
1461,2.74,0.0
1462,2.74,0.0
1463,2.74,0.0
1464,2.74,0.0
1465,2.74,0.0
1466,2.74,0.0
1467,2.74,0.0
1468,2.74,0.0
1469,2.74,0.0
1470,2.74,0.0
1471,2.74,0.0
1472,2.74,0.0
1473,2.74,0.0
1474,2.74,0.0
1475,2.74,0.0
1476,2.74,0.0
1477,2.74,0.0
1478,2.74,0.0
1479,2.74,0.0
1480,2.74,0.0
1481,2.74,0.0
1482,2.74,0.0
1483,2.74,0.0
1484,2.74,0.0
1485,2.74,0.0
1486,2.74,0.0
1487,2.74,0.0
1488,2.74,0.0
1489,4.28,0.0
1490,4.28,0.0
1491,4.28,0.0
1492,4.28,0.0
1493,4.28,0.0
1494,4.28,0.0
1495,4.28,0.0
1496,4.28,0.0
1497,4.28,0.0
1498,4.28,0.0
1499,4.28,0.0
1500,4.28,0.0
1501,4.28,0.0
1502,4.28,0.0
1503,4.28,0.0
1504,4.28,0.0
1505,4.28,0.0
1506,4.28,0.0
1507,4.28,0.0
1508,4.28,0.0
1509,4.28,0.0
1510,4.28,0.0
1511,4.28,0.0
1512,4.28,0.0
1513,4.28,0.0
1514,4.28,0.0
1515,4.28,0.0
1516,4.28,0.0
1517,4.28,0.0
1518,4.28,0.0
1519,4.28,0.0
1520,4.28,0.0
1521,4.28,0.0
1522,4.28,0.0
1523,4.28,0.0
1524,4.28,0.0
1525,4.28,0.0
1526,4.28,0.0
1527,4.28,0.0
1528,4.28,0.0
1529,4.28,0.0
1530,4.28,0.0
1531,4.28,0.0
1532,4.28,0.0
1533,4.28,0.0
1534,4.28,0.0
1535,4.28,0.0
1536,4.28,0.0
1537,4.28,0.0
1538,4.28,0.0
1539,4.28,0.0
1540,4.28,0.0
1541,4.28,0.0
1542,4.28,0.0
1543,4.28,0.0
1544,4.28,0.0
1545,4.28,0.0
1546,4.28,0.0
1547,4.28,0.0
1548,4.28,0.0
1549,4.28,0.0
1550,4.28,0.0
1551,4.28,0.0
1552,4.28,0.0
1553,4.28,0.0
1554,4.28,0.0
1555,4.28,0.0
1556,4.28,0.0
1557,4.28,0.0
1558,4.28,0.0
1559,4.28,0.0
1560,4.28,0.0
1561,4.28,0.0
1562,4.28,0.0
1563,4.28,0.0
1564,4.28,0.0
1565,4.28,0.0
1566,4.28,0.0
1567,4.28,0.0
1568,4.28,0.0
1569,4.28,0.0
1570,4.28,0.0
1571,4.28,0.0
1572,4.28,0.0
1573,4.28,0.0
1574,4.28,0.0
1575,4.28,0.0
1576,4.28,0.0
1577,4.28,0.0
1578,4.28,0.0
1579,4.28,0.0
1580,4.28,0.0
1581,4.28,0.0
1582,4.28,0.0
1583,4.28,0.0
1584,4.28,0.0
1585,4.28,0.0
1586,4.28,0.0
1587,4.28,0.0
1588,4.28,0.0
1589,4.28,0.0
1590,4.28,0.0
1591,4.28,0.0
1592,4.28,0.0
1593,4.28,0.0
1594,4.28,0.0
1595,4.28,0.0
1596,4.28,0.0
1597,4.28,0.0
1598,4.28,0.0
1599,4.28,0.0
1600,4.28,0.0
1601,4.28,0.0
1602,4.28,0.0
1603,4.28,0.0
1604,4.28,0.0
1605,4.28,0.0
1606,4.28,0.0
1607,4.28,0.0
1608,4.28,0.0
1609,4.28,0.0
1610,4.28,0.0
1611,4.28,0.0
1612,4.28,0.0
1613,4.28,0.0
1614,4.28,0.0
1615,4.28,0.0
1616,4.28,0.0
1617,4.28,0.0
1618,4.28,0.0
1619,4.28,0.0
1620,4.28,0.0
1621,4.28,0.0
1622,4.28,0.0
1623,4.28,0.0
1624,4.28,0.0
1625,4.28,0.0
1626,4.28,0.0
1627,4.28,0.0
1628,4.28,0.0
1629,4.28,0.0
1630,4.28,0.0
1631,4.28,0.0
1632,4.28,0.0
1633,4.28,0.0
1634,4.28,0.0
1635,4.28,0.0
1636,4.28,0.0
1637,4.28,0.0
1638,4.28,0.0
1639,4.28,0.0
1640,4.28,0.0
1641,4.28,0.0
1642,4.28,0.0
1643,4.28,0.0
1644,4.28,0.0
1645,4.28,0.0
1646,4.28,0.0
1647,4.28,0.0
1648,4.28,0.0
1649,4.28,0.0
1650,4.28,0.0
1651,4.28,0.0
1652,4.28,0.0
1653,4.28,0.0
1654,4.28,0.0
1655,4.28,0.0
1656,4.28,0.0
1657,4.28,0.0
1658,4.28,0.0
1659,4.28,0.0
1660,4.28,0.0
1661,4.28,0.0
1662,4.28,0.0
1663,4.28,0.0
1664,4.28,0.0
1665,4.28,0.0
1666,4.28,0.0
1667,4.28,0.0
1668,4.28,0.0
1669,4.28,0.0
1670,4.28,0.0
1671,4.28,0.0
1672,4.28,0.0
1673,4.28,0.0
1674,4.28,0.0
1675,4.28,0.0
1676,4.28,0.0
1677,4.28,0.0
1678,4.28,0.0
1679,4.28,0.0
1680,4.28,0.0
1681,4.28,0.0
1682,4.28,0.0
1683,4.28,0.0
1684,4.28,0.0
1685,4.28,0.0
1686,4.28,0.0
1687,4.28,0.0
1688,4.28,0.0
1689,4.28,0.0
1690,4.28,0.0
1691,4.28,0.0
1692,4.28,0.0
1693,4.28,0.0
1694,4.28,0.0
1695,4.28,0.0
1696,4.28,0.0
1697,4.28,0.0
1698,4.28,0.0
1699,4.28,0.0
1700,4.28,0.0
1701,4.28,0.0
1702,4.28,0.0
1703,4.28,0.0
1704,4.28,0.0
1705,4.28,0.0
1706,4.28,0.0
1707,4.28,0.0
1708,4.28,0.0
1709,4.28,0.0
1710,4.28,0.0
1711,4.28,0.0
1712,4.28,0.0
1713,4.28,0.0
1714,4.28,0.0
1715,4.28,0.0
1716,4.28,0.0
1717,4.28,0.0
1718,4.28,0.0
1719,4.28,0.0
1720,4.28,0.0
1721,4.28,0.0
1722,4.28,0.0
1723,4.28,0.0
1724,4.28,0.0
1725,4.28,0.0
1726,4.28,0.0
1727,4.28,0.0
1728,4.28,0.0
1729,4.28,0.0
1730,4.28,0.0
1731,4.28,0.0
1732,4.28,0.0
1733,4.28,0.0
1734,4.28,0.0
1735,4.28,0.0
1736,4.28,0.0
1737,4.28,0.0
1738,4.28,0.0
1739,4.28,0.0
1740,4.28,0.0
1741,4.28,0.0
1742,4.28,0.0
1743,4.28,0.0
1744,4.28,0.0
1745,4.28,0.0
1746,4.28,0.0
1747,4.28,0.0
1748,4.28,0.0
1749,4.28,0.0
1750,4.28,0.0
1751,4.28,0.0
1752,4.28,0.0
1753,4.28,0.0
1754,4.28,0.0
1755,4.28,0.0
1756,4.28,0.0
1757,4.28,0.0
1758,4.28,0.0
1759,4.28,0.0
1760,4.28,0.0
1761,4.28,0.0
1762,4.28,0.0
1763,4.28,0.0
1764,4.28,0.0
1765,4.28,0.0
1766,4.28,0.0
1767,4.28,0.0
1768,4.28,0.0
1769,4.28,0.0
1770,4.28,0.0
1771,4.28,0.0
1772,4.28,0.0
1773,4.28,0.0
1774,4.28,0.0
1775,4.28,0.0
1776,4.28,0.0
1777,4.28,0.0
1778,4.28,0.0
1779,4.28,0.0
1780,4.28,0.0
1781,4.28,0.0
1782,4.28,0.0
1783,4.28,0.0
1784,4.28,0.0
1785,4.28,0.0
1786,4.28,0.0
1787,4.28,0.0
1788,4.28,0.0
1789,4.28,0.0
1790,4.28,0.0
1791,4.28,0.0
1792,4.28,0.0
1793,4.28,0.0
1794,4.28,0.0
1795,4.28,0.0
1796,4.28,0.0
1797,4.28,0.0
1798,4.28,0.0
1799,4.28,0.0
1800,4.28,0.0
1801,4.28,0.0
1802,4.28,0.0
1803,4.28,0.0
1804,4.28,0.0
1805,4.28,0.0
1806,4.28,0.0
1807,4.28,0.0
1808,4.28,0.0
1809,4.28,0.0
1810,4.28,0.0
1811,4.28,0.0
1812,4.28,0.0
1813,4.28,0.0
1814,4.28,0.0
1815,4.28,0.0
1816,4.28,0.0
1817,4.28,0.0
1818,4.28,0.0
1819,4.28,0.0
1820,4.28,0.0
1821,4.28,0.0
1822,4.28,0.0
1823,4.28,0.0
1824,4.28,0.0
1825,4.28,0.0
1826,4.28,0.0
1827,4.28,0.0
1828,4.28,0.0
1829,4.28,0.0
1830,4.28,0.0
1831,4.28,0.0
1832,4.28,0.0
1833,4.28,0.0
1834,4.28,0.0
1835,4.28,0.0
1836,4.28,0.0
1837,4.28,0.0
1838,4.28,0.0
1839,4.28,0.0
1840,4.28,0.0
1841,4.28,0.0
1842,4.28,0.0
1843,4.28,0.0
1844,4.28,0.0
1845,4.28,0.0
1846,4.28,0.0
1847,4.28,0.0
1848,4.28,0.0
