Time_Index,NG
2140,3.69
2141,3.69
2142,3.69
2143,3.69
2144,3.69
2145,3.69
2146,3.69
2147,3.69
2148,3.69
2149,3.69
2150,3.69
2151,3.69
2152,3.69
2153,3.69
2154,3.69
2155,3.69
2156,3.69
2157,3.69
2158,3.69
2159,3.69
2160,3.69
2161,3.69
2162,3.69
2163,3.69
2164,3.69
2165,3.69
2166,3.69
2167,3.69
2168,3.69
2169,3.69
2170,3.69
2171,3.69
2172,3.69
2173,3.69
2174,3.69
2175,3.69
2176,3.69
2177,3.69
2178,3.69
2179,3.69
2180,3.69
2181,3.69
2182,3.69
2183,3.69
2184,3.69
2185,3.18
2186,3.18
2187,3.18
2188,3.18
2189,3.18
2190,3.18
2191,3.18
2192,3.18
2193,3.18
2194,3.18
2195,3.18
2196,3.18
2197,3.18
2198,3.18
2199,3.18
2200,3.18
2201,3.18
2202,3.18
2203,3.18
2204,3.18
2205,3.18
2206,3.18
2207,3.18
2208,3.18
2209,3.18
2210,3.18
2211,3.18
2212,3.18
2213,3.18
2214,3.18
2215,3.18
2216,3.18
2217,3.18
2218,3.18
2219,3.18
2220,3.18
2221,3.18
2222,3.18
2223,3.18
2224,3.18
2225,3.18
2226,3.18
2227,3.18
2228,3.18
2229,3.18
2230,3.18
2231,3.18
2232,3.18
2233,3.18
2234,3.18
2235,3.18
2236,3.18
2237,3.18
2238,3.18
2239,3.18
2240,3.18
2241,3.18
2242,3.18
2243,3.18
2244,3.18
2245,3.18
2246,3.18
2247,3.18
2248,3.18
2249,3.18
2250,3.18
2251,3.18
2252,3.18
2253,3.18
2254,3.18
2255,3.18
2256,3.18
2257,3.18
2258,3.18
2259,3.18
2260,3.18
2261,3.18
2262,3.18
2263,3.18
2264,3.18
2265,3.18
2266,3.18
2267,3.18
2268,3.18
2269,3.18
2270,3.18
2271,3.18
2272,3.18
2273,3.18
2274,3.18
2275,3.18
2276,3.18
2277,3.18
2278,3.18
2279,3.18
2280,3.18
2281,3.18
2282,3.18
2283,3.18
2284,3.18
2285,3.18
2286,3.18
2287,3.18
2288,3.18
2289,3.18
2290,3.18
2291,3.18
2292,3.18
2293,3.18
2294,3.18
2295,3.18
2296,3.18
2297,3.18
2298,3.18
2299,3.18
2300,3.18
2301,3.18
2302,3.18
2303,3.18
2304,3.18
2305,3.18
2306,3.18
2307,3.18
2308,3.18
2309,3.18
2310,3.18
2311,3.18
2312,3.18
2313,3.18
2314,3.18
2315,3.18
2316,3.18
2317,3.18
2318,3.18
2319,3.18
2320,3.18
2321,3.18
2322,3.18
2323,3.18
2324,3.18
2325,3.18
2326,3.18
2327,3.18
2328,3.18
2329,3.18
2330,3.18
2331,3.18
2332,3.18
2333,3.18
2334,3.18
2335,3.18
2336,3.18
2337,3.18
2338,3.18
2339,3.18
2340,3.18
2341,3.18
2342,3.18
2343,3.18
2344,3.18
2345,3.18
2346,3.18
2347,3.18
2348,3.18
2349,3.18
2350,3.18
2351,3.18
2352,3.18
2353,3.18
2354,3.18
2355,3.18
2356,3.18
2357,3.18
2358,3.18
2359,3.18
2360,3.18
2361,3.18
2362,3.18
2363,3.18
2364,3.18
2365,3.18
2366,3.18
2367,3.18
2368,3.18
2369,3.18
2370,3.18
2371,3.18
2372,3.18
2373,3.18
2374,3.18
2375,3.18
2376,3.18
2377,3.18
2378,3.18
2379,3.18
2380,3.18
2381,3.18
2382,3.18
2383,3.18
2384,3.18
2385,3.18
2386,3.18
2387,3.18
2388,3.18
2389,3.18
2390,3.18
2391,3.18
2392,3.18
2393,3.18
2394,3.18
2395,3.18
2396,3.18
2397,3.18
2398,3.18
2399,3.18
2400,3.18
2401,3.18
2402,3.18
2403,3.18
2404,3.18
2405,3.18
2406,3.18
2407,3.18
2408,3.18
2409,3.18
2410,3.18
2411,3.18
2412,3.18
2413,3.18
2414,3.18
2415,3.18
2416,3.18
2417,3.18
2418,3.18
2419,3.18
2420,3.18
2421,3.18
2422,3.18
2423,3.18
2424,3.18
2425,3.18
2426,3.18
2427,3.18
2428,3.18
2429,3.18
2430,3.18
2431,3.18
2432,3.18
2433,3.18
2434,3.18
2435,3.18
2436,3.18
2437,3.18
2438,3.18
2439,3.18
2440,3.18
2441,3.18
2442,3.18
2443,3.18
2444,3.18
2445,3.18
2446,3.18
2447,3.18
2448,3.18
2449,3.18
2450,3.18
2451,3.18
2452,3.18
2453,3.18
2454,3.18
2455,3.18
2456,3.18
2457,3.18
2458,3.18
2459,3.18
2460,3.18
2461,3.18
2462,3.18
2463,3.18
2464,3.18
2465,3.18
2466,3.18
2467,3.18
2468,3.18
2469,3.18
2470,3.18
2471,3.18
2472,3.18
2473,3.18
2474,3.18
2475,3.18
2476,3.18
2477,3.18
2478,3.18
2479,3.18
2480,3.18
2481,3.18
2482,3.18
2483,3.18
2484,3.18
2485,3.18
2486,3.18
2487,3.18
2488,3.18
2489,3.18
2490,3.18
2491,3.18
2492,3.18
2493,3.18
2494,3.18
2495,3.18
2496,3.18
2497,3.18
2498,3.18
2499,3.18
2500,3.18
2501,3.18
2502,3.18
2503,3.18
2504,3.18
2505,3.18
2506,3.18
2507,3.18
2508,3.18
2509,3.18
2510,3.18
2511,3.18
2512,3.18
2513,3.18
2514,3.18
2515,3.18
2516,3.18
2517,3.18
2518,3.18
2519,3.18
2520,3.18
2521,3.18
2522,3.18
2523,3.18
2524,3.18
2525,3.18
2526,3.18
2527,3.18
2528,3.18
2529,3.18
2530,3.18
2531,3.18
2532,3.18
2533,3.18
2534,3.18
2535,3.18
2536,3.18
2537,3.18
2538,3.18
2539,3.18
2540,3.18
2541,3.18
2542,3.18
2543,3.18
2544,3.18
2545,3.18
2546,3.18
2547,3.18
2548,3.18
2549,3.18
2550,3.18
2551,3.18
2552,3.18
2553,3.18
2554,3.18
2555,3.18
2556,3.18
2557,3.18
2558,3.18
2559,3.18
2560,3.18
2561,3.18
2562,3.18
2563,3.18
2564,3.18
2565,3.18
2566,3.18
2567,3.18
2568,3.18
2569,3.18
2570,3.18
2571,3.18
2572,3.18
2573,3.18
2574,3.18
2575,3.18
2576,3.18
2577,3.18
2578,3.18
2579,3.18
2580,3.18
2581,3.18
2582,3.18
2583,3.18
2584,3.18
2585,3.18
2586,3.18
2587,3.18
2588,3.18
2589,3.18
2590,3.18
2591,3.18
2592,3.18
2593,3.18
2594,3.18
2595,3.18
2596,3.18
2597,3.18
2598,3.18
2599,3.18
2600,3.18
2601,3.18
2602,3.18
2603,3.18
2604,3.18
2605,3.18
2606,3.18
2607,3.18
2608,3.18
2609,3.18
2610,3.18
2611,3.18
2612,3.18
2613,3.18
2614,3.18
2615,3.18
2616,3.18
2617,3.18
2618,3.18
2619,3.18
2620,3.18
2621,3.18
2622,3.18
2623,3.18
2624,3.18
2625,3.18
2626,3.18
2627,3.18
2628,3.18
2629,3.18
2630,3.18
2631,3.18
2632,3.18
2633,3.18
2634,3.18
2635,3.18
2636,3.18
2637,3.18
2638,3.18
2639,3.18
2640,3.18
2641,3.18
2642,3.18
2643,3.18
2644,3.18
2645,3.18
2646,3.18
2647,3.18
2648,3.18
2649,3.18
2650,3.18
2651,3.18
2652,3.18
2653,3.18
2654,3.18
2655,3.18
2656,3.18
2657,3.18
2658,3.18
2659,3.18
2660,3.18
2661,3.18
2662,3.18
2663,3.18
2664,3.18
2665,3.18
2666,3.18
2667,3.18
2668,3.18
2669,3.18
2670,3.18
2671,3.18
2672,3.18
2673,3.18
2674,3.18
2675,3.18
2676,3.18
2677,3.18
2678,3.18
2679,3.18
2680,3.18
2681,3.18
2682,3.18
2683,3.18
2684,3.18
2685,3.18
2686,3.18
2687,3.18
2688,3.18
2689,3.18
2690,3.18
2691,3.18
2692,3.18
2693,3.18
2694,3.18
2695,3.18
2696,3.18
2697,3.18
2698,3.18
2699,3.18
2700,3.18
2701,3.18
2702,3.18
2703,3.18
2704,3.18
2705,3.18
2706,3.18
2707,3.18
2708,3.18
2709,3.18
2710,3.18
2711,3.18
2712,3.18
2713,3.18
2714,3.18
2715,3.18
2716,3.18
2717,3.18
2718,3.18
2719,3.18
2720,3.18
2721,3.18
2722,3.18
2723,3.18
2724,3.18
2725,3.18
2726,3.18
2727,3.18
2728,3.18
2729,3.18
2730,3.18
2731,3.18
2732,3.18
2733,3.18
2734,3.18
2735,3.18
2736,3.18
2737,3.18
2738,3.18
2739,3.18
2740,3.18
2741,3.18
2742,3.18
2743,3.18
2744,3.18
2745,3.18
2746,3.18
2747,3.18
2748,3.18
2749,3.18
2750,3.18
2751,3.18
2752,3.18
2753,3.18
2754,3.18
2755,3.18
2756,3.18
2757,3.18
2758,3.18
2759,3.18
2760,3.18
2761,3.18
2762,3.18
2763,3.18
2764,3.18
2765,3.18
2766,3.18
2767,3.18
2768,3.18
2769,3.18
2770,3.18
2771,3.18
2772,3.18
2773,3.18
2774,3.18
2775,3.18
2776,3.18
2777,3.18
2778,3.18
2779,3.18
2780,3.18
2781,3.18
2782,3.18
2783,3.18
2784,3.18
2785,3.18
2786,3.18
2787,3.18
2788,3.18
2789,3.18
2790,3.18
2791,3.18
2792,3.18
2793,3.18
2794,3.18
2795,3.18
2796,3.18
2797,3.18
2798,3.18
2799,3.18
2800,3.18
2801,3.18
2802,3.18
2803,3.18
2804,3.18
2805,3.18
2806,3.18
2807,3.18
2808,3.18
2809,3.18
2810,3.18
2811,3.18
2812,3.18
2813,3.18
2814,3.18
2815,3.18
2816,3.18
2817,3.18
2818,3.18
2819,3.18
2820,3.18
2821,3.18
2822,3.18
2823,3.18
2824,3.18
2825,3.18
2826,3.18
2827,3.18
2828,3.18
2829,3.18
2830,3.18
2831,3.18
2832,3.18
2833,3.18
2834,3.18
2835,3.18
2836,3.18
2837,3.18
2838,3.18
2839,3.18
2840,3.18
2841,3.18
2842,3.18
2843,3.18
2844,3.18
2845,3.18
2846,3.18
2847,3.18
2848,3.18
2849,3.18
2850,3.18
2851,3.18
2852,3.18
2853,3.18
2854,3.18
2855,3.18
2856,3.18
2857,3.18
2858,3.18
2859,3.18
2860,3.18
2861,3.18
2862,3.18
2863,3.18
2864,3.18
2865,3.18
2866,3.18
2867,3.18
2868,3.18
2869,3.18
2870,3.18
2871,3.18
2872,3.18
2873,3.18
2874,3.18
2875,3.18
2876,3.18
2877,3.18
2878,3.18
2879,3.18
2880,3.18
2881,3.18
2882,3.18
2883,3.18
2884,3.18
2885,3.18
2886,3.18
2887,3.18
2888,3.18
2889,3.18
2890,3.18
2891,3.18
2892,3.18
2893,3.18
2894,3.18
2895,3.18
2896,3.18
2897,3.18
2898,3.18
2899,3.18
2900,3.18
2901,3.18
2902,3.18
2903,3.18
2904,3.18
2905,1.95
2906,1.95
2907,1.95
2908,1.95
2909,1.95
2910,1.95
2911,1.95
2912,1.95
2913,1.95
2914,1.95
2915,1.95
2916,1.95
2917,1.95
2918,1.95
2919,1.95
2920,1.95
2921,1.95
2922,1.95
2923,1.95
2924,1.95
2925,1.95
2926,1.95
2927,1.95
2928,1.95
2929,1.95
2930,1.95
2931,1.95
2932,1.95
2933,1.95
2934,1.95
2935,1.95
2936,1.95
2937,1.95
2938,1.95
2939,1.95
2940,1.95
2941,1.95
2942,1.95
2943,1.95
2944,1.95
2945,1.95
2946,1.95
2947,1.95
2948,1.95
2949,1.95
2950,1.95
2951,1.95
2952,1.95
2953,1.95
2954,1.95
2955,1.95
2956,1.95
2957,1.95
2958,1.95
2959,1.95
2960,1.95
2961,1.95
2962,1.95
2963,1.95
2964,1.95
2965,1.95
2966,1.95
2967,1.95
2968,1.95
2969,1.95
2970,1.95
2971,1.95
2972,1.95
2973,1.95
2974,1.95
2975,1.95
2976,1.95
2977,1.95
2978,1.95
2979,1.95
2980,1.95
2981,1.95
2982,1.95
2983,1.95
2984,1.95
2985,1.95
2986,1.95
2987,1.95
2988,1.95
2989,1.95
2990,1.95
2991,1.95
2992,1.95
2993,1.95
2994,1.95
2995,1.95
2996,1.95
2997,1.95
2998,1.95
2999,1.95
3000,1.95
3001,1.95
3002,1.95
3003,1.95
3004,1.95
3005,1.95
3006,1.95
3007,1.95
3008,1.95
3009,1.95
3010,1.95
3011,1.95
3012,1.95
3013,1.95
3014,1.95
3015,1.95
3016,1.95
3017,1.95
3018,1.95
3019,1.95
3020,1.95
3021,1.95
3022,1.95
3023,1.95
3024,1.95
3025,1.95
3026,1.95
3027,1.95
3028,1.95
3029,1.95
3030,1.95
3031,1.95
3032,1.95
3033,1.95
3034,1.95
3035,1.95
3036,1.95
3037,1.95
3038,1.95
3039,1.95
3040,1.95
3041,1.95
3042,1.95
3043,1.95
3044,1.95
3045,1.95
3046,1.95
3047,1.95
3048,1.95
3049,1.95
3050,1.95
3051,1.95
3052,1.95
3053,1.95
3054,1.95
3055,1.95
3056,1.95
3057,1.95
3058,1.95
3059,1.95
3060,1.95
3061,1.95
3062,1.95
3063,1.95
3064,1.95
3065,1.95
3066,1.95
3067,1.95
3068,1.95
3069,1.95
3070,1.95
3071,1.95
3072,1.95
3073,1.95
3074,1.95
3075,1.95
3076,1.95
3077,1.95
3078,1.95
3079,1.95
3080,1.95
3081,1.95
3082,1.95
3083,1.95
3084,1.95
3085,1.95
3086,1.95
3087,1.95
3088,1.95
3089,1.95
3090,1.95
3091,1.95
3092,1.95
3093,1.95
3094,1.95
3095,1.95
3096,1.95
3097,1.95
3098,1.95
3099,1.95
3100,1.95
3101,1.95
3102,1.95
3103,1.95
3104,1.95
3105,1.95
3106,1.95
3107,1.95
3108,1.95
3109,1.95
3110,1.95
3111,1.95
3112,1.95
3113,1.95
3114,1.95
3115,1.95
3116,1.95
3117,1.95
3118,1.95
3119,1.95
3120,1.95
3121,1.95
3122,1.95
3123,1.95
3124,1.95
3125,1.95
3126,1.95
3127,1.95
3128,1.95
3129,1.95
3130,1.95
3131,1.95
3132,1.95
3133,1.95
3134,1.95
3135,1.95
3136,1.95
3137,1.95
3138,1.95
3139,1.95
3140,1.95
3141,1.95
3142,1.95
3143,1.95
3144,1.95
3145,1.95
3146,1.95
3147,1.95
3148,1.95
3149,1.95
3150,1.95
3151,1.95
3152,1.95
3153,1.95
3154,1.95
3155,1.95
3156,1.95
3157,1.95
3158,1.95
3159,1.95
3160,1.95
3161,1.95
3162,1.95
3163,1.95
3164,1.95
3165,1.95
3166,1.95
3167,1.95
3168,1.95
3169,1.95
3170,1.95
3171,1.95
3172,1.95
3173,1.95
3174,1.95
3175,1.95
3176,1.95
3177,1.95
3178,1.95
3179,1.95
3180,1.95
3181,1.95
3182,1.95
3183,1.95
3184,1.95
3185,1.95
3186,1.95
3187,1.95
3188,1.95
3189,1.95
3190,1.95
3191,1.95
3192,1.95
3193,1.95
3194,1.95
3195,1.95
3196,1.95
3197,1.95
3198,1.95
3199,1.95
3200,1.95
3201,1.95
3202,1.95
3203,1.95
3204,1.95
3205,1.95
3206,1.95
3207,1.95
3208,1.95
3209,1.95
3210,1.95
3211,1.95
3212,1.95
3213,1.95
3214,1.95
3215,1.95
3216,1.95
3217,1.95
3218,1.95
3219,1.95
3220,1.95
3221,1.95
3222,1.95
3223,1.95
3224,1.95
3225,1.95
3226,1.95
3227,1.95
3228,1.95
3229,1.95
3230,1.95
3231,1.95
3232,1.95
3233,1.95
3234,1.95
3235,1.95
3236,1.95
3237,1.95
3238,1.95
3239,1.95
3240,1.95
3241,1.95
3242,1.95
3243,1.95
3244,1.95
3245,1.95
3246,1.95
3247,1.95
3248,1.95
3249,1.95
3250,1.95
3251,1.95
3252,1.95
3253,1.95
3254,1.95
3255,1.95
3256,1.95
3257,1.95
3258,1.95
3259,1.95
3260,1.95
3261,1.95
3262,1.95
3263,1.95
3264,1.95
3265,1.95
3266,1.95
3267,1.95
3268,1.95
3269,1.95
3270,1.95
3271,1.95
3272,1.95
3273,1.95
3274,1.95
3275,1.95
3276,1.95
3277,1.95
3278,1.95
3279,1.95
3280,1.95
3281,1.95
3282,1.95
3283,1.95
3284,1.95
3285,1.95
3286,1.95
3287,1.95
3288,1.95
3289,1.95
3290,1.95
3291,1.95
3292,1.95
3293,1.95
3294,1.95
3295,1.95
3296,1.95
3297,1.95
3298,1.95
3299,1.95
3300,1.95
3301,1.95
3302,1.95
3303,1.95
3304,1.95
3305,1.95
3306,1.95
3307,1.95
3308,1.95
3309,1.95
3310,1.95
3311,1.95
3312,1.95
3313,1.95
3314,1.95
3315,1.95
3316,1.95
3317,1.95
3318,1.95
3319,1.95
3320,1.95
3321,1.95
3322,1.95
3323,1.95
3324,1.95
3325,1.95
3326,1.95
3327,1.95
3328,1.95
3329,1.95
3330,1.95
3331,1.95
3332,1.95
3333,1.95
3334,1.95
3335,1.95
3336,1.95
3337,1.95
3338,1.95
3339,1.95
3340,1.95
3341,1.95
3342,1.95
3343,1.95
3344,1.95
3345,1.95
3346,1.95
3347,1.95
3348,1.95
3349,1.95
3350,1.95
3351,1.95
3352,1.95
3353,1.95
3354,1.95
3355,1.95
3356,1.95
3357,1.95
3358,1.95
3359,1.95
3360,1.95
3361,1.95
3362,1.95
3363,1.95
3364,1.95
3365,1.95
3366,1.95
3367,1.95
3368,1.95
3369,1.95
3370,1.95
3371,1.95
3372,1.95
3373,1.95
3374,1.95
3375,1.95
3376,1.95
3377,1.95
3378,1.95
3379,1.95
3380,1.95
3381,1.95
3382,1.95
3383,1.95
3384,1.95
3385,1.95
3386,1.95
3387,1.95
3388,1.95
3389,1.95
3390,1.95
3391,1.95
3392,1.95
3393,1.95
3394,1.95
3395,1.95
3396,1.95
3397,1.95
3398,1.95
3399,1.95
3400,1.95
3401,1.95
3402,1.95
3403,1.95
3404,1.95
3405,1.95
3406,1.95
3407,1.95
3408,1.95
3409,1.95
3410,1.95
3411,1.95
3412,1.95
3413,1.95
3414,1.95
3415,1.95
3416,1.95
3417,1.95
3418,1.95
3419,1.95
3420,1.95
3421,1.95
3422,1.95
3423,1.95
3424,1.95
3425,1.95
3426,1.95
3427,1.95
3428,1.95
3429,1.95
3430,1.95
3431,1.95
3432,1.95
3433,1.95
3434,1.95
3435,1.95
3436,1.95
3437,1.95
3438,1.95
3439,1.95
3440,1.95
3441,1.95
3442,1.95
3443,1.95
3444,1.95
3445,1.95
3446,1.95
3447,1.95
3448,1.95
3449,1.95
3450,1.95
3451,1.95
3452,1.95
3453,1.95
3454,1.95
3455,1.95
3456,1.95
3457,1.95
3458,1.95
3459,1.95
3460,1.95
3461,1.95
3462,1.95
3463,1.95
3464,1.95
3465,1.95
3466,1.95
3467,1.95
3468,1.95
3469,1.95
3470,1.95
3471,1.95
3472,1.95
3473,1.95
3474,1.95
3475,1.95
3476,1.95
3477,1.95
3478,1.95
3479,1.95
3480,1.95
3481,1.95
3482,1.95
3483,1.95
3484,1.95
3485,1.95
3486,1.95
3487,1.95
3488,1.95
3489,1.95
3490,1.95
3491,1.95
3492,1.95
3493,1.95
3494,1.95
3495,1.95
3496,1.95
3497,1.95
3498,1.95
3499,1.95
3500,1.95
3501,1.95
3502,1.95
3503,1.95
3504,1.95
3505,1.95
3506,1.95
3507,1.95
3508,1.95
3509,1.95
3510,1.95
3511,1.95
3512,1.95
3513,1.95
3514,1.95
3515,1.95
3516,1.95
3517,1.95
3518,1.95
3519,1.95
3520,1.95
3521,1.95
3522,1.95
3523,1.95
3524,1.95
3525,1.95
3526,1.95
3527,1.95
3528,1.95
3529,1.95
3530,1.95
3531,1.95
3532,1.95
3533,1.95
3534,1.95
3535,1.95
3536,1.95
3537,1.95
3538,1.95
3539,1.95
3540,1.95
3541,1.95
3542,1.95
3543,1.95
3544,1.95
3545,1.95
3546,1.95
3547,1.95
3548,1.95
3549,1.95
3550,1.95
3551,1.95
3552,1.95
3553,1.95
3554,1.95
3555,1.95
3556,1.95
3557,1.95
3558,1.95
3559,1.95
3560,1.95
3561,1.95
3562,1.95
3563,1.95
3564,1.95
3565,1.95
3566,1.95
3567,1.95
3568,1.95
3569,1.95
3570,1.95
3571,1.95
3572,1.95
3573,1.95
3574,1.95
3575,1.95
3576,1.95
3577,1.95
3578,1.95
3579,1.95
3580,1.95
3581,1.95
3582,1.95
3583,1.95
3584,1.95
3585,1.95
3586,1.95
3587,1.95
3588,1.95
3589,1.95
3590,1.95
3591,1.95
3592,1.95
3593,1.95
3594,1.95
3595,1.95
3596,1.95
3597,1.95
3598,1.95
3599,1.95
3600,1.95
3601,1.95
3602,1.95
3603,1.95
3604,1.95
3605,1.95
3606,1.95
3607,1.95
3608,1.95
3609,1.95
3610,1.95
3611,1.95
3612,1.95
3613,1.95
3614,1.95
3615,1.95
3616,1.95
3617,1.95
3618,1.95
3619,1.95
3620,1.95
3621,1.95
3622,1.95
3623,1.95
3624,1.95
3625,1.95
3626,1.95
3627,1.95
3628,1.95
3629,1.95
3630,1.95
3631,1.95
3632,1.95
3633,1.95
3634,1.95
3635,1.95
3636,1.95
3637,1.95
3638,1.95
3639,1.95
3640,1.95
3641,1.95
3642,1.95
3643,1.95
3644,1.95
3645,1.95
3646,1.95
3647,1.95
3648,1.95
3649,2.23
3650,2.23
3651,2.23
3652,2.23
3653,2.23
3654,2.23
3655,2.23
3656,2.23
3657,2.23
3658,2.23
3659,2.23
3660,2.23
3661,2.23
3662,2.23
3663,2.23
3664,2.23
3665,2.23
3666,2.23
3667,2.23
3668,2.23
3669,2.23
3670,2.23
3671,2.23
3672,2.23
3673,2.23
3674,2.23
3675,2.23
3676,2.23
3677,2.23
3678,2.23
3679,2.23
3680,2.23
3681,2.23
3682,2.23
3683,2.23
3684,2.23
3685,2.23
3686,2.23
3687,2.23
3688,2.23
3689,2.23
3690,2.23
3691,2.23
3692,2.23
3693,2.23
3694,2.23
3695,2.23
3696,2.23
3697,2.23
3698,2.23
3699,2.23
3700,2.23
3701,2.23
3702,2.23
3703,2.23
3704,2.23
3705,2.23
3706,2.23
3707,2.23
3708,2.23
3709,2.23
3710,2.23
3711,2.23
3712,2.23
3713,2.23
3714,2.23
3715,2.23
3716,2.23
3717,2.23
3718,2.23
3719,2.23
3720,2.23
3721,2.23
3722,2.23
3723,2.23
3724,2.23
3725,2.23
3726,2.23
3727,2.23
3728,2.23
3729,2.23
3730,2.23
3731,2.23
3732,2.23
3733,2.23
3734,2.23
3735,2.23
3736,2.23
3737,2.23
3738,2.23
3739,2.23
3740,2.23
3741,2.23
3742,2.23
3743,2.23
3744,2.23
3745,2.23
3746,2.23
3747,2.23
3748,2.23
3749,2.23
3750,2.23
3751,2.23
3752,2.23
3753,2.23
3754,2.23
3755,2.23
3756,2.23
3757,2.23
3758,2.23
3759,2.23
3760,2.23
3761,2.23
3762,2.23
3763,2.23
3764,2.23
3765,2.23
3766,2.23
3767,2.23
3768,2.23
3769,2.23
3770,2.23
3771,2.23
3772,2.23
3773,2.23
3774,2.23
3775,2.23
3776,2.23
3777,2.23
3778,2.23
3779,2.23
3780,2.23
3781,2.23
3782,2.23
3783,2.23
3784,2.23
3785,2.23
3786,2.23
3787,2.23
3788,2.23
3789,2.23
3790,2.23
3791,2.23
3792,2.23
3793,2.23
3794,2.23
3795,2.23
3796,2.23
3797,2.23
3798,2.23
3799,2.23
3800,2.23
3801,2.23
3802,2.23
3803,2.23
3804,2.23
3805,2.23
3806,2.23
3807,2.23
3808,2.23
3809,2.23
3810,2.23
3811,2.23
3812,2.23
3813,2.23
3814,2.23
3815,2.23
3816,2.23
3817,2.23
3818,2.23
3819,2.23
3820,2.23
3821,2.23
3822,2.23
3823,2.23
3824,2.23
3825,2.23
3826,2.23
3827,2.23
3828,2.23
3829,2.23
3830,2.23
3831,2.23
3832,2.23
3833,2.23
3834,2.23
3835,2.23
3836,2.23
3837,2.23
3838,2.23
3839,2.23
3840,2.23
3841,2.23
3842,2.23
3843,2.23
3844,2.23
3845,2.23
3846,2.23
3847,2.23
3848,2.23
3849,2.23
3850,2.23
3851,2.23
3852,2.23
3853,2.23
3854,2.23
3855,2.23
3856,2.23
3857,2.23
3858,2.23
3859,2.23
3860,2.23
3861,2.23
3862,2.23
3863,2.23
3864,2.23
3865,2.23
3866,2.23
3867,2.23
3868,2.23
3869,2.23
3870,2.23
3871,2.23
3872,2.23
3873,2.23
3874,2.23
3875,2.23
3876,2.23
3877,2.23
3878,2.23
3879,2.23
3880,2.23
3881,2.23
3882,2.23
3883,2.23
3884,2.23
3885,2.23
3886,2.23
3887,2.23
3888,2.23
3889,2.23
3890,2.23
3891,2.23
3892,2.23
3893,2.23
3894,2.23
3895,2.23
3896,2.23
3897,2.23
3898,2.23
3899,2.23
3900,2.23
3901,2.23
3902,2.23
3903,2.23
3904,2.23
3905,2.23
3906,2.23
3907,2.23
3908,2.23
3909,2.23
3910,2.23
3911,2.23
3912,2.23
3913,2.23
3914,2.23
3915,2.23
3916,2.23
3917,2.23
3918,2.23
3919,2.23
3920,2.23
3921,2.23
3922,2.23
3923,2.23
3924,2.23
3925,2.23
3926,2.23
3927,2.23
3928,2.23
3929,2.23
3930,2.23
3931,2.23
3932,2.23
3933,2.23
3934,2.23
3935,2.23
3936,2.23
3937,2.23
3938,2.23
3939,2.23
3940,2.23
3941,2.23
3942,2.23
3943,2.23
3944,2.23
3945,2.23
3946,2.23
3947,2.23
3948,2.23
3949,2.23
3950,2.23
3951,2.23
3952,2.23
3953,2.23
3954,2.23
3955,2.23
3956,2.23
3957,2.23
3958,2.23
3959,2.23
3960,2.23
3961,2.23
3962,2.23
3963,2.23
3964,2.23
3965,2.23
3966,2.23
3967,2.23
3968,2.23
3969,2.23
3970,2.23
3971,2.23
3972,2.23
3973,2.23
3974,2.23
3975,2.23
3976,2.23
3977,2.23
3978,2.23
3979,2.23
3980,2.23
3981,2.23
3982,2.23
3983,2.23
3984,2.23
3985,2.23
3986,2.23
3987,2.23
3988,2.23
3989,2.23
3990,2.23
3991,2.23
3992,2.23
3993,2.23
3994,2.23
3995,2.23
3996,2.23
3997,2.23
3998,2.23
3999,2.23
4000,2.23
4001,2.23
4002,2.23
4003,2.23
4004,2.23
4005,2.23
4006,2.23
4007,2.23
4008,2.23
4009,2.23
4010,2.23
4011,2.23
4012,2.23
4013,2.23
4014,2.23
4015,2.23
4016,2.23
4017,2.23
4018,2.23
4019,2.23
4020,2.23
4021,2.23
4022,2.23
4023,2.23
4024,2.23
4025,2.23
4026,2.23
4027,2.23
4028,2.23
4029,2.23
4030,2.23
4031,2.23
4032,2.23
4033,2.23
4034,2.23
4035,2.23
4036,2.23
4037,2.23
4038,2.23
4039,2.23
4040,2.23
4041,2.23
4042,2.23
4043,2.23
4044,2.23
4045,2.23
4046,2.23
4047,2.23
4048,2.23
4049,2.23
4050,2.23
4051,2.23
4052,2.23
4053,2.23
4054,2.23
4055,2.23
4056,2.23
4057,2.23
4058,2.23
4059,2.23
4060,2.23
4061,2.23
4062,2.23
4063,2.23
4064,2.23
4065,2.23
4066,2.23
4067,2.23
4068,2.23
4069,2.23
4070,2.23
4071,2.23
4072,2.23
4073,2.23
4074,2.23
4075,2.23
4076,2.23
4077,2.23
4078,2.23
4079,2.23
4080,2.23
4081,2.23
4082,2.23
4083,2.23
4084,2.23
4085,2.23
4086,2.23
4087,2.23
4088,2.23
4089,2.23
4090,2.23
4091,2.23
4092,2.23
4093,2.23
4094,2.23
4095,2.23
4096,2.23
4097,2.23
4098,2.23
4099,2.23
4100,2.23
4101,2.23
4102,2.23
4103,2.23
4104,2.23
4105,2.23
4106,2.23
4107,2.23
4108,2.23
4109,2.23
4110,2.23
4111,2.23
4112,2.23
4113,2.23
4114,2.23
4115,2.23
4116,2.23
4117,2.23
4118,2.23
4119,2.23
4120,2.23
4121,2.23
4122,2.23
4123,2.23
4124,2.23
4125,2.23
4126,2.23
4127,2.23
4128,2.23
4129,2.23
4130,2.23
4131,2.23
4132,2.23
4133,2.23
4134,2.23
4135,2.23
4136,2.23
4137,2.23
