Time_Index,CA_N_biomass_1,CA_N_conventional_hydroelectric_1,CA_N_geothermal_1,CA_N_hydroelectric_pumped_storage_1,CA_N_natural_gas_fired_combined_cycle_1,CA_N_natural_gas_fired_combined_cycle_2,CA_N_natural_gas_fired_combustion_turbine_1,CA_N_natural_gas_fired_combustion_turbine_2,CA_N_onshore_wind_turbine_1,CA_N_small_hydroelectric_1,CA_N_solar_photovoltaic_1,CA_S_biomass_1,CA_S_conventional_hydroelectric_1,CA_S_geothermal_1,CA_S_hydroelectric_pumped_storage_1,CA_S_natural_gas_fired_combined_cycle_1,CA_S_natural_gas_fired_combined_cycle_2,CA_S_natural_gas_fired_combustion_turbine_1,CA_S_natural_gas_fired_combustion_turbine_2,CA_S_onshore_wind_turbine_1,CA_S_small_hydroelectric_1,CA_S_solar_photovoltaic_1,WECC_N_biomass_1,WECC_N_conventional_hydroelectric_1,WECC_N_conventional_steam_coal_1,WECC_N_conventional_steam_coal_2,WECC_N_geothermal_1,WECC_N_natural_gas_fired_combined_cycle_1,WECC_N_natural_gas_fired_combined_cycle_2,WECC_N_natural_gas_fired_combustion_turbine_1,WECC_N_natural_gas_fired_combustion_turbine_2,WECC_N_onshore_wind_turbine_1,WECC_N_solar_photovoltaic_1,WECC_NMAZ_biomass_1,WECC_NMAZ_conventional_hydroelectric_1,WECC_NMAZ_conventional_steam_coal_1,WECC_NMAZ_conventional_steam_coal_2,WECC_NMAZ_geothermal_1,WECC_NMAZ_hydroelectric_pumped_storage_1,WECC_NMAZ_natural_gas_fired_combined_cycle_1,WECC_NMAZ_natural_gas_fired_combined_cycle_2,WECC_NMAZ_natural_gas_fired_combustion_turbine_1,WECC_NMAZ_natural_gas_fired_combustion_turbine_2,WECC_NMAZ_nuclear_1,WECC_NMAZ_onshore_wind_turbine_1,WECC_NMAZ_solar_photovoltaic_1,WECC_PNW_biomass_1,WECC_PNW_conventional_hydroelectric_1,WECC_PNW_geothermal_1,WECC_PNW_hydroelectric_pumped_storage_1,WECC_PNW_natural_gas_fired_combined_cycle_1,WECC_PNW_natural_gas_fired_combined_cycle_2,WECC_PNW_natural_gas_fired_combustion_turbine_1,WECC_PNW_natural_gas_fired_combustion_turbine_2,WECC_PNW_nuclear_1,WECC_PNW_onshore_wind_turbine_1,WECC_PNW_solar_photovoltaic_1,WECC_WYCO_biomass_1,WECC_WYCO_conventional_hydroelectric_1,WECC_WYCO_conventional_steam_coal_1,WECC_WYCO_conventional_steam_coal_2,WECC_WYCO_hydroelectric_pumped_storage_1,WECC_WYCO_natural_gas_fired_combined_cycle_1,WECC_WYCO_natural_gas_fired_combined_cycle_2,WECC_WYCO_natural_gas_fired_combustion_turbine_1,WECC_WYCO_natural_gas_fired_combustion_turbine_2,WECC_WYCO_onshore_wind_turbine_1,WECC_WYCO_solar_photovoltaic_1,CA_N_naturalgas_ccavgcf_mid_0,CA_N_naturalgas_ctavgcf_mid_0,CA_N_naturalgas_ccccsavgcf_mid_0,CA_N_nuclear_mid_0,CA_N_naturalgas_ccs100_mid_0,CA_N_offshorewind_otrg6_mid_floating_1_180_1,CA_N_offshorewind_otrg6_mid_floating_1_180_2,CA_N_offshorewind_otrg6_mid_floating_1_180_3,CA_N_offshorewind_otrg6_mid_floating_1_180_4,CA_N_offshorewind_otrg6_mid_floating_1_180_5,CA_N_offshorewind_otrg6_mid_floating_1_180_6,CA_N_offshorewind_otrg6_mid_floating_1_180_7,CA_S_naturalgas_ccavgcf_mid_0,CA_S_naturalgas_ctavgcf_mid_0,CA_S_naturalgas_ccccsavgcf_mid_0,CA_S_nuclear_mid_0,CA_S_naturalgas_ccs100_mid_0,WECC_N_naturalgas_ccavgcf_mid_0,WECC_N_naturalgas_ctavgcf_mid_0,WECC_N_naturalgas_ccccsavgcf_mid_0,WECC_N_nuclear_mid_0,WECC_N_naturalgas_ccs100_mid_0,WECC_NMAZ_naturalgas_ccavgcf_mid_0,WECC_NMAZ_naturalgas_ctavgcf_mid_0,WECC_NMAZ_naturalgas_ccccsavgcf_mid_0,WECC_NMAZ_nuclear_mid_0,WECC_NMAZ_naturalgas_ccs100_mid_0,WECC_PNW_naturalgas_ccavgcf_mid_0,WECC_PNW_naturalgas_ctavgcf_mid_0,WECC_PNW_naturalgas_ccccsavgcf_mid_0,WECC_PNW_nuclear_mid_0,WECC_PNW_naturalgas_ccs100_mid_0,WECC_PNW_offshorewind_otrg6_mid_floating_1_150_1,WECC_WYCO_naturalgas_ccavgcf_mid_0,WECC_WYCO_naturalgas_ctavgcf_mid_0,WECC_WYCO_naturalgas_ccccsavgcf_mid_0,WECC_WYCO_nuclear_mid_0,WECC_WYCO_naturalgas_ccs100_mid_0,CA_N_ev_load_shifting_1,CA_S_ev_load_shifting_1,WECC_N_ev_load_shifting_1,WECC_NMAZ_ev_load_shifting_1,WECC_PNW_ev_load_shifting_1,WECC_WYCO_ev_load_shifting_1
390,1,0.17078894533861266,1,1,1,1,1,1,0.0011,0.17078894533861266,0.0,1,0.0929914549325763,1,1,1,1,1,1,0.5922039910465411,0.0929914549325763,0.0,1,0.3358334146341463,1,1,1,1,1,1,1,0.24027741082205506,0.0,1,0.2953075782694637,1,1,1,1,1,1,1,1,1,0.16463440207270666,0.0,1,0.4181,1,1,1,1,1,1,1,0.0373,0.0,1,0.2081415295511386,1,1,1,1,1,1,1,0.327123027974338,0.0,1,1,1,1,1,0.7937968969345093,0.05507047474384308,0.07930108904838562,0.19836664199829104,0.0447906106710434,0.02791602164506912,0.5374289751052856,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1.0,1,1,1,1,1,0.012001352265043948,0.012063991607658009,0.018668831168831168,0.0185539403213466,0.07342657342657342,0.015842839036755384
391,1,0.17078894533861266,1,1,1,1,1,1,0.0035,0.17078894533861266,0.0,1,0.0929456777856636,1,1,1,1,1,1,0.4333408015879719,0.0929456777856636,0.0,1,0.3358672152704136,1,1,1,1,1,1,1,0.24355566398726214,0.0,1,0.2953075782694637,1,1,1,1,1,1,1,1,1,0.2305018379078617,0.0,1,0.418,1,1,1,1,1,1,1,0.0292,0.0,1,0.20800188890351454,1,1,1,1,1,1,1,0.4647054696872229,0.0,1,1,1,1,1,0.9736922383308412,0.11702068895101547,0.16518166661262512,0.35885703563690186,0.09558475017547607,0.0693756639957428,0.8240239024162292,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1.0,1,1,1,1,1,0.04310344827586207,0.04314188303173354,0.05762987012987013,0.057957153787299175,0.14060939060939062,0.052677439797211664
392,1,0.17068894533861265,1,1,1,1,1,1,0.0048,0.17068894533861265,0.0,1,0.09289990063875088,1,1,1,1,1,1,0.3388817784441253,0.09289990063875088,0.011894415966386556,1,0.33585037115588545,1,1,1,1,1,1,1,0.2872334420503865,0.005391945686092604,1,0.2953075782694637,1,1,1,1,1,1,1,1,1,0.262730321431463,0.0884136090897485,1,0.418,1,1,1,1,1,1,1,0.047,0.0,1,0.2078421284717652,1,1,1,1,1,1,1,0.5624888137420241,0.1889433990895296,1,1,1,1,1,0.991789162158966,0.2531898617744446,0.312225878238678,0.5299004316329956,0.2223676145076752,0.16566017270088196,0.9168472290039062,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1.0,1,1,1,1,1,0.10091277890466532,0.1009703645423551,0.1323051948051948,0.1327467482785004,0.1685814185814186,0.12610899873257286
393,1,0.1705961577621227,1,1,1,1,1,1,0.0005,0.1705961577621227,0.2061,1,0.09285412349183818,1,1,1,1,1,1,0.2765097981248416,0.09285412349183818,0.3080122016806723,1,0.3358335270413574,1,1,1,1,1,1,1,0.3055989496391792,0.26794641140254705,1,0.2953075782694637,1,1,1,1,1,1,1,1,1,0.22495008501335925,0.37733298225456396,1,0.4179,1,1,1,1,1,1,1,0.0573,0.0,1,0.2077024878241411,1,1,1,1,1,1,1,0.5513482483439679,0.3997336874051593,1,1,1,1,1,0.9926289319992064,0.37104883790016174,0.4234068095684052,0.6308114528656006,0.3459111452102661,0.2865126729011536,0.9431054592132568,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1.0,1,1,1,1,1,0.18881000676132526,0.18882769472856015,0.20292207792207792,0.20256312165263965,0.16508491508491507,0.21023447401774395
394,1,0.17058894533861266,1,1,1,1,1,1,0.0,0.17058894533861266,0.4168,1,0.09281236053938964,1,1,1,1,1,1,0.27417388504096624,0.09281236053938964,0.507090863445378,1,0.33577833085896075,1,1,1,1,1,1,1,0.2638710110685945,0.4249607404908493,1,0.2953049352802397,1,1,1,1,1,1,1,1,1,0.17505814913772166,0.5458546757308822,1,0.4179,1,1,1,1,1,1,1,0.0542,0.0878,1,0.20756284717651705,1,1,1,1,1,1,1,0.5520921449310638,0.5095704940145,1,1,1,1,1,0.9922108054161072,0.5172509551048279,0.5751454830169678,0.7646372318267822,0.4847740530967712,0.3999727368354797,0.9447838068008424,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1.0,1,1,1,1,1,0.2151791751183232,0.2153160241279832,0.213474025974026,0.21346595256312165,0.1820679320679321,0.22354245880861848
395,1,0.1704961577621227,1,1,1,1,1,1,0.0,0.1704961577621227,0.5345,1,0.09280834634492548,1,1,1,1,1,1,0.17193571458738066,0.09280834634492548,0.6354845966386555,1,0.3357614867444326,1,1,1,1,1,1,1,0.2653205423868102,0.5177586235978747,1,0.2953049352802397,1,1,1,1,1,1,1,1,1,0.18314080641243624,0.6581119143367803,1,0.4178,1,1,1,1,1,1,1,0.0345,0.1588,1,0.20742320652889296,1,1,1,1,1,1,1,0.5256522245596954,0.5446693137750801,1,1,1,1,1,0.992377996444702,0.6694384813308716,0.7366227507591248,0.8641769886016846,0.6229815483093262,0.5245014429092407,0.948527693748474,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1.0,1,1,1,1,1,0.2172075726842461,0.2172829792814057,0.2102272727272727,0.21002295332823265,0.2192807192807193,0.21744296577946767
396,1,0.17048894533861264,1,1,1,1,1,1,0.0002,0.17048894533861264,0.603,1,0.09276256919801276,1,1,1,1,1,1,0.10219530788073317,0.09276256919801276,0.7224330672268907,1,0.3357446426299045,1,1,1,1,1,1,1,0.2680990497958345,0.5555507969975542,1,0.2953049352802397,1,1,1,1,1,1,1,1,1,0.2977603109059995,0.7052153772500958,1,0.4178,1,1,1,1,1,1,1,0.0339,0.1628,1,0.2072634460971436,1,1,1,1,1,1,1,0.5447209329415651,0.5258781149890408,1,1,1,1,1,0.9922200441360474,0.6431761384010315,0.7166309356689453,0.8530609607696533,0.5908901691436768,0.48510357737541204,0.9491479992866516,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1.0,1,1,1,1,1,0.24290060851926976,0.2429845266194597,0.24431818181818185,0.2442616679418516,0.25699300699300703,0.2519803548795944
397,1,0.1703961577621227,1,1,1,1,1,1,0.0006,0.1703961577621227,0.611,1,0.09271679205110007,1,1,1,1,1,1,0.049347341413970784,0.09271679205110007,0.6844887058823529,1,0.33578370731707313,1,1,1,1,1,1,1,0.3180421377025604,0.5661802985578139,1,0.2952075782694637,1,1,1,1,1,1,1,1,1,0.19293002995708847,0.7103347216902847,1,0.4177,1,1,1,1,1,1,1,0.0497,0.1885,1,0.20712380544951955,1,1,1,1,1,1,1,0.5726184936627432,0.5202373630079246,1,1,1,1,1,0.9921792149543762,0.6680900454521179,0.7487908601760864,0.8682901859283447,0.6089704036712646,0.4958007037639618,0.949069619178772,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1.0,1,1,1,1,1,0.2964841108857336,0.29648570679255176,0.2913961038961039,0.2911247130833971,0.2654845154845155,0.30394486692015205
398,1,0.1703961577621227,1,1,1,1,1,1,0.0006,0.1703961577621227,0.5344,1,0.09267502909865154,1,1,1,1,1,1,0.032396199003294185,0.09267502909865154,0.6798908266806724,1,0.3357615991516437,1,1,1,1,1,1,1,0.37570627648373106,0.498356489837227,1,0.2952075782694637,1,1,1,1,1,1,1,1,1,0.18822411950449355,0.6945040597472232,1,0.4177,1,1,1,1,1,1,1,0.0891,0.1847,1,0.2069042845860208,1,1,1,1,1,1,1,0.5848116487299408,0.5121875400438375,1,1,1,1,1,0.9919116497039796,0.6569415330886841,0.7485356330871582,0.868286669254303,0.5908850431442261,0.4775393605232239,0.9491467475891112,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1.0,1,1,1,1,1,0.3363759296822177,0.33634933123524785,0.32305194805194803,0.3230680948737567,0.2957042957042957,0.3420468948035488
399,1,0.17029615776212273,1,1,1,1,1,1,0.0001,0.17029615776212273,0.5437,1,0.0926292519517388,1,1,1,1,1,1,0.05003057057183883,0.0926292519517388,0.6112654611344538,1,0.33574475503711554,1,1,1,1,1,1,1,0.441546321169008,0.4281790587838408,1,0.2952075782694637,1,1,1,1,1,1,1,1,1,0.23782050846085334,0.6176558534405721,1,0.4176,1,1,1,1,1,1,1,0.1265,0.1576,1,0.20674452415427144,1,1,1,1,1,1,1,0.5921720830363197,0.4430684033046705,1,1,1,1,1,0.9926892518997192,0.6013332605361938,0.702803373336792,0.8428608775138855,0.5337211489677429,0.4290411472320557,0.9507018923759459,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1.0,1,1,1,1,1,0.3461798512508452,0.34618410700236035,0.33928571428571425,0.33951798010711554,0.3938561438561439,0.3585234474017744
400,1,0.17020337018563278,1,1,1,1,1,1,0.0,0.17020337018563278,0.4207,1,0.09258347480482612,1,1,1,1,1,1,0.06926626404257115,0.09258347480482612,0.4599891207983193,1,0.3357279109225875,1,1,1,1,1,1,1,0.4311254397904415,0.34517092856540443,1,0.2952075782694637,1,1,1,1,1,1,1,1,1,0.27395575257064203,0.4621590418741223,1,0.4176,1,1,1,1,1,1,1,0.2226,0.1115,1,0.20660488350664732,1,1,1,1,1,1,1,0.5127275205591391,0.29004842353734617,1,1,1,1,1,0.992789089679718,0.5202282667160034,0.6216464042663574,0.79673832654953,0.4557496309280396,0.3546267151832581,0.9505674242973328,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1.0,1,1,1,1,1,0.3963826910074375,0.3964070285864149,0.40584415584415584,0.4055087987758225,0.506993006993007,0.4213403041825095
401,1,0.1701961577621227,1,1,1,1,1,1,0.0017,0.1701961577621227,0.2208,1,0.09258189921930446,1,1,1,1,1,1,0.15538604400709516,0.09258189921930446,0.19339144852941176,1,0.3357110668080593,1,1,1,1,1,1,1,0.39457284213770255,0.16505476090073376,1,0.2952075782694637,1,1,1,1,1,1,1,1,1,0.2814797830135212,0.23488935912166475,1,0.4175,1,1,1,1,1,1,1,0.2745,0.0119,1,0.2064652428590233,1,1,1,1,1,1,1,0.3789121755307127,0.02475046366548643,1,1,1,1,1,0.9937831163406372,0.5172688961029053,0.6203325390815735,0.8003727197647095,0.454835832118988,0.3576755523681641,0.9520939588546752,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1.0,1,1,1,1,1,0.5324543610547667,0.5325203252032521,0.5446428571428571,0.5445677123182862,0.5951548451548452,0.5655893536121672
402,1,0.17010337018563276,1,1,1,1,1,1,0.0014,0.17010337018563276,0.001,1,0.09248347480482612,1,1,1,1,1,1,0.2112043690345468,0.09248347480482612,0.0003024705882352942,1,0.3357503690349947,1,1,1,1,1,1,1,0.4793207606769563,0.0,1,0.2952049352802397,1,1,1,1,1,1,1,1,1,0.3173461824953445,0.0,1,0.4174,1,1,1,1,1,1,1,0.382,0.0,1,0.20632560221139926,1,1,1,1,1,1,1,0.3396547716327347,0.0,1,1,1,1,1,0.993682324886322,0.4439486861228943,0.4974671602249146,0.7026963233947754,0.41625821590423584,0.3501474857330322,0.9490245580673218,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1.0,1,1,1,1,1,0.6707234617985125,0.6707317073170731,0.6891233766233766,0.6891736801836267,0.4985014985014985,0.7160963244613434
403,1,0.17010337018563276,1,1,1,1,1,1,0.0018,0.17010337018563276,0.0,1,0.0924376976579134,1,1,1,1,1,1,0.3871426535180336,0.0924376976579134,0.0,1,0.3357335249204665,1,1,1,1,1,1,1,0.4733176172988521,0.0,1,0.2952049352802397,1,1,1,1,1,1,1,1,1,0.4810362156910372,0.0,1,0.4174,1,1,1,1,1,1,1,0.3897,0.0,1,0.20616584177964986,1,1,1,1,1,1,1,0.3117444877166751,0.0,1,1,1,1,1,0.9942262172698976,0.7250544428825378,0.7481441497802734,0.8606483936309814,0.7053822875022888,0.6368195414543152,0.9503862261772156,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1.0,1,1,1,1,1,0.7873563218390804,0.7874377130868082,0.7508116883116883,0.7507651109410866,0.3041958041958042,0.8047370088719897
404,1,0.17000337018563275,1,1,1,1,1,1,0.0033,0.17000337018563275,0.0,1,0.0923919205110007,1,1,1,1,1,1,0.3122511973139623,0.0923919205110007,0.0,1,0.33571141675503713,1,1,1,1,1,1,1,0.544464428978659,0.0,1,0.2951075782694637,1,1,1,1,1,1,1,1,1,0.5353873694437697,0.0,1,0.4173,1,1,1,1,1,1,1,0.4889,0.0,1,0.2060262011320258,1,1,1,1,1,1,1,0.2739684719300381,0.0,1,1,1,1,1,0.9941586256027222,0.6320782899856567,0.6603120565414429,0.7917903661727905,0.6131179332733154,0.5580834150314331,0.9511079788208008,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1.0,1,1,1,1,1,0.5946585530764029,0.5946761080514029,0.5349025974025975,0.5348125478194339,0.2207792207792208,0.580560836501901
405,1,0.17000337018563275,1,1,1,1,1,1,0.0085,0.17000337018563275,0.0,1,0.09234858197303053,1,1,1,1,1,1,0.5351814532477404,0.09234858197303053,0.0,1,0.335694572640509,1,1,1,1,1,1,1,0.5678151493361412,0.0,1,0.2951075782694637,1,1,1,1,1,1,1,1,1,0.5998881143227268,0.0,1,0.4173,1,1,1,1,1,1,1,0.5807,0.0,1,0.20588656048440174,1,1,1,1,1,1,1,0.3671830537058609,0.0,1,1,1,1,1,0.9917292594909668,0.3969171643257141,0.4173971116542816,0.5999647974967957,0.39561671018600464,0.3714298903942108,0.9475991129875184,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1.0,1,1,1,1,1,0.3340094658553076,0.33398898505114083,0.3157467532467532,0.31618209640397865,0.17282717282717286,0.3298479087452471
406,1,0.16990337018563276,1,1,1,1,1,1,0.0046,0.16990337018563276,0.0,1,0.09230280482611784,1,1,1,1,1,1,0.2616462412365909,0.09230280482611784,0.0,1,0.3356777285259809,1,1,1,1,1,1,1,0.5726417190991038,0.0,1,0.2951075782694637,1,1,1,1,1,1,1,1,1,0.5690943567322484,0.0,1,0.4172,1,1,1,1,1,1,1,0.816,0.0,1,0.20572680005265234,1,1,1,1,1,1,1,0.37194570127092863,0.0,1,1,1,1,1,0.9728999137878418,0.6322592496871948,0.6174863576889038,0.7497254610061646,0.646600604057312,0.6163667440414429,0.9500590562820436,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1.0,1,1,1,1,1,0.25845165652467883,0.2584579071597167,0.24431818181818185,0.2442616679418516,0.11988011988011987,0.2549904942965779
407,1,0.1698105826091428,1,1,1,1,1,1,0.0005,0.1698105826091428,0.0,1,0.09230036621717533,1,1,1,1,1,1,0.194138216910212,0.09230036621717533,0.0,1,0.3357167932131495,1,1,1,1,1,1,1,0.6133624540948663,0.0,1,0.2951075782694637,1,1,1,1,1,1,1,1,1,0.5654079102906647,0.0,1,0.4172,1,1,1,1,1,1,1,0.7877,0.0,1,0.20558715940502828,1,1,1,1,1,1,1,0.3990806248587375,0.0,1,1,1,1,1,0.9859526753425598,0.5960383415222168,0.5795518755912781,0.7261033654212952,0.6114850044250488,0.5781269669532776,0.9480435848236084,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1.0,1,1,1,1,1,0.1984448951994591,0.1985313401521112,0.17775974025974026,0.1778882938026014,0.08366633366633366,0.18734157160963244
408,1,0.1698105826091428,1,1,1,1,1,1,0.0006,0.1698105826091428,0.0,1,0.0922545890702626,1,1,1,1,1,1,0.4744481438466086,0.0922545890702626,0.0,1,0.3356999490986214,1,1,1,1,1,1,1,0.6641630524666786,0.0,1,0.2951075782694637,1,1,1,1,1,1,1,1,1,0.4983347664156749,0.0,1,0.4171,1,1,1,1,1,1,1,0.7846,0.0,1,0.20544751875740425,1,1,1,1,1,1,1,0.4092986664812143,0.0,1,1,1,1,1,0.9916422367095948,0.5768450498580933,0.5484088659286499,0.6437240839004517,0.5982640385627747,0.5998328328132629,0.9515612721443176,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1.0,1,1,1,1,1,0.13184584178498984,0.1319171256228691,0.1176948051948052,0.11801836266258607,0.04695304695304696,0.12175221799746512
409,1,0.16971058260914282,1,1,1,1,1,1,0.0006,0.16971058260914282,0.0,1,0.0922112505322924,1,1,1,1,1,1,0.5923114093251118,0.0922112505322924,0.0,1,0.33568334252385995,1,1,1,1,1,1,1,0.5345092118441666,0.0,1,0.2951049352802397,1,1,1,1,1,1,1,1,1,0.5227976682050035,0.0,1,0.4171,1,1,1,1,1,1,1,0.7858,0.0,1,0.20530787810978016,1,1,1,1,1,1,1,0.3582465497157363,0.0,1,1,1,1,1,0.9901986122131348,0.32042384147644043,0.3123575448989868,0.4611514806747437,0.33166301250457764,0.31597355008125305,0.9500118494033812,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1.0,1,1,1,1,1,0.09195402298850576,0.09192237083661156,0.07792207792207792,0.07804131599081866,0.02797202797202797,0.08056083650190114
410,1,0.16971058260914282,1,1,1,1,1,1,0.0005,0.16971058260914282,0.0,1,0.09216547338537973,1,1,1,1,1,1,0.5989632506968493,0.09216547338537973,0.0,1,0.3356664984093319,1,1,1,1,1,1,1,0.635439238295796,0.0,1,0.2951049352802397,1,1,1,1,1,1,1,1,1,0.4623327908671363,0.0,1,0.417,1,1,1,1,1,1,1,0.8024,0.0,1,0.2051481176780308,1,1,1,1,1,1,1,0.3494194272997549,0.0,1,1,1,1,1,0.9325006008148192,0.6549606919288635,0.6589337587356567,0.7588413953781128,0.6515880823135376,0.6065094470977783,0.9334381818771362,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1.0,1,1,1,1,1,0.049357674104124415,0.04930500917912405,0.042207792207792215,0.04208110175975517,0.013986013986013986,0.04340937896070975
411,1,0.1696105826091428,1,1,1,1,1,1,0.0005,0.1696105826091428,0.0,1,0.09212127182398863,1,1,1,1,1,1,0.5315526416927105,0.09212127182398863,0.0,1,0.3356443902439024,1,1,1,1,1,1,1,0.6642100362104829,0.0,1,0.2951049352802397,1,1,1,1,1,1,1,1,1,0.5116201360213748,0.0,1,0.417,1,1,1,1,1,1,1,0.7949,0.0,1,0.20500847703040675,1,1,1,1,1,1,1,0.3555883721334562,0.0,1,1,1,1,1,0.8246002793312073,0.64982670545578,0.6799923777580261,0.7781577110290527,0.6249009370803833,0.5507439374923706,0.9310203194618224,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1.0,1,1,1,1,1,0.029918864097363083,0.02989771833202203,0.025162337662337664,0.02467482785003826,0.014985014985014988,0.02606147021546261
412,1,0.1696105826091428,1,1,1,1,1,1,0.0003,0.1696105826091428,0.0,1,0.09207793328601843,1,1,1,1,1,1,0.5553384977616352,0.09207793328601843,0.0,1,0.33568345493107105,1,1,1,1,1,1,1,0.6493328590872904,0.0,1,0.2950075782694638,1,1,1,1,1,1,1,1,1,0.5295622054894339,0.0,1,0.4169,1,1,1,1,1,1,1,0.7822,0.0,1,0.20478895616690804,1,1,1,1,1,1,1,0.3842372116070032,0.0,1,1,1,1,1,0.7913960218429565,0.35418564081192017,0.3969680070877075,0.5594818592071533,0.33260342478752136,0.2994805574417114,0.948907196521759,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1.0,1,1,1,1,1,0.014874915483434753,0.014817728822449515,0.01461038961038961,0.01472838561591431,0.009240759240759242,0.01465462610899873
413,1,0.16951779503265288,1,1,1,1,1,1,0.0005,0.16951779503265288,0.0,1,0.09203215613910576,1,1,1,1,1,1,0.5602777303826336,0.09203215613910576,0.0,1,0.3356666108165429,1,1,1,1,1,1,1,0.6201203292329027,0.0,1,0.2950075782694638,1,1,1,1,1,1,1,1,1,0.5080384179418671,0.0,1,0.4169,1,1,1,1,1,1,1,0.8751,0.0,1,0.2046291957351586,1,1,1,1,1,1,1,0.483286760436045,0.0,1,1,1,1,1,0.6825097799301147,0.3067074418067932,0.3266005516052246,0.4349670112133026,0.293233335018158,0.2464408874511719,0.666763961315155,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1.0,1,1,1,1,1,0.01656524678837052,0.01665355363231051,0.01461038961038961,0.014919663351185926,0.02922077922077922,0.015763624841571608
414,1,0.16941779503265286,1,1,1,1,1,1,0.0006,0.16941779503265286,0.0,1,0.0920281419446416,1,1,1,1,1,1,0.29377520483148906,0.0920281419446416,0.0,1,0.33564976670201485,1,1,1,1,1,1,1,0.6069496777010197,0.0,1,0.2950075782694638,1,1,1,1,1,1,1,1,1,0.4721088251963403,0.0,1,0.4168,1,1,1,1,1,1,1,0.9443,0.0,1,0.20448955508753452,1,1,1,1,1,1,1,0.528463732461707,0.0,1,1,1,1,1,0.4399697780609131,0.11814703792333606,0.11418429017066956,0.21331757307052607,0.12279607355594635,0.10846903175115584,0.5918796062469482,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1.0,1,1,1,1,1,0.012170385395537523,0.012195121951219513,0.01785714285714286,0.017980107115531753,0.07692307692307693,0.016001267427122937
415,1,0.16941779503265286,1,1,1,1,1,1,0.0006,0.16941779503265286,0.0,1,0.09198394038325053,1,1,1,1,1,1,0.3212445307880733,0.09198394038325053,0.0,1,0.3355943329798515,1,1,1,1,1,1,1,0.6518736331184675,0.0,1,0.2950075782694638,1,1,1,1,1,1,1,1,1,0.4204780584568051,0.0,1,0.4167,1,1,1,1,1,1,1,0.8965,0.0,1,0.2043499144399105,1,1,1,1,1,1,1,0.5820581445485683,0.0,1,1,1,1,1,0.2408755421638489,0.22244992852211,0.19889128208160398,0.2303721755743027,0.2297631204128265,0.2001088112592697,0.4124261140823364,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1.0,1,1,1,1,1,0.04327248140635565,0.04327301337529504,0.05681818181818181,0.05642693190512625,0.14760239760239766,0.05370722433460076
416,1,0.16931779503265287,1,1,1,1,1,1,0.0005,0.16931779503265287,0.0,1,0.09194060184528034,1,1,1,1,1,1,0.5145245797786974,0.09194060184528034,0.02769050420168067,1,0.3355777264050901,1,1,1,1,1,1,1,0.6423448162510594,0.025141359534452217,1,0.2950075782694638,1,1,1,1,1,1,1,1,1,0.4294596469921464,0.11075450976637304,1,0.4167,1,1,1,1,1,1,1,0.8246,0.0,1,0.20421027379228646,1,1,1,1,1,1,1,0.6300750908427074,0.2915030854830552,1,1,1,1,1,0.2046736180782318,0.2569129168987274,0.2689667344093323,0.32910144329071045,0.24074161052703855,0.1857151836156845,0.5040068030357361,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1.0,1,1,1,1,1,0.1017579445571332,0.10175714660372408,0.12905844155844154,0.1289211935730681,0.17557442557442554,0.12880228136882127
