Time_Index,CA_N_battery_low_0,CA_N_landbasedwind_ltrg1_low_110_1,CA_N_landbasedwind_ltrg1_low_110_2,CA_N_landbasedwind_ltrg1_low_110_3,CA_N_landbasedwind_ltrg1_low_110_4,CA_N_landbasedwind_ltrg1_low_110_5,CA_N_utilitypv_losangeles_low_90_1,CA_N_utilitypv_losangeles_low_90_2,CA_N_utilitypv_losangeles_low_90_3,CA_N_utilitypv_losangeles_low_90_4,CA_S_battery_low_0,CA_S_landbasedwind_ltrg1_low_90_1,CA_S_landbasedwind_ltrg1_low_90_2,CA_S_landbasedwind_ltrg1_low_90_3,CA_S_landbasedwind_ltrg1_low_90_4,CA_S_landbasedwind_ltrg1_low_90_5,CA_S_landbasedwind_ltrg1_low_90_6,CA_S_landbasedwind_ltrg1_low_90_7,CA_S_landbasedwind_ltrg1_low_90_8,CA_S_landbasedwind_ltrg1_low_90_9,CA_S_landbasedwind_ltrg1_low_90_10,CA_S_utilitypv_losangeles_low_90_1,CA_S_utilitypv_losangeles_low_90_2,CA_S_utilitypv_losangeles_low_90_3,CA_S_utilitypv_losangeles_low_90_4,WECC_N_battery_low_0,WECC_N_landbasedwind_ltrg1_low_70_1,WECC_N_landbasedwind_ltrg1_low_70_2,WECC_N_landbasedwind_ltrg1_low_70_3,WECC_N_landbasedwind_ltrg1_low_70_4,WECC_N_landbasedwind_ltrg1_low_70_5,WECC_N_landbasedwind_ltrg1_low_70_6,WECC_N_landbasedwind_ltrg1_low_70_7,WECC_N_landbasedwind_ltrg1_low_70_8,WECC_N_landbasedwind_ltrg1_low_70_9,WECC_N_landbasedwind_ltrg1_low_70_10,WECC_N_landbasedwind_ltrg1_low_70_11,WECC_N_landbasedwind_ltrg1_low_70_12,WECC_N_landbasedwind_ltrg1_low_70_13,WECC_N_landbasedwind_ltrg1_low_70_14,WECC_N_landbasedwind_ltrg1_low_70_15,WECC_N_landbasedwind_ltrg1_low_70_16,WECC_N_landbasedwind_ltrg1_low_70_17,WECC_N_landbasedwind_ltrg1_low_70_18,WECC_N_landbasedwind_ltrg1_low_70_19,WECC_N_landbasedwind_ltrg1_low_70_20,WECC_N_utilitypv_losangeles_low_70_1,WECC_N_utilitypv_losangeles_low_70_2,WECC_N_utilitypv_losangeles_low_70_3,WECC_N_utilitypv_losangeles_low_70_4,WECC_N_utilitypv_losangeles_low_70_5,WECC_N_utilitypv_losangeles_low_70_6,WECC_N_utilitypv_losangeles_low_70_7,WECC_N_utilitypv_losangeles_low_70_8,WECC_NMAZ_battery_low_0,WECC_NMAZ_landbasedwind_ltrg1_low_70_1,WECC_NMAZ_landbasedwind_ltrg1_low_70_2,WECC_NMAZ_landbasedwind_ltrg1_low_70_3,WECC_NMAZ_landbasedwind_ltrg1_low_70_4,WECC_NMAZ_landbasedwind_ltrg1_low_70_5,WECC_NMAZ_landbasedwind_ltrg1_low_70_6,WECC_NMAZ_landbasedwind_ltrg1_low_70_7,WECC_NMAZ_landbasedwind_ltrg1_low_70_8,WECC_NMAZ_landbasedwind_ltrg1_low_70_9,WECC_NMAZ_landbasedwind_ltrg1_low_70_10,WECC_NMAZ_landbasedwind_ltrg1_low_70_11,WECC_NMAZ_landbasedwind_ltrg1_low_70_12,WECC_NMAZ_landbasedwind_ltrg1_low_70_13,WECC_NMAZ_landbasedwind_ltrg1_low_70_14,WECC_NMAZ_landbasedwind_ltrg1_low_70_15,WECC_NMAZ_landbasedwind_ltrg1_low_70_16,WECC_NMAZ_landbasedwind_ltrg1_low_70_17,WECC_NMAZ_landbasedwind_ltrg1_low_70_18,WECC_NMAZ_landbasedwind_ltrg1_low_70_19,WECC_NMAZ_landbasedwind_ltrg1_low_70_20,WECC_NMAZ_utilitypv_losangeles_low_70_1,WECC_NMAZ_utilitypv_losangeles_low_70_2,WECC_NMAZ_utilitypv_losangeles_low_70_3,WECC_NMAZ_utilitypv_losangeles_low_70_4,WECC_NMAZ_utilitypv_losangeles_low_70_5,WECC_NMAZ_utilitypv_losangeles_low_70_6,WECC_NMAZ_utilitypv_losangeles_low_70_7,WECC_NMAZ_utilitypv_losangeles_low_70_8,WECC_NMAZ_utilitypv_losangeles_low_70_9,WECC_NMAZ_utilitypv_losangeles_low_70_10,WECC_NMAZ_utilitypv_losangeles_low_70_11,WECC_NMAZ_utilitypv_losangeles_low_70_12,WECC_NMAZ_utilitypv_losangeles_low_70_13,WECC_NMAZ_utilitypv_losangeles_low_70_14,WECC_NMAZ_utilitypv_losangeles_low_70_15,WECC_NMAZ_utilitypv_losangeles_low_70_16,WECC_PNW_battery_low_0,WECC_PNW_landbasedwind_ltrg1_low_70_1,WECC_PNW_landbasedwind_ltrg1_low_70_2,WECC_PNW_landbasedwind_ltrg1_low_70_3,WECC_PNW_landbasedwind_ltrg1_low_70_4,WECC_PNW_landbasedwind_ltrg1_low_70_5,WECC_PNW_landbasedwind_ltrg1_low_70_6,WECC_PNW_landbasedwind_ltrg1_low_70_7,WECC_PNW_landbasedwind_ltrg1_low_70_8,WECC_PNW_utilitypv_losangeles_low_70_1,WECC_PNW_utilitypv_losangeles_low_70_2,WECC_PNW_utilitypv_losangeles_low_70_3,WECC_PNW_utilitypv_losangeles_low_70_4,WECC_WYCO_battery_low_0,WECC_WYCO_landbasedwind_ltrg1_low_70_1,WECC_WYCO_landbasedwind_ltrg1_low_70_2,WECC_WYCO_landbasedwind_ltrg1_low_70_3,WECC_WYCO_landbasedwind_ltrg1_low_70_4,WECC_WYCO_landbasedwind_ltrg1_low_70_5,WECC_WYCO_landbasedwind_ltrg1_low_70_6,WECC_WYCO_landbasedwind_ltrg1_low_70_7,WECC_WYCO_landbasedwind_ltrg1_low_70_8,WECC_WYCO_landbasedwind_ltrg1_low_70_9,WECC_WYCO_landbasedwind_ltrg1_low_70_10,WECC_WYCO_landbasedwind_ltrg1_low_70_11,WECC_WYCO_landbasedwind_ltrg1_low_70_12,WECC_WYCO_landbasedwind_ltrg1_low_70_13,WECC_WYCO_landbasedwind_ltrg1_low_70_14,WECC_WYCO_landbasedwind_ltrg1_low_70_15,WECC_WYCO_landbasedwind_ltrg1_low_70_16,WECC_WYCO_landbasedwind_ltrg1_low_70_17,WECC_WYCO_landbasedwind_ltrg1_low_70_18,WECC_WYCO_landbasedwind_ltrg1_low_70_19,WECC_WYCO_landbasedwind_ltrg1_low_70_20,WECC_WYCO_utilitypv_losangeles_low_70_1,WECC_WYCO_utilitypv_losangeles_low_70_2,WECC_WYCO_utilitypv_losangeles_low_70_3,WECC_WYCO_utilitypv_losangeles_low_70_4,WECC_WYCO_utilitypv_losangeles_low_70_5,WECC_WYCO_utilitypv_losangeles_low_70_6,WECC_WYCO_utilitypv_losangeles_low_70_7,WECC_WYCO_utilitypv_losangeles_low_70_8
85,1,0.043741446,0.096410044,0.008685094,0.013609301,0.056384407,0.660428509,0.669220045,0.588690711,0.672042469,1,0.021740895,0.027507199,0.502923846,0.006856753,0.078238934,0.049323879,0.069740929,0.159101263,0.015345672,0.019020949,0.663857209,0.655305227,0.656301505,0.624863366,1,0.935372472,0.84762162,0.269241422,0.142329931,0.662672162,0.055766262,0.272593647,0.123053133,0.002360295,0.069336534,0.093504198,0.3837336,0.054302007,0.027209923,0.077126428,0.424559534,0.148977414,0.021780906,0.075329006,0.196809232,0.664589565,0.633449697,0.47893879,0.644114678,0.538976928,0.600112216,0.585464004,0.631983996,1,0.534537137,0.153675258,0.215711638,0.414543569,0.291826606,0.077820301,0.112682208,0.229004234,0.055312309,0.061602246,0.140439659,0.053459667,0.009431596,0.109426245,0.094282694,0.130236313,0.019914247,0.148813233,0.048305735,0.099626422,0.655941356,0.688802741,0.669520392,0.64799407,0.673296341,0.657141555,0.371366665,0.661837422,0.377159164,0.65988411,0.64430476,0.648411995,0.662097587,0.605346749,0.661839102,0.651790135,1,0.1506356,0.229164824,0.105690002,0.120116726,0.464660347,0.089275397,0.081419796,0.211645961,0.379435557,0.471291455,0.276675198,0.495430545,1,1,1,1,0.112029575,0.558241248,0.828824759,0.963132083,0.914867461,0.989878476,1,0.974737465,0.9791857,0.194291636,0.947612762,0.127727479,0.209789425,0.503896832,0.822302699,0.052307144,0.766591668,0.663961443,0.470955722,0.649995867,0.623490136,0.582781696,0.583214497,0.584739209,0.544416371
86,1,0.01300918,0.089713953,0.005548595,0.037884608,0.071464315,0.645357825,0.651753759,0.619176757,0.669074592,1,0.023248019,0.199283957,0.281083107,0.004898711,0.104031533,0.026253883,0.115307063,0.154698595,0.023734091,0.020213058,0.652632705,0.636370819,0.643961959,0.620821914,1,0.847232997,0.664553761,0.274988651,0.038787406,0.568052649,0.09686368,0.299449682,0.042959318,0.009977501,0.058834001,0.175625816,0.261794925,0.045155663,0.023034908,0.074683793,0.158646107,0.127971292,0.008745991,0.00147581,0.150331646,0.651019772,0.599961079,0.463451813,0.632060207,0.542537144,0.552520625,0.533958177,0.603013964,1,0.390720695,0.172221318,0.106078476,0.286079824,0.148125246,0.056701407,0.222633183,0.272712737,0.050140269,0.015514554,0.274042547,0.075735249,0.061158799,0.05439841,0.016956409,0.071137622,0.039368503,0.180180758,0.032512695,0.155646443,0.63741301,0.626876975,0.609038778,0.61801501,0.608224378,0.639022039,0.445393484,0.647124465,0.463544482,0.618637102,0.62711223,0.623096973,0.646725519,0.602176138,0.646700857,0.628447256,1,0.084767848,0.281904012,0.119111896,0.145212084,0.461194336,0.11487399,0.081535168,0.172144547,0.251930744,0.345422557,0.231924984,0.381863928,1,1,1,1,0.161048234,0.375091434,0.50490427,0.989052951,0.851563573,0.99573189,1,0.977653861,0.928823829,0.167583466,0.962539196,0.226544529,0.385770887,0.361940145,0.797864318,0.077263556,0.735405207,0.606940753,0.522403476,0.587550809,0.543764476,0.500416182,0.545261709,0.45064833,0.501485162
87,1,0.023294235,0.103022993,0.005958833,0.042907771,0.085082754,0.546646948,0.560041733,0.568897768,0.586795026,1,0.081999749,0.158238664,0.388548046,0.030054482,0.119424328,0.05506368,0.109120034,0.149533361,0.048162535,0.026955271,0.569104358,0.563434355,0.564120994,0.554223658,1,0.795618832,0.637543499,0.191895217,0.025838066,0.423021853,0.098043993,0.151949033,0.012347103,0.0093561,0.030080313,0.084325649,0.216031224,0.029008072,0.069858007,0.046966031,0.126630679,0.067823268,0.019207016,0.001464438,0.113447756,0.565660682,0.508894622,0.356394853,0.553722306,0.436705292,0.446219448,0.439450763,0.494589062,1,0.37556842,0.14183116,0.232399702,0.342589974,0.237314105,0.097690865,0.225788265,0.221021444,0.069816746,0.001211885,0.354920089,0.081676126,0.091251738,0.095598347,0.017145948,0.05563464,0.057649419,0.145855576,0.054477029,0.117186286,0.547412221,0.520283804,0.503417617,0.516851447,0.501500285,0.553895783,0.38232915,0.555879243,0.397274768,0.507931508,0.532500236,0.526104054,0.555983675,0.516316141,0.554631994,0.533065294,1,0.139278367,0.414683402,0.082483083,0.178157538,0.451490223,0.109156698,0.064362168,0.1988879,0.2301814,0.251770588,0.224239123,0.352108014,1,0.906285167,1,1,0.18344298,0.180257574,0.386607915,0.756302595,0.690798938,0.993099093,1,0.907469213,0.862442851,0.1718034,0.957859635,0.181130767,0.221498758,0.217302442,0.852613389,0.066068985,0.80294311,0.492170033,0.441344371,0.438175342,0.398312091,0.319740715,0.408408209,0.287537749,0.359393471
88,1,0.011753819,0.070531398,0.001964933,0.037040431,0.071532525,0.41770851,0.446260717,0.460562471,0.474132412,1,0.195026264,0.103965111,0.495111853,0.03074364,0.108712614,0.104559988,0.083054572,0.159630507,0.039149344,0.041312248,0.442567057,0.448325479,0.442296019,0.445086565,1,0.796709895,0.579133749,0.079644963,0.023328541,0.277110577,0.126654804,0.088716954,0.012682871,0.015763948,0.015587509,0.108178534,0.323236465,0.045258675,0.067829549,0.021290623,0.173862815,0.030219002,0.012888971,0.010131977,0.119791321,0.437254287,0.341397514,0.190407483,0.409485466,0.244376844,0.276991285,0.273428301,0.324521467,1,0.246035114,0.169054717,0.096656926,0.225836813,0.2845788,0.155520782,0.142202199,0.236163124,0.156750649,0.105861314,0.420041323,0.047983222,0.110340647,0.083823331,0.047369648,0.106963575,0.087562665,0.154405594,0.051614638,0.128798693,0.405804212,0.334498919,0.315316726,0.361288563,0.312330612,0.41947352,0.258745221,0.415045675,0.238262895,0.344579888,0.383927973,0.375310481,0.416902266,0.375703002,0.414545115,0.38616248,1,0.054720856,0.411109,0.076338589,0.178269416,0.465138286,0.11278668,0.122084722,0.222871304,0.158315917,0.1323726,0.108046182,0.193310713,1,0.888402224,0.994197845,1,0.141877294,0.125251651,0.456734985,0.657351077,0.650360823,0.986619949,1,0.896183729,0.790005088,0.225156248,0.870616555,0.189866215,0.071256682,0.244568959,0.714094579,0.050426207,0.627603769,0.292220198,0.232193996,0.133979157,0.174489484,0.091947485,0.205010645,0.118772881,0.062871848
89,1,0.005028229,0.066267826,0.002968427,0.047332555,0.065555029,0.220411724,0.250348503,0.263254886,0.273081374,1,0.23991698,0.106250294,0.392533898,0.025840616,0.093532071,0.128130138,0.055036936,0.138718441,0.028547615,0.037936144,0.233295669,0.252937475,0.241380327,0.261759382,1,0.70149231,0.535916209,0.050055321,0.031780019,0.11718712,0.050778143,0.083614603,0.000174577,0.004184415,0.017549835,0.091405123,0.282427639,0.04137544,0.034340974,0.011710215,0.097240701,0.023701932,0.006603864,0.019026445,0.074033141,0.212219446,0,0,0.173227037,0,0.027233991,0,0.000322782,1,0.12155354,0.043429703,0.021933554,0.087798685,0.138594598,0.090578608,0.075079992,0.15321508,0.104024798,0.113149062,0.164440364,0.000797944,0.076877236,0.04894831,0.021699933,0.059386767,0.055846281,0.103773713,0.035429172,0.071313873,0.170914033,0,0,0.102299035,0,0.19478966,0,0.180275138,0,0.069684817,0.137812734,0.128846214,0.185002216,0.070421004,0.181912313,0.143198417,1,0.018937558,0.562051952,0.073237531,0.223276317,0.473728597,0.075271092,0.135936186,0.236843079,0.009567637,0.001505978,0.003157914,0.044822829,1,0.719408154,0.711051464,1,0.098393612,0.107661396,0.405689985,0.435686022,0.591456413,0.625618041,1,0.58896482,0.738600552,0.218371734,0.289494634,0.160833389,6.54E-05,0.194293588,0.262691706,0,0.263108581,0,0,0,0,0,0,0,0
90,1,0.005136318,0.0727918,0.000453286,0.027407611,0.028958742,0,0,0,0,1,0.124092713,7.75E-06,0.288599223,0.004923822,0.045559913,0.062773377,0.010386129,0.075901888,0.014372041,0,0,0,0,0,1,0.496612608,0.419979095,0.045895301,0.051502489,0.130376965,0.082256302,0.092378892,0,0.000902224,0.009696878,0.044869144,0.200858667,0.018715018,0.043068975,0.000544985,0.125851795,0.009006689,0.017450102,0.001655812,0.048938751,0,0,0,0,0,0,0,0,1,0.122835271,0.040565427,0.009897068,0.040958248,0.065972336,0.019499626,0.005051109,0.120500445,0.028754573,0.003351438,0.000995272,0,0.013074062,0.011138191,0,0.040849097,0.008970281,0.07116878,0.003829788,0.050146461,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0.023551907,0.50796032,0.067655101,0.232879147,0.482548237,0.087611124,0.126507461,0.234668136,0,0,0,0,1,0.59507364,0.59263289,1,0.048668429,0.194606751,0.208128572,0.419947237,0.373427898,0.478748262,0.929181516,0.484178334,0.817361593,0.097341053,0.162112743,0.134931341,4.97E-05,0.132930472,0.140713125,0,0.136280537,0,0,0,0,0,0,0,0
91,1,0.031245815,0.094251901,0.008977097,0.037013367,0.019271268,0,0,0,0,1,0.140842974,0.212197512,0.490453601,0.015294266,0.07361012,0.063078821,0.05432713,0.145477161,0.031146292,0.058681913,0,0,0,0,1,0.095503069,0.226542741,0.047100283,0.073931284,0.093131244,0.081478231,0.072191522,0,0.008740763,0.007162764,0.081112497,0.217564419,0.039452359,0.059608996,0.003759674,0.033401985,0.008077742,0.034856074,0.056013178,0.029460933,0,0,0,0,0,0,0,0,1,0.196492523,0.034739196,0.014388621,0.041510265,0.080356263,0.033176716,0.060784593,0.096471533,0.042815097,0.030255891,0.00813718,0.039460085,0.038184416,0.013482355,0.000575218,0.052668687,0.02298706,0.056570217,0.005273421,0.040688962,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0.045665294,0.856183827,0.110175937,0.331904143,0.518186688,0.12364538,0.214556798,0.254954219,0,0,0,0,1,0.387933075,0.366037816,1,0.081476972,0.1188908,0.115404636,0.152237818,0.131763607,0.233496934,0.857441723,0.199878395,0.714070022,0.12159621,0.05869741,0.132787526,3.69E-05,0.109976783,0.039215997,0,0.044336684,0,0,0,0,0,0,0,0
92,1,0.098731562,0.113362119,0.063931778,0.068939172,0.028298803,0,0,0,0,1,0.316125631,0.311219722,0.660266578,0.036933161,0.075091943,0.119433589,0.087826833,0.148616701,0.065546438,0.665385783,0,0,0,0,1,0.066052273,0.153350517,0.108994715,0.051330518,0.077407897,0.242684335,0.063335694,0,0.022524368,0.011678348,0.066008501,0.253070563,0.042220633,0.109969169,0.009591861,0.134649888,0.005006467,0.072024867,0.19149974,0.054661676,0,0,0,0,0,0,0,0,1,0.190222383,0.045735292,0.01045955,0.058660284,0.106570736,0.041981604,0.123116121,0.19990696,0.082342297,0.065424278,0.006872493,0.070364229,0.102297589,0.027053151,0.04719393,0.10768567,0.051914442,0.11278519,0.013837993,0.090092584,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0.062642664,0.818483353,0.145537645,0.348767549,0.518546939,0.166799992,0.226656944,0.248054355,0,0,0,0,1,0.309300095,0.249794438,0.98470515,0.057429731,0.173721239,0.115819439,0.20318602,0.109343693,0.24125506,0.804080129,0.168340176,0.603626013,0.088204794,0.080686808,0.131281003,0.0001578,0.114705898,0.032717787,0,0.035316776,0,0,0,0,0,0,0,0
93,1,0.074089102,0.092748165,0.087907597,0.054592878,0.0287816,0,0,0,0,1,0.261458516,0.566609144,0.662963271,0.042786233,0.108448982,0.120935574,0.129879668,0.177694187,0.084716961,1,0,0,0,0,1,0.037318513,0.103265882,0.163221881,0.037834357,0.078036845,0.286956698,0.077377111,0,0.058111891,0.014753968,0.111258954,0.299709052,0.090442084,0.068924047,0.013170254,0.213602409,0.007532299,0.042064499,0.228911147,0.047130622,0,0,0,0,0,0,0,0,1,0.241114616,0.071199119,0.026206873,0.077634946,0.131585479,0.068728767,0.253632188,0.272815347,0.138719305,0.058784928,0.018620417,0.105299152,0.214256018,0.035917155,0.076486625,0.178780288,0.085510455,0.147154063,0.027846145,0.129044235,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0.065202229,0.88488692,0.177427292,0.379676074,0.562912643,0.214675158,0.28112933,0.302805066,0,0,0,0,1,0.303967208,0.270465612,1,0.086601332,0.217188284,0.125511706,0.207755268,0.065484866,0.282371521,0.887899578,0.196462467,0.539626002,0.164395258,0.113937967,0.150352418,0.000262437,0.073889166,0.031361133,0,0.025900517,0,0,0,0,0,0,0,0
94,1,0.116491549,0.109388143,0.158741847,0.071304515,0.038796678,0,0,0,0,1,0.171868876,0.966526508,0.546880722,0.100133181,0.142758638,0.113554217,0.199203968,0.273503155,0.099570222,1,0,0,0,0,1,0.119742051,0.124457851,0.226078138,0.048319187,0.050147638,0.350331485,0.132696822,0.012065607,0.121671252,0.041180309,0.097778022,0.344355583,0.069447853,0.091927312,0.03216961,0.197644278,0.006963729,0.065333061,0.284055263,0.059508994,0,0,0,0,0,0,0,0,1,0.326437414,0.126290679,0.027681258,0.171769306,0.09269473,0.090709917,0.167504102,0.227941513,0.224593803,0.054770082,0.023128916,0.256536305,0.236558244,0.045608185,0.060554795,0.242992967,0.103281029,0.129585132,0.04078237,0.124795228,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0.110510364,0.892751634,0.219864756,0.340895534,0.509000182,0.263125598,0.265203148,0.274545401,0,0,0,0,1,0.286278158,0.194792747,0.867971897,0.050160728,0.329297364,0.141862303,0.130750015,0.145749569,0.202980623,0.745120764,0.192176089,0.462862402,0.133916348,0.126539677,0.255254745,0.000675675,0.059194736,0.041645754,0,0.026753888,0,0,0,0,0,0,0,0
95,1,0.120254934,0.094805092,0.117507182,0.061335385,0.029132381,0,0,0,0,1,0.161064133,0.985503316,0.471574217,0.135238618,0.143102467,0.105389401,0.20955129,0.191575691,0.128656372,1,0,0,0,0,1,0.090089679,0.170701623,0.184088677,0.078444786,0.086224332,0.299977452,0.147090733,0.000381232,0.10763225,0.042660005,0.124762654,0.298867524,0.09146861,0.089494914,0.03659907,0.097538128,0.015938181,0.069256999,0.308397114,0.049168978,0,0,0,0,0,0,0,0,1,0.380641937,0.097507879,0.019988598,0.252458155,0.118223526,0.07693769,0.221527249,0.211053222,0.193932652,0.057418182,0.015233009,0.278393477,0.221343964,0.047769036,0.116802908,0.131698161,0.100080647,0.118667707,0.03869354,0.118829533,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0.131415352,0.874906778,0.220216602,0.301803023,0.523458004,0.218507439,0.249369264,0.331709772,0,0,0,0,1,0.1575277,0.122642875,0.726065636,0.033408262,0.46760416,0.132931978,0.179185703,0.136044413,0.157191843,0.64488405,0.167054757,0.494722754,0.096804947,0.080803655,0.236646056,0.005666575,0.024596155,0.02801764,0,0.022077179,0,0,0,0,0,0,0,0
96,1,0.143823743,0.094006211,0.167161211,0.071431682,0.04127863,0,0,0,0,1,0.063434981,0.995457292,0.502334774,0.172984257,0.154125571,0.109963737,0.21412614,0.181997672,0.129562095,1,0,0,0,0,1,0.067966074,0.160203561,0.191977307,0.06437479,0.15952602,0.260971785,0.122791432,0.000235412,0.135558978,0.052924767,0.157172114,0.178687677,0.12044552,0.088502936,0.055171181,0.072172508,0.021300001,0.089632504,0.222284928,0.050954957,0,0,0,0,0,0,0,0,1,0.34033969,0.142167956,0.014791863,0.375004649,0.134117201,0.077699378,0.208828479,0.211703256,0.149161786,0.08720807,0.021856936,0.631927013,0.336743176,0.053363845,0.10691075,0.080660075,0.090902068,0.139100313,0.045643568,0.140058801,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0.231839389,0.91498816,0.262750685,0.414913833,0.49471271,0.286156148,0.295236588,0.308548033,0,0,0,0,1,0.073424675,0.103890128,0.373631239,0.036605775,0.493183881,0.063503385,0.146826804,0.112607606,0.073728889,0.377640128,0.105554923,0.43251127,0.100632653,0.097982034,0.184848368,0.000647418,0.024978671,0.042338952,0.008778095,0.028684216,0,0,0,0,0,0,0,0
,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
