Time_Index,CA_N_biomass_1,CA_N_conventional_hydroelectric_1,CA_N_geothermal_1,CA_N_hydroelectric_pumped_storage_1,CA_N_natural_gas_fired_combined_cycle_1,CA_N_natural_gas_fired_combined_cycle_2,CA_N_natural_gas_fired_combustion_turbine_1,CA_N_natural_gas_fired_combustion_turbine_2,CA_N_onshore_wind_turbine_1,CA_N_small_hydroelectric_1,CA_N_solar_photovoltaic_1,CA_S_biomass_1,CA_S_conventional_hydroelectric_1,CA_S_geothermal_1,CA_S_hydroelectric_pumped_storage_1,CA_S_natural_gas_fired_combined_cycle_1,CA_S_natural_gas_fired_combined_cycle_2,CA_S_natural_gas_fired_combustion_turbine_1,CA_S_natural_gas_fired_combustion_turbine_2,CA_S_onshore_wind_turbine_1,CA_S_small_hydroelectric_1,CA_S_solar_photovoltaic_1,WECC_N_biomass_1,WECC_N_conventional_hydroelectric_1,WECC_N_conventional_steam_coal_1,WECC_N_conventional_steam_coal_2,WECC_N_geothermal_1,WECC_N_natural_gas_fired_combined_cycle_1,WECC_N_natural_gas_fired_combined_cycle_2,WECC_N_natural_gas_fired_combustion_turbine_1,WECC_N_natural_gas_fired_combustion_turbine_2,WECC_N_onshore_wind_turbine_1,WECC_N_solar_photovoltaic_1,WECC_NMAZ_biomass_1,WECC_NMAZ_conventional_hydroelectric_1,WECC_NMAZ_conventional_steam_coal_1,WECC_NMAZ_conventional_steam_coal_2,WECC_NMAZ_geothermal_1,WECC_NMAZ_hydroelectric_pumped_storage_1,WECC_NMAZ_natural_gas_fired_combined_cycle_1,WECC_NMAZ_natural_gas_fired_combined_cycle_2,WECC_NMAZ_natural_gas_fired_combustion_turbine_1,WECC_NMAZ_natural_gas_fired_combustion_turbine_2,WECC_NMAZ_nuclear_1,WECC_NMAZ_onshore_wind_turbine_1,WECC_NMAZ_solar_photovoltaic_1,WECC_PNW_biomass_1,WECC_PNW_conventional_hydroelectric_1,WECC_PNW_geothermal_1,WECC_PNW_hydroelectric_pumped_storage_1,WECC_PNW_natural_gas_fired_combined_cycle_1,WECC_PNW_natural_gas_fired_combined_cycle_2,WECC_PNW_natural_gas_fired_combustion_turbine_1,WECC_PNW_natural_gas_fired_combustion_turbine_2,WECC_PNW_nuclear_1,WECC_PNW_onshore_wind_turbine_1,WECC_PNW_solar_photovoltaic_1,WECC_WYCO_biomass_1,WECC_WYCO_conventional_hydroelectric_1,WECC_WYCO_conventional_steam_coal_1,WECC_WYCO_conventional_steam_coal_2,WECC_WYCO_hydroelectric_pumped_storage_1,WECC_WYCO_natural_gas_fired_combined_cycle_1,WECC_WYCO_natural_gas_fired_combined_cycle_2,WECC_WYCO_natural_gas_fired_combustion_turbine_1,WECC_WYCO_natural_gas_fired_combustion_turbine_2,WECC_WYCO_onshore_wind_turbine_1,WECC_WYCO_solar_photovoltaic_1,CA_N_naturalgas_ccavgcf_mid_0,CA_N_naturalgas_ctavgcf_mid_0,CA_N_naturalgas_ccccsavgcf_mid_0,CA_N_nuclear_mid_0,CA_N_naturalgas_ccs100_mid_0,CA_N_offshorewind_otrg6_low_floating_1_180_1,CA_N_offshorewind_otrg6_low_floating_1_180_2,CA_N_offshorewind_otrg6_low_floating_1_180_3,CA_N_offshorewind_otrg6_low_floating_1_180_4,CA_N_offshorewind_otrg6_low_floating_1_180_5,CA_N_offshorewind_otrg6_low_floating_1_180_6,CA_N_offshorewind_otrg6_low_floating_1_180_7,CA_S_naturalgas_ccavgcf_mid_0,CA_S_naturalgas_ctavgcf_mid_0,CA_S_naturalgas_ccccsavgcf_mid_0,CA_S_nuclear_mid_0,CA_S_naturalgas_ccs100_mid_0,WECC_N_naturalgas_ccavgcf_mid_0,WECC_N_naturalgas_ctavgcf_mid_0,WECC_N_naturalgas_ccccsavgcf_mid_0,WECC_N_nuclear_mid_0,WECC_N_naturalgas_ccs100_mid_0,WECC_NMAZ_naturalgas_ccavgcf_mid_0,WECC_NMAZ_naturalgas_ctavgcf_mid_0,WECC_NMAZ_naturalgas_ccccsavgcf_mid_0,WECC_NMAZ_nuclear_mid_0,WECC_NMAZ_naturalgas_ccs100_mid_0,WECC_PNW_naturalgas_ccavgcf_mid_0,WECC_PNW_naturalgas_ctavgcf_mid_0,WECC_PNW_naturalgas_ccccsavgcf_mid_0,WECC_PNW_nuclear_mid_0,WECC_PNW_naturalgas_ccs100_mid_0,WECC_PNW_offshorewind_otrg6_low_floating_1_150_1,WECC_WYCO_naturalgas_ccavgcf_mid_0,WECC_WYCO_naturalgas_ctavgcf_mid_0,WECC_WYCO_naturalgas_ccccsavgcf_mid_0,WECC_WYCO_nuclear_mid_0,WECC_WYCO_naturalgas_ccs100_mid_0,CA_N_ev_load_shifting_1,CA_S_ev_load_shifting_1,WECC_N_ev_load_shifting_1,WECC_NMAZ_ev_load_shifting_1,WECC_PNW_ev_load_shifting_1,WECC_WYCO_ev_load_shifting_1
27,1,0.209069072,1,1,1,1,1,1,0.0077,0.209069072,0,1,0.09691667,1,1,1,1,1,1,0.102198513,0.09691667,0,1,0.346090549,1,1,1,1,1,1,1,0.271198397,0,1,0.231332583,1,1,1,1,1,1,1,1,1,0.077105004,0,1,0.3831,1,1,1,1,1,1,1,0.0976,0,1,0.041144208,1,1,1,1,1,1,1,0.178524349,0,1,1,1,1,1,0.990939796,0.920467675,0.922696829,0.924929202,0.910876036,0.895900488,0.946733832,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,0.038539554,0.038421191,0.046266234,0.046671767,0.024975025,0.042617237
28,1,0.209069072,1,1,1,1,1,1,0.0073,0.209069072,0,1,0.09691667,1,1,1,1,1,1,0.110584137,0.09691667,0,1,0.346090549,1,1,1,1,1,1,1,0.271689242,0,1,0.231332583,1,1,1,1,1,1,1,1,1,0.076253008,0,1,0.3831,1,1,1,1,1,1,1,0.0526,0,1,0.041144208,1,1,1,1,1,1,1,0.187954867,0,1,1,1,1,1,0.989827693,0.924002945,0.926328897,0.928851604,0.914145291,0.898043334,0.94191134,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,0.028904665,0.028848676,0.036525974,0.03634277,0.006993007,0.034299747
29,1,0.209069072,1,1,1,1,1,1,0.0195,0.209069072,0,1,0.09691667,1,1,1,1,1,1,0.093825224,0.09691667,0,1,0.346090549,1,1,1,1,1,1,1,0.246127913,0,1,0.231332583,1,1,1,1,1,1,1,1,1,0.078325293,0,1,0.3831,1,1,1,1,1,1,1,0.0123,0,1,0.041144208,1,1,1,1,1,1,1,0.198084375,0,1,1,1,1,1,0.987011671,0.921416879,0.91974014,0.926089883,0.913534045,0.896922171,0.938988805,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,0.86051321,1,1,1,1,1,0.018086545,0.018095987,0.021103896,0.020849273,0.012487512,0.021308619
30,1,0.209069072,1,1,1,1,1,1,0.007,0.209069072,0,1,0.09691667,1,1,1,1,1,1,0.130440472,0.09691667,0,1,0.346090549,1,1,1,1,1,1,1,0.213060071,0,1,0.231332583,1,1,1,1,1,1,1,1,1,0.076837317,0,1,0.3831,1,1,1,1,1,1,1,0.0082,0,1,0.041144208,1,1,1,1,1,1,1,0.19107075,0,1,1,1,1,1,0.990906835,0.915344,0.911893964,0.92246151,0.910987735,0.901977658,0.939506412,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,0.974470317,1,1,1,1,1,0.004563895,0.004458432,0.008116883,0.00841622,0.026473526,0.00736692
31,1,0.209069072,1,1,1,1,1,1,0.005,0.209069072,0,1,0.09691667,1,1,1,1,1,1,0.138988477,0.09691667,0,1,0.346090549,1,1,1,1,1,1,1,0.20495015,0,1,0.231332583,1,1,1,1,1,1,1,1,1,0.073523302,0.021949576,1,0.3831,1,1,1,1,1,1,1,0.0149,0,1,0.041144208,1,1,1,1,1,1,1,0.18452191,0.058170882,1,1,1,1,1,0.991705775,0.914680541,0.913108706,0.93056941,0.910129488,0.901432395,0.93797791,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,0.012508452,0.012457383,0.020292208,0.02027544,0.044705295,0.019249049
32,1,0.209069072,1,1,1,1,1,1,0.0093,0.209069072,0.0966,1,0.09691667,1,1,1,1,1,1,0.189398068,0.09691667,0.211079002,1,0.346090549,1,1,1,1,1,1,1,0.192313706,0.131836653,1,0.231332583,1,1,1,1,1,1,1,1,1,0.043233026,0.276595666,1,0.3831,1,1,1,1,1,1,1,0.0215,0,1,0.041144208,1,1,1,1,1,1,1,0.205461293,0.401030029,1,1,1,1,1,0.98777467,0.93213284,0.928177834,0.93080318,0.925651908,0.909551978,0.940148294,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,0.023664638,0.023734592,0.040584416,0.040359602,0.081418581,0.039052598
33,1,0.209069072,1,1,1,1,1,1,0.0648,0.209069072,0.3871,1,0.09691667,1,1,1,1,1,1,0.088112381,0.09691667,0.443048954,1,0.346090549,1,1,1,1,1,1,1,0.233969052,0.29087135,1,0.231332583,1,1,1,1,1,1,1,1,1,0.031750854,0.474223468,1,0.3831,1,1,1,1,1,1,1,0.018,0.0201,1,0.041144208,1,1,1,1,1,1,1,0.184800612,0.567159956,1,1,1,1,1,0.986266434,0.930629134,0.926006556,0.930223048,0.924760103,0.910263419,0.946710169,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,0.046822177,0.046944663,0.07224026,0.071920428,0.144605395,0.071847275
34,1,0.209069072,1,1,1,1,1,1,0.0936,0.209069072,0.5311,1,0.09691667,1,1,1,1,1,1,0.00972758,0.09691667,0.570968015,1,0.346090549,1,1,1,1,1,1,1,0.310673407,0.401219153,1,0.231332583,1,1,1,1,1,1,1,1,1,0.040741195,0.584948548,1,0.3831,1,1,1,1,1,1,1,0.0287,0.1313,1,0.041144208,1,1,1,1,1,1,1,0.224702396,0.654320081,1,1,1,1,1,0.96161896,0.918462753,0.914295912,0.908881307,0.913758993,0.902161837,0.892987549,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,0.090770791,0.090742198,0.129058442,0.129303749,0.203046953,0.13331749
35,1,0.209069072,1,1,1,1,1,1,0.1214,0.209069072,0.616,1,0.09691667,1,1,1,1,1,1,0.019456413,0.09691667,0.650505273,1,0.346090549,1,1,1,1,1,1,1,0.491174047,0.46510926,1,0.231332583,1,1,1,1,1,1,1,1,1,0.050590398,0.656976018,1,0.3831,1,1,1,1,1,1,1,0.0475,0.2053,1,0.041144208,1,1,1,1,1,1,1,0.272894659,0.692050093,1,1,1,1,1,0.964496374,0.91755867,0.913024068,0.82036984,0.911994338,0.900175929,0.82732743,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,0.16362407,0.163519538,0.204545455,0.204667177,0.258991009,0.215383397
36,1,0.209069072,1,1,1,1,1,1,0.1364,0.209069072,0.66,1,0.09691667,1,1,1,1,1,1,0.026470133,0.09691667,0.679947283,1,0.346090549,1,1,1,1,1,1,1,0.531828331,0.476570372,1,0.231332583,1,1,1,1,1,1,1,1,1,0.065281224,0.671768674,1,0.3831,1,1,1,1,1,1,1,0.074,0.4869,1,0.041144208,1,1,1,1,1,1,1,0.318952546,0.692490137,1,1,1,1,1,0.981786966,0.867474198,0.72314477,0.64706701,0.911262631,0.896484077,0.884525895,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,0.221264368,0.22121689,0.271915584,0.271805662,0.338911089,0.292617237
37,1,0.209069072,1,1,1,1,1,1,0.2106,0.209069072,0.6681,1,0.09691667,1,1,1,1,1,1,0.034953822,0.09691667,0.677362707,1,0.346090549,1,1,1,1,1,1,1,0.280437656,0.45714071,1,0.231332583,1,1,1,1,1,1,1,1,1,0.05340489,0.654896106,1,0.3831,1,1,1,1,1,1,1,0.0857,0.5314,1,0.041144208,1,1,1,1,1,1,1,0.390719589,0.66201015,1,1,1,1,1,0.985086083,0.542741776,0.501823545,0.583093822,0.607944787,0.750791252,0.918998122,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,0.31102096,0.311041175,0.349837662,0.349846978,0.361888112,0.379673638
38,1,0.209069072,1,1,1,1,1,1,0.2975,0.209069072,0.6552,1,0.09691667,1,1,1,1,1,1,0.032216707,0.09691667,0.664499461,1,0.346090549,1,1,1,1,1,1,1,0.241058859,0.432141823,1,0.231332583,1,1,1,1,1,1,1,1,1,0.051706582,0.626721738,1,0.3831,1,1,1,1,1,1,1,0.0965,0.4923,1,0.041144208,1,1,1,1,1,1,1,0.353429873,0.584550346,1,1,1,1,1,0.961857677,0.475868911,0.450150013,0.497592568,0.483109891,0.473940074,0.85010314,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,0.404158215,0.404143719,0.423701299,0.423680184,0.363136863,0.46847275
39,1,0.209069072,1,1,1,1,1,1,0.224,0.209069072,0.5631,1,0.09691667,1,1,1,1,1,1,0.03853658,0.09691667,0.571670285,1,0.346090549,1,1,1,1,1,1,1,0.194810899,0.394849464,1,0.231332583,1,1,1,1,1,1,1,1,1,0.074729172,0.512874068,1,0.3831,1,1,1,1,1,1,1,0.1012,0.4404,1,0.041144208,1,1,1,1,1,1,1,0.39567781,0.449310437,1,1,1,1,1,0.948838949,0.337180555,0.301261127,0.333225727,0.356079221,0.364092886,0.702949941,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,0.428837052,0.428796223,0.438311688,0.438599847,0.38986014,0.485107731
40,1,0.209069072,1,1,1,1,1,1,0.1619,0.209069072,0.4359,1,0.09691667,1,1,1,1,1,1,0.034068633,0.09691667,0.426392563,1,0.346090549,1,1,1,1,1,1,1,0.205989229,0.232392848,1,0.231332583,1,1,1,1,1,1,1,1,1,0.088595701,0.349928457,1,0.3831,1,1,1,1,1,1,1,0.0622,0.2151,1,0.041144208,1,1,1,1,1,1,1,0.300401483,0.217371067,1,1,1,1,1,0.935438097,0.306395769,0.240832925,0.234005511,0.314075768,0.266040385,0.67909652,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,0.441345504,0.441384736,0.453733766,0.453710788,0.423576424,0.500554499
41,1,0.209069072,1,1,1,1,1,1,0.185,0.209069072,0.2176,1,0.09691667,1,1,1,1,1,1,0.011704789,0.09691667,0.213952824,1,0.346090549,1,1,1,1,1,1,1,0.179661237,0.02365385,1,0.231332583,1,1,1,1,1,1,1,1,1,0.039293353,0.111347763,1,0.3831,1,1,1,1,1,1,1,0.0806,0.0269,1,0.041144208,1,1,1,1,1,1,1,0.160357586,0,1,1,1,1,1,0.890972018,0.281145751,0.213497698,0.272117853,0.297978163,0.243905589,0.678161502,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,0.487660581,0.487673748,0.50487013,0.504973221,0.390609391,0.553152725
42,1,0.209069072,1,1,1,1,1,1,0.0957,0.209069072,0,1,0.09691667,1,1,1,1,1,1,0.00615496,0.09691667,0,1,0.346090549,1,1,1,1,1,1,1,0.214384352,0,1,0.231332583,1,1,1,1,1,1,1,1,1,0.019123383,0,1,0.3831,1,1,1,1,1,1,1,0.1356,0,1,0.041144208,1,1,1,1,1,1,1,0.13764265,0,1,1,1,1,1,0.928853512,0.160747707,0.157594115,0.274178982,0.159003496,0.136986047,0.731902957,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,0.53617309,0.536323105,0.534902597,0.535386381,0.473276723,0.580956907
43,1,0.209069072,1,1,1,1,1,1,0.0889,0.209069072,0,1,0.09691667,1,1,1,1,1,1,0.046714676,0.09691667,0,1,0.346090549,1,1,1,1,1,1,1,0.225919341,0,1,0.231332583,1,1,1,1,1,1,1,1,1,0.029604655,0,1,0.3831,1,1,1,1,1,1,1,0.0937,0,1,0.041144208,1,1,1,1,1,1,1,0.096434386,0,1,1,1,1,1,0.984565437,0.229237229,0.285899729,0.484060943,0.209180802,0.194546849,0.919946015,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,0.512846518,0.512850774,0.530032468,0.529839327,0.493006993,0.571055133
44,1,0.209069072,1,1,1,1,1,1,0.1116,0.209069072,0,1,0.09691667,1,1,1,1,1,1,0.139886466,0.09691667,0,1,0.346090549,1,1,1,1,1,1,1,0.251275125,0,1,0.231332583,1,1,1,1,1,1,1,1,1,0.020233746,0,1,0.3831,1,1,1,1,1,1,1,0.0581,0,1,0.041144208,1,1,1,1,1,1,1,0.130730636,0,1,1,1,1,1,0.982143164,0.394601464,0.456561923,0.61528343,0.359077096,0.297594339,0.887137234,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,0.617308993,0.617361657,0.599025974,0.598699311,0.428821179,0.658190748
45,1,0.209069072,1,1,1,1,1,1,0.0918,0.209069072,0,1,0.09691667,1,1,1,1,1,1,0.203936243,0.09691667,0,1,0.346090549,1,1,1,1,1,1,1,0.249340815,0,1,0.231332583,1,1,1,1,1,1,1,1,1,0.029531026,0,1,0.3831,1,1,1,1,1,1,1,0.0331,0,1,0.041144208,1,1,1,1,1,1,1,0.17220893,0,1,1,1,1,1,0.985241592,0.664960265,0.673075855,0.759137154,0.644330978,0.579589725,0.926202536,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,0.590939824,0.590873328,0.5625,0.562165264,0.363636364,0.615811153
46,1,0.209069072,1,1,1,1,1,1,0.0878,0.209069072,0,1,0.09691667,1,1,1,1,1,1,0.264807845,0.09691667,0,1,0.346090549,1,1,1,1,1,1,1,0.250455985,0,1,0.231332583,1,1,1,1,1,1,1,1,1,0.031844903,0,1,0.3831,1,1,1,1,1,1,1,0.0224,0,1,0.041144208,1,1,1,1,1,1,1,0.181170793,0,1,1,1,1,1,0.989210606,0.850670338,0.870155931,0.907606483,0.833329618,0.801723659,0.935625494,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,0.502366464,0.502491477,0.475649351,0.47551645,0.289210789,0.509188847
47,1,0.209069072,1,1,1,1,1,1,0.0624,0.209069072,0,1,0.09691667,1,1,1,1,1,1,0.243678064,0.09691667,0,1,0.346090549,1,1,1,1,1,1,1,0.218028234,0,1,0.231332583,1,1,1,1,1,1,1,1,1,0.038324541,0,1,0.3831,1,1,1,1,1,1,1,0.0142,0,1,0.041144208,1,1,1,1,1,1,1,0.224425467,0,1,1,1,1,1,0.993578553,0.909203529,0.914391756,0.924519181,0.894749761,0.862140656,0.950236022,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,0.415483435,0.415420928,0.392045455,0.39192808,0.205294705,0.406368821
48,1,0.209069072,1,1,1,1,1,1,0.0371,0.209069072,0,1,0.09691667,1,1,1,1,1,1,0.466162104,0.09691667,0,1,0.346090549,1,1,1,1,1,1,1,0.196253913,0,1,0.231332583,1,1,1,1,1,1,1,1,1,0.04423356,0,1,0.3831,1,1,1,1,1,1,1,0.0404,0,1,0.041144208,1,1,1,1,1,1,1,0.220435052,0,1,1,1,1,1,0.992158353,0.917685807,0.916590691,0.924088359,0.907181978,0.881084621,0.940301478,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,0.310513861,0.310516654,0.299512987,0.299732211,0.061938062,0.299508872
49,1,0.209069072,1,1,1,1,1,1,0.0281,0.209069072,0,1,0.09691667,1,1,1,1,1,1,0.522254601,0.09691667,0,1,0.346090549,1,1,1,1,1,1,1,0.194678269,0,1,0.231332583,1,1,1,1,1,1,1,1,1,0.036956408,0,1,0.3831,1,1,1,1,1,1,1,0.0069,0,1,0.041144208,1,1,1,1,1,1,1,0.158714345,0,1,1,1,1,1,0.993524671,0.915759444,0.916328073,0.924613357,0.903059125,0.873453259,0.947986126,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,0.192528736,0.192630475,0.17775974,0.177697016,0.029470529,0.178390368
50,1,0.209069072,1,1,1,1,1,1,0.0023,0.209069072,0,1,0.09691667,1,1,1,1,1,1,0.539908016,0.09691667,0,1,0.346090549,1,1,1,1,1,1,1,0.219761679,0,1,0.231332583,1,1,1,1,1,1,1,1,1,0.03646376,0,1,0.3831,1,1,1,1,1,1,1,0.028,0,1,0.041144208,1,1,1,1,1,1,1,0.196217204,0,1,1,1,1,1,0.987252116,0.912781417,0.915042758,0.922489464,0.899335921,0.868118703,0.938697338,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,0.043610548,0.043666404,0.047077922,0.046671767,0.014735265,0.044993663
51,1,0.209069072,1,1,1,1,1,1,0.0044,0.209069072,0,1,0.09691667,1,1,1,1,1,1,0.601541431,0.09691667,0,1,0.346090549,1,1,1,1,1,1,1,0.238214086,0,1,0.231332583,1,1,1,1,1,1,1,1,1,0.045409538,0,1,0.3831,1,1,1,1,1,1,1,0.0387,0,1,0.041144208,1,1,1,1,1,1,1,0.191010305,0,1,1,1,1,1,0.966741681,0.902669549,0.880006969,0.827213168,0.902758539,0.891575515,0.896598697,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,0.02484787,0.024914765,0.027597403,0.027352716,0.015734266,0.027091255
52,1,0.209069072,1,1,1,1,1,1,0.0068,0.209069072,0,1,0.09691667,1,1,1,1,1,1,0.635567825,0.09691667,0,1,0.346090549,1,1,1,1,1,1,1,0.218989091,0,1,0.231332583,1,1,1,1,1,1,1,1,1,0.066974779,0,1,0.3831,1,1,1,1,1,1,1,0.0296,0,1,0.041144208,1,1,1,1,1,1,1,0.21926456,0,1,1,1,1,1,0.974456728,0.745611846,0.72060585,0.690666616,0.750183463,0.762680054,0.879906654,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,0.012001352,0.011932861,0.016233766,0.01606733,0.009490509,0.015367554
53,1,0.209069072,1,1,1,1,1,1,0.0011,0.209069072,0,1,0.09691667,1,1,1,1,1,1,0.545610767,0.09691667,0,1,0.346090549,1,1,1,1,1,1,1,0.256145564,0,1,0.231332583,1,1,1,1,1,1,1,1,1,0.077428443,0,1,0.3831,1,1,1,1,1,1,1,0.1097,0,1,0.041144208,1,1,1,1,1,1,1,0.240014947,0,1,1,1,1,1,0.869813621,0.585846126,0.546564221,0.574845552,0.58659184,0.56970185,0.813060105,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,0.013353617,0.013244165,0.016233766,0.01606733,0.030719281,0.016555767
54,1,0.209069072,1,1,1,1,1,1,0.0007,0.209069072,0,1,0.09691667,1,1,1,1,1,1,0.416731202,0.09691667,0,1,0.346090549,1,1,1,1,1,1,1,0.220979655,0,1,0.231332583,1,1,1,1,1,1,1,1,1,0.053363469,0,1,0.3831,1,1,1,1,1,1,1,0.1516,0,1,0.041144208,1,1,1,1,1,1,1,0.213654921,0,1,1,1,1,1,0.641562283,0.198449478,0.226489902,0.294514418,0.190155745,0.211070001,0.422553927,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,0.009803922,0.009834776,0.019480519,0.019319051,0.079170829,0.016951838
55,1,0.209069072,1,1,1,1,1,1,0.0005,0.209069072,0,1,0.09691667,1,1,1,1,1,1,0.577985598,0.09691667,0,1,0.346090549,1,1,1,1,1,1,1,0.367073564,0,1,0.231332583,1,1,1,1,1,1,1,1,1,0.059776237,0.007547629,1,0.3831,1,1,1,1,1,1,1,0.2238,0,1,0.041144208,1,1,1,1,1,1,1,0.234611497,0.04913072,1,1,1,1,1,0.680453062,0.266674638,0.289175123,0.298305094,0.238025084,0.201299027,0.350070953,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,0.035665991,0.035667453,0.060064935,0.060443764,0.152847153,0.055846008
56,1,0.209069072,1,1,1,1,1,1,0.0006,0.209069072,0.0575,1,0.09691667,1,1,1,1,1,1,0.670015709,0.09691667,0.199320627,1,0.346090549,1,1,1,1,1,1,1,0.42033938,0.07473635,1,0.231332583,1,1,1,1,1,1,1,1,1,0.066756562,0.245961053,1,0.3831,1,1,1,1,1,1,1,0.2186,0,1,0.041144208,1,1,1,1,1,1,1,0.189524704,0.390120519,1,1,1,1,1,0.781998396,0.547405362,0.633084714,0.669776142,0.477584422,0.378234357,0.656993926,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,0.081304936,0.081300813,0.132305195,0.132364193,0.185314685,0.131020279
57,1,0.209069072,1,1,1,1,1,1,0.0006,0.209069072,0.3134,1,0.09691667,1,1,1,1,1,1,0.670817898,0.09691667,0.431052736,1,0.346090549,1,1,1,1,1,1,1,0.380740987,0.346192038,1,0.231332583,1,1,1,1,1,1,1,1,1,0.074556036,0.441412208,1,0.3831,1,1,1,1,1,1,1,0.3154,0.2202,1,0.041144208,1,1,1,1,1,1,1,0.192896271,0.55496058,1,1,1,1,1,0.237323105,0.492575169,0.52814585,0.387693822,0.439053118,0.365876406,0.220995456,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,0.16142664,0.161421453,0.205357143,0.205432288,0.179070929,0.221562104
58,1,0.209069072,1,1,1,1,1,1,0.0006,0.209069072,0.4732,1,0.09691667,1,1,1,1,1,1,0.523235229,0.09691667,0.561762442,1,0.346090549,1,1,1,1,1,1,1,0.505675259,0.466503905,1,0.231332583,1,1,1,1,1,1,1,1,1,0.122594211,0.532908793,1,0.3831,1,1,1,1,1,1,1,0.6091,0.4324,1,0.041144208,1,1,1,1,1,1,1,0.210902159,0.63658029,1,1,1,1,1,0.143483207,0.23823978,0.227933139,0.153244093,0.230072975,0.235053107,0.087448642,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,0.196247465,0.196302124,0.221590909,0.221690895,0.200799201,0.239147655
59,1,0.209069072,1,1,1,1,1,1,0.0022,0.209069072,0.5869,1,0.09691667,1,1,1,1,1,1,0.572038806,0.09691667,0.637202133,1,0.346090549,1,1,1,1,1,1,1,0.495511397,0.535197824,1,0.231332583,1,1,1,1,1,1,1,1,1,0.219131803,0.605722373,1,0.3831,1,1,1,1,1,1,1,0.7629,0.5544,1,0.041144208,1,1,1,1,1,1,1,0.221294842,0.681420975,1,1,1,1,1,0.344676107,0.302586138,0.259424895,0.220498219,0.31719172,0.331320524,0.17605184,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,0.196754564,0.196826646,0.218344156,0.218247896,0.244255744,0.228691381
