region,Resource,technology,Resource_VRE,Resource_STOR,Resource_GRID,Zone,cluster,ESR_1,CapRes_1,CapRes_2,CapRes_3,CapRes_4,Existing_Cap_MW,Existing_Cap_MWh,Existing_Cap_Grid_MW,Min_Cap_VRE_MW,Max_Cap_VRE_MW,Min_Cap_Stor_MWh,Max_Cap_Stor_MWh,Min_Cap_Grid_MW,Max_Cap_Grid_MW,capex_VRE,Inv_Cost_VRE_per_MWyr,Fixed_OM_VRE_Cost_per_MWyr,capex_mwh,Inv_Cost_per_MWhyr,Fixed_OM_Cost_per_MWhyr,Inv_Cost_GRID_per_MWyr,Fixed_OM_GRID_Cost_per_MWyr,Var_OM_Cost_per_MWh,Var_OM_Cost_per_MWh_In,Fuel,Heat_Rate_MMBTU_per_MWh,Self_Disch,Eff_Up,Eff_Down,EtaInverter,Inverter_Ratio,Power_To_Energy_Ratio,spur_line_costs,regional_multipliers
WECC_NMAZ,WECC_NMAZ_landbasedwind_ltrg1_low_70_13,hybrid_wind,landbasedwind_ltrg1_low_70,hybrid_storage,hybrid_grid,4,13,1,0,0,0,0.8,0,0,0,0,110.2361,0,0,0,-1,1153749.067,61596.8612,33671.7,149024.2506,8860.326142,3681.429116,8395.553074,3477.3,-7.2,0,None,0,0,0.95,0.95,0.9,-1,0.25,4933.481,0.955
WECC_NMAZ,WECC_NMAZ_landbasedwind_ltrg1_low_70_14,hybrid_wind,landbasedwind_ltrg1_low_70,hybrid_storage,hybrid_grid,4,14,1,0,0,0,0.8,0,0,0,0,19575.27,0,0,0,-1,1153749.067,61596.8612,33671.7,149024.2506,8860.326142,3681.429116,23153.66807,3477.3,-7.2,0,None,0,0,0.95,0.95,0.9,-1,0.25,19691.596,0.955
WECC_NMAZ,WECC_NMAZ_landbasedwind_ltrg1_low_70_15,hybrid_wind,landbasedwind_ltrg1_low_70,hybrid_storage,hybrid_grid,4,15,1,0,0,0,0.8,0,0,0,0,194.1472,0,0,0,-1,1153749.067,61596.8612,33671.7,149024.2506,8860.326142,3681.429116,11510.32007,3477.3,-7.2,0,None,0,0,0.95,0.95,0.9,-1,0.25,8048.248,0.955
WECC_NMAZ,WECC_NMAZ_landbasedwind_ltrg1_low_70_16,hybrid_wind,landbasedwind_ltrg1_low_70,hybrid_storage,hybrid_grid,4,16,1,0,0,0,0.8,0,0,0,0,50.4556,0,0,0,-1,1153749.067,61596.8612,33671.7,149024.2506,8860.326142,3681.429116,24046.48607,3477.3,-7.2,0,None,0,0,0.95,0.95,0.9,-1,0.25,20584.414,0.955
WECC_NMAZ,WECC_NMAZ_landbasedwind_ltrg1_low_70_17,hybrid_wind,landbasedwind_ltrg1_low_70,hybrid_storage,hybrid_grid,4,17,1,0,0,0,0.8,0,0,0,0,28965.7043,0,0,0,-1,1153749.067,61596.8612,33671.7,149024.2506,8860.326142,3681.429116,25374.02407,3477.3,-7.2,0,None,0,0,0.95,0.95,0.9,-1,0.25,21911.952,0.955
WECC_NMAZ,WECC_NMAZ_landbasedwind_ltrg1_low_70_18,hybrid_wind,landbasedwind_ltrg1_low_70,hybrid_storage,hybrid_grid,4,18,1,0,0,0,0.8,0,0,0,0,28664.8531,0,0,0,-1,1153749.067,61596.8612,33671.7,149024.2506,8860.326142,3681.429116,31383.95907,3477.3,-7.2,0,None,0,0,0.95,0.95,0.9,-1,0.25,27921.887,0.955
WECC_NMAZ,WECC_NMAZ_landbasedwind_ltrg1_low_70_19,hybrid_wind,landbasedwind_ltrg1_low_70,hybrid_storage,hybrid_grid,4,19,1,0,0,0,0.8,0,0,0,0,7473.0097,0,0,0,-1,1153749.067,61596.8612,33671.7,149024.2506,8860.326142,3681.429116,20137.93607,3477.3,-7.2,0,None,0,0,0.95,0.95,0.9,-1,0.25,16675.864,0.955
WECC_NMAZ,WECC_NMAZ_landbasedwind_ltrg1_low_70_20,hybrid_wind,landbasedwind_ltrg1_low_70,hybrid_storage,hybrid_grid,4,20,1,0,0,0,0.8,0,0,0,0,7748.5876,0,0,0,-1,1153749.067,61596.8612,33671.7,149024.2506,8860.326142,3681.429116,31729.24707,3477.3,-7.2,0,None,0,0,0.95,0.95,0.9,-1,0.25,28267.175,0.955
WECC_NMAZ,WECC_NMAZ_utilitypv_losangeles_low_70_1,hybrid_pv,utilitypv_losangeles_low_70,hybrid_storage,hybrid_grid,4,1,1,0,0,0,0.8,0,0,0,0,527.3749,0,0,0,-1,467186.9005,22110.41053,8113.7,149024.2506,8860.326142,3681.429116,6010.498829,3477.3,0,0,None,0,0,0.95,0.95,0.9,-1,0.25,1258.967,0.965
WECC_NMAZ,WECC_NMAZ_utilitypv_losangeles_low_70_2,hybrid_pv,utilitypv_losangeles_low_70,hybrid_storage,hybrid_grid,4,2,1,0,0,0,0.8,0,0,0,0,118.8577,0,0,0,-1,467186.9005,22110.41053,8113.7,149024.2506,8860.326142,3681.429116,7783.913829,3477.3,0,0,None,0,0,0.95,0.95,0.9,-1,0.25,3032.382,0.965
WECC_NMAZ,WECC_NMAZ_utilitypv_losangeles_low_70_3,hybrid_pv,utilitypv_losangeles_low_70,hybrid_storage,hybrid_grid,4,3,1,0,0,0,0.8,0,0,0,0,1114.0649,0,0,0,-1,467186.9005,22110.41053,8113.7,149024.2506,8860.326142,3681.429116,7490.507829,3477.3,0,0,None,0,0,0.95,0.95,0.9,-1,0.25,2738.976,0.965
WECC_NMAZ,WECC_NMAZ_utilitypv_losangeles_low_70_4,hybrid_pv,utilitypv_losangeles_low_70,hybrid_storage,hybrid_grid,4,4,1,0,0,0,0.8,0,0,0,0,325.1768,0,0,0,-1,467186.9005,22110.41053,8113.7,149024.2506,8860.326142,3681.429116,5927.974829,3477.3,0,0,None,0,0,0.95,0.95,0.9,-1,0.25,1176.443,0.965
WECC_NMAZ,WECC_NMAZ_utilitypv_losangeles_low_70_5,hybrid_pv,utilitypv_losangeles_low_70,hybrid_storage,hybrid_grid,4,5,1,0,0,0,0.8,0,0,0,0,4269.2117,0,0,0,-1,467186.9005,22110.41053,8113.7,149024.2506,8860.326142,3681.429116,8084.373829,3477.3,0,0,None,0,0,0.95,0.95,0.9,-1,0.25,3332.842,0.965
WECC_NMAZ,WECC_NMAZ_utilitypv_losangeles_low_70_6,hybrid_pv,utilitypv_losangeles_low_70,hybrid_storage,hybrid_grid,4,6,1,0,0,0,0.8,0,0,0,0,514.2111,0,0,0,-1,467186.9005,22110.41053,8113.7,149024.2506,8860.326142,3681.429116,6127.809829,3477.3,0,0,None,0,0,0.95,0.95,0.9,-1,0.25,1376.278,0.965
WECC_NMAZ,WECC_NMAZ_utilitypv_losangeles_low_70_7,hybrid_pv,utilitypv_losangeles_low_70,hybrid_storage,hybrid_grid,4,7,1,0,0,0,0.8,0,0,0,0,5325.3915,0,0,0,-1,467186.9005,22110.41053,8113.7,149024.2506,8860.326142,3681.429116,8335.303829,3477.3,0,0,None,0,0,0.95,0.95,0.9,-1,0.25,3583.772,0.965
WECC_NMAZ,WECC_NMAZ_utilitypv_losangeles_low_70_8,hybrid_pv,utilitypv_losangeles_low_70,hybrid_storage,hybrid_grid,4,8,1,0,0,0,0.8,0,0,0,0,17977.0526,0,0,0,-1,467186.9005,22110.41053,8113.7,149024.2506,8860.326142,3681.429116,10120.82583,3477.3,0,0,None,0,0,0.95,0.95,0.9,-1,0.25,5369.294,0.965
WECC_NMAZ,WECC_NMAZ_utilitypv_losangeles_low_70_9,hybrid_pv,utilitypv_losangeles_low_70,hybrid_storage,hybrid_grid,4,9,1,0,0,0,0.8,0,0,0,0,152.2066,0,0,0,-1,467186.9005,22110.41053,8113.7,149024.2506,8860.326142,3681.429116,9860.380829,3477.3,0,0,None,0,0,0.95,0.95,0.9,-1,0.25,5108.849,0.965
WECC_NMAZ,WECC_NMAZ_utilitypv_losangeles_low_70_10,hybrid_pv,utilitypv_losangeles_low_70,hybrid_storage,hybrid_grid,4,10,1,0,0,0,0.8,0,0,0,0,770.3254,0,0,0,-1,467186.9005,22110.41053,8113.7,149024.2506,8860.326142,3681.429116,10290.74083,3477.3,0,0,None,0,0,0.95,0.95,0.9,-1,0.25,5539.209,0.965
WECC_NMAZ,WECC_NMAZ_utilitypv_losangeles_low_70_11,hybrid_pv,utilitypv_losangeles_low_70,hybrid_storage,hybrid_grid,4,11,1,0,0,0,0.8,0,0,0,0,125589.4237,0,0,0,-1,467186.9005,22110.41053,8113.7,149024.2506,8860.326142,3681.429116,10290.00383,3477.3,0,0,None,0,0,0.95,0.95,0.9,-1,0.25,5538.472,0.965
WECC_NMAZ,WECC_NMAZ_utilitypv_losangeles_low_70_12,hybrid_pv,utilitypv_losangeles_low_70,hybrid_storage,hybrid_grid,4,12,1,0,0,0,0.8,0,0,0,0,56370.0085,0,0,0,-1,467186.9005,22110.41053,8113.7,149024.2506,8860.326142,3681.429116,11052.32083,3477.3,0,0,None,0,0,0.95,0.95,0.9,-1,0.25,6300.789,0.965
WECC_NMAZ,WECC_NMAZ_utilitypv_losangeles_low_70_13,hybrid_pv,utilitypv_losangeles_low_70,hybrid_storage,hybrid_grid,4,13,1,0,0,0,0.8,0,0,0,0,17684.4161,0,0,0,-1,467186.9005,22110.41053,8113.7,149024.2506,8860.326142,3681.429116,14532.06383,3477.3,0,0,None,0,0,0.95,0.95,0.9,-1,0.25,9780.532,0.965
WECC_NMAZ,WECC_NMAZ_utilitypv_losangeles_low_70_14,hybrid_pv,utilitypv_losangeles_low_70,hybrid_storage,hybrid_grid,4,14,1,0,0,0,0.8,0,0,0,0,1196.5525,0,0,0,-1,467186.9005,22110.41053,8113.7,149024.2506,8860.326142,3681.429116,14324.67483,3477.3,0,0,None,0,0,0.95,0.95,0.9,-1,0.25,9573.143,0.965
WECC_NMAZ,WECC_NMAZ_utilitypv_losangeles_low_70_15,hybrid_pv,utilitypv_losangeles_low_70,hybrid_storage,hybrid_grid,4,15,1,0,0,0,0.8,0,0,0,0,12791.5996,0,0,0,-1,467186.9005,22110.41053,8113.7,149024.2506,8860.326142,3681.429116,15865.99183,3477.3,0,0,None,0,0,0.95,0.95,0.9,-1,0.25,11114.46,0.965
WECC_NMAZ,WECC_NMAZ_utilitypv_losangeles_low_70_16,hybrid_pv,utilitypv_losangeles_low_70,hybrid_storage,hybrid_grid,4,16,1,0,0,0,0.8,0,0,0,0,20051.187,0,0,0,-1,467186.9005,22110.41053,8113.7,149024.2506,8860.326142,3681.429116,14098.91583,3477.3,0,0,None,0,0,0.95,0.95,0.9,-1,0.25,9347.384,0.965
WECC_PNW,WECC_PNW_battery_low_0,standalone_storage,battery_low,hybrid_storage,hybrid_grid,5,0,0,0,0.95,0,0,0,0,0,0,0,0,-1,0,-1,0,0,0,150791.3366,1090.385185,3681.429116,7243.076646,3477.3,0,0,None,0,0,0.95,0.95,0.9,-1,0.25,0,1.024
WECC_PNW,WECC_PNW_landbasedwind_ltrg1_low_70_1,hybrid_wind,landbasedwind_ltrg1_low_70,hybrid_storage,hybrid_grid,5,1,1,0,0.8,0,0,0,0,0,0,250.5256,0,0,0,-1,1529472.585,81656.15317,33671.7,150791.3366,8965.389298,3681.429116,15032.62442,3477.3,-7.2,0,None,0,0,0.95,0.95,0.9,-1,0.25,11484.449,1.266
WECC_PNW,WECC_PNW_landbasedwind_ltrg1_low_70_2,hybrid_wind,landbasedwind_ltrg1_low_70,hybrid_storage,hybrid_grid,5,2,1,0,0.8,0,0,0,0,0,0,902.0921,0,0,0,-1,1529472.585,81656.15317,33671.7,150791.3366,8965.389298,3681.429116,30012.61342,3477.3,-7.2,0,None,0,0,0.95,0.95,0.9,-1,0.25,26464.438,1.266
WECC_PNW,WECC_PNW_landbasedwind_ltrg1_low_70_3,hybrid_wind,landbasedwind_ltrg1_low_70,hybrid_storage,hybrid_grid,5,3,1,0,0.8,0,0,0,0,0,0,2808.8775,0,0,0,-1,1529472.585,81656.15317,33671.7,150791.3366,8965.389298,3681.429116,25435.67442,3477.3,-7.2,0,None,0,0,0.95,0.95,0.9,-1,0.25,21887.499,1.266
WECC_PNW,WECC_PNW_landbasedwind_ltrg1_low_70_4,hybrid_wind,landbasedwind_ltrg1_low_70,hybrid_storage,hybrid_grid,5,4,1,0,0.8,0,0,0,0,0,0,3062.7389,0,0,0,-1,1529472.585,81656.15317,33671.7,150791.3366,8965.389298,3681.429116,29835.27642,3477.3,-7.2,0,None,0,0,0.95,0.95,0.9,-1,0.25,26287.101,1.266
WECC_PNW,WECC_PNW_landbasedwind_ltrg1_low_70_5,hybrid_wind,landbasedwind_ltrg1_low_70,hybrid_storage,hybrid_grid,5,5,1,0,0.8,0,0,0,0,0,0,1134.783,0,0,0,-1,1529472.585,81656.15317,33671.7,150791.3366,8965.389298,3681.429116,21714.63142,3477.3,-7.2,0,None,0,0,0.95,0.95,0.9,-1,0.25,18166.456,1.266
WECC_PNW,WECC_PNW_landbasedwind_ltrg1_low_70_6,hybrid_wind,landbasedwind_ltrg1_low_70,hybrid_storage,hybrid_grid,5,6,1,0,0.8,0,0,0,0,0,0,5796.765,0,0,0,-1,1529472.585,81656.15317,33671.7,150791.3366,8965.389298,3681.429116,21002.19042,3477.3,-7.2,0,None,0,0,0.95,0.95,0.9,-1,0.25,17454.015,1.266
WECC_PNW,WECC_PNW_landbasedwind_ltrg1_low_70_7,hybrid_wind,landbasedwind_ltrg1_low_70,hybrid_storage,hybrid_grid,5,7,1,0,0.8,0,0,0,0,0,0,2595.645,0,0,0,-1,1529472.585,81656.15317,33671.7,150791.3366,8965.389298,3681.429116,16926.15142,3477.3,-7.2,0,None,0,0,0.95,0.95,0.9,-1,0.25,13377.976,1.266
WECC_PNW,WECC_PNW_landbasedwind_ltrg1_low_70_8,hybrid_wind,landbasedwind_ltrg1_low_70,hybrid_storage,hybrid_grid,5,8,1,0,0.8,0,0,0,0,0,0,32226.3188,0,0,0,-1,1529472.585,81656.15317,33671.7,150791.3366,8965.389298,3681.429116,29184.39742,3477.3,-7.2,0,None,0,0,0.95,0.95,0.9,-1,0.25,25636.222,1.266
WECC_PNW,WECC_PNW_utilitypv_losangeles_low_70_1,hybrid_pv,utilitypv_losangeles_low_70,hybrid_storage,hybrid_grid,5,1,1,0,0.8,0,0,0,0,0,0,131129.3347,0,0,0,-1,478806.0565,22660.30676,8113.7,150791.3366,8965.389298,3681.429116,18511.32764,3477.3,0,0,None,0,0,0.95,0.95,0.9,-1,0.25,13641.623,0.989
WECC_PNW,WECC_PNW_utilitypv_losangeles_low_70_2,hybrid_pv,utilitypv_losangeles_low_70,hybrid_storage,hybrid_grid,5,2,1,0,0.8,0,0,0,0,0,0,11014.4866,0,0,0,-1,478806.0565,22660.30676,8113.7,150791.3366,8965.389298,3681.429116,7716.249641,3477.3,0,0,None,0,0,0.95,0.95,0.9,-1,0.25,2846.545,0.989
WECC_PNW,WECC_PNW_utilitypv_losangeles_low_70_3,hybrid_pv,utilitypv_losangeles_low_70,hybrid_storage,hybrid_grid,5,3,1,0,0.8,0,0,0,0,0,0,8578.8989,0,0,0,-1,478806.0565,22660.30676,8113.7,150791.3366,8965.389298,3681.429116,10803.42664,3477.3,0,0,None,0,0,0.95,0.95,0.9,-1,0.25,5933.722,0.989
WECC_PNW,WECC_PNW_utilitypv_losangeles_low_70_4,hybrid_pv,utilitypv_losangeles_low_70,hybrid_storage,hybrid_grid,5,4,1,0,0.8,0,0,0,0,0,0,6847.0623,0,0,0,-1,478806.0565,22660.30676,8113.7,150791.3366,8965.389298,3681.429116,7614.400641,3477.3,0,0,None,0,0,0.95,0.95,0.9,-1,0.25,2744.696,0.989
WECC_WYCO,WECC_WYCO_battery_low_0,standalone_storage,battery_low,hybrid_storage,hybrid_grid,6,0,0,0,0,0.95,0,0,0,0,0,0,0,-1,0,-1,0,0,0,145931.8502,1055.245819,3681.429116,7140.436439,3477.3,0,0,None,0,0,0.95,0.95,0.9,-1,0.25,0,0.991
WECC_WYCO,WECC_WYCO_landbasedwind_ltrg1_low_70_1,hybrid_wind,landbasedwind_ltrg1_low_70,hybrid_storage,hybrid_grid,6,1,1,0,0,0.8,0,0,0,0,0,147.42,0,0,0,-1,1153749.067,61596.8612,33671.7,145931.8502,8676.46562,3681.429116,12598.22975,3477.3,-7.2,0,None,0,0,0.95,0.95,0.9,-1,0.25,9093.106,0.955
WECC_WYCO,WECC_WYCO_landbasedwind_ltrg1_low_70_2,hybrid_wind,landbasedwind_ltrg1_low_70,hybrid_storage,hybrid_grid,6,2,1,0,0,0.8,0,0,0,0,0,386.1,0,0,0,-1,1153749.067,61596.8612,33671.7,145931.8502,8676.46562,3681.429116,15837.56675,3477.3,-7.2,0,None,0,0,0.95,0.95,0.9,-1,0.25,12332.443,0.955
WECC_WYCO,WECC_WYCO_landbasedwind_ltrg1_low_70_3,hybrid_wind,landbasedwind_ltrg1_low_70,hybrid_storage,hybrid_grid,6,3,1,0,0,0.8,0,0,0,0,0,167.1644,0,0,0,-1,1153749.067,61596.8612,33671.7,145931.8502,8676.46562,3681.429116,12401.82675,3477.3,-7.2,0,None,0,0,0.95,0.95,0.9,-1,0.25,8896.703,0.955
WECC_WYCO,WECC_WYCO_landbasedwind_ltrg1_low_70_4,hybrid_wind,landbasedwind_ltrg1_low_70,hybrid_storage,hybrid_grid,6,4,1,0,0,0.8,0,0,0,0,0,707.7044,0,0,0,-1,1153749.067,61596.8612,33671.7,145931.8502,8676.46562,3681.429116,19034.13575,3477.3,-7.2,0,None,0,0,0.95,0.95,0.9,-1,0.25,15529.012,0.955
WECC_WYCO,WECC_WYCO_landbasedwind_ltrg1_low_70_5,hybrid_wind,landbasedwind_ltrg1_low_70,hybrid_storage,hybrid_grid,6,5,1,0,0,0.8,0,0,0,0,0,220.2525,0,0,0,-1,1153749.067,61596.8612,33671.7,145931.8502,8676.46562,3681.429116,15059.29675,3477.3,-7.2,0,None,0,0,0.95,0.95,0.9,-1,0.25,11554.173,0.955
WECC_WYCO,WECC_WYCO_landbasedwind_ltrg1_low_70_6,hybrid_wind,landbasedwind_ltrg1_low_70,hybrid_storage,hybrid_grid,6,6,1,0,0,0.8,0,0,0,0,0,88.1894,0,0,0,-1,1153749.067,61596.8612,33671.7,145931.8502,8676.46562,3681.429116,23170.12975,3477.3,-7.2,0,None,0,0,0.95,0.95,0.9,-1,0.25,19665.006,0.955
WECC_WYCO,WECC_WYCO_landbasedwind_ltrg1_low_70_7,hybrid_wind,landbasedwind_ltrg1_low_70,hybrid_storage,hybrid_grid,6,7,1,0,0,0.8,0,0,0,0,0,429.0975,0,0,0,-1,1153749.067,61596.8612,33671.7,145931.8502,8676.46562,3681.429116,13703.00275,3477.3,-7.2,0,None,0,0,0.95,0.95,0.9,-1,0.25,10197.879,0.955
WECC_WYCO,WECC_WYCO_landbasedwind_ltrg1_low_70_8,hybrid_wind,landbasedwind_ltrg1_low_70,hybrid_storage,hybrid_grid,6,8,1,0,0,0.8,0,0,0,0,0,182.52,0,0,0,-1,1153749.067,61596.8612,33671.7,145931.8502,8676.46562,3681.429116,23412.75675,3477.3,-7.2,0,None,0,0,0.95,0.95,0.9,-1,0.25,19907.633,0.955
WECC_WYCO,WECC_WYCO_landbasedwind_ltrg1_low_70_9,hybrid_wind,landbasedwind_ltrg1_low_70,hybrid_storage,hybrid_grid,6,9,1,0,0,0.8,0,0,0,0,0,1039.3994,0,0,0,-1,1153749.067,61596.8612,33671.7,145931.8502,8676.46562,3681.429116,25225.18675,3477.3,-7.2,0,None,0,0,0.95,0.95,0.9,-1,0.25,21720.063,0.955
WECC_WYCO,WECC_WYCO_landbasedwind_ltrg1_low_70_10,hybrid_wind,landbasedwind_ltrg1_low_70,hybrid_storage,hybrid_grid,6,10,1,0,0,0.8,0,0,0,0,0,752.4556,0,0,0,-1,1153749.067,61596.8612,33671.7,145931.8502,8676.46562,3681.429116,18650.70375,3477.3,-7.2,0,None,0,0,0.95,0.95,0.9,-1,0.25,15145.58,0.955
WECC_WYCO,WECC_WYCO_landbasedwind_ltrg1_low_70_11,hybrid_wind,landbasedwind_ltrg1_low_70,hybrid_storage,hybrid_grid,6,11,1,0,0,0.8,0,0,0,0,0,1146.015,0,0,0,-1,1153749.067,61596.8612,33671.7,145931.8502,8676.46562,3681.429116,27639.19075,3477.3,-7.2,0,None,0,0,0.95,0.95,0.9,-1,0.25,24134.067,0.955
WECC_WYCO,WECC_WYCO_landbasedwind_ltrg1_low_70_12,hybrid_wind,landbasedwind_ltrg1_low_70,hybrid_storage,hybrid_grid,6,12,1,0,0,0.8,0,0,0,0,0,200.07,0,0,0,-1,1153749.067,61596.8612,33671.7,145931.8502,8676.46562,3681.429116,24707.13175,3477.3,-7.2,0,None,0,0,0.95,0.95,0.9,-1,0.25,21202.008,0.955
WECC_WYCO,WECC_WYCO_landbasedwind_ltrg1_low_70_13,hybrid_wind,landbasedwind_ltrg1_low_70,hybrid_storage,hybrid_grid,6,13,1,0,0,0.8,0,0,0,0,0,2762.37,0,0,0,-1,1153749.067,61596.8612,33671.7,145931.8502,8676.46562,3681.429116,24390.82475,3477.3,-7.2,0,None,0,0,0.95,0.95,0.9,-1,0.25,20885.701,0.955
WECC_WYCO,WECC_WYCO_landbasedwind_ltrg1_low_70_14,hybrid_wind,landbasedwind_ltrg1_low_70,hybrid_storage,hybrid_grid,6,14,1,0,0,0.8,0,0,0,0,0,80119.3692,0,0,0,-1,1153749.067,61596.8612,33671.7,145931.8502,8676.46562,3681.429116,23539.58475,3477.3,-7.2,0,None,0,0,0.95,0.95,0.9,-1,0.25,20034.461,0.955
WECC_WYCO,WECC_WYCO_landbasedwind_ltrg1_low_70_15,hybrid_wind,landbasedwind_ltrg1_low_70,hybrid_storage,hybrid_grid,6,15,1,0,0,0.8,0,0,0,0,0,953.8425,0,0,0,-1,1153749.067,61596.8612,33671.7,145931.8502,8676.46562,3681.429116,23468.19475,3477.3,-7.2,0,None,0,0,0.95,0.95,0.9,-1,0.25,19963.071,0.955
WECC_WYCO,WECC_WYCO_landbasedwind_ltrg1_low_70_16,hybrid_wind,landbasedwind_ltrg1_low_70,hybrid_storage,hybrid_grid,6,16,1,0,0,0.8,0,0,0,0,0,224.2006,0,0,0,-1,1153749.067,61596.8612,33671.7,145931.8502,8676.46562,3681.429116,26398.81375,3477.3,-7.2,0,None,0,0,0.95,0.95,0.9,-1,0.25,22893.69,0.955
WECC_WYCO,WECC_WYCO_landbasedwind_ltrg1_low_70_17,hybrid_wind,landbasedwind_ltrg1_low_70,hybrid_storage,hybrid_grid,6,17,1,0,0,0.8,0,0,0,0,0,131.1856,0,0,0,-1,1153749.067,61596.8612,33671.7,145931.8502,8676.46562,3681.429116,32415.41375,3477.3,-7.2,0,None,0,0,0.95,0.95,0.9,-1,0.25,28910.29,0.955
WECC_WYCO,WECC_WYCO_landbasedwind_ltrg1_low_70_18,hybrid_wind,landbasedwind_ltrg1_low_70,hybrid_storage,hybrid_grid,6,18,1,0,0,0.8,0,0,0,0,0,29590.2867,0,0,0,-1,1153749.067,61596.8612,33671.7,145931.8502,8676.46562,3681.429116,21984.78375,3477.3,-7.2,0,None,0,0,0.95,0.95,0.9,-1,0.25,18479.66,0.955
WECC_WYCO,WECC_WYCO_landbasedwind_ltrg1_low_70_19,hybrid_wind,landbasedwind_ltrg1_low_70,hybrid_storage,hybrid_grid,6,19,1,0,0,0.8,0,0,0,0,0,12.7244,0,0,0,-1,1153749.067,61596.8612,33671.7,145931.8502,8676.46562,3681.429116,33631.61975,3477.3,-7.2,0,None,0,0,0.95,0.95,0.9,-1,0.25,30126.496,0.955
WECC_WYCO,WECC_WYCO_landbasedwind_ltrg1_low_70_20,hybrid_wind,landbasedwind_ltrg1_low_70,hybrid_storage,hybrid_grid,6,20,1,0,0,0.8,0,0,0,0,0,18430.0883,0,0,0,-1,1153749.067,61596.8612,33671.7,145931.8502,8676.46562,3681.429116,23131.63875,3477.3,-7.2,0,None,0,0,0.95,0.95,0.9,-1,0.25,19626.515,0.955
WECC_WYCO,WECC_WYCO_utilitypv_losangeles_low_70_1,hybrid_pv,utilitypv_losangeles_low_70,hybrid_storage,hybrid_grid,6,1,1,0,0,0.8,0,0,0,0,0,742.4118,0,0,0,-1,472996.4785,22385.35865,8113.7,145931.8502,8676.46562,3681.429116,7518.573235,3477.3,0,0,None,0,0,0.95,0.95,0.9,-1,0.25,2707.955,0.977
WECC_WYCO,WECC_WYCO_utilitypv_losangeles_low_70_2,hybrid_pv,utilitypv_losangeles_low_70,hybrid_storage,hybrid_grid,6,2,1,0,0,0.8,0,0,0,0,0,779.2018,0,0,0,-1,472996.4785,22385.35865,8113.7,145931.8502,8676.46562,3681.429116,8729.564235,3477.3,0,0,None,0,0,0.95,0.95,0.9,-1,0.25,3918.946,0.977
WECC_WYCO,WECC_WYCO_utilitypv_losangeles_low_70_3,hybrid_pv,utilitypv_losangeles_low_70,hybrid_storage,hybrid_grid,6,3,1,0,0,0.8,0,0,0,0,0,397.5569,0,0,0,-1,472996.4785,22385.35865,8113.7,145931.8502,8676.46562,3681.429116,6511.212235,3477.3,0,0,None,0,0,0.95,0.95,0.9,-1,0.25,1700.594,0.977
WECC_WYCO,WECC_WYCO_utilitypv_losangeles_low_70_4,hybrid_pv,utilitypv_losangeles_low_70,hybrid_storage,hybrid_grid,6,4,1,0,0,0.8,0,0,0,0,0,255025.0144,0,0,0,-1,472996.4785,22385.35865,8113.7,145931.8502,8676.46562,3681.429116,13637.01624,3477.3,0,0,None,0,0,0.95,0.95,0.9,-1,0.25,8826.398,0.977
WECC_WYCO,WECC_WYCO_utilitypv_losangeles_low_70_5,hybrid_pv,utilitypv_losangeles_low_70,hybrid_storage,hybrid_grid,6,5,1,0,0,0.8,0,0,0,0,0,1484.6494,0,0,0,-1,472996.4785,22385.35865,8113.7,145931.8502,8676.46562,3681.429116,7616.011235,3477.3,0,0,None,0,0,0.95,0.95,0.9,-1,0.25,2805.393,0.977
WECC_WYCO,WECC_WYCO_utilitypv_losangeles_low_70_6,hybrid_pv,utilitypv_losangeles_low_70,hybrid_storage,hybrid_grid,6,6,1,0,0,0.8,0,0,0,0,0,4943.7999,0,0,0,-1,472996.4785,22385.35865,8113.7,145931.8502,8676.46562,3681.429116,10931.13424,3477.3,0,0,None,0,0,0.95,0.95,0.9,-1,0.25,6120.516,0.977
WECC_WYCO,WECC_WYCO_utilitypv_losangeles_low_70_7,hybrid_pv,utilitypv_losangeles_low_70,hybrid_storage,hybrid_grid,6,7,1,0,0,0.8,0,0,0,0,0,1479.2557,0,0,0,-1,472996.4785,22385.35865,8113.7,145931.8502,8676.46562,3681.429116,8074.012235,3477.3,0,0,None,0,0,0.95,0.95,0.9,-1,0.25,3263.394,0.977
WECC_WYCO,WECC_WYCO_utilitypv_losangeles_low_70_8,hybrid_pv,utilitypv_losangeles_low_70,hybrid_storage,hybrid_grid,6,8,1,0,0,0.8,0,0,0,0,0,1859.8125,0,0,0,-1,472996.4785,22385.35865,8113.7,145931.8502,8676.46562,3681.429116,6583.498235,3477.3,0,0,None,0,0,0.95,0.95,0.9,-1,0.25,1772.88,0.977
