Voll,Demand_Segment,Cost_of_Demand_Curtailment_per_MW,Max_Demand_Curtailment,Rep_Periods,Timesteps_per_Rep_Period,Sub_Weights,Time_Index,Demand_MW_z1
,,,,,,,981,14436.0
,,,,,,,982,14121.0
,,,,,,,983,13100.0
,,,,,,,984,11970.0
,,,,,,,985,11008.0
,,,,,,,986,10390.0
,,,,,,,987,10000.0
,,,,,,,988,9758.0
,,,,,,,989,9662.0
,,,,,,,990,9567.0
,,,,,,,991,9859.0
,,,,,,,992,10742.0
,,,,,,,993,11949.0
,,,,,,,994,13044.0
,,,,,,,995,13944.0
,,,,,,,996,14673.0
,,,,,,,997,15190.0
,,,,,,,998,15488.0
,,,,,,,999,15763.0
,,,,,,,1000,16042.0
,,,,,,,1001,16412.0
,,,,,,,1002,16643.0
,,,,,,,1003,16465.0
,,,,,,,1004,16024.0
,,,,,,,1005,16034.0
,,,,,,,1006,15632.0
,,,,,,,1007,14413.0
,,,,,,,1008,13088.0
,,,,,,,1009,10731.0
,,,,,,,1010,10166.0
,,,,,,,1011,9819.0
,,,,,,,1012,9646.0
,,,,,,,1013,9661.0
,,,,,,,1014,9937.0
,,,,,,,1015,10250.0
,,,,,,,1016,10889.0
,,,,,,,1017,11920.0
,,,,,,,1018,12926.0
,,,,,,,1019,13640.0
,,,,,,,1020,14101.0
,,,,,,,1021,14353.0
,,,,,,,1022,14510.0
,,,,,,,1023,14613.0
,,,,,,,1024,14711.0
,,,,,,,1025,14894.0
,,,,,,,1026,15024.0
,,,,,,,1027,14896.0
,,,,,,,1028,15208.0
,,,,,,,1029,15143.0
,,,,,,,1030,14069.0
,,,,,,,1031,12683.0
,,,,,,,1032,11471.0
,,,,,,,1033,10681.0
,,,,,,,1034,10219.0
,,,,,,,1035,10004.0
,,,,,,,1036,9966.0
,,,,,,,1037,10219.0
,,,,,,,1038,11210.0
,,,,,,,1039,13004.0
,,,,,,,1040,14307.0
,,,,,,,1041,15018.0
,,,,,,,1042,15593.0
,,,,,,,1043,16061.0
,,,,,,,1044,16299.0
,,,,,,,1045,16397.0
,,,,,,,1046,16509.0
,,,,,,,1047,16482.0
,,,,,,,1048,16547.0
,,,,,,,1049,16694.0
,,,,,,,1050,16882.0
,,,,,,,1051,16935.0
,,,,,,,1052,17238.0
,,,,,,,1053,16992.0
,,,,,,,1054,15974.0
,,,,,,,1055,14540.0
,,,,,,,1056,13246.0
,,,,,,,1057,12368.0
,,,,,,,1058,11870.0
,,,,,,,1059,11630.0
,,,,,,,1060,11577.0
,,,,,,,1061,11871.0
,,,,,,,1062,12917.0
,,,,,,,1063,14850.0
,,,,,,,1064,16240.0
,,,,,,,1065,17004.0
,,,,,,,1066,17605.0
,,,,,,,1067,17908.0
,,,,,,,1068,17992.0
,,,,,,,1069,17973.0
,,,,,,,1070,18106.0
,,,,,,,1071,18242.0
,,,,,,,1072,18306.0
,,,,,,,1073,18467.0
,,,,,,,1074,18443.0
,,,,,,,1075,18113.0
,,,,,,,1076,18189.0
,,,,,,,1077,17832.0
,,,,,,,1078,16550.0
,,,,,,,1079,14838.0
,,,,,,,1080,13299.0
,,,,,,,1081,12160.0
,,,,,,,1082,11456.0
,,,,,,,1083,11053.0
,,,,,,,1084,10880.0
,,,,,,,1085,11046.0
,,,,,,,1086,11929.0
,,,,,,,1087,13533.0
,,,,,,,1088,14730.0
,,,,,,,1089,15429.0
,,,,,,,1090,16013.0
,,,,,,,1091,16560.0
,,,,,,,1092,16885.0
,,,,,,,1093,17039.0
,,,,,,,1094,17406.0
,,,,,,,1095,17690.0
,,,,,,,1096,17830.0
,,,,,,,1097,17842.0
,,,,,,,1098,17612.0
,,,,,,,1099,17275.0
,,,,,,,1100,17603.0
,,,,,,,1101,17362.0
,,,,,,,1102,16195.0
,,,,,,,1103,14599.0
,,,,,,,1104,13140.0
,,,,,,,1105,12129.0
,,,,,,,1106,11505.0
,,,,,,,1107,11128.0
,,,,,,,1108,10945.0
,,,,,,,1109,11137.0
,,,,,,,1110,12046.0
,,,,,,,1111,13676.0
,,,,,,,1112,14929.0
,,,,,,,1113,15803.0
,,,,,,,1114,16631.0
,,,,,,,1115,17439.0
,,,,,,,1116,18197.0
,,,,,,,1117,18727.0
,,,,,,,1118,19201.0
,,,,,,,1119,19540.0
,,,,,,,1120,19691.0
,,,,,,,1121,19686.0
,,,,,,,1122,19260.0
,,,,,,,1123,18613.0
,,,,,,,1124,18621.0
,,,,,,,1125,18226.0
,,,,,,,1126,17126.0
,,,,,,,1127,15670.0
,,,,,,,1128,14192.0
,,,,,,,1129,13074.0
,,,,,,,1130,12328.0
,,,,,,,1131,11880.0
,,,,,,,1132,11632.0
,,,,,,,1133,11590.0
,,,,,,,1134,11929.0
,,,,,,,1135,12447.0
,,,,,,,1136,13324.0
,,,,,,,1137,14614.0
,,,,,,,1138,15692.0
,,,,,,,1139,16483.0
,,,,,,,1140,16916.0
,,,,,,,1141,17137.0
,,,,,,,1142,17179.0
,,,,,,,1143,17144.0
,,,,,,,1144,17095.0
,,,,,,,1145,17084.0
,,,,,,,1146,17073.0
,,,,,,,1147,17098.0
,,,,,,,1148,17195.0
,,,,,,,1149,16680.0
,,,,,,,1150,15684.0
,,,,,,,1151,14271.0
,,,,,,,1152,12813.0
,,,,,,,1153,11737.0
,,,,,,,1154,11014.0
,,,,,,,1155,10498.0
,,,,,,,1156,10197.0
,,,,,,,1157,10063.0
,,,,,,,1158,10161.0
,,,,,,,1159,10406.0
,,,,,,,1160,10910.0
,,,,,,,1161,11797.0
,,,,,,,1162,12574.0
,,,,,,,1163,13054.0
,,,,,,,1164,13369.0
,,,,,,,1165,13611.0
,,,,,,,1166,13627.0
,,,,,,,1167,13704.0
,,,,,,,1168,13835.0
,,,,,,,1169,14089.0
,,,,,,,1170,14296.0
,,,,,,,1171,14244.0
,,,,,,,1172,14611.0
,,,,,,,1173,14347.0
,,,,,,,1174,13316.0
,,,,,,,1175,12047.0
,,,,,,,1176,10896.0
,,,,,,,1177,10531.0
,,,,,,,1178,10216.0
,,,,,,,1179,10112.0
,,,,,,,1180,10175.0
,,,,,,,1181,10560.0
,,,,,,,1182,11666.0
,,,,,,,1183,13575.0
,,,,,,,1184,14544.0
,,,,,,,1185,14698.0
,,,,,,,1186,14632.0
,,,,,,,1187,14562.0
,,,,,,,1188,14419.0
,,,,,,,1189,14190.0
,,,,,,,1190,14064.0
,,,,,,,1191,13915.0
,,,,,,,1192,14020.0
,,,,,,,1193,15079.0
,,,,,,,1194,16177.0
,,,,,,,1195,16111.0
,,,,,,,1196,15743.0
,,,,,,,1197,15154.0
,,,,,,,1198,14118.0
,,,,,,,1199,12836.0
,,,,,,,1200,11636.0
,,,,,,,1201,10867.0
,,,,,,,1202,10471.0
,,,,,,,1203,10336.0
,,,,,,,1204,10367.0
,,,,,,,1205,10721.0
,,,,,,,1206,11836.0
,,,,,,,1207,13652.0
,,,,,,,1208,14514.0
,,,,,,,1209,14623.0
,,,,,,,1210,14532.0
,,,,,,,1211,14421.0
,,,,,,,1212,14265.0
,,,,,,,1213,14096.0
,,,,,,,1214,13990.0
,,,,,,,1215,13852.0
,,,,,,,1216,13962.0
,,,,,,,1217,15056.0
,,,,,,,1218,15986.0
,,,,,,,1219,15909.0
,,,,,,,1220,15534.0
,,,,,,,1221,14946.0
,,,,,,,1222,14020.0
,,,,,,,1223,12721.0
,,,,,,,1224,11509.0
,,,,,,,1225,10694.0
,,,,,,,1226,10258.0
,,,,,,,1227,10047.0
,,,,,,,1228,10023.0
,,,,,,,1229,10328.0
,,,,,,,1230,11303.0
,,,,,,,1231,12952.0
,,,,,,,1232,13956.0
,,,,,,,1233,14309.0
,,,,,,,1234,14449.0
,,,,,,,1235,14465.0
,,,,,,,1236,14362.0
,,,,,,,1237,14132.0
,,,,,,,1238,14026.0
,,,,,,,1239,13887.0
,,,,,,,1240,13844.0
,,,,,,,1241,14775.0
,,,,,,,1242,15701.0
,,,,,,,1243,15491.0
,,,,,,,1244,15050.0
,,,,,,,1245,14452.0
,,,,,,,1246,13591.0
,,,,,,,1247,12471.0
,,,,,,,1248,11312.0
,,,,,,,1249,10436.0
,,,,,,,1250,9930.0
,,,,,,,1251,9643.0
,,,,,,,1252,9543.0
,,,,,,,1253,9643.0
,,,,,,,1254,10103.0
,,,,,,,1255,10790.0
,,,,,,,1256,11629.0
,,,,,,,1257,12563.0
,,,,,,,1258,13176.0
,,,,,,,1259,13441.0
,,,,,,,1260,13438.0
,,,,,,,1261,12975.0
,,,,,,,1262,12225.0
,,,,,,,1263,11559.0
,,,,,,,1264,11220.0
,,,,,,,1265,11647.0
,,,,,,,1266,12147.0
,,,,,,,1267,12155.0
,,,,,,,1268,12131.0
,,,,,,,1269,12074.0
,,,,,,,1270,11746.0
,,,,,,,1271,11237.0
,,,,,,,1272,10536.0
,,,,,,,1273,9909.0
,,,,,,,1274,9569.0
,,,,,,,1275,9442.0
,,,,,,,1276,9426.0
,,,,,,,1277,9650.0
,,,,,,,1278,10219.0
,,,,,,,1279,10965.0
,,,,,,,1280,11598.0
,,,,,,,1281,12216.0
,,,,,,,1282,12585.0
,,,,,,,1283,12702.0
,,,,,,,1284,12643.0
,,,,,,,1285,12456.0
,,,,,,,1286,12250.0
,,,,,,,1287,12139.0
,,,,,,,1288,12269.0
,,,,,,,1289,13394.0
,,,,,,,1290,14242.0
,,,,,,,1291,14013.0
,,,,,,,1292,13575.0
,,,,,,,1293,13071.0
,,,,,,,1294,12398.0
,,,,,,,1295,11509.0
,,,,,,,1296,10525.0
,,,,,,,1297,9772.0
,,,,,,,1298,9305.0
,,,,,,,1299,9067.0
,,,,,,,1300,8972.0
,,,,,,,1301,9060.0
,,,,,,,1302,9432.0
,,,,,,,1303,10097.0
,,,,,,,1304,10854.0
,,,,,,,1305,11836.0
,,,,,,,1306,12507.0
,,,,,,,1307,12739.0
,,,,,,,1308,12777.0
,,,,,,,1309,12716.0
,,,,,,,1310,12565.0
,,,,,,,1311,12519.0
,,,,,,,1312,12740.0
,,,,,,,1313,13897.0
,,,,,,,1314,14774.0
,,,,,,,1315,14655.0
,,,,,,,1316,14309.0
,,,,,,,1317,13913.0
,,,,,,,1318,13308.0
,,,,,,,1319,12447.0
,,,,,,,1320,11523.0
,,,,,,,1321,10777.0
,,,,,,,1322,10318.0
,,,,,,,1323,10086.0
,,,,,,,1324,10005.0
,,,,,,,1325,10097.0
,,,,,,,1326,10393.0
,,,,,,,1327,10860.0
,,,,,,,1328,11435.0
,,,,,,,1329,12355.0
,,,,,,,1330,13038.0
,,,,,,,1331,13448.0
,,,,,,,1332,13653.0
,,,,,,,1333,13670.0
,,,,,,,1334,13530.0
,,,,,,,1335,13520.0
,,,,,,,1336,13790.0
,,,,,,,1337,15029.0
,,,,,,,1338,15968.0
,,,,,,,1339,15846.0
,,,,,,,1340,15422.0
,,,,,,,1341,14900.0
,,,,,,,1342,13793.0
,,,,,,,1343,12593.0
,,,,,,,1344,11513.0
,,,,,,,1345,10794.0
,,,,,,,1346,10419.0
,,,,,,,1347,10263.0
,,,,,,,1348,10270.0
,,,,,,,1349,10649.0
,,,,,,,1350,11731.0
,,,,,,,1351,13637.0
,,,,,,,1352,14600.0
,,,,,,,1353,14683.0
,,,,,,,1354,14708.0
,,,,,,,1355,14688.0
,,,,,,,1356,14603.0
,,,,,,,1357,14485.0
,,,,,,,1358,14379.0
,,,,,,,1359,14232.0
,,,,,,,1360,14385.0
,,,,,,,1361,15570.0
,,,,,,,1362,16741.0
,,,,,,,1363,16720.0
,,,,,,,1364,16363.0
,,,,,,,1365,15719.0
,,,,,,,1366,14657.0
,,,,,,,1367,13262.0
,,,,,,,1368,12008.0
,,,,,,,1369,11232.0
,,,,,,,1370,10825.0
,,,,,,,1371,10632.0
,,,,,,,1372,10622.0
,,,,,,,1373,10948.0
,,,,,,,1374,11984.0
,,,,,,,1375,13879.0
,,,,,,,1376,14890.0
,,,,,,,1377,15134.0
,,,,,,,1378,15241.0
,,,,,,,1379,15360.0
,,,,,,,1380,15407.0
,,,,,,,1381,15385.0
,,,,,,,1382,15372.0
,,,,,,,1383,15285.0
,,,,,,,1384,15482.0
,,,,,,,1385,16544.0
,,,,,,,1386,17247.0
,,,,,,,1387,17114.0
,,,,,,,1388,16657.0
,,,,,,,1389,15936.0
,,,,,,,1390,14783.0
,,,,,,,1391,13342.0
,,,,,,,1392,12052.0
,,,,,,,1393,11212.0
,,,,,,,1394,10765.0
,,,,,,,1395,10582.0
,,,,,,,1396,10580.0
,,,,,,,1397,10913.0
,,,,,,,1398,11967.0
,,,,,,,1399,13892.0
,,,,,,,1400,14909.0
,,,,,,,1401,15021.0
,,,,,,,1402,15047.0
,,,,,,,1403,15090.0
,,,,,,,1404,14972.0
,,,,,,,1405,14789.0
,,,,,,,1406,14745.0
,,,,,,,1407,14707.0
,,,,,,,1408,14923.0
,,,,,,,1409,16090.0
,,,,,,,1410,17024.0
,,,,,,,1411,16929.0
,,,,,,,1412,16555.0
,,,,,,,1413,15960.0
,,,,,,,1414,14943.0
,,,,,,,1415,13555.0
,,,,,,,1416,12286.0
,,,,,,,1417,11467.0
,,,,,,,1418,11058.0
,,,,,,,1419,10887.0
,,,,,,,1420,10887.0
,,,,,,,1421,11199.0
,,,,,,,1422,12282.0
,,,,,,,1423,14219.0
,,,,,,,1424,15127.0
,,,,,,,1425,15125.0
,,,,,,,1426,15018.0
,,,,,,,1427,14964.0
,,,,,,,1428,14852.0
,,,,,,,1429,14629.0
,,,,,,,1430,14554.0
,,,,,,,1431,14425.0
,,,,,,,1432,14595.0
,,,,,,,1433,15719.0
,,,,,,,1434,16734.0
,,,,,,,1435,16799.0
,,,,,,,1436,16469.0
,,,,,,,1437,15825.0
,,,,,,,1438,14781.0
,,,,,,,1439,13370.0
,,,,,,,1440,12072.0
,,,,,,,1441,11235.0
,,,,,,,1442,10810.0
,,,,,,,1443,10602.0
,,,,,,,1444,10616.0
,,,,,,,1445,10957.0
,,,,,,,1446,12045.0
,,,,,,,1447,13944.0
,,,,,,,1448,14911.0
,,,,,,,1449,15150.0
,,,,,,,1450,15217.0
,,,,,,,1451,15164.0
,,,,,,,1452,15046.0
,,,,,,,1453,14900.0
,,,,,,,1454,14858.0
,,,,,,,1455,14810.0
,,,,,,,1456,15038.0
,,,,,,,1457,16197.0
,,,,,,,1458,16809.0
,,,,,,,1459,16546.0
,,,,,,,1460,16123.0
,,,,,,,1461,15589.0
,,,,,,,1462,14777.0
,,,,,,,1463,13634.0
,,,,,,,1464,12447.0
,,,,,,,1465,11548.0
,,,,,,,1466,11024.0
,,,,,,,1467,10774.0
,,,,,,,1468,10690.0
,,,,,,,1469,10789.0
,,,,,,,1470,11193.0
,,,,,,,1471,12012.0
,,,,,,,1472,12926.0
,,,,,,,1473,13927.0
,,,,,,,1474,14585.0
,,,,,,,1475,14890.0
,,,,,,,1476,14924.0
,,,,,,,1477,14859.0
,,,,,,,1478,14716.0
,,,,,,,1479,14618.0
,,,,,,,1480,14799.0
,,,,,,,1481,15789.0
,,,,,,,1482,16218.0
,,,,,,,1483,15952.0
,,,,,,,1484,15432.0
,,,,,,,1485,14901.0
,,,,,,,1486,14169.0
,,,,,,,1487,13158.0
,,,,,,,1488,12047.0
,,,,,,,1489,11184.0
,,,,,,,1490,10643.0
,,,,,,,1491,10321.0
,,,,,,,1492,10174.0
,,,,,,,1493,10187.0
,,,,,,,1494,10433.0
,,,,,,,1495,10959.0
,,,,,,,1496,11635.0
,,,,,,,1497,12549.0
,,,,,,,1498,13218.0
,,,,,,,1499,13520.0
,,,,,,,1500,13618.0
,,,,,,,1501,13627.0
,,,,,,,1502,13477.0
,,,,,,,1503,13343.0
,,,,,,,1504,13536.0
,,,,,,,1505,14864.0
,,,,,,,1506,15679.0
,,,,,,,1507,15500.0
,,,,,,,1508,15063.0
,,,,,,,1509,14410.0
,,,,,,,1510,13363.0
,,,,,,,1511,12071.0
,,,,,,,1512,10880.0
,,,,,,,1513,11332.0
,,,,,,,1514,10773.0
,,,,,,,1515,10565.0
,,,,,,,1516,10539.0
,,,,,,,1517,10889.0
,,,,,,,1518,11913.0
,,,,,,,1519,13775.0
,,,,,,,1520,15063.0
,,,,,,,1521,15454.0
,,,,,,,1522,15606.0
,,,,,,,1523,15761.0
,,,,,,,1524,15785.0
,,,,,,,1525,15686.0
,,,,,,,1526,15624.0
,,,,,,,1527,15514.0
,,,,,,,1528,15723.0
,,,,,,,1529,16900.0
,,,,,,,1530,17573.0
,,,,,,,1531,17399.0
,,,,,,,1532,16961.0
,,,,,,,1533,16292.0
,,,,,,,1534,15159.0
,,,,,,,1535,13623.0
,,,,,,,1536,12159.0
,,,,,,,1537,11157.0
,,,,,,,1538,10663.0
,,,,,,,1539,10390.0
,,,,,,,1540,10337.0
,,,,,,,1541,10602.0
,,,,,,,1542,11598.0
,,,,,,,1543,13454.0
,,,,,,,1544,14644.0
,,,,,,,1545,14837.0
,,,,,,,1546,14905.0
,,,,,,,1547,14994.0
,,,,,,,1548,14967.0
,,,,,,,1549,14809.0
,,,,,,,1550,14740.0
,,,,,,,1551,14628.0
,,,,,,,1552,14807.0
,,,,,,,1553,15955.0
,,,,,,,1554,16800.0
,,,,,,,1555,16691.0
,,,,,,,1556,16309.0
,,,,,,,1557,15693.0
,,,,,,,1558,14657.0
,,,,,,,1559,13209.0
,,,,,,,1560,11784.0
,,,,,,,1561,10765.0
,,,,,,,1562,10258.0
,,,,,,,1563,10047.0
,,,,,,,1564,10045.0
,,,,,,,1565,10387.0
,,,,,,,1566,11432.0
,,,,,,,1567,13360.0
,,,,,,,1568,14487.0
,,,,,,,1569,14648.0
,,,,,,,1570,14674.0
,,,,,,,1571,14681.0
,,,,,,,1572,14607.0
,,,,,,,1573,14474.0
,,,,,,,1574,14490.0
,,,,,,,1575,14477.0
,,,,,,,1576,14676.0
,,,,,,,1577,15942.0
,,,,,,,1578,16956.0
,,,,,,,1579,16901.0
,,,,,,,1580,16554.0
,,,,,,,1581,16012.0
,,,,,,,1582,15033.0
,,,,,,,1583,13585.0
,,,,,,,1584,12125.0
,,,,,,,1585,11161.0
,,,,,,,1586,10630.0
,,,,,,,1587,10406.0
,,,,,,,1588,10407.0
,,,,,,,1589,10756.0
,,,,,,,1590,11852.0
,,,,,,,1591,13811.0
,,,,,,,1592,14821.0
,,,,,,,1593,14963.0
,,,,,,,1594,14911.0
,,,,,,,1595,14823.0
,,,,,,,1596,14669.0
,,,,,,,1597,14452.0
,,,,,,,1598,14423.0
,,,,,,,1599,14473.0
,,,,,,,1600,14794.0
,,,,,,,1601,16028.0
,,,,,,,1602,16906.0
,,,,,,,1603,16806.0
,,,,,,,1604,16485.0
,,,,,,,1605,16019.0
,,,,,,,1606,15060.0
,,,,,,,1607,13617.0
,,,,,,,1608,12208.0
,,,,,,,1609,11211.0
,,,,,,,1610,10645.0
,,,,,,,1611,10372.0
,,,,,,,1612,10369.0
,,,,,,,1613,10626.0
,,,,,,,1614,11569.0
,,,,,,,1615,13324.0
,,,,,,,1616,14603.0
,,,,,,,1617,15030.0
,,,,,,,1618,15240.0
,,,,,,,1619,15320.0
,,,,,,,1620,15260.0
,,,,,,,1621,14981.0
,,,,,,,1622,14767.0
,,,,,,,1623,14475.0
,,,,,,,1624,14400.0
,,,,,,,1625,15441.0
,,,,,,,1626,16204.0
,,,,,,,1627,15949.0
,,,,,,,1628,15503.0
,,,,,,,1629,14972.0
,,,,,,,1630,14225.0
,,,,,,,1631,13129.0
,,,,,,,1632,11864.0
,,,,,,,1633,10933.0
,,,,,,,1634,10376.0
,,,,,,,1635,10069.0
,,,,,,,1636,9983.0
,,,,,,,1637,10079.0
,,,,,,,1638,10432.0
,,,,,,,1639,11209.0
,,,,,,,1640,12094.0
,,,,,,,1641,13100.0
,,,,,,,1642,13761.0
,,,,,,,1643,13977.0
,,,,,,,1644,14028.0
,,,,,,,1645,13932.0
,,,,,,,1646,13823.0
,,,,,,,1647,13805.0
,,,,,,,1648,14041.0
,,,,,,,1649,15272.0
,,,,,,,1650,16250.0
,,,,,,,1651,16202.0
,,,,,,,1652,15860.0
,,,,,,,1653,15449.0
,,,,,,,1654,14849.0
,,,,,,,1655,13865.0
,,,,,,,1656,12697.0
,,,,,,,1657,11735.0
,,,,,,,1658,11122.0
,,,,,,,1659,10797.0
,,,,,,,1660,10645.0
,,,,,,,1661,10672.0
,,,,,,,1662,10962.0
,,,,,,,1663,11551.0
,,,,,,,1664,12188.0
,,,,,,,1665,13020.0
,,,,,,,1666,13565.0
,,,,,,,1667,13748.0
,,,,,,,1668,13867.0
,,,,,,,1669,13911.0
,,,,,,,1670,13818.0
,,,,,,,1671,13710.0
,,,,,,,1672,13796.0
,,,,,,,1673,15038.0
,,,,,,,1674,16088.0
,,,,,,,1675,16076.0
,,,,,,,1676,15782.0
,,,,,,,1677,15392.0
,,,,,,,1678,14663.0
,,,,,,,1679,13620.0
,,,,,,,1680,12388.0
,,,,,,,1681,11403.0
,,,,,,,1682,10834.0
,,,,,,,1683,10540.0
,,,,,,,1684,10486.0
,,,,,,,1685,10719.0
,,,,,,,1686,11346.0
,,,,,,,1687,12323.0
,,,,,,,1688,13191.0
,,,,,,,1689,13959.0
,,,,,,,1690,14387.0
,,,,,,,1691,14532.0
,,,,,,,1692,14463.0
,,,,,,,1693,14229.0
,,,,,,,1694,14042.0
,,,,,,,1695,14006.0
,,,,,,,1696,14145.0
,,,,,,,1697,15247.0
,,,,,,,1698,15848.0
,,,,,,,1699,15225.0
,,,,,,,1700,14604.0
,,,,,,,1701,14205.0
,,,,,,,1702,13828.0
,,,,,,,1703,13208.0
,,,,,,,1704,12325.0
,,,,,,,1705,11417.0
,,,,,,,1706,10762.0
,,,,,,,1707,10387.0
,,,,,,,1708,10281.0
,,,,,,,1709,10354.0
,,,,,,,1710,10687.0
,,,,,,,1711,11316.0
,,,,,,,1712,12125.0
,,,,,,,1713,13049.0
,,,,,,,1714,13704.0
,,,,,,,1715,13962.0
,,,,,,,1716,14068.0
,,,,,,,1717,13953.0
,,,,,,,1718,13602.0
,,,,,,,1719,13194.0
,,,,,,,1720,13063.0
,,,,,,,1721,13808.0
,,,,,,,1722,14431.0
,,,,,,,1723,14419.0
,,,,,,,1724,14350.0
,,,,,,,1725,14213.0
,,,,,,,1726,13768.0
,,,,,,,1727,12909.0
,,,,,,,1728,11942.0
,,,,,,,1729,11225.0
,,,,,,,1730,10837.0
,,,,,,,1731,10663.0
,,,,,,,1732,10715.0
,,,,,,,1733,11024.0
,,,,,,,1734,11820.0
,,,,,,,1735,13116.0
,,,,,,,1736,14111.0
,,,,,,,1737,14778.0
,,,,,,,1738,15197.0
,,,,,,,1739,15412.0
,,,,,,,1740,15483.0
,,,,,,,1741,15420.0
,,,,,,,1742,15382.0
,,,,,,,1743,15340.0
,,,,,,,1744,15570.0
,,,,,,,1745,16703.0
,,,,,,,1746,17384.0
,,,,,,,1747,17205.0
,,,,,,,1748,16744.0
,,,,,,,1749,16126.0
,,,,,,,1750,15142.0
,,,,,,,1751,13870.0
,,,,,,,1752,12589.0
,,,,,,,1753,11659.0
,,,,,,,1754,11147.0
,,,,,,,1755,10880.0
,,,,,,,1756,10715.0
,,,,,,,1757,10988.0
,,,,,,,1758,11702.0
,,,,,,,1759,12804.0
,,,,,,,1760,13845.0
,,,,,,,1761,14514.0
,,,,,,,1762,15122.0
,,,,,,,1763,15509.0
,,,,,,,1764,15681.0
,,,,,,,1765,15622.0
,,,,,,,1766,15524.0
,,,,,,,1767,15375.0
,,,,,,,1768,15483.0
,,,,,,,1769,16441.0
,,,,,,,1770,17255.0
,,,,,,,1771,17030.0
,,,,,,,1772,16528.0
,,,,,,,1773,15876.0
,,,,,,,1774,14902.0
,,,,,,,1775,13631.0
,,,,,,,1776,12419.0
,,,,,,,1777,11556.0
,,,,,,,1778,11106.0
,,,,,,,1779,10886.0
,,,,,,,1780,10863.0
,,,,,,,1781,11132.0
,,,,,,,1782,11908.0
,,,,,,,1783,13150.0
,,,,,,,1784,14081.0
,,,,,,,1785,14713.0
,,,,,,,1786,15071.0
,,,,,,,1787,15186.0
,,,,,,,1788,15091.0
,,,,,,,1789,14872.0
,,,,,,,1790,14687.0
,,,,,,,1791,14531.0
,,,,,,,1792,14572.0
,,,,,,,1793,15679.0
,,,,,,,1794,16774.0
,,,,,,,1795,16608.0
,,,,,,,1796,16156.0
,,,,,,,1797,15626.0
,,,,,,,1798,14814.0
,,,,,,,1799,13742.0
,,,,,,,1800,12576.0
,,,,,,,1801,11718.0
,,,,,,,1802,11205.0
,,,,,,,1803,10953.0
,,,,,,,1804,10828.0
,,,,,,,1805,10893.0
,,,,,,,1806,11258.0
,,,,,,,1807,11908.0
,,,,,,,1808,12635.0
,,,,,,,1809,13524.0
,,,,,,,1810,14226.0
,,,,,,,1811,14583.0
,,,,,,,1812,14644.0
,,,,,,,1813,14648.0
,,,,,,,1814,14613.0
,,,,,,,1815,14631.0
,,,,,,,1816,14915.0
,,,,,,,1817,16007.0
,,,,,,,1818,16736.0
,,,,,,,1819,16594.0
,,,,,,,1820,16084.0
,,,,,,,1821,15459.0
,,,,,,,1822,14650.0
,,,,,,,1823,13591.0
,,,,,,,1824,12494.0
,,,,,,,1825,11630.0
,,,,,,,1826,11074.0
,,,,,,,1827,10809.0
,,,,,,,1828,10693.0
,,,,,,,1829,10760.0
,,,,,,,1830,11067.0
,,,,,,,1831,11581.0
,,,,,,,1832,12108.0
,,,,,,,1833,12902.0
,,,,,,,1834,13586.0
,,,,,,,1835,14044.0
,,,,,,,1836,14336.0
,,,,,,,1837,14448.0
,,,,,,,1838,14340.0
,,,,,,,1839,14221.0
,,,,,,,1840,14341.0
,,,,,,,1841,15635.0
,,,,,,,1842,16803.0
,,,,,,,1843,16745.0
,,,,,,,1844,16333.0
,,,,,,,1845,15872.0
,,,,,,,1846,15076.0
,,,,,,,1847,14028.0
,,,,,,,1848,12925.0
